ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,-0.012515016354236278,0.006698534287706269,0.19990834046942677,0.051499109820542274,-0.03647002953779675,0.15202794837963857,-0.17797463192003643,0.07033695366270702,-0.07922366088539921,0.2406233365871679,-0.19231142517230904,-0.08285552020369008,0.07593013736701339,-0.15110468136554936,-0.04484944300069536,-0.04463951743553694,-0.05419471736863371,0.42537242558968547,-0.044246552715450686,0.014924665281026506,0.03508392342777297,-0.022537897531786706,-0.17072516714071684,-0.05796527099803151,0.09173375147397267,-0.09859997039008103,0.0214933210542122,-0.04184503703583804,-0.09536424596384983,0.010190448595969607,0.12360709850428445,-0.10944925026077652,-0.015935305453665796,0.08490637047687559,0.01367948656842363,-0.020948653958646743,0.16306814726581859,-0.06500964962218304,-0.07065175953884557,0.06172575579633838,-0.16728474595360682,-0.0686233099615447,-0.06148361607602461,0.034631361900894525,0.06669804068753216,0.22866765154024798,0.10667695778478475,-0.22324311960531584,-0.16275388966708837,-0.29807306242326503,0.16612988772627205,0.040470691317674355,0.005496597301846265,0.0070308586804944,-0.2388502488282903,-0.012840013079505193,0.07003800530672974,-0.024246093498848594,0.07900746612969002,-0.08636654167187263,-0.22616057412714055,0.0976058271263341,0.13269158631110242,0.27937018571348476
5,-0.003981322941782988,0.0035804235745959564,0.21422911727870275,0.04841695381141476,-0.03512939135935634,0.1412293286160811,-0.1889437669983402,0.05585150171078426,-0.09130405631806884,0.22173157831609114,-0.19559309875552797,-0.0892919264300378,0.06634754160754883,-0.15804913551036184,-0.04552356377597474,-0.02836093753646976,-0.05982446801990598,0.4238501486573998,-0.06111478558163788,0.009169643490058738,0.042984281575123406,-0.02378718879736142,-0.1645406583950273,-0.05627521362363126,0.09234789433123974,-0.1035469509480467,0.01971478403761887,-0.04467275242234921,-0.10986408905487549,0.02092490499757939,0.12184484067865148,-0.09382746986676493,-0.0036900736541507517,0.09196178381553728,0.004764453233926732,-0.009700853773005457,0.16109236253009418,-0.0654919105534936,-0.07179238918368311,0.06310655229552048,-0.15232650706798578,-0.0766022787802187,-0.056317930093743265,0.05712330028105436,0.06853183160185819,0.21743401742383323,0.0942427786836255,-0.23264084148921527,-0.1553686313981916,-0.297390640924364,0.16449891140554462,0.028504259789109518,0.008806011844879369,-0.015222224517927388,-0.2410335364141013,-0.009973436537870244,0.08750183560719801,-0.017993835346862806,0.07908739779542973,-0.06851747059104674,-0.2172273955831468,0.10634867348280211,0.1266707844625917,0.2815583519464211
9,-0.010029881199883926,0.004306663867571779,0.20677473087693388,0.04543825927650361,-0.03516794951208826,0.15093975045224106,-0.17418840187813175,0.0649401291025939,-0.08748713529402917,0.2356858729008084,-0.19042158641127171,-0.0833714973100347,0.07499847892997473,-0.14693151002601562,-0.051713717369718436,-0.043341463001335276,-0.05561284170288069,0.4259443877297325,-0.04610142000267732,0.01986641115234098,0.03391914234840399,-0.020265189784387575,-0.17325600846536476,-0.05208141179074275,0.08747959873250312,-0.10362151368844473,0.025391980939719037,-0.04016287542579319,-0.09293038697132767,0.009759487766443328,0.12122624938250176,-0.10637394881896989,-0.016500152073076806,0.08573405267394227,0.015563960629558359,-0.0160297459461958,0.1659314476034111,-0.0643759182772572,-0.0681952069331124,0.06619634565368615,-0.16513941517350084,-0.06899373048857181,-0.06266679439171723,0.03716722289668151,0.06790918045460405,0.23072945893421593,0.10779973641640823,-0.23006628278063707,-0.15825742293431702,-0.2949299159272461,0.16484076112869808,0.044947352972993904,0.0012561905447883962,0.002864323260944862,-0.23768790603147633,-0.010798513678196904,0.0688342792931182,-0.021712415122213464,0.07392086143619635,-0.08596471779797164,-0.22671782515972294,0.10601822236702543,0.13000381460213958,0.2805527254805149
11,-0.011123318541880863,-0.0006711874635019979,0.2099861603015203,0.047979747924102215,-0.040953206054227864,0.14679774822278968,-0.18495399925675687,0.058132393627178244,-0.09333588452864186,0.2264158718957362,-0.18903308783345202,-0.0835466151464358,0.06750888898093249,-0.16568506290355473,-0.04580843382170539,-0.02899957063994047,-0.05551784659845698,0.4273574606204937,-0.06781801814098735,0.0050145176103705185,0.040351318823105074,-0.027662607890487176,-0.17327009219664763,-0.055050865046514325,0.0908077752727633,-0.09795939735428194,0.018909400861946233,-0.04416501085303013,-0.10486935170419569,0.018462348589914915,0.11265167728417491,-0.09304529129847974,-0.007170536315235747,0.09195812382059734,0.008281171340753492,-0.01765879042112766,0.15919081331248258,-0.07871283144507449,-0.07193019046377634,0.06615804190804962,-0.15718404529294538,-0.07658330902180183,-0.0523986990327754,0.03846002727941697,0.06803274532144406,0.22035018336201145,0.09480308921421392,-0.2290282150068969,-0.15570412276743423,-0.2913272192117671,0.15790287725815672,0.03570078476699107,0.01017334268329268,-0.007814266547000362,-0.24800447187789915,-0.0030773686546534504,0.08154295879865711,-0.01504484847316389,0.08236187718665547,-0.08186351557560818,-0.21845912955010893,0.10517291670231874,0.1261742334144311,0.2775525630185732
18,-0.0042335660239582636,0.0023209537371548703,0.21623666766974114,0.04827886309617149,-0.027610348393009146,0.14338393618787862,-0.18743023133038245,0.0596520051197741,-0.07766056693535449,0.22500563275555477,-0.1868993820964669,-0.09429688400755745,0.07211099639998253,-0.16398617802566193,-0.04577498485583018,-0.03887032733356193,-0.06647432358665548,0.4211980618160578,-0.04868082589169839,0.010533930909855571,0.04949200028544241,-0.028292210171530465,-0.1660594875538865,-0.04894728586650135,0.09218689785939715,-0.09639573953383579,0.02034287972620159,-0.03966941220247635,-0.10296572518827417,0.014720052377584504,0.12308495601006722,-0.09369189308790074,0.001509553782122858,0.0923866395772627,0.01470301159937227,-0.013735213994379162,0.17620054033850052,-0.07246920845841937,-0.08182238265632294,0.06493076573788906,-0.1464355517274651,-0.0675695752187293,-0.0631429972709451,0.03952433831130953,0.07352222455130113,0.20797619085355673,0.10249264035362826,-0.23996750602862188,-0.15514290775406495,-0.2981837650156695,0.16877995978668803,0.04189261978094544,0.011009088364389527,-0.0013587623391781766,-0.2397203962513224,0.002569014590393923,0.07767509872891203,-0.010167444901152603,0.07559723202447911,-0.08144139297424621,-0.21803623851008372,0.12162129090608667,0.14122408704245334,0.2775060030194123
31,-0.01386368519218626,0.00014926349528355382,0.19704683503092177,0.05264470066267044,-0.034777269548769724,0.1524360587288993,-0.1757270541576464,0.06601151127387692,-0.08064804197125638,0.23383425606187994,-0.18840872493643993,-0.08022108240156657,0.07254500051925049,-0.16613954636318656,-0.038374463893539774,-0.03856603096196393,-0.05369362620405919,0.4280246305668705,-0.048214649378257396,0.007269481886952691,0.035549507024598415,-0.026840904104367333,-0.17969735501492512,-0.055333986551254835,0.0881368513785044,-0.10084671971410247,0.029146710106267463,-0.03932425910617409,-0.09783702615185652,0.010920601857517764,0.122769585506689,-0.09852064795331363,-0.0065548387816048,0.09197758265293299,0.012313905682287222,-0.02592104960577274,0.1704043744772887,-0.0737044507633,-0.07534416631408533,0.06092832171278019,-0.16192411771467755,-0.07016790720674917,-0.0552680133862732,0.029562991972118348,0.06475922369691489,0.2223848040312078,0.10209187950776706,-0.22052526770657876,-0.16316684773453963,-0.28817783614474785,0.15652026599155278,0.047309799552068627,-0.0037402529380213966,0.010979906306523407,-0.24548431019153802,0.0007261967166888852,0.07241056636373935,-0.017904158189533864,0.08612524384907101,-0.08437048317346019,-0.22634896854510314,0.10852334652932286,0.13758232358872763,0.2845249418807793
36,-0.01143750649342983,0.007792756825265402,0.21434773748696334,0.05413769324949634,-0.03970258366395752,0.15006716038158244,-0.18004774722762223,0.07288072866672266,-0.07721917732494907,0.22812439829024883,-0.18547330099589257,-0.09961380376183519,0.07036110399177742,-0.15724709853385105,-0.048773737461281955,-0.04523940064137304,-0.05896733932713992,0.4111676837242464,-0.05010862565382338,0.019106657430135468,0.04554734493177042,-0.020312398130970438,-0.17310418905360514,-0.05974593580377037,0.09709590915243997,-0.08983157944905593,0.019828415705381547,-0.04666371406684201,-0.10877684174546337,0.009183162115650626,0.12380021229640883,-0.09532745303009887,0.00017712912224054152,0.09554945965751603,0.015571319455747853,-0.0184395177357288,0.17391768105943936,-0.0674804868254214,-0.08404662969059401,0.05873067665610222,-0.15389201073698766,-0.07447354716066763,-0.06652751637071257,0.04046194110346493,0.07748412407897912,0.21365084326411565,0.10025934549852702,-0.23557268782001173,-0.1513080218439902,-0.2986791499505679,0.16740145740720364,0.04719818420113583,0.009361352936678436,0.00653955836077218,-0.24390037503801532,0.001762463720187406,0.0758017047424088,-0.019894246049549282,0.08142004694601977,-0.08319122516925875,-0.2179559835042869,0.11313625279643934,0.13285936829577166,0.27247109795245217
42,-0.004788260655079494,0.01003688537670286,0.21573695451897368,0.05119149592907497,-0.028054755594001765,0.15461103613713054,-0.18182560979502974,0.07278755693208447,-0.08133099971979363,0.23076032076705727,-0.186749371643309,-0.09560935189712008,0.0728928708457721,-0.15252151528966032,-0.04816333297331881,-0.03898229927184314,-0.06545040811940082,0.41518599302974246,-0.050426896019027743,0.013160409896271744,0.04561037936132707,-0.021855779552084356,-0.17847266888170138,-0.05499438922364151,0.10355835478882884,-0.09384322330097687,0.02508327573062728,-0.04749585818199175,-0.10637215661645921,0.006508575094411939,0.12580245985735106,-0.08802409465829167,-0.005289131009037211,0.09013424745966897,0.020624418345843946,-0.018453195555297047,0.16712804974148737,-0.0733206587810265,-0.08339518506098433,0.06730432309847398,-0.14795860115946816,-0.06307831820572189,-0.061942789661262064,0.03696596274104158,0.0733616403896559,0.20529577126396026,0.09815473785349324,-0.23821823742078008,-0.14871319013715537,-0.29095582550222215,0.1640268954893829,0.05246784972285878,0.004681132249540478,0.003448629321675195,-0.24930102951883787,0.000645676881256497,0.08151995016266138,-0.011633647137956834,0.07207559856573853,-0.08350371685982644,-0.22152732904109249,0.12381147716349222,0.14083903570187442,0.28083598793718895
49,-0.01433174516225406,0.005483492516915472,0.2121183900084011,0.0403192160744944,-0.04736091999945312,0.14154150526474807,-0.18866346656166422,0.05941496084245927,-0.09140710998785898,0.2242787077076088,-0.18927665714781128,-0.09192098473951583,0.07642773352737543,-0.1635249108392397,-0.04620178025305353,-0.032839331908112904,-0.055346425840258014,0.4280652429209233,-0.05875645021565242,0.003646208092718568,0.04226788745910807,-0.031656788609869875,-0.1740206237336614,-0.06078065758452271,0.0937547906823215,-0.10412606597330465,0.01793577085698051,-0.05174264263659683,-0.10312342857040695,0.016302516354608214,0.10807103442838278,-0.10237880668113769,-0.013503869277829606,0.08575266575683604,0.011838676004430115,-0.016177075766934577,0.15911580091512406,-0.07306266387198258,-0.06604126478622852,0.06347860318869752,-0.156596653583703,-0.0702474546438643,-0.05778566756161954,0.03793165671068581,0.07098822043526551,0.22183394237798215,0.09456979391899484,-0.22715820473573367,-0.14982776856120386,-0.289309376421787,0.1531468477520905,0.035735270003959374,0.007363075643788609,-0.011079131428659638,-0.25289080132975045,-0.007236528209511767,0.07895747690382057,-0.015027888235071129,0.07827850562396929,-0.07679918669800065,-0.22439843656841946,0.1013808046106934,0.1323933996524413,0.2768899545627492
50,-0.008531191011957836,0.005315466534294008,0.20772259620414119,0.048652976599950506,-0.025441939738500494,0.15444020675223846,-0.18507704098572594,0.06932095749779106,-0.08762712294836153,0.22346292226250947,-0.19219331782018756,-0.09427165648771652,0.06909385950566845,-0.1553881526842928,-0.042556075817622926,-0.0400269279871151,-0.060729346759578466,0.42279663965808767,-0.05365120839314025,0.011520852173504664,0.03974562952391292,-0.026295053269920838,-0.17219217263073605,-0.0572602112186895,0.0893911103273823,-0.09545627276667602,0.025187124015088387,-0.04036280007301527,-0.10646951101122232,0.011952937428117424,0.1278458319703253,-0.09208152169624839,0.0050294117566499616,0.09118583449703281,0.018623671517263227,-0.02986086306183422,0.1699809923117271,-0.06505969486345384,-0.07899165763850038,0.05362714291221105,-0.15362925689488052,-0.07486821986170365,-0.0633319104183459,0.03936612557601888,0.06882587525739145,0.2105180836547106,0.1004447372051542,-0.23662588223131195,-0.16691095586002982,-0.29500623004239246,0.16345950812769994,0.0414281078541083,0.009618370457988953,-0.004471306480943263,-0.24156369669304886,0.0012662858327205813,0.08446635289839055,-0.020182446655498787,0.0790033519449912,-0.07373005719670805,-0.21687693770879596,0.10995583991636053,0.12854666724175107,0.28423121510204075
