ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,-0.0020834358751843623,-0.11033696744411661,0.21245167637066942,-0.023649238705724884,-0.06863582268455766,0.14799314001971228,-0.14689080076584055,0.05399158012982664,-0.1295591707548445,0.11366592772843534,-0.21031319220386208,-0.06541693983158424,0.030251262986139362,-0.005063133797434798,-0.14718874123148223,-0.07983436455624052,-0.06414853136327005,0.3908467843192819,-0.05521353744300711,0.03178542877157592,0.10056279171065491,-0.12550661905597318,-0.18286922336554148,-0.16312255549932123,0.16058801357784605,-0.12648726369932106,-0.021167554590733627,-0.010673878750774206,-0.12675040924851236,0.04614584656441101,-0.028753507581707707,-0.05353658023888047,-0.09369454457251061,0.03729968526912743,0.012630221062841219,0.002681780976279167,0.2131537446972286,0.038899643139825704,-0.11804627420880064,0.009004774361383482,-0.21285113709948478,-0.11095961595864791,-0.10725359389914838,0.04472762181421108,-0.009920564615997976,0.07823800436710185,0.07009923148160041,-0.28896749952621553,-0.23163887196794866,-0.25984754244081676,0.14019191368169068,0.047818597524951295,-0.09179104056463921,-0.07051843100563507,-0.2333097004795702,0.010857724299016892,0.051191772238773664,-0.02251660135803811,-0.05600109887904069,-0.045864085171106954,-0.10527396502536038,0.13645244338859508,0.028795800148214527,0.3025304508397812
13,-0.008343775927308061,-0.10919168783818758,0.2176935647275647,-0.00952484372390542,-0.09255230663380479,0.17135852486868858,-0.17352540605375652,0.06233161206402048,-0.1451934215776855,0.09879970654383503,-0.20070656698003878,-0.05970546476727974,0.029649719764404038,-0.006967341471661769,-0.13449716683862645,-0.0991494261100484,-0.06605492988165856,0.3778707133625393,-0.04418151917752612,0.0076374856909727186,0.10084562125029611,-0.11764396211746578,-0.19656989353743506,-0.14300066334517073,0.15770892044727747,-0.11255106326795064,0.0002504677809567527,-0.009523631217069877,-0.10006971359560489,0.048358973753879195,-0.0441969149553964,-0.05091859768416414,-0.07914496399929799,0.01547305441500278,0.016219894888874455,-0.012258780352764261,0.22243119336080006,0.028547015753477557,-0.12417907461599381,0.0030747137443515706,-0.22197334824794557,-0.1249837107393229,-0.11785929093526334,0.03033796914795934,0.008160909379563317,0.08326057102580943,0.10031635199413774,-0.30810847704125244,-0.22094723065761496,-0.26237063536069793,0.12533887208075367,0.039467335093593105,-0.06764511275651906,-0.06404428522825756,-0.235397979052764,0.011539546004152131,0.04075189422418275,-0.0021064418094051997,-0.06519037466131405,-0.0542828070262877,-0.10585109429767901,0.13403912037534332,0.038923786212480965,0.305072733709436
15,-0.015396000129297902,-0.11409202642382774,0.1963113411362544,-0.012192541203173847,-0.09817377143156522,0.1585374995023191,-0.17265835461673384,0.058757200674011495,-0.1478066501494237,0.12395354427396332,-0.20464701593064089,-0.05807828943121462,0.03494947892434311,-0.011338307197982192,-0.12871815545925097,-0.10204799545048654,-0.08317146418313537,0.3781694620063598,-0.048520474339422776,0.00942071730869374,0.10529574010920903,-0.10647116959581598,-0.19898437545355632,-0.1540901495364997,0.15595775099972448,-0.10770604828123329,-0.016003497129661315,-0.02680459258898173,-0.10420747734748478,0.04854474623961872,-0.02980703307472611,-0.04460755027880728,-0.07702750407854106,0.03317690884134029,0.03101435488900492,-0.031053199636784302,0.22159222266899908,0.04407780939906751,-0.11816733317816278,-0.008241172718243721,-0.23491391183494847,-0.115274699929006,-0.10998076907698064,0.03960063708146665,-0.002151501158037282,0.08311363392145851,0.0821567300587776,-0.3061240490692241,-0.22354381453728783,-0.2652877383354945,0.14203493197056805,0.04407494552732976,-0.06078384145092079,-0.06284785520112919,-0.23541337622338881,0.02447658506409721,0.047815111516221004,-0.019765683814812966,-0.060098132077528926,-0.04648767608264691,-0.1004571213287569,0.12502161070532788,0.04578939570002126,0.3039181314454726
19,-0.008169252062480384,-0.11178715542287052,0.1949629542257051,-0.025043889742826318,-0.07741499495392072,0.15399577876939433,-0.15830851004156724,0.04921386511340106,-0.13791943422789407,0.10214793916481718,-0.20754382805601812,-0.06863906699600947,0.029814304071955462,-0.027219024049031156,-0.14610949808323004,-0.0871002386342544,-0.0737084142704803,0.39444945550113975,-0.05676775494016306,0.010594878197861354,0.09777036252632006,-0.1334541168751805,-0.18749934987992936,-0.15231641571655205,0.16740433767908383,-0.1114701058785405,-0.007908442202478088,-0.025879491681596558,-0.11227290653529104,0.05032425268651083,-0.024510329798693154,-0.05399745737648206,-0.09185650805238273,0.02201126413980018,0.00575884202816221,-0.017731065905109804,0.22202920241955282,0.042094269532347496,-0.1272506708875404,-0.004228708334740472,-0.20336946710140408,-0.11025291679629069,-0.10832050405477438,0.021447692187238552,0.013455293411259709,0.07553846852397783,0.09076332318433517,-0.2928821814046876,-0.22376834725579298,-0.26160704107961386,0.13882668387179267,0.03389401650491436,-0.08542313247421976,-0.059587079091923865,-0.24460502730840034,0.038439722044441654,0.060032287374089444,-0.021987851385628636,-0.06622462755140869,-0.03982215697293951,-0.09525719560918228,0.12460544886058457,0.030711244900181255,0.3106090281466452
20,0.0023803534093803855,-0.10808319432783216,0.21177734304705598,-0.031293144157416186,-0.07091876563025956,0.13738850472575992,-0.1546625289037367,0.03781880429759324,-0.1423666672207143,0.08687727688418863,-0.20809168820096335,-0.07287480590512237,0.04369006582153284,-0.03603318767659244,-0.14355226644670432,-0.08495569551853262,-0.06213578225068876,0.39716237709074076,-0.06794324915804065,0.013303598071856576,0.09583192380095577,-0.12767311965514555,-0.1960712022597943,-0.14954561242939765,0.1683095678591911,-0.11618379433522533,-0.023385806338656757,-0.03429307581262353,-0.11335973859010798,0.05794660612390565,-0.03129679534204956,-0.04718124480567265,-0.08626639233522043,0.01077526178309792,0.0045488095733121755,-0.007219970264421373,0.21890095698024853,0.0380407008932325,-0.10394272077035221,-0.012398846060658726,-0.19799778999652273,-0.12140630961503485,-0.09497415801008485,0.02979765543830644,0.007532113271305166,0.09315724503859583,0.10232506185276713,-0.27949918732003226,-0.2060885158913528,-0.2495524022452851,0.14078925471929854,0.04044924480521345,-0.0797883198523065,-0.06300020232733095,-0.2543477922870237,0.02161257882058161,0.05468653490500926,-0.02207860314505039,-0.06420669281133393,-0.04233567232704798,-0.0994412798601324,0.12213822623481835,0.03569222288839394,0.319864242651433
21,-0.003903129085707069,-0.11069972435590317,0.20430554562211498,-0.012316618066262002,-0.10456343227425621,0.15555288409742246,-0.1769235029055173,0.07390326599044103,-0.14069326596466755,0.11670799887945696,-0.21784028335758715,-0.058006979969814014,0.027776676888583787,-0.026129119240194072,-0.13801377555142488,-0.08970500591981449,-0.06609718025279804,0.3854703531518421,-0.05076615646825346,-0.002923444310463075,0.09710056040908593,-0.12708086357576479,-0.18501611354212327,-0.13973609292337968,0.1606025231872433,-0.1116748714611509,-0.019124587454009755,-0.02048744245735982,-0.11050798678946391,0.05426348385727458,-0.028313497659827762,-0.05311358490268342,-0.07473745623778213,0.04207158885913001,0.025977691196183192,-0.012417174774461338,0.22093611321342999,0.02336203180950174,-0.11336177558438802,-0.00963095730838807,-0.23126869119227655,-0.0927919115936902,-0.1067367645785939,0.05341200538896171,0.001663449651184863,0.0871322144563319,0.07932145338303173,-0.30826363994170203,-0.2309754605802038,-0.2621876483582328,0.12394204264871443,0.03180593796797529,-0.08169839507927557,-0.0581311285103019,-0.22667415946866093,0.004908079021588568,0.03564760324945136,-0.007849796864564426,-0.07317488349572113,-0.03547029525854905,-0.09994913407530487,0.13559228654214986,0.05099733114894509,0.3095320200698053
39,-0.0013492882562198166,-0.10953552800295588,0.1992347593521514,-0.004692929619968537,-0.08580248697693565,0.15348560568371056,-0.1645619072739296,0.05782405318508381,-0.14292102176902058,0.12376188658460857,-0.19561976642126822,-0.06608575378578599,0.033239018598512866,-0.030520208276114673,-0.14739930535484,-0.08375883788597954,-0.06849548050235793,0.38803795842342176,-0.05273429551600227,-0.002638995903081983,0.10383161836044738,-0.14151245914040134,-0.19612429949684881,-0.15179385376007923,0.1618840940486898,-0.10884859967460757,-2.6628790117566754e-06,-0.032122502371892896,-0.11230223150756327,0.07052931925888296,-0.013685358994501136,-0.04249733338464111,-0.08807217007596822,0.02873620531836417,0.011440017975042809,-0.026815293846290646,0.22746064762954554,0.03984127624707273,-0.13046838639288239,0.0022889706658177234,-0.22216339644709795,-0.11792654014961235,-0.10229318590079259,0.03591469100212875,0.011020870826740721,0.07692676834714196,0.09019227318360157,-0.3075760574154951,-0.23919171221989405,-0.25365521944912534,0.13798638827808324,0.03990752576664949,-0.07690867927628675,-0.0668563965113328,-0.21940729127561662,0.02071108317393746,0.05294947536879438,-0.014855840196611014,-0.06477231415104603,-0.0317032047439395,-0.09495336816145894,0.13037723736128484,0.03388955017670609,0.3074453255243287
60,-0.016441045202731524,-0.10895727639451325,0.20735508135115072,-0.017838749235575126,-0.06799474453637462,0.14704369856102256,-0.16195507630229863,0.05280452222864039,-0.13349324527929882,0.11692646087443864,-0.20628144097721857,-0.05767228987945708,0.0292877969263071,-0.01756485998303764,-0.15738412379413147,-0.08763916983617728,-0.07915510433052508,0.3831728081572703,-0.05044119741749177,0.023706965011805102,0.09414122725268846,-0.1328256852440834,-0.20403837940736164,-0.16802541249155495,0.17908491182527708,-0.11348876570489382,-0.014250338366658764,-0.020050157253521113,-0.1236814906177218,0.04603398969239084,-0.020296974725246872,-0.04533895549649531,-0.09321467723928302,0.014036604907664573,0.032150890615403944,-0.02128800016921316,0.22684841063759045,0.04205162486350139,-0.11579974386043343,-0.015531516811282724,-0.2158237776551073,-0.11115253524768634,-0.0915300230187735,0.03684587650888469,0.008744969128952802,0.09157706351674663,0.09500056300483176,-0.28251689097964605,-0.2206342356917042,-0.2644148780899544,0.15889876810765396,0.043431540937757904,-0.053417758421891115,-0.0654954670378817,-0.23235131181435095,0.010856925941628084,0.04607245927262055,-0.03327843846011218,-0.07003482679091454,-0.027130056834622544,-0.09557881497379339,0.1300839572640394,0.023522374140689552,0.2848699127280847
61,-0.014199461509873734,-0.1161428958884568,0.21922932466925565,-0.016166440687142528,-0.08068744185638174,0.14295335771049406,-0.1463579706299571,0.04790883487484865,-0.13568593314183608,0.1109031881448252,-0.20852602236167012,-0.06727292994067767,0.04622982257759306,-0.022095064153760658,-0.1450230335092691,-0.09209234986086764,-0.07044895732733594,0.38392239037183507,-0.051230688683352524,0.009331133011394526,0.1007055846721287,-0.12546982179856286,-0.17274322162809302,-0.15881339531341498,0.1648266990335454,-0.12002993840474943,-0.01760667601495841,-0.010724763283581682,-0.12678642127286885,0.06907438686559429,-0.0325195441753777,-0.04810226768304266,-0.09733572809307592,0.032094858284158985,0.016099349929866492,-0.0053120201735041015,0.2151218923953719,0.03561375598042573,-0.11840197212990591,-0.016128457173759898,-0.21405102325275963,-0.117210021632217,-0.10655078598255799,0.05666067955742396,0.013187624463676727,0.08907934319987931,0.07083840546084513,-0.3004666102044745,-0.22332595754044834,-0.24978535266814358,0.12936443491481237,0.03931632168959804,-0.077880648763924,-0.05478670583231851,-0.24680597759198214,0.00982788552834792,0.04050961851149313,-0.02669014064309802,-0.05224359735514511,-0.025979275346554052,-0.10974307846847867,0.12954990499804966,0.05702031733048034,0.30240404996639264
67,-0.00466776390914612,-0.11041456707969594,0.20585097603190988,-0.006282071070124764,-0.09631939578770174,0.17710018865690338,-0.17665716683788202,0.05200050323021256,-0.1529973003531882,0.11883887642771987,-0.20493417593681412,-0.05042898026477992,0.017816686178495963,-0.020900934448668983,-0.13795525243439466,-0.07851810106991151,-0.07773247205779338,0.38556849078159194,-0.05386011599895041,0.013975960897892539,0.10459995743119294,-0.13459149457638087,-0.1909813269391547,-0.15634141637927804,0.1570561568955281,-0.10982118042375698,0.00045096687104595815,-0.015552362662864971,-0.1205979182290341,0.05084184493948922,-0.04171036021424289,-0.048216893463116556,-0.08077267924423442,0.03463695444768876,0.020676401336759336,-0.008713556545143846,0.22246489177858747,0.03177309877261441,-0.10301875072749295,-0.0014672642780356286,-0.22717431944786892,-0.11635472015968813,-0.09238452417827235,0.017490814911241145,0.009061258420738775,0.07427801860276567,0.08220063708922559,-0.3115418536696658,-0.23038854476254958,-0.25951090248968856,0.14019158245016733,0.04275151045076717,-0.06428861414382449,-0.06470438144112804,-0.23574384821066424,0.021540202978267285,0.042724979948886535,-0.012615414306881434,-0.06942530371320926,-0.039929480247869645,-0.09171944300244517,0.12836244355716436,0.0327885719902618,0.2955272733968409
