ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,-0.05053151388448061,-0.3971911671588614,0.08801896096592507,0.23182786483447113,0.13802885079463179,-0.023573777170094526,0.17930524681109386,-0.21449450924183855,0.036256696056622455,0.19912835397283624,-0.56856946646815,0.01936818294966271,-0.6037202467338647,-0.10951148262954738,-0.0747910335040043,-0.11399920134054299,0.12142141693893244,0.43976777860427657,-0.1688804279270707,0.12046794660784996,0.044031391539620615,0.06743008317294365,-0.18889707807599534,-0.37283230877925727,0.22639511749892638,-0.1371778790275758,-0.007665563494910686,-0.08773657830754188,-0.03768256743106657,0.2638101403857218,-0.03234278794159956,0.03852181524150235,-0.24681438261190802,-0.073373047429956,-0.520467691116081,-0.09798374181824525,0.08090550753715646,0.3430948074971693,0.4014370842626936,-0.020040432952580282,-0.2231743279839236,-0.07507024104071551,-0.04337319523686241,0.4509204191971216,-0.39912835774195143,0.3990096680468592,0.17693063157168296,-0.10131011624489163,-0.009612897680713363,-0.550926684764695,0.026293792517442238,-0.17658465616690072,0.13937606606537312,-0.13784935049146843,-0.31011793656466136,0.020519238697675923,0.2825995861748274,-0.15233750065797705,-0.03139587506869701,0.08721835327801752,0.06859429301315297,0.5375134494430532,-0.012372353149773417,0.40344388454954055
5,0.17035961423497087,-0.09215934708748427,0.40125785067904945,-0.26367697777990085,-0.04351370732567758,-0.19802463658021743,-0.24508294065965705,-0.2851050549015528,-0.060758405597941725,0.10165634340904452,-0.1863259801630348,-0.20729156721184527,-0.008079030113071425,-0.3550228395462268,-0.4748020223430062,-0.010794168044221049,-0.3544316122322764,0.4704891190446697,-0.1592473620083479,0.22150034546460917,0.22444053422671684,-0.36379448186917157,-0.11708372409751006,-0.14178711851160242,0.02920988472139194,-0.4491415689034174,0.01975826083113059,0.095073987130527,-0.1545294600171254,0.2161047817347255,-0.11822018183912493,-0.04430821713398272,0.1514393067377952,-0.06756516065434001,0.06875176415455395,0.2723339772146727,0.4264212521354872,-0.07770319968362294,-0.2047497588717971,0.12133873274698541,0.06695704490558331,-0.0875201647850331,-0.15658878699300685,0.08151122346394328,0.21502101299086662,0.24677572222057864,0.06861256279349937,-0.0490069770253986,0.19913311519209975,-0.08791032058339653,0.1808033968689216,0.4126151880624369,0.17157407053524987,-0.046124575237034726,0.017234183892100775,0.31145607450339696,0.4129619749224861,-0.037383707377470744,-0.2042857299890346,0.004438418428802118,-0.18306314667741935,0.024258660375833924,0.02842988236965184,0.20919126962839898
9,-0.0037050293727029573,-0.34210691397516413,0.20449930708866698,0.000356882701964191,-0.027627623952002488,0.04432525570745677,0.06377874963554153,-0.3688489183434007,-0.08380376858748012,0.14397692886839383,-0.5586495469365637,0.0408086708594513,-0.3702403649148605,-0.058324305630654966,-0.017829992010069372,-0.09551920253837143,0.026380268613309377,0.35831853453868473,-0.0526580369006313,0.1136267442528548,0.027187342763089838,0.1101609876389238,-0.16796828295456637,-0.3817398700263365,0.1294616668585202,-0.14161953035905064,-0.1680612438165633,-0.18148615129328183,-0.20210494955681105,0.30141397853921476,-0.05744986280341493,-0.02024325986692916,-0.21458413365682508,0.015539505450609196,-0.5005837295296316,-0.12658362978270066,0.05955399232910023,0.2747517214776205,0.3885863690048732,-0.03272014969222024,-0.11873132327739888,-0.07466096325797003,-0.0634548047880784,0.5161682682802693,-0.20430384582799976,0.17480695357660297,0.14675288769266295,-0.12393029700346159,0.1578968204759147,-0.43591239944071497,0.06334219502318819,-0.10150922770239434,0.026312691943477434,-0.14212986239817443,-0.265201408644647,-0.022933135024592835,0.4336298570552876,-0.07049352717180865,0.10595722475749056,0.027994671573040975,0.019306264960456634,0.2821681857199414,-0.0823823770310648,0.43280679630786995
11,0.19711928075233387,-0.10100884543424136,0.41622532768532233,-0.33104482907040195,-0.07413530395885533,-0.13228100184930502,-0.2626008156580978,-0.3561306598163168,-0.12207808057676053,0.09464486689876991,-0.23575756472025736,-0.17436738502773258,0.04129775343644359,-0.287576083014184,-0.38132325652407545,0.005761935585536163,-0.3509458243268041,0.41150814193848007,-0.11994667760071986,0.22950796324174752,0.19828390346189945,-0.2722928751827032,-0.10322358339788787,-0.12264014643364926,0.015543955758510409,-0.37883161003233007,-0.07814336441459661,0.012240052155526189,-0.2168935960020797,0.2402995693732809,-0.09145918055912138,-0.04187201734487531,0.1476433100226912,-0.015211563123074114,0.025176602236508305,0.19675251895812873,0.4035466815386819,-0.07221717455192957,-0.15724015727240553,0.09110201474151433,0.07142284829914447,-0.08573838778536877,-0.15836039834427484,0.13039959445601737,0.25946066673712215,0.1324667047332792,0.05815759774103871,-0.0861012785731792,0.28641442607933143,-0.11809573342473575,0.1645189884632235,0.36283470871277124,0.12990671205319637,-0.05654618798439291,-0.008582590416645256,0.2601106239702256,0.49495215411770704,0.0029679853662172148,-0.12222421055510782,-0.04953272805076121,-0.1403393548368043,-0.04002999775115637,0.0060708411838376825,0.2732349413532381
18,-0.0670651482563599,0.06269120387087006,0.6602979015886732,-0.07140917450296934,-0.18280573424114713,0.17212297994615433,-0.19213649826042473,-0.013599324437295873,-0.0737578427554826,-0.11172335242641782,-0.26061201970950204,-0.03615372360634916,0.06960759465469085,0.049867256495614014,-0.2560500799637555,-0.2270134586752996,-0.1057764425807004,0.2463171493080432,-0.028189971160365736,0.014206791700222349,-0.008767788374275262,-0.15102990797104077,-0.26759153869312785,-0.26922167040215517,0.270286878603212,0.07225807024910041,-0.08299219208263622,-0.228034896860542,-0.08451995739051502,0.15200116989073825,-0.17496410062780238,-0.07372976313590457,-0.0973252879206075,-0.028948132279959335,0.0647894501047319,0.05804613722832812,0.31129126250227446,-0.01577808676576836,0.22727745631062113,-0.12978675680171897,-0.08713487964326931,0.06271601114151716,-0.019698724260900483,0.26247071092765123,-0.1716222431132925,0.1716210865274407,0.1342563884385436,-0.1515859350246139,0.2996933047450297,-0.12899589857980126,0.2235702137265897,0.3109893696930211,-0.029369776218058564,-0.17052681473719591,-0.26403317239459784,-0.23237327760079082,0.309160953128756,-0.12190994132981856,0.017927534617815676,0.0020485083427087512,-0.054139199951955735,0.14984991825281568,-0.002862870390355106,0.3717132975961577
31,0.004053894096484302,-0.27752922336405433,0.1425570262031986,-0.023421005914810916,-0.004247431480119219,-0.1105237217640324,0.034250450913550605,-0.33004356465674345,-0.05619552675696472,0.11766643811147194,-0.3888240202426593,-0.09210838443273699,-0.3852927975448863,-0.13616927114990504,-0.18406473195589476,0.022723221008267746,-0.06015941345546837,0.39444154933354586,-0.08191169232719381,0.15344701411713912,0.1596934322297655,-0.03556037012455345,-0.06264901932105835,-0.31045960866512834,0.04888238731031237,-0.31559021569459955,-0.0924527690375738,-0.03269838216980056,-0.22699469060280283,0.261180273144472,-0.08613847964569754,-0.028035208394789582,-0.11232779010455458,-0.07460219678311261,-0.2969594825171084,0.05364099528991596,0.21253937042347973,0.21857272364624641,0.12582181900799622,0.13253157301255747,-0.08020664843965199,-0.06045196209818825,-0.18361292818404445,0.2821256834484627,0.04313837737167028,0.21393158584395416,0.01664657570775444,-0.0846952604212056,-0.04219501974040093,-0.27939046657430966,0.062314068178083826,0.13444620089681553,-0.04012087826850069,-0.07110190150547993,-0.0713793853258815,0.15261661388416686,0.4078708227789655,-0.08933713420644271,-0.051729655829168664,0.01929450432291261,-0.023841228421891757,0.20104418749746117,-0.03762019332577737,0.19866986356849947
36,-0.06160969996461024,-0.17117080104462853,0.37120370973985806,0.22355130376369758,0.0560577400065433,0.05668123015975265,0.03849309391035293,0.04805546009379917,0.0735776936579651,0.03951090487453264,-0.36354014989440236,-0.08692638981716619,-0.37549128910653135,-0.0558082718827146,-0.3167528318580281,-0.1832818689524412,0.05048731614688297,0.3931522424475788,-0.220277144519385,0.11133237176463208,0.025975386464996825,-0.13729664712473272,-0.2944035098549862,-0.2904216794593756,0.34238804032117803,-0.061704530781058864,0.10478450570435947,-0.04525499271830806,0.06307790492418054,0.17709306378733444,-0.14599088048954326,0.028763364120024768,-0.15218020461489923,-0.12218754191899939,-0.10466902719769529,0.08862525629171118,0.26692009371370745,0.10250011073127538,0.2518551857567042,-0.03672799993285662,-0.21261542199882555,-0.013155987983532423,-0.037143639950399654,0.25655691277483567,-0.413342659881836,0.431735856639344,0.16749326006538404,-0.09361439042993837,0.08346151771573368,-0.31961537234845405,0.16363482836189416,0.14771907928860314,0.1577124221937838,-0.15518621981063577,-0.3068181161216433,-0.09456467596345136,0.16157128622179567,-0.20144468126105092,-0.14948850434258046,0.07460115924633763,0.019755637603284366,0.4836932760260791,0.07806070433610775,0.3395503122696653
42,-0.2597088286327451,-0.11716164825419875,0.599008339337617,0.0881631979441716,-0.21092823217909512,0.3126800460511112,0.0015766909383717013,0.013073437691337215,-0.05541355084924684,-0.052318180778563844,-0.42467622746122896,0.10840898863448892,-0.231604061778606,0.2266360101685148,-0.07210047777495628,-0.2389988427373385,0.06202701289994266,0.2576265883543708,-0.024492933622115694,0.02918835293257494,-0.06819952084398666,0.04078844063611519,-0.30854599768363244,-0.5393539376787291,0.36718851804055297,0.12970781244854163,-0.1798089409608706,-0.3378323241086577,-0.1052217767429623,0.14392161420818303,-0.1915168339568862,0.0017023143822212541,-0.3138384801811652,-0.046809629337343096,-0.17110363153335129,0.014803781851556308,0.23418213833249313,0.17542638760536908,0.4690266995343268,-0.0617340554957132,-0.19663373152789654,0.09160675858103619,-0.06180836894118829,0.4242066597533973,-0.3919346973617307,0.13446738557043064,0.06268362709242661,-0.15135195695057943,0.17952848824083983,-0.2639107811243952,0.1707650075327487,0.22122309030891205,-0.1049928482472687,-0.19195902300990822,-0.4151549545505575,-0.362203459407204,0.35969107749598783,-0.14672886878450936,0.04475098912813228,0.007435980776824757,0.041595120807909336,0.26997931849014306,-0.03724554384202944,0.4277928466685149
49,0.18918578340423478,0.02900317446084638,0.6088886835865674,-0.40260922358148005,-0.2079439068655102,-0.0319741086425516,-0.3541626430744297,-0.34792074593619104,-0.22413530767289339,0.03369582496895525,-0.24385825061965727,-0.11956050479824726,0.21065478753522915,-0.14338207330988437,-0.27547034431102063,-0.09499703995018612,-0.44859052318589726,0.31529543398944687,0.0044408727840130596,0.1141645695621863,0.18824371081491345,-0.19572525282627218,-0.05447873301623313,-0.1116968024468744,0.010152887907545717,-0.17211920138366793,-0.2398436982706758,-0.13157736138096243,-0.2737252052997128,0.20312512465475832,-0.039619538913337624,-0.07886681586391878,0.10426192026011107,0.06934845870912504,0.049325390979888944,0.05410306777509997,0.4207289190528738,-0.012536335428211476,-0.03846972380453885,-0.04896675299029609,0.08664405250868687,-0.042008147706649006,-0.12665894393321295,0.20601554552842422,0.26768642981079516,0.021336219394565273,0.08377538335680472,-0.18985176507153168,0.40994934173988795,-0.14476562689359046,0.20394625142368328,0.371127556854888,-0.019963102417402095,-0.10623359064461527,-0.0770498773521871,0.10255112046284354,0.578405230980173,-0.030387180293789368,0.017577840113485847,-0.1180000065781663,-0.10046201398672268,-0.12467771544439221,-0.08381937499277402,0.4182407950550099
50,0.14352442122889428,-0.13137386591979786,0.24616504817675305,0.06465693208000378,0.1109685431387614,-0.3023044851904998,-0.07816968413653502,-0.13807608150620926,0.07803526537009706,0.05648550778823225,-0.24253125358219413,-0.30685475433182846,-0.2937458348450084,-0.3677768765342496,-0.5838772340673346,-0.08265656455599867,-0.1517381777589464,0.5560604223677181,-0.2158603071612122,0.15895451619188125,0.2530587123739645,-0.3550943409330385,-0.2013822467306654,-0.10236424108231629,0.09917246248552486,-0.44569332485273083,0.22932377714551397,0.18754499234543975,-0.034824024987015895,0.24083449072824797,-0.15388145365433908,-0.023037970391067624,0.04103323650612306,-0.13470092385540305,0.014214907393946208,0.19982119589702832,0.3686420637126387,0.03867959917765456,-0.04144855675312758,0.06176430115132113,-0.08906904847294916,-0.12992043967317202,-0.1395845033025118,0.07695073243335787,-0.10723400056067968,0.5893062037355712,0.16799760654809157,-0.03117276715342137,0.0022949974631020255,-0.21323700244767407,0.1892881317091981,0.2690528029393839,0.18740296255158015,-0.10147249864162242,-0.009786891567902294,0.25021338595500614,0.1516486747044447,-0.2516248006858329,-0.29552620087365733,0.1291502355056401,-0.116362038413442,0.4007126900416546,0.041746632382344606,0.18476928395095338
