ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,0.003630362334400629,-0.11167636245775016,0.20450861927624472,-0.019519780317586014,-0.08777906995658136,0.15455396180452563,-0.1695034979892402,0.06750735079200929,-0.13568842089464178,0.11194660826578598,-0.20255565469988457,-0.05751853855747453,0.03425990170080879,-0.02205071425849848,-0.14494583845573097,-0.07525491927338436,-0.07421530184520862,0.39428115913653566,-0.04832869366002435,0.012804755253599923,0.09310818617078968,-0.13153512195404962,-0.19280474450944887,-0.15562904739505123,0.16411976202756437,-0.11497248330018339,-0.008400228494675666,-0.018937072937073127,-0.11684288210569924,0.04952886376473899,-0.023978776209728384,-0.045300444713428284,-0.08465477720294474,0.0271603029367316,0.007430346661171841,-0.012408798799456213,0.2230824974022785,0.0335389280152341,-0.11953424519105067,0.0034899124525181115,-0.2134084341936544,-0.11709200323540145,-0.0971870068378484,0.032377661249499506,-0.0005954049193280515,0.08007311932240581,0.0866278296145599,-0.30381348237414846,-0.24510041677135158,-0.2485666870227021,0.13436166097096253,0.036668988923379275,-0.07630135165475474,-0.06170602496413572,-0.22795588662914473,0.01954286911292721,0.04573965540256425,-0.014443132319193246,-0.06745780477785082,-0.029036220764575637,-0.09894248050914785,0.12812886912054788,0.03585118698845866,0.3094401408596338
14,-0.009463698461643943,-0.10817338540851966,0.20659434888177292,-0.014384418335831367,-0.08246839046988073,0.14716467335759703,-0.1710438992431019,0.07753928859335563,-0.13589874376892233,0.1017158684810461,-0.20822783544196558,-0.04521539179901371,0.022246346077885337,-0.021684421121630968,-0.15365417680455545,-0.10059877813552168,-0.06868679805086726,0.3925553152791085,-0.04749655456745458,0.02042831240008665,0.08387450860659011,-0.13294441596611165,-0.18434573322846276,-0.16188149108517824,0.16003311136965293,-0.12500724602938346,-0.011213385630430846,-0.008866863830840312,-0.11673960594284963,0.04973544656919387,-0.03664495739938016,-0.06051222669545099,-0.08109308462645183,0.020577299501056634,0.014831830913084218,-0.0050369742442233885,0.21918580995003256,0.04083507871586894,-0.10844248444081092,-0.0027504243857835106,-0.22317719951697101,-0.1203043209896626,-0.097442682732411,0.046773589433218764,0.008011625396799765,0.08114278508820073,0.07574222451896837,-0.2966877063366422,-0.2378232297444698,-0.2466067786418197,0.1439346489893697,0.05374015623379079,-0.0913474805071226,-0.05745682291201054,-0.22580811965800668,0.013863727943023268,0.03964112269882481,-0.02475687286952253,-0.07560588151345767,-0.03035294965073515,-0.1082650250067087,0.1326795763098085,0.043756053415249525,0.29688741921668693
27,-0.003463255250708189,-0.10790773724517641,0.2111888439228728,-0.01936810312341271,-0.08494693318643018,0.14444173160097531,-0.17410630570227054,0.05665513886981445,-0.13709282166100814,0.11706133980068484,-0.20439842071808637,-0.0567171950835305,0.027371626293208353,-0.02515044500223818,-0.14024911988950714,-0.1021979824892774,-0.07652974497265877,0.3891884164804019,-0.04886191328179423,0.017421838338271264,0.10970510368682773,-0.11665564701520821,-0.1852743068722477,-0.16131728900185327,0.15588046912171197,-0.1219387113659026,-0.02121510486786195,-0.024696296501210142,-0.10906339482425748,0.03624068698676378,-0.02710805676403842,-0.0413997486049158,-0.07489854975552007,0.027695789833461146,0.0050770614412134,-0.003828545687392102,0.22655667351239794,0.0475100901584381,-0.12293134760473597,0.011849106357628078,-0.2026975951998943,-0.12936625997244047,-0.09900758814037672,0.033879568042342025,0.01130573048566926,0.07643221373142789,0.07530075451804871,-0.29037582735440115,-0.22346068756141266,-0.25446440395793263,0.15930645662049037,0.04357418504541655,-0.08077687995495351,-0.061292934063902835,-0.23997250616514676,0.018461728758249824,0.05030494464939797,-0.018411205370601154,-0.06534632954197596,-0.03854339363829566,-0.09236438856762141,0.11873499403342597,0.03618549348528235,0.30978509249378816
34,-0.005178637277083317,-0.11473551323670883,0.2088740747057808,-0.010392347889456822,-0.09062658791981704,0.15709140000496682,-0.16329767121400657,0.06659255442935187,-0.13879367913778798,0.10205500280199566,-0.20118565920885897,-0.06386146049066777,0.03500556267031629,-0.032997349117358236,-0.14178377818589463,-0.08345777006137549,-0.05873764568254382,0.39267371911834914,-0.057050770793315754,0.010088613760994222,0.09411841577413324,-0.13083765065507164,-0.19276397796319067,-0.15482453822704073,0.16665224748130064,-0.1070589867216566,-0.010073526186133074,-0.022550264499826608,-0.11454891229793909,0.06123864474945506,-0.02231850139116505,-0.04377784852466004,-0.08516359828443891,0.03074339428590848,0.0036537128376795767,-0.019140892281069015,0.22740923590456175,0.029498894890073176,-0.12120722920576345,-0.0056893829579480245,-0.20500679867248825,-0.12420001929761706,-0.10537216901793998,0.03705864608028315,0.006822082838782233,0.08077979697346646,0.09539385551861121,-0.30468927104950566,-0.23140384911823192,-0.25000298406598,0.13301770773027066,0.03813149684288579,-0.06857138555035688,-0.0670173395052557,-0.23155025541229657,0.01790729265171631,0.049720236818199856,-0.01290267837574375,-0.06860581359539568,-0.027682864004065062,-0.09207030819634499,0.1266023195414073,0.03069181340540772,0.30893025608324937
37,-0.009067713156206459,-0.11054723676199783,0.21524692808466886,-0.016380946044637437,-0.07895891392651974,0.151060177794469,-0.17215141162655456,0.0721830811676037,-0.14021470305460165,0.10201370485225608,-0.20951314171620875,-0.044092186302161794,0.020398045752988633,-0.019304170968786283,-0.15559463687169095,-0.09668043869109828,-0.06813460093810089,0.390909718183671,-0.0496960376067576,0.02108510625450776,0.08724015130910655,-0.12816755718782186,-0.18515421506333218,-0.1656185021461929,0.16723189668824032,-0.11508556879982651,-0.019863401313398775,-0.007931242835515537,-0.1163430599331759,0.049891885657665745,-0.0355091370468418,-0.05542905541831962,-0.08377364435633369,0.023146684831819603,0.015872056765034954,-0.009802061659525149,0.21763310879132508,0.03671457365551106,-0.10807472387207448,-0.0065568544789736585,-0.2188253837211363,-0.11556026607622408,-0.0986849432630883,0.04834492463493754,0.005566233968054625,0.07933859468994697,0.07822193338034453,-0.29470140525147726,-0.23237976277004085,-0.2490110166462574,0.14173900549475743,0.046350151052074504,-0.08378256130229045,-0.06357243872890035,-0.22700258857938865,0.0052216401451692755,0.037615273199577276,-0.024701012927613702,-0.07458073443306495,-0.032133675506250126,-0.10417804836174696,0.13151217941055598,0.03839959929858769,0.2965120249874068
45,-0.002328712764861884,-0.11850263732048724,0.21331681792356597,-0.02392244797138555,-0.08243586368141262,0.14104955122954047,-0.15804156808420805,0.0609815726143679,-0.14121281451441642,0.10614178701129214,-0.20658376974038023,-0.05160545881708567,0.030386684483374584,-0.0037603500670296787,-0.15097407824790723,-0.09891159180938999,-0.08004112435878209,0.39411151653859866,-0.059619417788476896,0.016871596524169304,0.09436991562548563,-0.12509768724499923,-0.18472197047986658,-0.16799611487425084,0.15879402709887805,-0.11433205877554893,-0.03155665157523632,-0.01736332102245943,-0.10102897850726203,0.04389996960059867,-0.03433629414983734,-0.04257111077456692,-0.08696520911706752,0.02169146191126572,0.008601349909322098,-0.023393059331515205,0.21099723629775802,0.04544051970240516,-0.10813821238167146,-0.004970426419331726,-0.2194502234482815,-0.12018968591583831,-0.10621041201319964,0.046596044508167386,0.003884020313945407,0.07332090454314484,0.07131794715912668,-0.29600577459266764,-0.22843712496469448,-0.25666232960010965,0.13747077597509566,0.03733227284464351,-0.07936161768128638,-0.06037459762288998,-0.23605890538184002,0.016628920700260504,0.043114017856946935,-0.0192038944485258,-0.06706580236110041,-0.04238133576156214,-0.09152168854317426,0.11923555616313486,0.024896029890899445,0.309874043152941
48,0.006295780448014444,-0.10331401227947676,0.21422254279705563,-0.009490372112558612,-0.08585824675678576,0.1493007248912041,-0.17868251735617524,0.06496664470425664,-0.14506946050188546,0.12115141170910933,-0.20448650247596362,-0.05646828848802915,0.037384825841668974,-0.027408098248934032,-0.14823495522268992,-0.09275707674749058,-0.07702095485046827,0.3925228391496324,-0.049037245664563585,0.004338709516712546,0.09779104616830989,-0.12809017583978405,-0.21079134079630762,-0.14729613154297416,0.1582622091376926,-0.11020505214062813,-0.01764344906761905,-0.02922846790080848,-0.11759123062554232,0.05332948249989132,-0.025171367844139092,-0.04924584453915693,-0.061724975875476595,0.02823428840073802,0.0018022519497171254,-0.020249173741747433,0.21463567833074132,0.030773981845131054,-0.12537355218125334,-0.0016474108560478294,-0.22217624265756075,-0.12225718955840403,-0.0921327776541855,0.02964859884875826,0.004238903655204016,0.0845288578242648,0.0812786103222502,-0.2947754352250797,-0.22391311375570966,-0.25813807465353933,0.1522628086841283,0.04506116376509873,-0.07167274646930274,-0.05911922962713879,-0.21180279026521373,0.032056681904143104,0.05466832235904928,-0.012209089535500752,-0.0707243013181956,-0.03175694258395161,-0.10077009291980094,0.12943286206170407,0.02870881287219777,0.3153931590085396
51,-0.005558375228433121,-0.12206354715148321,0.2125000732400285,0.0026109941350057806,-0.0886836310764211,0.16063119638419368,-0.1619957023362062,0.0772216438578928,-0.15993258297087082,0.113203910169955,-0.19932451576479485,-0.04417686418288963,0.027418942587850638,-0.009452899232814765,-0.14670192391678752,-0.10414833336259306,-0.06930208115742349,0.38898297024440776,-0.04584984302465212,0.005756369080126276,0.09873540685438852,-0.12181324586647051,-0.1988486158714041,-0.15176709969915053,0.15661642156191746,-0.10914450051587966,-0.013389171869899663,-0.023478864207375674,-0.10801441796681735,0.05228951717868826,-0.03289963430604955,-0.04461431709908162,-0.08639158353332617,0.02696715283724896,0.007692778353956977,-0.032012770872237806,0.22030790423721594,0.027741307492037535,-0.12132991594327487,0.0010947389384139922,-0.22923381536684134,-0.13854850231354165,-0.09995025126584557,0.031880465049303176,0.0182612654361701,0.07664456668475388,0.07977238457208151,-0.3108496725363501,-0.23713682204049585,-0.2566359622560226,0.13510521060424974,0.04472678370116652,-0.08115826280424818,-0.05103151798124746,-0.22343397827312486,0.022417723008567113,0.03228447541362696,-0.005913324882628562,-0.07885793850314031,-0.036171039390861685,-0.09218736759956542,0.12282351119173292,0.02304851559843861,0.3047494157141971
52,-0.004396626901867249,-0.11033171872320675,0.20934996689644703,-0.009370571831994079,-0.08215615940974724,0.17545351660510106,-0.1717405349271279,0.057833100276283314,-0.14411924618997923,0.11352236775613543,-0.20186771908802115,-0.05240662441200136,0.01039811411386133,-0.016596314026350256,-0.1489585608839982,-0.09538637485091528,-0.08581531149434485,0.38299416714947365,-0.052006027209176506,0.012681321933092748,0.10054070642549286,-0.13261581163480396,-0.2035251080890112,-0.15094642668288533,0.16880207266480912,-0.09633191893610736,-0.0009199434609376174,-0.01652500894843655,-0.10897676715692023,0.046581331025036775,-0.03184303258631285,-0.048345568680898926,-0.08948239785317906,0.0174808460672688,0.02976078102222951,-0.016557662904676418,0.22178709698189036,0.03229541447021824,-0.11825743568333938,-0.0005259645726520146,-0.2175093070034794,-0.11952237508527794,-0.09160402309104834,0.03203291993496733,0.0001502649165704222,0.08192785543238006,0.08070668984815152,-0.30940791410981555,-0.23916716716939945,-0.25499344767098353,0.14016868476446032,0.043750269163899305,-0.06259494722990144,-0.06627297727248796,-0.23182334053079903,0.00910942929649408,0.04343180680511899,-0.015260788362353483,-0.071977200547816,-0.04922450273350379,-0.10181376393635716,0.12558827037459847,0.02811880324766216,0.2917216670914295
55,0.0011356817350403055,-0.09784721821727053,0.22386002958829312,-0.0073504316922051414,-0.08339144536099498,0.13901997048535272,-0.16308241859954792,0.06076717770128417,-0.1362952789174694,0.11383968715933211,-0.1962357087915663,-0.058583253198368934,0.03697442578199962,-0.01914833512905138,-0.14325579416536405,-0.10760149687637122,-0.0794962751818,0.3915409140348317,-0.05116466340805643,0.007783405235440694,0.10822409660214233,-0.13087245952994353,-0.178974786741945,-0.1633579006518203,0.15348210594811323,-0.1226326965703977,-0.023330804482311136,-0.02779431442162361,-0.10897604042049454,0.047440129330637584,-0.025388268054086834,-0.03369324604966283,-0.07632931448370027,0.021654755288535818,0.00024569176571374906,-0.004299611544190377,0.22323773188977022,0.04651191308731649,-0.1273244949300841,0.003808351389625043,-0.21465107239913275,-0.12022117171676883,-0.09798502173485778,0.0520580421836626,0.011795582407378996,0.08615629478059635,0.07046584787488351,-0.2961302014288315,-0.2294447601828677,-0.2535248572128404,0.1532109805816322,0.04502311025789238,-0.08332158256959289,-0.0704916664998512,-0.21762601584412022,0.01348945271557992,0.033440493078900166,-0.029844615490540228,-0.0723337625346471,-0.03094871523391296,-0.09623012397646094,0.1305527899117317,0.03934405678869686,0.3079604986259244
