ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,0.11154245798460186,-0.39290042406968306,0.45652350887694715,0.06050086104285782,0.1558190990559739,-0.17096594323863942,-0.195949456919961,-0.01857838733741274,0.01931810298096361,-0.011099888702504633,-0.24814186280216516,-0.14196440727071602,-0.2749292627843913,-0.2628271078784241,-0.2006871207216822,-0.16044350411297167,-0.3196092335933258,0.5966647106703507,-0.059078357584338693,0.12092867798184373,0.3543167398728375,-0.11435541477841195,0.193410823414509,-0.14417580645958528,0.0650628106645248,-0.27697153370564553,0.10311610013198663,-0.024495586345227062,0.2984738570646072,-0.126300373369805,-0.0051269151196634,-0.012930303987689573,-0.13461250734178637,0.13146289843566442,-0.21202011971161583,0.18630688007998422,0.5296298882038069,0.14956487760567028,0.024939875086117655,0.047621068693691045,0.22194793151339304,-0.008958937986424843,-0.014863978533368266,0.0553349085444741,0.07280643789749905,0.2827195973694413,0.09079042914796304,-0.1715328822005654,-0.01563337353000216,-0.22756503237070688,0.18464004253823219,0.06236106135546439,-0.042143896288600075,-0.29241409794792894,-0.26468736519474123,0.15943919260885364,0.10581823590225704,-0.046927349310796354,-0.059102044836052414,-0.20866276312177667,0.02343696397753147,0.07821854364825677,0.07028129546229885,0.37321917181193875
23,0.003226863332659516,-0.15487988039104994,0.49008711345635003,-0.02567023734680041,-0.3348222759741435,-0.07864917345308711,-0.10396544632641198,-0.28366706895382177,-0.22573003161470392,-0.2717350702817455,-0.515599972254412,-0.13625029971990557,0.1824217797106884,0.10625507012566415,-0.552776481910221,-0.2379802675956575,0.09338044018735212,0.42259273299075417,-0.20054223342227284,0.06262651599117729,-0.037205100548080794,-0.1698910861854735,-0.34034959306322554,-0.28332817565845125,0.2508419409961421,0.049925011770521714,-0.07649215546883677,0.22498373751908335,-0.31268216676024263,0.05757405486867485,-0.1116455167266318,-0.26215769706431225,-0.14514790820891574,-0.051411884377764346,0.1415002619010669,-0.1406894523920521,0.6414149264559901,0.1335541464248678,0.24822165337768742,-0.21960017459543904,-0.008099240172730338,-0.08262235094945869,-0.24487658754559655,0.18934002903746705,0.09777710054307383,0.3786675524182236,-0.24855640050743738,0.12699175206433122,0.30080190641879256,-0.3026348596150428,0.36608604457349136,0.11875887684513123,-0.09077204046814467,-0.6559086069088164,-0.19494338574279338,-0.32686382279147386,0.19327360176669653,-0.3065169577696641,-0.10942914809268606,-0.10839393526667393,0.4599155242214369,0.3232728901307285,-0.08334995427581114,0.3167385747884436
24,0.26743549718114057,0.035194977513199055,0.27142024484822813,-0.04119909477035506,0.09115700134030896,-0.16116137054631688,0.04579748806245806,0.07422198042968187,-0.11309036450467595,-0.004320999610657636,0.0257553575641822,0.19722521740352247,-0.17484030180435733,-0.3143655639089301,-0.280730225047896,-0.08523783859776489,0.10958571853939386,0.46023341066503565,-0.1762602586307925,0.5003249415740516,-0.0632913622729726,-0.08842167041741165,-0.3675375264626094,0.07203753661038045,-0.08714325962394545,-0.368510210845038,-0.14014845034059698,-0.02795527199719126,0.1174302701462651,0.1044815916355593,-0.18171630881897285,0.002221850483498272,0.09642309405034478,-0.3106852607669046,0.05994032348319439,0.1939531241346436,0.13628576811409426,-0.17950452918395465,0.3987941541191693,0.202565910130718,-0.09791728178479452,-0.35812421207930556,0.39888362239231634,0.3299205483932136,-0.20993787637846517,0.4565422794191857,0.22700843363661108,-0.049422653098449724,0.35289737330878324,0.0014975555036539825,0.4434929854702262,-0.005952148479199362,0.241634370605601,-0.025660799437465867,-0.4843826914073115,-0.18595314912364969,0.325531072194233,-0.3218522331594686,0.19469265632194205,-0.09466187800033433,0.16835588436217122,0.30156866669169013,-0.1480857119530898,0.41302906792712635
30,0.43850286363743973,0.10964515793848353,0.4332732641935637,-0.08948410722180414,-0.24399739783477603,0.058227141770868664,-0.21480717469243638,0.09656912188690035,-0.07906830095297594,0.15468623733897438,-0.33491199739915645,0.013316088935993158,-0.12376555265238232,-0.41353779896575465,-0.2869687550327803,0.08370491691175705,0.035920764259060156,0.6038117788499395,-0.15639241527522194,-0.04214802378637883,0.0378215182220354,-0.34009131693925093,-0.2974460850096877,-0.2718174774340987,0.13728124050349477,-0.2153089170641939,0.009614705326974646,-0.17671370949734386,0.14057256817858418,0.24156670966546556,0.08225507430781978,-0.07697787296866083,-0.20098560680963912,-0.05144541601058035,-0.15403470625771493,-0.10607977196420411,0.24106706238726938,-0.02863001240281874,0.24062349076887887,0.1944988916531861,-0.2126900232085483,0.05783457075377384,0.12971419980837606,0.3726662285067335,0.004143281745907241,0.6714149760591521,0.250412917786367,0.0822931206152832,0.14446704675076405,-0.33228056063850675,0.45064029263692484,0.055858290166070065,0.16947523160342987,-0.4039345435685252,-0.22170733063513884,0.006927088307296721,0.33782248338820003,-0.024124536559304285,0.27133033304951815,0.1353415567335267,0.06354523649545758,0.48368813405767624,-0.19388444546358477,0.37833365595271573
41,0.20176055118339242,-0.24314361356958986,0.6666152499985399,0.07077395385364477,0.220362823315014,-0.1203690490052131,-0.3087582327021928,0.07421202069073403,0.02551369996641143,0.03212516803213582,-0.1155783812634469,-0.10746931763100794,-0.42738502388675237,-0.3977742082959407,-0.27459559854923365,0.05967775041011414,-0.46330057737556235,0.6441494984094849,-0.04847787500885844,-0.09756210799968365,0.25745533326779113,-0.1178648647233638,0.3099993675932687,-0.17291925840589595,0.11218189205728674,-0.3232941922825309,0.16111438589527238,-0.09683369482494317,0.4826389741109999,-0.10595036564612764,0.024538239797536755,0.21010437485370526,-0.05588910325114579,0.19098040887207346,-0.2943452640902079,0.22065859652000372,0.37015431185408537,0.29855897873144976,0.0548403194082259,0.20287001366029506,0.12354788191862354,0.01796738454998928,0.02016650259441051,0.054692904180041274,0.09266057212516064,0.30413881041153756,0.25139021183787075,-0.27768831211400613,0.0735244646530091,-0.1676161633806156,0.27413393917066087,0.02615103688675752,-0.011768064746532081,-0.13921737068478457,-0.3027369230634394,0.0015271782113573523,0.10255596259293774,-0.1672676203499461,0.14104642107717588,-0.09845312954106361,-0.30981858755989167,0.05928841381577445,0.0562269440272794,0.45705634953440843
46,-0.10381662819506038,-0.19645803923856567,0.39769313771921916,0.24625238015174708,0.09175889437174342,-0.08478962482784191,0.0473405777033966,-0.18537060917771553,-0.17551529198555227,-0.12110881848259206,0.10177954802103871,-0.12832646822377197,-0.27864826011090604,0.0317215543798289,-0.5185095914520167,-0.4438955890445274,0.07887981973634424,0.2997803945736284,-0.28294964477437773,0.6223786195592814,0.10250303707283762,-0.0027458622613781894,-0.35790761320824055,0.16537226977021796,0.016174897414652098,-0.13992644194068854,-0.09775147415656735,0.14986302373789423,-0.03062472813445219,-0.00970612213464788,-0.33449359333858286,0.1456220623084975,0.41611607182756233,-0.3217775201067685,0.21265475420820734,0.3712965988397471,0.33473000964238075,-0.2712066626402057,0.41881088939779965,-0.11442540759559791,-0.052575927656772034,-0.5359909113006546,0.09345960014914263,0.2131571776062593,-0.1688868771484946,0.09315386828097853,-0.14117630218361496,-0.1756991414254534,0.364005678039223,0.192518092034889,0.4133355453815818,0.1965478531449564,0.1416204909565769,0.155515931601676,-0.5619964572022543,-0.2282044679645342,0.24600522581963655,-0.4690369700723155,-0.16553004444197825,-0.3660001701583533,0.21535867128212852,0.17670595709574416,0.10759914983663454,0.3225927026892277
58,-0.0665010033637667,-0.31912341210024286,0.49950113388232636,0.1340450962945681,-0.22534188798239346,-0.17137462188510616,-0.011145527479087933,-0.31545511358577427,-0.1596647593858916,-0.31424530533775913,-0.4143704095449392,-0.20049196669725172,0.006412652109451189,0.12676036720863912,-0.5228266328357005,-0.44205068906790695,-0.03511014680265113,0.3555125100661253,-0.2422433532532246,0.22441133953697637,0.17887951644124048,-0.13044039219948994,-0.23869069874326482,-0.07131739470455788,0.15587109066296598,0.04878066656658854,-0.07595325919778792,0.25017463752780816,-0.2824075208770209,-0.01189291721574598,-0.1882462928806622,-0.19105057699116212,0.023952514080401596,-0.0370346315605,0.08459613836417137,0.08623246707052722,0.6901069725315605,0.1005183245169522,0.156666582882255,-0.31758986684556456,0.03634556990236981,-0.22466819165090984,-0.2750411948698028,0.20202044211402645,0.1165060157252384,0.09058832702298023,-0.24870287722199186,-0.0766944995242928,0.18606672019966297,-0.1999078301942312,0.2970993471286689,0.27024132487564234,-0.09752407576594065,-0.41861870741476576,-0.23934777180058991,-0.08154871669024064,0.21588364672639854,-0.31797574252242394,-0.17965037572698192,-0.3237149156324706,0.4461674953434548,0.11113391078019075,0.03772720449880003,0.2126799697781564
59,-0.058754583548964956,-0.16483513919085274,0.5129640879809898,-0.01092064355873031,-0.3192204415360066,-0.12436515072158638,-0.05061633601017135,-0.32981738810162536,-0.2740041958778091,-0.34343667153232676,-0.52663649617043,-0.12079782131519584,0.23534418642601934,0.17230045988332227,-0.6230452003377941,-0.310289446855916,0.13988047317669453,0.42974683467094693,-0.20439207912351487,0.17381643290077056,-0.08896868227994406,-0.1635178772865059,-0.3630429928968498,-0.24149295659262676,0.2423632970432245,0.02859300762017614,-0.11692034285736494,0.28061183462144235,-0.38597973014193543,0.027139378329334538,-0.18643186676387788,-0.2952189747348688,-0.11483358664639098,-0.12835432325034074,0.1984675674417712,-0.08902269260737361,0.6674401389778906,0.13502802159215835,0.31158522560601276,-0.2751850427120689,-0.01312704882091293,-0.18945910202784622,-0.22958781969948455,0.22239211987480148,0.06662980336787476,0.36606965836580985,-0.2909683810005723,0.09431853054324946,0.3817195182178041,-0.256213094418156,0.4144314530746499,0.11894417677400607,-0.08066265673951742,-0.6704716207288605,-0.2676440946606389,-0.43504391695109956,0.21369131706522188,-0.42328010553779916,-0.15572290331964972,-0.15115481496254102,0.5575506623400688,0.3381687863571224,-0.0942410759558107,0.34974202784334335
63,-0.13640896685792195,-0.3356828261448018,0.555765637739163,0.23150638009707364,-0.15101617220629573,-0.19856579125672266,0.09066494978407386,-0.2946039782902306,-0.13173162017363013,-0.3757987764408483,-0.2705749252455212,-0.20462966684114103,-0.08125287644863452,0.1457583025846301,-0.5497328711393753,-0.5737551535300554,-0.09755946310291655,0.28981157521720374,-0.2586206578190811,0.37380413738430895,0.2558596157544531,-0.09774966629872904,-0.19562676937291051,0.11153412740895745,0.12879111092094117,0.10249189200893022,-0.06403140041859165,0.22881836641153258,-0.28279858714337774,-0.02782260753521349,-0.32317868850057774,-0.14610131287206335,0.17384668892522878,-0.0708293532381355,0.10416935998351468,0.28810226076280815,0.662886068256602,0.07933643144549378,0.16817512027866496,-0.41911756749526063,0.04078198914767158,-0.3604865325871225,-0.25213120972832154,0.22143150149675278,0.04135765487433259,-0.1346396371072529,-0.226816269268792,-0.23805986024851045,0.15563488247433602,-0.022525766622162567,0.23263169480345824,0.3759748318184073,-0.14169795834218496,-0.20307941200370544,-0.33258336227912755,-0.011114516042038974,0.2667243205806506,-0.4374989987942113,-0.21079105872374498,-0.4245064670763206,0.38647835268699565,-0.03210461354722573,0.12242693423712,0.19672258994597652
64,-0.059727345013699765,-0.33300130184800136,0.5333909183826306,0.24327467187100568,0.31613053115497414,0.05076544172743636,-0.2401913936383725,-0.041832372857297906,0.022154935996850374,0.018511867015156783,-0.006187600105207226,-0.3726269119552035,-0.36422564799261814,-0.15154402580311693,-0.2825670614662522,-0.2178636433339044,-0.4369453347453496,0.5088003884528275,-0.031253051005957516,0.09457238260011316,0.458837807207402,-0.038187269086270376,0.4178718966822115,-0.011694784746221515,0.14212568719343427,-0.11148577304847354,0.25289298792241266,-0.1819234934813796,0.3762143658033096,-0.18929669173929936,-0.08228025241998098,0.26942000481096445,0.0768709719051082,0.1808302244342488,-0.2279407990483569,0.34115121939889925,0.4392358185899865,0.1381190641888601,0.10343091520452573,-0.08165411502920455,0.21636079391455215,-0.07341744028424199,-0.19462269675367866,-0.13188861048537662,-0.01931507094692235,0.09850921219356362,0.05951176383348885,-0.41254918581323247,-0.009320884721174759,0.04466730788941478,0.1356919798195692,0.10850703342076959,-0.21652623607877658,-0.0823910597737782,-0.3179277936912607,0.1388129340598872,-0.021889215947955107,-0.1901117597842224,-0.2144230046679828,-0.2030473760420014,-0.2763680822115002,0.08990796992776877,0.2632811595926851,0.475394059870909
