ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,0.14051938016247212,-0.012157192277762217,0.42102089019021044,-0.046281944128211835,-0.11963946394895696,-0.008407829207274535,0.14766363147993566,-0.0061962967515865105,-0.12325129963950691,0.09372622168516033,-0.16634194703739819,-0.15473029253548268,-0.19202857281779828,0.010574044864305647,-0.26251191230446347,0.021999489037504046,-0.21125431303627687,0.25892300692671505,-0.0666833565938651,0.2533623315623514,0.0875287879410825,-0.10051524013593836,-0.35840715261623285,-0.18265725309824843,0.32603941359500144,-0.3536866460768189,0.21968545556054453,-0.13621405480646173,0.11201279948480515,0.19847488537035182,-0.16165181170849255,0.049374406144734186,-0.009506872291458343,-0.3318633679515576,-0.07578088876016532,0.20511902101263382,0.2954536785046057,-0.04671958979992908,0.24406752218462704,-0.08948470558610883,0.050963604369788924,0.00014103754335418554,0.043713889404238065,0.1936460314954199,0.009414064321411777,0.25819234169131355,0.08950871228643151,-0.18655309554234328,0.18113285769552662,-0.17960991231865836,0.2600433491203233,0.3747821541106985,-0.009257702005484144,-0.13017960305257115,-0.24436019344331536,-0.05296696541951979,0.26220961741907245,-0.2741240922565956,-0.03354058590783326,0.2432299628441127,0.025639481067319052,0.20240430846540652,0.07839118453737451,0.4391353669285783
5,-0.029010631785387583,-0.24031586769695504,0.2225888513440384,0.07786139713549124,-0.22641027341024972,-0.09717129981494872,-0.23380192295496935,0.07664917216608695,-0.20141658953934466,-0.17472821827515758,-0.39372856880123663,-0.15173534057478144,-0.11030490552761008,-0.1619078699831362,-0.45692889665751846,-0.27145890265935785,-0.03729046832439492,0.39664003468453335,0.058106058500535254,-0.04844210058817273,0.2412962597008242,-0.1444977259191218,-0.16991587912983,-0.006289798638412504,-0.014876270672928403,0.010213594110061225,-0.13491694101360877,-0.09414527796035038,-0.3002259450779383,0.42310257512698424,-0.07959318907394237,-0.06493563870530196,0.024519195842858037,0.002079340363168515,-0.05456463982676507,0.021452222538594717,0.17787412912501357,0.04049656061776487,0.1754133207210185,0.004834088083456034,-0.3324534152667862,-0.010505316254479095,-0.26967496916497846,0.2578063454217102,0.12027481433392573,0.16637430338679465,0.2769359345947283,-0.02354943479567171,0.04454485649356261,-0.21874176933065392,0.19750723357610694,0.13631650056910866,-0.05598364796845298,-0.18635839222995387,-0.17976258551325433,0.017909069119231166,0.22758798244041223,-0.12646792141797178,-0.011961546716065382,-0.23804410562985343,0.0801553645314907,0.29171383376756505,0.07314547405610526,-0.06051113603045581
9,0.10956215094732154,-0.021147307273007267,0.39111305624679765,-0.022947286817492807,-0.07561564834084175,-0.04279129642367339,0.15123184319460967,-0.1071052844359263,-0.13023523058633893,0.10920142847337404,-0.15549222663064122,-0.11654160638977168,-0.23149809517845776,-0.06880692095510452,-0.26668303851149255,0.017857533530705117,-0.15188714828804162,0.3005487738551026,-0.17629569971091041,0.27881464902125436,0.08358132323183189,-0.03756861143615888,-0.3672107336076018,-0.25277010464319727,0.35524301627363664,-0.32410921802243015,0.1826797572943828,-0.05185721191898744,0.10152008183699002,0.12487895044450634,-0.11302421820243404,-0.036865138307700926,-0.02879119471960289,-0.2480344838826008,-0.056512506129537836,0.1823188385349619,0.317354049014474,-0.043520670019512646,0.17001673398400563,-0.022135978097403128,0.0970641745659919,0.016749652822498476,0.08870643976204355,0.22522908574277084,0.02409907056082216,0.23697025468901003,0.06342397680826112,-0.17920695202522305,0.18479465395974282,-0.1794753687314002,0.21587606998106193,0.30787217256691735,-0.04699934068329262,-0.10659980167362154,-0.2369773439525355,0.015966126849835456,0.2763842781250278,-0.15215407642185336,-0.05781825877163137,0.16514047550895844,-0.056513837665049235,0.18735033607683857,0.054146933687165125,0.4155139738066981
11,-0.006046069510501137,-0.175641176986723,0.2081900884806569,0.07155323186124274,-0.1991435020655424,-0.08697765121000745,-0.15178829533705707,0.039688985780803654,-0.21483436775166348,-0.1482051066944553,-0.36004959626176497,-0.13114878509642652,-0.11799189261198374,-0.17163217392110222,-0.456816260426397,-0.20938012148223714,-0.029067293625349974,0.4117785887901208,-0.01852666974902763,-0.008341335755157272,0.2152822113364482,-0.10571709479707839,-0.17971953260784174,-0.02633848897219398,0.023631888830701026,-0.023125168684248944,-0.11715102014740146,-0.07165562189088107,-0.2497486879494918,0.3699557165718843,-0.06117640124519377,-0.06551566187185544,-0.020706280021155647,-0.016045238850883853,-0.0751109591014038,0.016904490749718278,0.18984029253161233,0.06627599144672752,0.14976642394987458,0.03429465358185898,-0.2652441002371962,0.01034615269302307,-0.19596670822573578,0.27725818456588125,0.08218267690990617,0.13884743328561466,0.27892871661282936,-0.06751102157612018,0.07291388840941414,-0.19680144712996916,0.2157281191599305,0.12584985664045775,-0.0652304813232308,-0.1670352186911689,-0.17279569217319174,0.048810771389538314,0.24274195334260673,-0.06644922531873343,0.008791930565168967,-0.22954948132191633,0.0640636319285712,0.30339398870424844,0.04478902101844937,-0.01887591547687952
18,-0.025288337397288564,-0.1617615960533688,0.30497598002688164,0.052095308215734,-0.024451060597230543,-0.14933878347302348,0.007215493462252864,-0.31134227502861916,-0.11786618200102048,0.055788519574514986,-0.18261880173578104,-0.031700326399915726,-0.29394425601084334,-0.23616377347409767,-0.23684022614012984,-0.1160988011977612,0.01852341950616547,0.3545889980810717,-0.2717769266828295,0.22584007260158337,0.10160459905285099,0.03898251502818352,-0.3524013273707941,-0.4077316274133472,0.3521974285929967,-0.14528274544893122,0.03726982128459407,0.09667987334141309,-0.02347437940041855,0.01945321622068082,-0.034663370570381526,-0.25632633924622317,0.03282062936428842,-0.014791775431726748,0.05662773380529201,0.12397916576021069,0.3144153638200933,-0.08227893057526062,0.04223143638182271,0.09334277682503982,0.08338667565262729,0.025322505810319355,0.05713232524818289,0.24307312727241787,0.1461571086496497,0.19573231755754122,-0.020951674859462116,-0.08887649723872362,0.1323779111028305,-0.19392183602556373,0.02989798638491345,0.146162274622208,-0.13787851831224124,-0.07435117568546058,-0.21226515724939857,0.1053615819319764,0.28032437546544814,0.06880825165153587,-0.1300964958034723,-0.07398103585544863,-0.25313092065760356,0.11932528392841216,0.022147940412424797,0.20813233721381608
31,0.09501166994473523,-0.034159705505683605,0.2914877212915318,0.020377900190046185,-0.1498313617146258,-0.03665071126925006,0.04101293397839596,0.0256096157185714,-0.18701312492136668,-0.005249316498089719,-0.24610127397767456,-0.14276327025349403,-0.14313219011944028,-0.08168291217181689,-0.37821958977412723,-0.04329479088766725,-0.11669738459567847,0.35387173893220614,-0.09179600189075246,0.1271412785255735,0.14088220145977554,-0.07624611913926997,-0.2520909655265474,-0.07374669996764556,0.17416476850127413,-0.2007695938139989,0.06064987249999906,-0.09624690208941923,-0.06079889554286753,0.2553828790597778,-0.08986777857857849,0.010976778280738592,-0.05850341257971829,-0.1667615910833783,-0.1101098001359678,0.09804990614497724,0.24030575022066566,0.047977665053532195,0.1730378975917652,0.003022376130461092,-0.08971083591101352,0.012698157283163036,-0.042939017193630954,0.25185674329490093,-0.007789637337312229,0.17194745943505146,0.20146904820836972,-0.15530132389795484,0.12927940455182438,-0.1663896021215249,0.26610844719163296,0.22773198931041047,-0.037772028247073715,-0.14508234227346425,-0.19032427291425644,0.01339348556226468,0.25602572804613816,-0.14105158281730537,-0.0052743439857325936,-0.008695991802963429,0.05448643318611335,0.27420964499546224,0.04897757162577837,0.23532838335379458
36,0.039390406188623786,-0.22980591083106358,0.40207126931178305,-0.02351014130833907,-0.1238494428254848,-0.0940192925823727,-0.07219054305390865,-0.12563044062918044,-0.03877356805018434,0.03035192757198721,-0.21444760153494413,-0.10949887164736129,-0.207927457622131,-0.0453457200640353,-0.14876994327980703,-0.14450058676080024,-0.1214426110977126,0.22934538425045942,0.03045402653628785,0.18453853624081257,0.13867170059554249,-0.12937786059494782,-0.38304114030040054,-0.2837558147198712,0.2856641428133396,-0.1987564307244022,0.12344966471758982,-0.11402368152550772,-0.014557408920957995,0.18852646505694742,-0.18410558527894402,-0.10326425040742696,0.1416606150496401,-0.1980398406314887,0.06744681474096474,0.21481990876538415,0.2796252985863957,-0.18854891289603273,0.2460939290875382,-0.10086785456240906,-0.029500852679038073,-0.025004321174392354,-0.08700931681194309,0.1275758533283894,0.18552488876396694,0.28436124974924654,-0.01495236545906379,-0.04991601739561924,0.08806793089717084,-0.20260711167276918,0.0968594957315416,0.3258874551322166,-0.058557527580367,-0.13567458434689705,-0.20838065876478573,-0.07269284300215528,0.21513169767729745,-0.2787145813772136,-0.08095445981722578,0.15648106586743607,-0.10514554512573485,0.11079376695129857,0.10965171955907238,0.24895107337322925
42,0.01833409305630066,-0.14137918147813588,0.35803463641853817,0.03945161894006247,-0.030831275505720367,-0.1303451606263824,0.04145677171860904,-0.3196000319594966,-0.08615251245871952,0.116449058275934,-0.13040864580631062,-0.04616703446518467,-0.30235154632817896,-0.1791445344036867,-0.19608602604137598,-0.06325252519508896,-0.013639567888000739,0.33330394729734864,-0.27018125046726327,0.27809298069747745,0.09283094597668634,0.0451212602389109,-0.3899609260228851,-0.4252532601282537,0.3931724872096448,-0.22231582113882992,0.10610375793736743,0.07146006109081583,0.024240057129735974,-0.0031506558631422855,-0.07248639273489493,-0.23219749555467573,0.06106060554237069,-0.05532772880894465,0.05265459899823096,0.17151629405945978,0.35331172585215226,-0.10926647271467921,0.07795002241628828,0.05103090187284633,0.11548373728484247,0.011175266740341574,0.08620337704200548,0.20498099414268622,0.14005734457696098,0.2267235721497401,-0.07974062365094012,-0.09892575787070365,0.1343898058995323,-0.19259901210680327,0.0591869203982479,0.19515719592462416,-0.13101273217031645,-0.08055053036915114,-0.20090282658920083,0.06037140864273233,0.2647551049434023,-0.016817888904770102,-0.13820356770192357,0.04644529592785818,-0.25781083086670586,0.09542953913002278,0.054540258879102785,0.30715806774863386
49,-0.027244325516886082,-0.17382297411558284,0.18835667332875783,0.07659518565199375,-0.1663607600646511,-0.10598767646339695,-0.13828698927481758,-0.0523883654251917,-0.21803191047570086,-0.12967717126758338,-0.34211084563040023,-0.09811103304197946,-0.15746887420011366,-0.24750885033029707,-0.4596827979030441,-0.22122418088168608,0.019942730294404947,0.45101159187712625,-0.12675672420399942,0.02215969174649275,0.21315229379828174,-0.045925840948938694,-0.1812746705654465,-0.09905000020802418,0.048468684689902654,-0.0042115165634867,-0.16025656964377827,0.0009337829109889242,-0.2553525591508079,0.3133058652097081,-0.01989853283570908,-0.14871471567285577,-0.029875055745318447,0.05208952129238021,-0.06191018053317868,-0.0010453736928521759,0.20702475995979513,0.07455536933915727,0.08876483989115821,0.09490839542808982,-0.22516883565793228,0.026842836164121798,-0.1402427663943595,0.30692852808851234,0.09504922519336455,0.1044503115856851,0.26174197948933836,-0.07569761319214324,0.0861072680559833,-0.18774410544421488,0.18399719317441462,0.07349666423307065,-0.09862682359300638,-0.1391904054637751,-0.17047659348595376,0.1163559011177033,0.2603569487112766,0.061635455220688196,-0.008932476171500075,-0.29754370647714656,-0.023053074357938574,0.28724695695191466,0.029640715501941965,-0.030688940642775393
50,0.012479272684994868,-0.29932473890168976,0.332779934917886,0.010279063313722216,-0.22726004078767872,-0.08775778335764334,-0.23708179339980762,0.07586919576228457,-0.08565785344020081,-0.10949025625770976,-0.3385528843462431,-0.1592834589257925,-0.1113781028810942,-0.03179515278728852,-0.2692663871671007,-0.24167487532614837,-0.12080995123536327,0.26454748569179837,0.21225413464748646,-0.001914521546469879,0.21544465870787904,-0.22006862832038973,-0.2745026406193829,-0.08802149930671484,0.07018597356467733,-0.07135972551699728,-0.0030381930215970044,-0.18800689342913765,-0.20690926301079937,0.4122427480158248,-0.1820511137675685,-0.02180334555066559,0.14560024421673132,-0.141336543643071,0.027749178647281905,0.13835154004019803,0.18864739105870054,-0.13142052304008042,0.2906500002522064,-0.1317944986218641,-0.2685397603458992,-0.03854699057115384,-0.2922424961322461,0.14242543572864264,0.18304372620147466,0.2594109539824686,0.14493322378283216,0.008684220128433458,0.01544928561274063,-0.22189682115668136,0.14826778065152404,0.28916323801919697,-0.03178358333547239,-0.19650408173856004,-0.18904105037802466,-0.11078067279658492,0.18417129421100586,-0.3537727233634443,-0.03807467171169914,0.02107022478614868,0.05121206725014764,0.20886466199761944,0.13569829273639952,0.04227564180673878
56,0.043247425787177524,-0.17892053111146547,0.4158078392677823,-0.025406151885233357,-0.07070516812899454,-0.0919207254034612,0.0035856749571574024,-0.20679644387495202,-0.04163424306827234,0.09624945165595608,-0.1656317383631429,-0.0898595514594295,-0.24666090350069925,-0.07652504633810037,-0.1241285054218404,-0.08354729892882433,-0.1174964619737396,0.23073331424307084,-0.07882227852900076,0.2533983696551638,0.10306962087568218,-0.08462901876807769,-0.41426820076417953,-0.35701048822304793,0.3804662369138583,-0.24988433621778727,0.17535365130700614,-0.07016914090996736,0.05844282859844519,0.08144712869361699,-0.1600460942478341,-0.12443604140660512,0.12149347633667117,-0.2084875240672765,0.06855377348866255,0.23292864351233417,0.32384180730296286,-0.19032417390130413,0.2029507594678588,-0.058273605306067455,0.08074671468145936,-0.016691187362731508,0.0024407749095527436,0.1293522212496438,0.16436447435402782,0.2876613475559731,-0.07027361324919265,-0.08135140762217559,0.12717763293432066,-0.18805114729335695,0.07452553225555014,0.3185725276863589,-0.07295273330106043,-0.10799304900586856,-0.2287436032091516,-0.04387028657292814,0.24159799801279502,-0.22451502890377567,-0.10813660940828183,0.1815648015961096,-0.17234297729261258,0.08224329564088009,0.08938510754770282,0.33298443737565253
57,0.013553310206962248,-0.1631113252993284,0.3917211730152554,0.018594017645467864,-0.017163540851118323,-0.134387885854759,0.041012585582996496,-0.3349123929284686,-0.06353815266609111,0.128623510239763,-0.12471135595249223,-0.046059272896558395,-0.31214328075605724,-0.16825617185260033,-0.14263533950479151,-0.06614343570473566,-0.041585122721548046,0.29834136072167766,-0.2463693326489173,0.30542049138105787,0.08579155182553888,0.01650769966478558,-0.41931607618450306,-0.45850860433775664,0.44142452004651833,-0.24153807515763726,0.14806247571497314,0.042615206499477525,0.06886889074819337,-0.0295011190110001,-0.09578776885241994,-0.22249877229299217,0.0864396969393274,-0.10451766695001394,0.08049631581751536,0.20704768667943407,0.3665566901838078,-0.1568922418456405,0.10513749300809802,0.033454900581026265,0.1572520857074437,0.0026211461951646258,0.08760853565764422,0.1800960007042738,0.16194952650046876,0.26104690349336934,-0.11534466214865517,-0.09700732574325739,0.1468691285288871,-0.1934141809875789,0.03612639221346458,0.23510832713443627,-0.12337137585797085,-0.07541801017407392,-0.22382651577702622,0.03666725893387135,0.27047716205452554,-0.06254825947022404,-0.1480123906727741,0.09673579149761038,-0.2742151849616805,0.0639219138343896,0.05750192258980598,0.34268442554949174
74,0.061623008450356766,-0.120194315338735,0.43330859527274,-0.028179151741144486,-0.04527279988132376,-0.08417570017236964,0.08719742986901471,-0.22078324480001954,-0.06397281254996837,0.12531966146075646,-0.1324741489729274,-0.0948793754489815,-0.2700642970892255,-0.0801130521292156,-0.1406547373828932,-0.031298843209854696,-0.1348422949184668,0.24055984866719443,-0.15004488079362252,0.3061129194408849,0.07492350315456406,-0.05012746286805772,-0.4261770584446677,-0.3878644016959443,0.4388777890015595,-0.30364294636473016,0.21306919532252314,-0.04959585933998471,0.12641770564002594,0.03995974914853943,-0.14730341065102506,-0.11050891056391958,0.07670439266460796,-0.24067509197089187,0.04422295147329327,0.23719387737900577,0.34645442678281485,-0.16058491310085166,0.1834740828272797,-0.03833784570083988,0.15399240272181086,-0.004653022113770045,0.07277878596536068,0.15813734883128006,0.12213164920656164,0.2852891485544745,-0.07350642120614238,-0.13363858132082151,0.1700921869328475,-0.18712093369780441,0.09936336336265532,0.32913669933941603,-0.07646016874531147,-0.0984163728602584,-0.24890839658249592,-0.023645259288992363,0.26529845467355756,-0.19349869318098678,-0.11416158230619747,0.21250955652271186,-0.17562995139699056,0.09156263875907221,0.07063316286572374,0.40747202818339606
