ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,0.01894508009295011,-0.12090508872386205,0.3110050740429403,-0.09699778099830797,-0.055392068769479066,-0.16549616364400174,-0.1262145074495317,-0.1647994832209767,-0.003484595267232212,-0.008312904567015045,-0.01473581027535148,-0.10898205240600076,-0.1781026190587637,-0.2641787109363857,-0.4069384382547028,0.02438065808480886,0.0019572961764264263,0.35872651698560043,-0.16785966845573158,0.05269692694776213,0.25832476610784694,-0.07515488016591197,-0.18533043771919788,-0.24664672242413815,0.0003645209437201473,-0.2034797945249536,-0.055468620042849776,0.14424384992627654,0.002023893261089666,0.3576382871774344,0.007705382616998128,0.14678741300513776,0.06613275332644278,0.03780169234410112,-0.03267548906027551,0.13190520517436985,0.3959261918184774,0.06022971411925851,0.07043953745358791,0.015336967156596293,0.16862735082079988,-0.01849977815934428,0.047830328109357736,0.24912812004086513,0.05340026876717636,0.06940617195334842,0.05252873736139145,-0.12291349724479472,0.1502529321664095,0.018314329841716426,0.3233300081247248,0.24900013537426785,0.030281009450178968,-0.18927317135818444,-0.22107494310068898,-0.08148354928346581,0.3174488838117434,-0.0006750476725712121,0.10173228729699388,-0.08023033418400038,0.029507372444837247,0.2655066816444672,0.0173653421549899,0.27558253619001916
23,0.01714312255199791,-0.34336022069427263,0.5896397239577265,0.03711812783139623,0.27171729776356446,-0.2724936437184533,-0.18868876998707546,0.12988218115113928,-0.07148929529964831,0.03486733446920987,-0.06830937796686468,-0.1599347389015042,-0.16839939057787942,-0.05189817783519688,-0.2276263705116524,-0.074581171353642,-0.3033652974344463,0.5082264966652503,-0.07019660481522531,0.19921944396724928,0.10129127145972186,0.23494382555621038,-0.15588984560868535,0.1098386822704388,0.17697573067065328,-0.13789387683372517,0.2317220446377536,0.13592113029352798,-0.20371541029263138,0.20412013428823167,-0.11891203953104772,-0.23404813523858536,0.02001617319183048,-0.18238176963707417,0.24087376891313786,0.3365079366631937,0.09556505987886328,0.13284053273012675,0.15698189872908996,0.07044218581070838,-0.023680109752032625,0.10979544785635906,-0.18149207398503392,0.2621813557934537,-0.3330707504487685,0.28168675237667934,0.10893769604493259,-0.11305543801913183,-0.16463938299155018,-0.037517115020747255,0.14054198580106128,0.1659622499818047,-0.21218660741328596,-0.12816618072087607,-0.15439890681992793,-0.12649260646530275,0.2793080603911205,-0.4633184892412937,-0.23144819773868852,-0.06705704257563518,-0.4226379912357323,0.4392999406175514,0.5397064872963577,0.324047944412428
24,-0.03741196353830009,0.15138602359711656,0.43749826727410895,0.08301164906948023,-0.07964951892302106,0.07289606665016854,-0.06078084988782051,-0.0049185006750280865,-0.17029293542917012,0.23607571338129846,-0.10071379647485687,0.07172391042497839,-0.2761728978099779,-0.2052984690590255,-0.50882654212896,-0.24603764307076031,-0.04295786818944575,0.5317743146146234,-0.09595978106027842,0.057977957609157804,-0.0151592004299652,0.03054685496288826,0.017299152919204565,-0.28806955228572795,0.14709405635413605,-0.5231939133399885,-0.06684995690180759,0.020441827176371892,0.142840578726179,0.060755316438729355,-0.1596318399243428,-0.061456561446682684,0.17894130336960223,-0.24203640810080593,-0.17545951096377335,0.20088069374005788,0.41403434708381814,0.028042630852573927,0.05498783985101062,0.04712808886652374,-0.06082015802790947,0.2067210388603135,0.12114065944997995,0.11758875293967987,0.10401785679591845,0.1605318012083371,0.030270472588090274,-0.0894036186355232,0.151607906522775,-0.18359178978798463,0.216521885748637,0.09503172176340025,-0.1019125093609083,0.013044283481659018,-0.34656128781489354,0.04721189030208168,0.24891762719191146,-0.03524501149829504,-0.27263352846227107,0.15964352673884058,-0.22444351359049045,0.16163361504755158,0.10724831247940046,0.49232900763084336
30,-0.06504140184234955,0.08556146608975293,0.38735918322248586,0.07992308392108102,-0.03591304745392661,-0.07323074439231914,-0.15835554570833216,-0.02048794642498231,-0.039066470591885755,0.2170148169226101,-0.09364847086293826,-0.00238064061656164,-0.21707257147396514,-0.37274697811584623,-0.5393296141085606,0.033580458320625756,-0.09610370463010703,0.3227910671752018,-2.0295183796592564e-06,-0.044493247074295035,0.29885229317262896,-0.20456902320037434,-0.12032803450192749,-0.2586734648161288,0.06924675694220017,-0.32741283932008086,-0.044070433543992385,0.10310771306851535,0.10104028458997608,0.44689119684141776,0.17189596268950666,0.2591472058042111,0.18319121803128163,0.045324811935750484,-0.0798019197278595,0.19785978698115614,0.5262997325577,-0.0075392509096936615,-0.042552525002997804,-0.1802084439273764,0.10465730568973712,0.1264043302756322,0.026002514579025582,0.1563048949360546,0.16730436025807371,0.14859259234977815,0.014622643520217322,-0.1054827170995466,0.19720434852737795,-0.0005446557607797576,0.38289738608859525,0.2905322055229508,0.09738364896146307,-0.07602666912771625,-0.33625242848014275,-0.09173653243837188,0.4084136753064877,-0.11764532488124552,-0.07813799380098185,0.01571212906467071,0.07162694970137891,0.32096839538138355,-0.04808155041073314,0.45903307782350133
41,0.01703069415369848,-0.0301761566450048,0.18532423824059657,0.135494216604047,-0.24074529280363707,0.10951596422673991,-0.16882305804579464,-0.1253314927463639,0.07717557506180711,0.2121645035196248,-0.2798606521687548,0.16897715874515998,-0.10287514114603735,-0.34236553193925295,-0.3841168488933374,0.09232186482447541,-0.06372507896670859,0.28391503007128716,-0.08672571672267074,0.11271121970346099,0.2686185814100983,-0.2753142545523616,-0.22194636469042986,-0.3982462350833239,0.12887180428607362,-0.2660389674340652,-0.06634128442249504,-0.0006144400749708429,0.03773537526163173,0.37578274238001,0.13062503850663826,0.22939551237108075,-0.015939067468390324,0.11593765439952078,-0.23552403240029768,0.2570566340721242,0.5072175941934671,-0.12395489500963884,0.039833211271209784,-0.14529454644748457,0.19786969357170098,0.02694613975613678,-0.01685191536007241,0.15779757631570607,0.07670170640580963,0.12541488640410167,0.0408218876009437,-0.08922778363889068,0.29449346940101034,-0.14143073264530906,0.27484793119764583,0.3284352180217185,0.1580317184249181,-0.14059327070127414,-0.35154981155767906,0.05349998173267966,0.42319906404575325,-0.022874747996618434,-0.09433798704140137,-0.011628136876979943,0.21047810158149047,0.24274909055326863,-0.10222655126035674,0.3949687614284195
46,0.10784211287433348,-0.18032185555379304,0.5270734132135403,-0.12934695134275592,0.02398602465511037,-0.027913108673157525,-0.015608839641520949,-0.22886926452479758,-0.2466765565427979,-0.08145937300221766,-0.18307039152113888,-0.03617902952171028,-0.32547038323526534,0.12518347313470304,-0.3575496795302311,-0.2727129392906082,-0.0003191437038149395,0.6568518169113418,-0.336547657031502,0.34608293599256584,-0.2015552876712222,0.36981496135338815,-0.07846945207318429,-0.2506529196470732,0.14153734632082604,-0.3482436085336489,0.025856426258709708,0.07231173755010914,-0.0783641709403664,-0.18100560077927055,-0.49045666430481394,-0.4316587098104865,0.017394265297568733,-0.33556584878057966,-0.15041773637836492,0.22824820661406692,0.21245391783132342,0.1027858235028317,0.3384649743361257,0.3175059307891813,-0.07668741917827517,0.02889137967661029,0.07267782252269504,0.33602842714548165,-0.1684622371739874,0.12162248093963862,0.10116344996163765,-0.18168494068885796,0.036377280009101544,-0.295124427688656,-0.03605401387439566,-0.052757182343630984,-0.2585034911625219,-0.19782478031013467,-0.21003157467627576,0.01195728301959418,0.162454998521912,-0.02759867152628368,-0.1758080588642842,-0.03216434817850466,-0.40559197535477076,0.13680804835562568,0.34208900765131456,0.3122036455297368
58,0.1529899362387827,-0.4106797401340661,0.4854698267614448,-0.15552225788207114,0.11666482209353041,-0.31435807086339773,-0.13291859314078813,-0.2194868899450643,-0.18231226775788836,-0.14236497205154944,-0.1283913540611611,-0.2279814510259894,-0.2729844196616239,0.06981262394929627,-0.24618507683594965,0.017611707584083734,-0.1390150988074217,0.3891275935375381,-0.2710319230282545,0.3368761115363121,0.07532704677061372,0.3229775842853912,-0.21522303358410172,0.02617752311575506,0.00265870811129597,-0.1259173176983041,0.09978332734130232,0.25585372304172704,-0.27986093461351763,0.13110218680212338,-0.2943458782330304,-0.29602815422395845,-0.005853053189726412,-0.15252357250313786,0.08609297858363209,0.2617661435276068,0.1722479193928252,0.07644855280168707,0.3020809830335274,0.26815845032467245,-0.008811280213710979,-0.06923004286759012,-0.07240771959146246,0.4887629696876739,-0.2530476401653797,0.07549854645228726,0.07806069437814706,-0.2122553033506615,-0.05176702056973185,-0.02886173290929539,0.09697520514729613,0.16581248776467308,-0.17988993127670422,-0.357689438418564,-0.04120717112741641,-0.1994646866870503,0.31631739130665093,-0.23662022959808418,0.11138149284224949,-0.2688847416312731,-0.17904847156816905,0.34638616618742174,0.38308074447301954,0.1352226196069225
59,0.03842921994081718,-0.3364369165932628,0.5898460602201497,-0.027354070461953872,0.231015199222041,-0.2881187516997025,-0.14655989313522366,0.08678520049894475,-0.0737907568418374,-0.02951349591202421,-0.032715880097135004,-0.19197605638168597,-0.17949696313215965,-0.03746153738224954,-0.24494291572888174,-0.10230189135713585,-0.25242964023774317,0.5307317269468392,-0.13277621004721057,0.19672982818853746,0.08549806097759505,0.23983448902929877,-0.16992726646435424,0.044958711049404416,0.15417062284092092,-0.13971265446559256,0.19393164112189606,0.14953721183688734,-0.16911844549234498,0.16417750464655784,-0.1643870796437527,-0.23191840056233265,0.010192040337349256,-0.18091194579140027,0.22218708591900654,0.29384816259671936,0.12034906088585373,0.15616232803181113,0.1683538501263783,0.09572378253934118,-0.005011105105651562,0.07990319973567088,-0.15641469390175294,0.27321334246714796,-0.33315816619200045,0.23743446555277395,0.1091572773998462,-0.125848914960406,-0.1435906092868457,-0.04577545397665657,0.13017013639576952,0.1499859356029605,-0.2278741236929843,-0.15874209255158198,-0.14125315426187246,-0.11027176162725744,0.22434237704531945,-0.40020505166393167,-0.19076484273582361,-0.05601783828032715,-0.42259208409419635,0.40521210047395156,0.5025879596112403,0.2905879297223033
63,0.1557024192199869,-0.3862284625032668,0.5466006994442197,-0.19366253860651786,0.10966191217211374,-0.26830705259623594,-0.09840257429671109,-0.24829429257380534,-0.23601116595701674,-0.19175565217950702,-0.12215118332920644,-0.22423213616070753,-0.2987068464922683,0.12092690946030411,-0.28529205963701243,-0.07519266688417212,-0.10780040054412546,0.4636862392597489,-0.34308210039718207,0.36455417555798436,-0.01887188570904214,0.35505013913893807,-0.18398522251738966,-0.058027375217198265,0.029072405212829493,-0.15223908832699778,0.08828523096606002,0.24376848789510394,-0.24410174967119666,0.004552785235164981,-0.3968671336404316,-0.3707899038466251,0.01259868683846909,-0.20693733991999033,0.05378539991085095,0.26308299403830504,0.18694149806327012,0.07980340971257836,0.3242349167641286,0.2770528345270518,-0.008021274478550479,-0.057163953094861504,-0.049224076757838256,0.4867128890803188,-0.2615464679275822,0.04677148431604258,0.06336584145923466,-0.2270820403255261,-0.04101118375141624,-0.07692061554477225,0.024359160210761264,0.10323900064153234,-0.21686416501351735,-0.3648327478729545,-0.05093774618143389,-0.1479361935327782,0.23875451973102974,-0.16099935060925857,0.022999876381762714,-0.2396034720976367,-0.2547308228862435,0.2866898146248815,0.4115986936536149,0.12892525320142045
64,0.18791387144392147,-0.305687192320871,0.1512242174666865,-0.2228670159536537,-0.3333398310029218,-0.15873300530084017,-0.11531015584742636,-0.43589279782010737,0.050050921550286176,-0.1544610350316293,-0.21260886917321284,-0.0819820028649762,-0.2080470728496281,-0.12361847854870651,-0.29206136334296234,0.09913165153957422,0.10896568523568642,0.2882456321088225,-0.311832357521307,0.25321100198122704,0.21281312209866826,0.014836026858338555,-0.39453786670084523,-0.4179031942256554,-0.12049186837099803,-0.16608841824230725,-0.13939444568519807,0.1480090577964261,-0.09391052813200804,0.26932948276718477,-0.1900153944890537,0.04992792428507158,-0.1438576531807486,0.09805234848962126,-0.24379562461649437,0.09967762055188306,0.4374592184927505,-0.009983917437409536,0.3169780119384329,0.24776250193425392,0.18880647805484366,-0.20954320749575497,0.036936086180230164,0.4479472238042717,-0.06211846739052033,-0.06372135819654735,0.0774526586864619,-0.17899080705332993,0.2854201249701658,-0.08719201583181514,0.1704435485768576,0.26035611800930963,0.020239414747953603,-0.4488331257769487,-0.1279947939090341,-0.143268442436247,0.34498515635090204,0.12381627209946891,0.39369484661760273,-0.25408891683000173,0.2445286841702688,0.1675046584375608,-0.06813538826140528,0.13295796454976133
