ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,-0.015969002043496057,-0.02829360581449965,0.10818687931708607,-0.09130807545393461,0.030513296473934692,0.1000406545416606,-0.06611514159493154,0.06084213882576646,-0.21869343005122177,0.18024637404288613,-0.1342485535336001,-0.09750077228148836,-0.05939505224256956,-0.03421435843748245,-0.12591673738652095,0.0006261651076885553,-0.2356116428192422,0.318462130879951,-0.06908153694211869,0.07459677973817719,0.07000160630114564,-0.013839044521267626,-0.27335741171810585,-0.08368211355396038,0.025694867757864674,-0.20547604565106964,-0.060058609311735955,0.021492098782859757,-0.27618267952193104,0.044193249286990165,0.09905918177182735,-0.09743193476230523,-0.08945303753710544,-0.013575120608804305,0.05906333409131545,-0.13602629919765147,0.2064237521185759,-0.0660617598710123,-0.10939727845735611,-0.01771652590445808,-0.1383097760508335,-0.13339359266634102,-0.06667504676375932,0.05803996063158978,0.01673977630451859,0.12923857048259982,-0.001446268947535968,-0.2565638923035261,-0.26705563192315435,-0.2758020416581769,0.094128755658541,0.12412154903230695,-0.1439700185119458,-0.022024455442690702,-0.1556785346783176,0.15004987947204707,0.0026766415784835783,-0.11196128599714597,-0.1173262858732133,0.012639980181507566,-0.07958621410914712,0.07894272646703189,-0.01665937559098773,0.229546880734668
14,-0.014494514762636702,-0.02568449689578017,0.12454011341655538,-0.07888327685887842,0.037211784134645966,0.08769339650136465,-0.07923341871752411,0.04508819287788888,-0.21936502034829092,0.17279814862480317,-0.13247069981814225,-0.09441149682044751,-0.0724915224084449,-0.0431088604594939,-0.11224404083635116,0.010737824798300327,-0.22479995231957317,0.33064736471179007,-0.08452553116489031,0.07544631955526876,0.09116502426669541,-0.030188102665978774,-0.2574404156436264,-0.09677094261202093,0.019378779829584705,-0.24490676880640064,-0.050174237613026605,0.01873542482850445,-0.273418742160498,0.05118998712508415,0.08919312826713538,-0.08430325708497337,-0.08852900557987929,-0.024664442183361585,0.044355889767014704,-0.12310586907653548,0.20372433414369362,-0.045225004597004535,-0.11335662824625195,-0.014338392479425125,-0.1099178719413887,-0.12634579378146035,-0.0753035843876213,0.05709027788244554,0.02226379475326721,0.12565897303906173,-0.002364822076247284,-0.2580342666122148,-0.25631740025355837,-0.26523899558054875,0.09901681715597285,0.10874485373160606,-0.1349419070172423,-0.02335700439743517,-0.16478589487028572,0.1412332999868297,0.019636699098325675,-0.1199647561315784,-0.11773757764530915,0.025447358529768732,-0.07023888902847067,0.08778127697964389,-0.01827185695449129,0.23177987626534316
27,-0.017117573656720834,-0.022039543493110107,0.10321552630833561,-0.08889231915213135,0.03305406248355705,0.08752112445133806,-0.07244130509648686,0.05807767607984029,-0.22488560023858348,0.17686077870193492,-0.1404174475017415,-0.09933044766840377,-0.061700279967941085,-0.04162655859369349,-0.12373825289570534,-0.003998165717376016,-0.22217148910965118,0.32161020369662197,-0.07974737783570376,0.08265620083374778,0.0719874080491832,-0.00853091214273405,-0.2587922225529377,-0.08213915909785621,0.019975109511872757,-0.21794557818119556,-0.052167868633980624,0.025866253397445804,-0.28205879250576515,0.057931500907453026,0.09115557248129298,-0.08524229221373064,-0.07962034610823257,0.007864531424148585,0.04256297534488944,-0.12776622978626342,0.1988151848707632,-0.06737159323644923,-0.10925231973557042,-0.021556009061370666,-0.12706586424195054,-0.14290077096474668,-0.06183060282806315,0.06826942021609612,0.028415844086862475,0.14030902538800785,-0.005916790784644714,-0.25547978128438736,-0.26771275102072195,-0.27657837585033357,0.09944771108830049,0.11831326382445063,-0.1590851995920644,-0.020416231215956072,-0.15326432516837166,0.1458224046075737,0.0060050573440798005,-0.10850485655940507,-0.1205279085779586,0.029756367153710626,-0.08531675681879035,0.08380751088903607,-0.019103910965126668,0.23306805619589313
34,-0.01247665621586063,-0.029596402724372917,0.10584414608168634,-0.09705352937057503,0.03771371659209086,0.10132546239281502,-0.06897543545816044,0.062059699426426675,-0.20769819841476905,0.17665912810136553,-0.1363740596265035,-0.10139298732639664,-0.06308760320769878,-0.03568164508150673,-0.1178836602329683,-0.004186495827460453,-0.2426374528119744,0.3163074300581063,-0.07197167309925097,0.08356446956969686,0.06840616316993352,-0.019541143469784115,-0.2629100813425135,-0.08427965792090936,0.03062558157500692,-0.20769963560329952,-0.05905347720103145,0.01730829372175368,-0.28039111357555646,0.04199759504351784,0.09805614164712768,-0.09138898350290922,-0.07787576265880858,-0.016658456655384773,0.06334330542805658,-0.1310449279394779,0.20261025139177638,-0.07264051123249343,-0.11137940618172355,-0.018250957022285325,-0.13205543752862334,-0.12510762217967344,-0.06329776683986926,0.061577334495144166,0.026856447094716414,0.13493287853959585,-0.004556082951721801,-0.2527202640167408,-0.2704273728026641,-0.2714201286410389,0.09728890188660279,0.12798208106580838,-0.14524059192624367,-0.016836798646657162,-0.16087363051487252,0.1547547001800865,0.009873590895844235,-0.11822293383607807,-0.11481863439941555,0.013918831406870853,-0.0812298812866918,0.08003673871439707,-0.007307847854768888,0.23404683220543906
37,-0.012123154695807756,-0.028828518046886433,0.12100989509842713,-0.0867879212892049,0.0379499006287882,0.09154540721452153,-0.07646579340480805,0.050954818505524926,-0.2151577649645406,0.17144935888038482,-0.13727755753413834,-0.09480914359638834,-0.06942484929593462,-0.044621692470577054,-0.11608352703250906,0.0019318227175009546,-0.22872872172280284,0.336629560605021,-0.07954918709758463,0.07973933005028527,0.08827437413691948,-0.029942859101783327,-0.25620530895521787,-0.08714684375915857,0.016507710265693185,-0.23547725926128826,-0.05490683079515998,0.0143273433194326,-0.273733927863421,0.05134598862984778,0.08713422064917066,-0.08635418443476253,-0.08069140520950827,-0.026452459415192437,0.047394214002506825,-0.1259365717112012,0.2077093986023886,-0.049341306788885916,-0.10795114301047376,-0.00943536116377683,-0.1123842172736878,-0.12405933258815284,-0.07757903104993209,0.052384802128313146,0.026715134228465835,0.13243256485177543,-0.0009592988367746746,-0.2534964012594241,-0.2607250745029846,-0.2643533629357516,0.09409062572962788,0.11194417268887588,-0.13943838079039342,-0.0226929982860015,-0.16283581658090127,0.14444824286484179,0.020270852260909283,-0.12409343056261332,-0.11727219791384741,0.018474577417564596,-0.07529634715951936,0.08266096642140842,-0.013431252712037964,0.2337243547740438
45,-0.0071496175852765725,-0.0002396547486617673,0.10613228257910032,-0.08010565172788256,0.04266524058219774,0.09259176055035087,-0.07305079208842938,0.06567885923117216,-0.20984154986939282,0.1709070385379364,-0.14000779841769234,-0.08992972815414486,-0.06841192868864915,-0.01614429326927549,-0.13119739003140374,0.009031270698110513,-0.22791633665614866,0.3283193871940365,-0.08094399660582262,0.0831424671967229,0.06363104985142778,-0.02705375038847251,-0.25401425435712127,-0.08319321123002556,0.007684653921852493,-0.23043462055467712,-0.0618884516224108,0.04988902919240703,-0.26812527275688547,0.028221318138708016,0.09700759402028075,-0.10917783603360035,-0.10490614973313526,-0.022679652411674633,0.04971353528692529,-0.14146524062160998,0.19742422332058615,-0.03963057076990875,-0.11146799806366037,-0.01550835119870029,-0.13560205677379727,-0.13187094752083622,-0.06242664446827645,0.05167520848564173,0.012427993542593512,0.13875122357536596,-0.00930827599258029,-0.25869202298918514,-0.2682075212221027,-0.26318066798375295,0.1080646451209755,0.1235500038456301,-0.17184934975218763,-0.03357462750976589,-0.1693771969035043,0.12516003495730876,0.007974997454981744,-0.12281847945860412,-0.109631837944064,-0.0024871546454961237,-0.08275779822468901,0.07787495845096126,-0.03308796038972111,0.22498378272886185
48,-0.006318388186734674,-0.02911301378623712,0.10040397757195357,-0.0784801563622374,0.03151009463346783,0.09626887423804285,-0.06688525686117285,0.06042818966067526,-0.21905403125511017,0.18128691129852378,-0.1388131295380653,-0.10492864040043953,-0.06359752823524108,-0.03700570354545249,-0.13057930599757667,-0.0047774833463446855,-0.220311023612151,0.322157946349781,-0.06685420678418738,0.0925565218815883,0.06621043280957181,-0.01973475319598372,-0.2513180379779611,-0.08784092963967911,0.019703203536077372,-0.2120272309431861,-0.06388990204648098,0.021205470314829805,-0.2735190902696669,0.05595775872017838,0.10062749097902268,-0.09287279347708828,-0.08246038971009342,-0.0022217846639349262,0.04597890092573926,-0.1294304283432977,0.21144595143191552,-0.06925018342095121,-0.1044723820577769,-0.020734146793711328,-0.13243904489836764,-0.14691552988789988,-0.07061395469878336,0.05305265345549589,0.025291862729749457,0.12729972439021933,-0.008473660392893,-0.2572501655695436,-0.2603284670139771,-0.2681485817574183,0.0995335304968854,0.12481839454509948,-0.15957931342078696,-0.03311259754715156,-0.1670296536784098,0.13840759959310397,0.009386950882792417,-0.10895216579589201,-0.12341343401931851,0.014338903004863773,-0.07406989399669117,0.07815628776450168,-0.018744213942667995,0.24425279571254815
51,-0.01672963822770129,-0.031414132082836554,0.11023760916018495,-0.09082536827509535,0.03548194029319247,0.09258268381799628,-0.07705858776258101,0.0629972915618375,-0.2075242199863243,0.17149144297049965,-0.14170513572553967,-0.09801324309731008,-0.060006448980775985,-0.043521610873275565,-0.11722325833933687,0.0012948693748197422,-0.22921811600956848,0.32147087740518765,-0.07696993140830274,0.08530839760590046,0.06689059019517447,-0.030315527648407628,-0.2615691579168134,-0.09418230031197052,0.030038946050397766,-0.22083367545711294,-0.05766849603119241,0.031707539533609067,-0.2748885836320502,0.037158446702597304,0.08989290819230872,-0.0955149969302127,-0.09548378394042989,-0.023702100134217075,0.054400616332455895,-0.13898323481186403,0.19690235156575367,-0.06216138021906725,-0.11342580865043662,-0.01816499218303126,-0.12629437838463148,-0.12455805150924683,-0.05614661078513192,0.058272121924782164,0.01638628525020126,0.128946145777045,-0.013981259259029129,-0.25668357743612,-0.25831457814941616,-0.27252856545325826,0.0959002652791648,0.12486573631092794,-0.15763398507618062,-0.014569549710658936,-0.16971890953575983,0.1443894441160054,0.014406948761514101,-0.10491756119113023,-0.11189474379708199,0.007008972825904416,-0.07865828871844577,0.08026946826173749,-0.01246244482970571,0.23671710325112302
52,-0.012848680404374877,-0.04075232199518133,0.10493866651658848,-0.10488122389568362,0.03775403596306082,0.07904389577695592,-0.05955208163796537,0.055839139417324,-0.21815756563427918,0.17942820564237516,-0.13762097456808894,-0.08977512008946732,-0.056191769613323415,-0.05376065472204062,-0.12109337675763346,0.005783955511739708,-0.23036934473937828,0.3269444364374721,-0.0759862683281909,0.07345944196838343,0.08021360228820054,-0.04475206013924252,-0.267404207364157,-0.10211535638815876,0.03327794623466876,-0.22935683457339162,-0.06288606577861564,0.013398180443918929,-0.27473372184257466,0.054268795092674446,0.09049392027414813,-0.07106329684288332,-0.07147083420782584,-0.024579433670345083,0.06395508843928242,-0.12198222623107295,0.20152337728554012,-0.07572579999099961,-0.09887302658496869,-0.022416408987978847,-0.12723959076451571,-0.12842432700736117,-0.06632898311912375,0.0658649159954571,0.01130252364099552,0.11965000511849733,-0.008792559388346017,-0.23542245139014617,-0.2524025814761157,-0.2620987511673677,0.0984150610692528,0.12949410896480706,-0.14351679660277586,-0.016225396441681503,-0.16126257534710856,0.14769188243053363,0.02556560202708258,-0.10932653773063622,-0.12307103841730178,0.011745143905536404,-0.08083400984467908,0.09231067182197292,-0.007670857607900242,0.23998837917492416
55,-0.014324852195418833,-0.01744788782140589,0.09713696951539744,-0.09400040740052458,0.038374457095189315,0.09211428258139608,-0.06628517521801551,0.07318038372402164,-0.20726713478999712,0.17868747943649288,-0.13788194103556023,-0.10692068316073422,-0.06026255698235212,-0.03902250390675147,-0.11418972579248601,0.0013452764254142475,-0.23404548904792538,0.3208964799876182,-0.07322404792532045,0.08804506863934046,0.06445541987567768,-0.008461012900446844,-0.2608649648767455,-0.08011443112267583,0.01216763190617661,-0.21380330407213002,-0.05343981559708153,0.03251081690280052,-0.27457114516332015,0.04885902072923306,0.09937914186300335,-0.09256468953912317,-0.07905318929812355,-0.004363580959201162,0.0619159496177154,-0.14133862375312317,0.20407259269878242,-0.07408729561792965,-0.10624293920808206,-0.02643195952573018,-0.12810124752475455,-0.12958576060569338,-0.06227972692411173,0.05252976548404481,0.029708774432184476,0.13741463783418484,0.006877624676133012,-0.25576440508585935,-0.27689752222344755,-0.2724575165376925,0.09592302749483284,0.13016071744376237,-0.14734842472025403,-0.01745683990599005,-0.16388555204675992,0.1594558728727532,0.0009579951422523918,-0.11036547039251628,-0.11263913965582321,0.03001559892716458,-0.08756896262246147,0.07974968412833668,-0.019256453728491562,0.22881151120310775
