ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,0.056160804349890445,-0.06805701612108207,0.09718757867785953,0.039564989732460094,0.013313943606262766,0.08797703141968412,-0.14558583415520374,0.03820183349347181,-0.136375307682552,0.16137158670084994,-0.24067928134337244,-0.06398262269577125,0.04371028008805612,-0.11250477190676089,-0.08628701299115824,-0.07187647649474756,-0.11731771954467166,0.40918030674612527,-0.05521457010858477,-0.0515367091951785,0.055568903771618675,0.010300039766790286,-0.16178616319374703,-0.08723526831133244,0.08649808198544874,-0.1879845685219441,-0.0570030213652408,-0.07355460035582351,-0.12710425840942602,0.1500417962480338,0.002315674057618202,-0.02232244556877043,-0.03401574721026367,-0.07554923907982423,0.07894555847745302,-0.05473557693742994,0.1384900949457177,-0.11894737434491169,0.013164795214498875,-0.03634793705005551,-0.09237541378110695,-0.019384670250334093,-0.10641438589542296,0.13042308814723005,-0.0027753971802084573,0.11369303977766751,0.10582870079765294,-0.26806492948153443,-0.1760981693144127,-0.33281936036375565,0.05881094425929685,0.06831940912861871,0.0337396349853044,0.009984841281454188,-0.2504168824301308,0.0812010351541449,0.043731819246985895,-0.010899052906429365,-0.10759310946850856,-0.03046406280613244,-0.14754562116981046,0.1159112626712292,0.1719306482208222,0.34992838763541906
5,0.05630160421445686,-0.08311148324277007,0.09031263341973422,0.027719665520949906,0.014401002639172326,0.09070693736918704,-0.15350567386876846,0.05641237094402473,-0.14785737093284057,0.17411007981680166,-0.2372815247654873,-0.07442650040483097,0.015285058106885213,-0.1179206338257344,-0.09142145747015347,-0.09224122958591402,-0.11663271725732238,0.408119313277609,-0.051705341943348956,-0.02342045868406803,0.057896804083772936,0.015038736928102628,-0.18000870428549082,-0.06989225942990471,0.0767128811240108,-0.17128432011639863,-0.06173346132055703,-0.08180550928244841,-0.1416140897757537,0.11120442318460275,0.013291258096471314,-0.006760101324422193,-0.011083742962878035,-0.08329505024581069,0.0916332671204089,-0.061099962138461694,0.13519427723855393,-0.13696498852135164,0.022704842623334307,-0.04394953188588775,-0.11589061380805146,-0.010400121799378579,-0.1208083998303704,0.10234102145676409,-0.009878873097305861,0.14693000916770627,0.11324409971167088,-0.2507133321902406,-0.17855207611756568,-0.3375588761993268,0.06602834070550642,0.08270842673455538,0.01706102037643211,0.002983763649998993,-0.24195180407356018,0.09611725345361882,0.056996813220694026,-0.022551157363695777,-0.1268677366504043,-0.05123861754852845,-0.15916584701245484,0.11220766725477346,0.15727753601277,0.3304522786398033
9,0.05189758626829201,-0.07140417100513897,0.07564294285916663,0.040227156957890524,-0.001216237395649699,0.08772674923731985,-0.160293098616556,0.05095206208503872,-0.15855108915526164,0.16202473270200518,-0.23113745355748383,-0.060039622998611736,0.04811698039620351,-0.0924806520363964,-0.09200121050904916,-0.09710366011651979,-0.11120687958849722,0.41446916183848076,-0.0679002966855832,-0.03410877479548312,0.05480477582288605,8.363420663793069e-05,-0.17833605218629212,-0.08649664123710814,0.07880665237347409,-0.1785107325355069,-0.06697897816861983,-0.07626095304187717,-0.1380626093973717,0.12290974583805575,0.0014337811710569016,-0.011185826827287432,-0.034963297272834204,-0.09512579909882302,0.10748447880044523,-0.07739265946883517,0.1190461287842483,-0.13228105932107276,0.009039992290761783,-0.0478222992873906,-0.11490340404495884,-0.030928682109893916,-0.10566014008561446,0.12075617605094655,-0.012343992057313475,0.1216994155807096,0.09217009617567638,-0.273993819487805,-0.17619079109977787,-0.3202440589500215,0.05405147364186621,0.07912000109981666,0.025836693927151287,-0.009406657421276731,-0.24617123368770338,0.08469557533313324,0.04046364049812171,-0.011844590900181428,-0.12141862608416376,-0.039364743936331076,-0.14946044063350722,0.10249341534582382,0.15660384863695695,0.3457659973241557
11,0.0590384234424387,-0.08007179109925094,0.07325724922335475,0.0326025539015254,0.012578327833629764,0.08405671606456883,-0.15741822041143683,0.045132376375373255,-0.1558940884745492,0.1628336133732268,-0.24073499219829989,-0.06889549089431259,0.02693919676555468,-0.11534921737141415,-0.07186925794168755,-0.07123505419763754,-0.12246625958489135,0.4119592652669581,-0.048118623095396794,-0.04744149920326983,0.05050826635738191,0.000673746216866582,-0.16246484190216987,-0.0745293335743987,0.07725945778324057,-0.1859536715377632,-0.06082997900415835,-0.07548676261746781,-0.13880721382166586,0.1283644392860882,0.014034122018141412,-0.01659418841003693,-0.022845918096641233,-0.08264922589245653,0.08441680156529884,-0.07024912493890231,0.12539917385075336,-0.12288244702429629,0.019369524756865472,-0.05599073450139948,-0.1149103198672351,-0.03407018835930296,-0.10685926065312507,0.10314820099069465,-0.0199447924900435,0.11969513802930715,0.09356850901886696,-0.26906035923250304,-0.19163723173195424,-0.32936714301189746,0.06973075823799656,0.08110889333865974,0.01984338238983397,-0.012476566727017004,-0.24203183956408214,0.10245760113821877,0.06375346953104981,-0.03024270323061303,-0.12292258122303062,-0.03562709218203761,-0.15668867773942258,0.11602047419918814,0.15753228757634935,0.3326233962868553
18,0.052440088492951946,-0.08958609175683248,0.10197049849687179,0.026786052392556554,0.006196801493797267,0.07857589032117537,-0.15417382403419364,0.06175999823960208,-0.150778150450293,0.16080407567176624,-0.24022777772647508,-0.06670627375676182,0.040648065224384806,-0.11870254832051222,-0.06772063249779918,-0.07778928798671594,-0.12523399202126145,0.4099499801534775,-0.056442489295279424,-0.025177787006143936,0.06299692376446783,-0.0002447708681088956,-0.15616263303045846,-0.08949263727927734,0.07121392356812947,-0.1917181954547159,-0.07903556931138472,-0.08067728118992873,-0.12657894755933288,0.1200304413959285,-0.007532548482516493,-0.0028694337454022796,-0.03131948461247776,-0.08043102745817474,0.0855440858686088,-0.06599618478441836,0.12396312550557687,-0.11725510516621428,0.015245428342720007,-0.02975780745042416,-0.11056283514054555,-0.039037093222069844,-0.1134234816849579,0.11896952816316575,-0.01193034971707405,0.13476183406862793,0.10478459484941449,-0.26111062236615096,-0.16754316930097163,-0.3331594012607174,0.07032234517278288,0.08031416238270629,0.01806604150952753,0.018010594273906305,-0.2543868668822907,0.1031588568936832,0.05491750876117674,-0.019838825420855955,-0.10277306492880103,-0.04311414891518255,-0.14979787844005185,0.0972529438353902,0.15715614021254817,0.3394985462906826
31,0.050153248115844366,-0.07554575191765418,0.08717923032213473,0.050513578908792565,0.020385996345465816,0.08909962085521804,-0.13378902415411956,0.04292256824894912,-0.1533501093226275,0.15448049589390245,-0.23820725911346136,-0.07368165665741028,0.04415263903341457,-0.12231706509126342,-0.09572149521955173,-0.08548849221156704,-0.1107914310097031,0.3988516323035424,-0.05394506995990003,-0.04880097838622761,0.056297877556666306,0.008579651031200293,-0.1549968061262108,-0.0637886070514459,0.09600706901976457,-0.18752512616528266,-0.07140756086554398,-0.07097767521298584,-0.12646205839523433,0.13500261797732724,0.005704735186895359,-0.014613208633940458,-0.026491914827230643,-0.09398853372950745,0.08742382334834574,-0.057718908444367945,0.1403629713117995,-0.12604034557692242,0.007765583430506174,-0.04824703551538169,-0.09202062840581962,-0.015666766669237893,-0.12472274353857801,0.12229580386812912,0.005007890964732292,0.13697112910854506,0.11202634528934718,-0.2658800491018577,-0.1658859702007131,-0.3294882465734384,0.0741893603765661,0.07749320328813744,0.02494263801082358,0.0056591370477838245,-0.25996987564725377,0.09756138994288892,0.05113182275456333,-0.013462805887654089,-0.1156529972796915,-0.04058159817444348,-0.13636079622171948,0.12926793602814002,0.16822085036246037,0.33381085136686756
36,0.07466622165467306,-0.06614190240685498,0.08631908550738455,0.02160730552246052,0.012824758267862285,0.10655711945627391,-0.16627831091088557,0.05694216905013734,-0.15265581166708728,0.17176565536884042,-0.2333165441991066,-0.08085712970568872,0.008659172780651331,-0.10883764978592425,-0.10365058234093694,-0.0967620793004989,-0.12706501845154664,0.3874436319887897,-0.04944910119708425,-0.021630635891556206,0.06473740044391728,-0.00423945455732788,-0.1887373339392567,-0.04519917174818562,0.06509126163768286,-0.15766379620223187,-0.04881426022454371,-0.06702005660592178,-0.1535864284918879,0.11056646512358925,0.005599753096285477,0.00437223841350345,-0.01158016136393505,-0.08090298142942685,0.09674633934266406,-0.07461053012228405,0.1472372564291431,-0.14464634490956677,0.004903570325599494,-0.03871384578247605,-0.11414400523869161,-0.034405434929091504,-0.11166079101383211,0.11213747617301444,-0.02459355080836766,0.14617980567523142,0.1143049281979859,-0.27696066440068207,-0.19619439951420722,-0.3383063887686513,0.06260222489010109,0.09457712878753784,0.032219067061260265,-0.01294986950945149,-0.24612322168079337,0.11076127213503567,0.046048976129699465,-0.0087495451363587,-0.12109966441097478,-0.049177419981472875,-0.1556031194377172,0.1174386022385128,0.1395033940747726,0.32810867892162215
42,0.05483425925532327,-0.06641310254393866,0.07530206006577718,0.03526746196201744,-0.008063909268611287,0.08547162604339734,-0.16720894869738845,0.06013089044850392,-0.15322207482873385,0.15651812401158244,-0.23914352647994583,-0.06251663010264284,0.033135771875664674,-0.13154187350865687,-0.08336403786546645,-0.0772904427286881,-0.11673887964274837,0.41193961033815857,-0.06928783644372427,-0.01859182545888097,0.061095855001430166,0.001676880340865489,-0.16192821330304671,-0.0757496666212655,0.07275987024326513,-0.18026166273703834,-0.08388277041440476,-0.08401680980487347,-0.13434718759970454,0.1191892509668099,0.005900910723900834,-0.003344331916728569,-0.021657812059143848,-0.08043209725166943,0.08778540200092005,-0.06297519689369008,0.12510225534182032,-0.12909663820372355,0.009098691070477338,-0.04516312542549851,-0.11256827365971761,-0.022903621470106057,-0.10865453948700574,0.12085074045315185,-0.020885551668434654,0.14384214858354283,0.0977164057772519,-0.2616215867659398,-0.18183625181197963,-0.33122403407527284,0.05721515485316914,0.0793233121602019,0.01150770938480286,0.00537365503899375,-0.23624966116381957,0.09738154489586329,0.04826958639680584,-0.02242380816321226,-0.11646289500623283,-0.026889179935021337,-0.1587397501397359,0.11130876687606445,0.14600769041632006,0.3422767709038372
49,0.06079069732143108,-0.07970124487994874,0.08048993878281545,0.02731794278394297,0.021436269984894365,0.07144625739363364,-0.15046330671533795,0.04149441892787205,-0.15546694237582237,0.16266651698064766,-0.2361817420415548,-0.06177766601025929,0.04050022035920384,-0.12265025059691276,-0.07594778322040643,-0.06553269840821314,-0.12325800041537929,0.419913885020722,-0.05830721967467492,-0.04137414870084886,0.05001486421830463,-0.002906293040527793,-0.16663435452869602,-0.08479773593938765,0.08275570515680744,-0.1821759184897607,-0.07367289194603167,-0.06657652074685744,-0.14112616933698263,0.11743795516975146,-0.0035347476443284027,-0.013443014740468051,-0.010425855981300991,-0.07717703374509165,0.09151477823234773,-0.04703468954197484,0.11904575204336032,-0.12602546608128987,0.018017759598772852,-0.059818271210023005,-0.10578269350459822,-0.02485715795795251,-0.11003308766906518,0.10960154222301147,-0.022668209832723933,0.11446273405493668,0.10498822000389448,-0.2646105010931926,-0.18252669925224463,-0.3318851232003516,0.086301792441027,0.079141020825582,0.024008021865594677,0.0006511296009019778,-0.24694022836518958,0.09710240476657442,0.07096410852309776,-0.02454649672292813,-0.11711709778353847,-0.02317252913472046,-0.15249272484034837,0.11761218742173699,0.15129824893154176,0.33272138990438294
50,0.05648327224661595,-0.0895367927490345,0.07339877723509211,0.024090062699682724,0.012751627765417243,0.08630274431189086,-0.16342494372041388,0.06454461025542425,-0.1367140596809296,0.1729832211260404,-0.2412581399420991,-0.060519947314218094,0.03287733443143208,-0.11416332937566817,-0.08507172635665289,-0.0661131610150247,-0.12312020281141356,0.4158830627401254,-0.04707980416717821,-0.010478190068159305,0.036306388925869695,0.013507232794012093,-0.17257622546804074,-0.09019122835380161,0.0833352988889419,-0.19371831072160955,-0.06640837576586298,-0.07107213935616769,-0.1516113910986225,0.1017659127330126,0.023748881689560714,-0.011008348479947062,-0.04796982602460177,-0.07231511989457737,0.09445236603806952,-0.04924137151415518,0.13372701161583314,-0.13367927159464443,0.013641193615821327,-0.01941661310711166,-0.12787739043545213,-0.014807774004965493,-0.11485280531531653,0.11182453223487947,-0.01721842856752119,0.15204200910519552,0.10965252721616194,-0.24317304917967442,-0.18881808736951727,-0.3387703928189388,0.08543755908023397,0.08126338261706381,0.020996161044222663,0.016326396142261113,-0.23708541899804303,0.09178827771002232,0.04332331856099346,-0.034681064350551634,-0.11115745336472872,-0.04621552494601637,-0.16273502566204484,0.10688311385466043,0.16205557436794182,0.3276659975361872
