ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,0.25427502320875595,0.024517985818998854,0.5571224044366402,-0.01756280366449913,-0.11693866822379047,0.09127126132187789,-0.037229713468507966,0.1708646558857717,-0.055006082690139506,-0.09681750900935088,-0.22520205419014633,-0.08325356860076291,-0.1575953915495131,-0.23600114795064658,0.0259950512739798,-0.23304012687752776,-0.1986744831075543,0.27680885330778343,-0.0020573393562813673,-0.017489037527718153,-0.021426077747960695,0.06556649826318785,-0.40842014347824906,-0.22014400222411512,-0.03039154720116866,-0.3325558166120515,0.021135990913076656,-0.1071143767379331,0.11954910576948999,0.19540551527595829,-0.2539753863120804,-0.1321302030273832,0.08090698493048656,-0.39482161195031673,-0.332850789494187,0.20361492684189833,0.08745392792244601,-0.01742625448047867,0.2371263923487844,-0.36660413302652195,-0.02430093185944782,0.12043306937082982,0.017022559200494225,0.22488633472924371,0.030024637370185264,0.22488934022152185,0.07256292183772262,0.038376618904300275,0.03668546484629419,-0.29199120226933145,0.1793279232116006,0.33047410308668523,-0.1952233570701227,-0.1937735407200473,-0.10968964879376689,0.0645381232226936,0.20747643596599638,-0.23554906868568593,0.0751119932327397,0.19401078119317638,-0.022774392151696018,0.24030754506135574,-0.00618661454122474,0.15809247621650407
13,0.026470799191805103,-0.18914147320662233,0.1396262151816247,-0.08018713968402294,-0.1117374466732092,-0.134062146271475,0.015728368979702975,-0.23947771475046933,-0.034832950389131666,-0.04313565947754035,-0.261356726744127,0.0003708823905899188,-0.1352097939181561,-0.024399935692438653,-0.3634896625611888,-0.031767493971510866,-0.057973269431824355,0.47602968288220915,0.07712368186131208,0.10892127896401915,0.11108972316611564,-0.11045529153291561,-0.27674827574703054,-0.24558595436924174,0.01973167602243051,-0.2453612111072559,-0.04208790647631299,0.020577131689405437,-0.18689919324154392,0.2680865215551727,-0.16601381032877927,-0.03380257604970495,-0.042809887808342315,-0.08012097317749846,0.01996009923476846,-0.008648930592311952,0.27486201682859435,0.03550677711252426,0.1282097392905209,0.30985756618721894,0.05078491821618236,-0.30262116338590245,0.11442653077173784,0.20416270067425638,0.10521162723518447,0.08523959068042997,0.11089424650473576,-0.2090479699981636,0.30911712621400744,-0.00337942249163675,0.331521669486952,0.16218484181841794,-0.003880483933430814,0.0008235767142038713,-0.36267252694885815,0.03272587239914094,0.3570412440086749,-0.11854361832551978,0.08664895644417217,-0.07728570141280533,-0.04923626661240199,0.22324904726470657,-0.13938098822772343,0.2678366205284071
15,0.08676583244251702,-0.15700679761079012,0.2695337893645485,-0.01896270888423045,-0.00435042096441347,-0.12803464248123808,-0.017130585316939305,-0.1796885563881801,0.006458814568398327,-0.017054596297944237,-0.3191242474607116,-0.007427277929030673,-0.21060258138270158,-0.05078702947632289,-0.3979940191662195,-0.05904374770030824,-0.025872320575447985,0.4571749860614124,0.00702032596923103,0.09610635361567653,0.19942231830965948,-0.1535741237016619,-0.25467376523150087,-0.2634022279815489,0.005735461754632537,-0.3125845257882483,0.03719335904995065,0.0399802155653759,-0.1508157678770201,0.266546805866703,-0.09745971320120447,-0.012672014599884296,-0.053647311256906256,-0.11115286278027782,-0.030202011520858343,0.07547122973576288,0.26536932243460964,0.012496120172660543,0.173128284364081,0.30509685762200495,-0.012573755701021764,-0.1941672572939628,0.07024034819720437,0.20359231162668562,0.14260353240520252,0.2574468881622028,0.06704105157649208,-0.1580202737458642,0.20896363658800415,-0.06513137984069506,0.2888270487933556,0.30089818510401545,0.07598013185206354,-0.06384642740355977,-0.24782387588864918,0.05219123830469207,0.2878884713493957,-0.14556547934767794,-0.08114434663912443,-0.10082192120782756,-0.09170772177112861,0.24119956368327605,-0.11838815647878728,0.13366763648789173
19,0.15832098408222126,-0.0688643813595962,0.38099849021492227,-0.02390167725560765,-0.17488653890140882,-0.00023194582250379066,-0.010419368466806357,-0.025590579229636406,-0.01663526346407167,-0.028358113338593813,-0.21957121275808056,0.0031920762642386486,-0.13439356218705553,-0.1306707716662144,-0.17796683138833183,-0.11754559158942501,-0.08555314740133035,0.38281194890145737,0.03737523424653554,0.03752358186220778,0.06119373671755391,0.03235321578597928,-0.3110078533825323,-0.2082194043854638,-0.00584251518054343,-0.314437557344378,0.03756010853399478,-0.0094126402422005,-0.027091363303916843,0.19520264344041255,-0.22016660172843278,-0.09623693041790579,-0.0044869123488654634,-0.13302614790456896,-0.2156233311431443,0.15313147603651317,0.1743379946262901,0.07123075676643273,0.17779292549653686,-0.036722736270105305,-0.05340408233685934,-0.07509391170302245,0.06852734968501227,0.20771190261080508,0.08637664568084269,0.12288088715986162,0.03939914629155668,-0.13636929580483478,0.1240048559547514,-0.17366744933992626,0.21240330695107512,0.2733855081436578,-0.10796631056710485,-0.2018263268763478,-0.15069098104250678,0.03796470619066569,0.2665178330436979,-0.1751213212363201,0.055063732660726936,0.08382850892605552,-0.020146841235585657,0.23826923424703644,-0.05438900702317427,0.21628533126442212
20,0.18215074645624513,-0.0735051540582308,0.4311955200663035,-0.07989350171440623,-0.14175175869019596,0.01816352017745374,-0.018807073320133077,0.023553983760518326,-0.08296880564719879,-0.057565832994781414,-0.15361072011456073,-0.12325034932729625,-0.10257019233364464,-0.19925594583246592,-0.060518773869314965,-0.15855983810028307,-0.1777025884025889,0.306165496164029,0.01666748034125894,0.055275406581426864,-0.01576114492091352,0.031075362271971694,-0.3388440545088979,-0.16971034507809246,0.06455189502266964,-0.2356979553290872,0.010698770512221437,-0.06708389824719488,0.08235608614784923,0.13177023148804357,-0.2651502264123928,-0.1691884435322305,0.0643374536028649,-0.26612633922224554,-0.2603716249386063,0.15481219044703115,0.21187663175422855,0.007159436506461182,0.12066101843783583,-0.23637243092251664,0.04673182363590293,-0.021242866728399673,0.05949675284055778,0.22874357270794157,0.002181143659613727,0.09167300999866002,0.05730177161790456,-0.05166900361905144,0.06806542807544307,-0.16822610039002556,0.19375406246779944,0.21374080582593116,-0.1880976548197873,-0.14919341193694416,-0.15431017669168728,0.10770300502039987,0.2547600639147707,-0.1326243585779197,0.0735492102285417,0.12891090180438933,0.01710898857394887,0.2407285604769466,0.013038297410080963,0.2675874799800886
21,0.043254163736139564,-0.17254150460063236,0.17738638550700153,-0.06155718101351089,-0.08598450993981792,-0.1249004991874483,0.004220591419196156,-0.2169144717209574,-0.02340922014077046,-0.04753877658619468,-0.2802280390945081,0.0038606166360712,-0.16088183636954348,-0.03335732369135726,-0.3598978405879793,-0.037461384131807024,-0.05228408432903027,0.4704817719378581,0.05545293560860115,0.09892147846888205,0.12621356585928753,-0.11947476892987921,-0.2790027666200349,-0.2545885591118569,0.0065910688556174366,-0.26960475865643474,-0.02465195627116888,0.024853618718181383,-0.1778643014775104,0.2725354561666275,-0.14864066332559817,-0.01950029085104566,-0.04700600306567675,-0.09956790065537441,0.006690240987430462,0.012358282715686151,0.2536005822043632,0.030688745694736896,0.14633817326219703,0.2970358309658576,0.029167566857718746,-0.2687974650719485,0.10063003717129543,0.20282265379652523,0.1095541761551668,0.13731935636934628,0.10526758779030995,-0.184544196670999,0.2863448211006741,-0.031441635838541274,0.32015666692202605,0.19658055519892223,0.019069351431592694,-0.012510570478788959,-0.3360565632607477,0.024661089551325163,0.3331857014398253,-0.13604660944000335,0.05790080311963654,-0.07583255720291654,-0.06488766049435438,0.22675896442591226,-0.14179871811825623,0.22508395152206304
39,0.03827207480281629,-0.1650058231285898,0.24605011326690693,-0.12432728312583106,-0.2730917962694658,-0.03743957633455143,-0.010655802396595084,-0.15391351224117233,-0.08584500010191848,-0.0332979672352884,-0.12169057247149738,-0.04642506963980115,-0.010147849320983277,-0.11604256197455878,-0.18131002271270463,-0.09192619373233676,-0.16911920566680083,0.444790623124651,0.11831269443132568,0.14826815685284125,-0.0355967025580843,0.04822105867497036,-0.2774876841443958,-0.18268217471424897,0.08586393083828085,-0.17357540977209654,-0.06112640987648785,-0.03943989835616567,-0.045538114693715846,0.1535467924607226,-0.27705127861394485,-0.16472688081046516,0.02733444431838105,-0.07316169601599197,-0.14664065794971948,0.1025975571540133,0.27468329793217,0.08093676196295566,0.05761092378833551,-0.03500461320007719,0.09048214576147073,-0.23703863268988404,0.14607939991750024,0.2196261936498905,0.03605938215236403,-0.12547873991346714,0.06941915883957814,-0.20316628687019633,0.25138586192632295,-0.07579914165482282,0.2663843317816451,0.04440693578344303,-0.1405909041938094,-0.07479798138768512,-0.31641789982049473,0.04700611154846258,0.39774603154836896,-0.04914219819386369,0.21474010018108766,0.024206677144060697,0.055738694799346025,0.2130327559763674,-0.01706988168997119,0.43788319328529834
60,0.20959053855437842,-0.04780513662014415,0.5827508495066065,0.011071312975574107,0.0841624834715162,-0.024761877545083445,-0.06738195567130324,0.03474115601979284,-0.013043460691641945,0.03354664444662194,-0.27362183648832705,-0.12791296749365552,-0.2367160050571466,-0.21080663131660238,-0.2313459424249645,-0.18317883310394048,-0.11544396645725033,0.34921942790100247,-0.11879664227644722,0.126036518271658,0.17371897355633228,-0.09560983444194987,-0.2653678331545698,-0.20587181454584588,0.042792026657014835,-0.33833247521115195,0.12461209255929583,-0.007137158494284741,0.08621233463425143,0.1370221046673372,-0.060849676389326354,-0.11726712981410516,0.02148715495472125,-0.26924649367033837,-0.2653415929333516,0.28199587055366576,0.2679467916700975,-0.05485765934831736,0.16801201668381704,-0.08689361835769564,-0.050422387443122704,0.06848392194627932,0.018679934509533442,0.2189428977882834,0.10225784391792841,0.4062961215614254,-0.0014790159843214015,0.0038903000747412507,-0.01417393870399913,-0.2316193551259772,0.17182155490209217,0.40006312327763727,0.06409831999174437,-0.1769189660610778,-0.035101996315637894,0.14519661165068057,0.15945318406825817,-0.129722606643433,-0.2557003892454278,-0.026602936008111977,-0.04999435302274351,0.2543602189396397,0.027370894237365957,0.056198902934390706
61,0.11839163150217719,-0.14010183908588902,0.3385758064335776,-0.00047945863271522775,0.0846361989002517,-0.13734722773910746,-0.029367222323238233,-0.15685652652678247,0.009104673040099376,0.007404162014299384,-0.333216190404936,-0.05296662046851702,-0.26146692230122026,-0.08021786291032397,-0.4154664341523849,-0.06744885974463384,-0.019599530646839704,0.43817522534881603,-0.06819262398576866,0.11765310432392681,0.2428138149246958,-0.20120144571286752,-0.23959109742427764,-0.24945264615892804,0.01793443624039369,-0.32778934911423874,0.08065087488258227,0.05513551290117575,-0.10970271225799215,0.23808837146534756,-0.03302347985501943,-0.014383541356403622,-0.04940384257862128,-0.15338326979275366,-0.05265189066824812,0.1175459094694517,0.2865218325712307,-0.01680500229678679,0.17081397403597873,0.292026447012459,-0.03576802435962389,-0.14778833310257475,0.0484164676588489,0.20541351230601373,0.14313234069291114,0.3727595768586543,0.050840840878451074,-0.10669137533469511,0.1414523444034626,-0.08928861142746311,0.2721433638752454,0.3504136063751238,0.1387439431141795,-0.06810487640328947,-0.18795117983742882,0.08254148707238472,0.22569989937943363,-0.1448538840855774,-0.19586868712575597,-0.12998034296476232,-0.1063003881836103,0.2509945877944715,-0.10249003868418033,0.05838331929210222
67,-0.015173802734725992,-0.24046859675984367,0.29114970639313065,-0.18720766335573483,-0.2184529583257254,-0.07805475503105537,-0.04484521435936358,-0.23180214497880966,-0.16411835869108127,-0.0011851707309033285,-0.003397574152868066,-0.19436574047820995,0.016209701979472,-0.17735194282074382,-0.19635571342533428,-0.08269598336990457,-0.22120776011175616,0.45590503321658726,0.060175876397644344,0.29412586299662646,-0.05144383473399866,0.0019284776541650568,-0.1901806102927481,-0.11111799466257813,0.24329305837665186,-0.05032456600677779,-0.04521122645197492,-0.02958952877653657,0.055699999919050676,0.00835625032238042,-0.2580484678711956,-0.24966548056240007,0.06309703683708666,-0.05854712821342958,-0.16666000880669715,0.1606983362309577,0.43582879857622325,0.05707979306628892,-0.08180529008393217,-0.13019669215468777,0.19453246100272623,-0.2766429800001288,0.1849078907717251,0.23848673951225668,-0.036911809503409033,-0.17252447569908802,0.030521957981985325,-0.17826602587311918,0.19139367432678447,-0.03435815284454008,0.22469998243475076,-0.09241216306017505,-0.10804713182413561,-0.022645742760597325,-0.31660455081669164,0.12191146885900456,0.39371580070354834,0.09779706366440387,0.12730418927102627,-0.05285810252143251,0.12743330824171453,0.22430673158719786,0.08391046443340816,0.5464879880293001
