ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,0.007702650168577515,-0.03090626945824939,0.10939346641742963,-0.03752587130658113,-0.03097085479602648,0.19399782016613837,-0.12940859425736653,0.09744924325983308,-0.210966064032661,0.1670103645146349,-0.2508595914510465,-0.07828569613624749,0.013596599848183432,-0.07944250928970256,-0.2113762380672082,-0.05008926407593369,-0.14124643071386878,0.3558483605832799,-0.033142938639891935,-0.03121712134219056,0.09751710945710278,-0.1391200305299629,-0.16585110916747403,-0.025125454601314375,0.07566641406764275,-0.14545863556601632,0.062498980077097595,-0.03703342650379399,-0.11913747493236579,0.114170887821954,0.04038438760939364,-0.04065535849177294,-0.04997704334670652,-0.017869937099728166,0.07664869532028216,-0.022918019387366186,0.15181914226038945,-0.14072828426586756,0.002137653100800853,0.03552060677459212,-0.1591213894076001,-0.10735913615489773,-0.07762639493227598,0.05745333338429313,0.04711562182975293,0.0945852237715152,0.06860805431662317,-0.24541433585460487,-0.2094797604209266,-0.22402413659028478,0.14864855259847534,0.14305576103512516,-0.06981892749978406,-0.09752773504129052,-0.3225242558218855,-0.06534964388568065,0.10600874838471504,-0.10810386003790423,-0.05104147840414481,-0.1464156444853556,-0.11082953927208124,0.14776454317664686,0.035303752424958236,0.19174826929827735
14,0.018241596366798035,-0.02952797805788226,0.12514052331471193,-0.04375843491386398,-0.03336464002149118,0.1911001291703145,-0.125630193434625,0.08253019797644576,-0.22160570114217076,0.15633715566785844,-0.23682927156109448,-0.0674262563345968,0.005140162358143678,-0.07485842485094414,-0.20230050206521205,-0.045488373461216,-0.15361774235269365,0.35085485830019875,-0.04285658652602095,-0.03318454595850248,0.10858670920203789,-0.14231796580014044,-0.17819231173597222,-0.03340774075131333,0.06876858779323443,-0.151759429100904,0.042048765514308827,-0.04323197653459249,-0.1149300548199284,0.11568407417006227,0.032140714997384016,-0.027350639830183928,-0.05189238087229203,-0.021093402780134815,0.08706970492655651,-0.01674072262420765,0.15283057728885002,-0.14986703052881578,-0.0030664691604495903,0.04741874223018387,-0.15472092754777617,-0.10604151134347237,-0.06984235501696436,0.06964816549167062,0.04982356372318636,0.0877147620218225,0.06121564189629517,-0.258133033041674,-0.20634972718623446,-0.2289316185456674,0.1623228582118642,0.13734329055577726,-0.05855503933351969,-0.0972151889099886,-0.31343058138117635,-0.055550731156524875,0.11509888412550762,-0.11032025976958429,-0.038509181264125225,-0.13618631044023125,-0.09445519978370563,0.15234486928827284,0.012939448881479857,0.18602340610901621
27,0.002319092712965145,-0.03395476009942869,0.11735232451530281,-0.037615127393268666,-0.031057742319436615,0.19093690424530468,-0.12187147048141792,0.08912033982045804,-0.2170344441385306,0.1679788931534406,-0.23589807539059743,-0.07010979048322494,0.013668025127705801,-0.07258197322452627,-0.21351829990282298,-0.04177799261383154,-0.14803914180065034,0.36226191040871114,-0.030767566601023387,-0.0357072570877568,0.10189587111631992,-0.13655556585128817,-0.16945552618623216,-0.023397736633790297,0.08098960043297312,-0.14486513595890815,0.05267260211892359,-0.03985608626584536,-0.11674154021868394,0.12282228100658676,0.034510375505824385,-0.03691149645179452,-0.05032056044666454,-0.020189055038135267,0.07344235595857933,-0.013967752668847784,0.151502956231797,-0.13615583997565223,0.009572487722401133,0.03279993705910196,-0.15442914818830394,-0.10541312703441143,-0.07473522529922398,0.06018129592747945,0.05488785809786585,0.0921280280033672,0.060173251999621286,-0.2512960644540842,-0.2157322907150955,-0.22741308225952878,0.15548134554327986,0.1298885810865417,-0.06485732802791655,-0.09401945533525094,-0.3246323272854374,-0.06481206212942732,0.11119083071985054,-0.11125405657984334,-0.043817717294786285,-0.13258447183763158,-0.10383740939690209,0.14962825704166655,0.030204148335275478,0.1895190929629748
34,0.006341358836716844,-0.03373765556077392,0.11387243907039167,-0.03519132593236252,-0.028883097552111922,0.20286909042563608,-0.1273317090151892,0.08564280647793662,-0.21529301311589477,0.16561410187115444,-0.24554708342143372,-0.07063237617364806,0.011068115223374532,-0.0755138020775849,-0.21307779084870648,-0.0414419109439303,-0.14791602438764265,0.3581937341148079,-0.03399735017151949,-0.04204767660752225,0.10322200334712867,-0.1404058356228931,-0.16625253541388446,-0.028760810190112153,0.08392604407009024,-0.1494629208140788,0.05129911010543842,-0.037242889565939054,-0.12096554593000902,0.11774391076746443,0.040913919791090464,-0.03113971607060956,-0.05445380052144427,-0.013677739453287388,0.07480258963356502,-0.017580702193941426,0.15745810870039403,-0.13631974600657057,-0.004880056291593946,0.03774841420865048,-0.15664415869817205,-0.10021076739356558,-0.07405484374573365,0.06006234786586311,0.057908916416885045,0.09036645300405519,0.0631432549693183,-0.2502961847877168,-0.2114828737787583,-0.23334080686337497,0.1599496037586622,0.12644395791958146,-0.06272372817926475,-0.09601155514734849,-0.3151676225473543,-0.07156561598744107,0.10952391237369312,-0.11056505009532819,-0.037610844168132915,-0.1315444732729285,-0.10316907548827864,0.15018934704183604,0.027754438727926965,0.1789036366203166
37,0.019251268538770353,-0.03287706461528597,0.12666535131634873,-0.0454765089812412,-0.03198595980514811,0.19122998310903871,-0.1214409695662703,0.07982346134620051,-0.22671506682151993,0.15628384714145466,-0.22797152074249827,-0.07126026093218721,0.0018042442177620347,-0.07556950217215594,-0.20307165010500933,-0.04430890567808747,-0.15593330895995158,0.347950053565763,-0.039820871064496166,-0.031044082171401043,0.11375623096399048,-0.1459650836116505,-0.17291612616051732,-0.02919768316954245,0.06930294235820302,-0.15070826976355625,0.04065419241548856,-0.04355173672727066,-0.11640737840410159,0.12539747474888355,0.03509547138537658,-0.027736869120255116,-0.05282796138339093,-0.02462011329028707,0.08958351168292965,-0.011786627188268855,0.15571395349275402,-0.14197429078490373,0.0009270358973050912,0.04807907560278042,-0.15720772163169316,-0.10732233676504073,-0.06576586966740473,0.07098761727610758,0.05619917685044984,0.08382948772810153,0.0602560736538814,-0.25862733749013556,-0.2037121892456565,-0.2321577773536661,0.16428894871895233,0.13793862415130487,-0.05563377338362532,-0.09591866733397378,-0.31096625636372804,-0.05686155665368062,0.11929161523339885,-0.11357724498812441,-0.04064229234198984,-0.13296410532622113,-0.09322224433269959,0.15151271967126267,0.0160903669116131,0.18477537944533717
45,0.006431716510076437,-0.026681143987739336,0.11129219935079984,-0.02841364689622519,-0.03747098981393199,0.19548927353516252,-0.1306941444816118,0.09702193832509123,-0.21238372216190712,0.16469163727323355,-0.24404672629832758,-0.08543246865970279,0.014086391378509599,-0.08442712481426884,-0.2093380931027645,-0.05944769159480792,-0.14316068677690735,0.34843979759356125,-0.03500243123488873,-0.026256968563644255,0.0944141268019576,-0.14461320941108938,-0.15552124063062042,-0.02118641108904344,0.0671743478882364,-0.1484427715018845,0.05889746821522096,-0.03843200438363382,-0.11184068089731661,0.11949977361447266,0.03542003313326406,-0.045027313619934096,-0.052229471662340515,-0.01702290922743092,0.07374296457061272,-0.012776049982206706,0.15474629153540026,-0.14104576431057525,-0.0062389675846398745,0.04889516108132363,-0.15929927499983768,-0.11306795079290068,-0.0727970155715733,0.061385929259607966,0.06191966156186994,0.09792775589790564,0.07349298201516102,-0.25227962070153837,-0.1988505790331799,-0.21988895037417294,0.153050020126358,0.14392336328825495,-0.0675214478671802,-0.1046808458575176,-0.33016715046101414,-0.06551422025597621,0.10775669012081858,-0.10406136966329226,-0.052101377834972505,-0.14391464783674407,-0.10009796417998454,0.14962781549054194,0.039756757866004896,0.18248426510622787
48,0.012766744914106579,-0.041044276115376026,0.1252009680094746,-0.03919657668169805,-0.032949094045977276,0.19149847617851998,-0.12631285194053327,0.08191615765056764,-0.21840984586478632,0.16192804924647985,-0.235506906443573,-0.07357220283177815,0.007660151426996951,-0.07475866116644224,-0.2090179157225156,-0.04576152973348238,-0.1530372491369534,0.3651946349432748,-0.03289891821786115,-0.025241697762204994,0.10062139631831092,-0.13201448690868953,-0.1828294618193409,-0.02451546899963283,0.07189601065970447,-0.15278393501248116,0.042605169802901535,-0.0461816378247836,-0.11872481750283422,0.10604541333253903,0.025911028831810082,-0.03556433678416725,-0.050664218702512004,-0.01996069032766625,0.0716557070082077,-0.015357962808896956,0.1560473028412477,-0.14598561623576117,0.001202092651321202,0.049118531290752325,-0.15771668095544428,-0.10673918578744326,-0.06511215723985676,0.05773620967293289,0.0641765815079148,0.09156930877494085,0.05044398413776895,-0.25426356541681794,-0.20393793496743676,-0.23033191364330521,0.16626502266238052,0.1416381895933361,-0.060057067048173866,-0.09570182867103669,-0.31297883018897,-0.055169303011476614,0.11763713409151227,-0.11378586233501872,-0.037925978442714385,-0.13585405812675622,-0.09657906945393842,0.14600006069266802,0.01642544414661124,0.18622758277577534
51,0.010874309526357321,-0.02601196589679139,0.10867996755540173,-0.03205122636021265,-0.04242972168396618,0.20994871867766415,-0.1290044067372107,0.08801786093231848,-0.20691272652262108,0.16910173878327103,-0.2461457467737448,-0.07913480310755314,0.010309681224465449,-0.07798126113444978,-0.21315830973887306,-0.05615635903767606,-0.14285479194809814,0.3532817832609372,-0.0409884894111046,-0.0322302326510758,0.09673411734312587,-0.14312141197908418,-0.15782167562988395,-0.021455939220507737,0.06904593066862924,-0.14675018062038825,0.05310143036135579,-0.03940954285807349,-0.11560261127260947,0.1197391214720484,0.026939818270736705,-0.042419667540952576,-0.05556627088038592,-0.0069338729545713376,0.07072064269562404,-0.00976998934272108,0.15616333237049637,-0.1401189288336293,-0.00973427880412556,0.04531423623565377,-0.1612658453153977,-0.11820079262496844,-0.0615712901459315,0.05908238632837121,0.07123138812073992,0.09298203452065672,0.06200693804872712,-0.25396250846213086,-0.2040897375221642,-0.22510332879887657,0.1560749460747952,0.1406028679754568,-0.06289259226906005,-0.10007491579711199,-0.32721703230189503,-0.06817557472004009,0.10493713011986815,-0.10693847968502544,-0.043472766107650204,-0.13337774401900188,-0.09967417851667168,0.14977439074829563,0.030886392414993066,0.17304309501044762
52,0.019008440322412178,-0.03476605279073769,0.11860685266852536,-0.04199399153927906,-0.03497327359242621,0.20732383948551783,-0.12454468726285381,0.092239823758292,-0.21585265143684151,0.1582055929209435,-0.23795689925963337,-0.07215190013815151,0.009505180360878336,-0.07944892752800363,-0.2052914686556403,-0.05239390310787257,-0.15667930589357962,0.35183787499379465,-0.030561961802729062,-0.030551832126003563,0.09569518367952784,-0.14299928774432935,-0.16733006546949822,-0.038367543649040325,0.06883805595443923,-0.14407623216631482,0.04102109741593071,-0.04431332954686981,-0.11448826593698032,0.11928290340939848,0.0238047327238044,-0.03828000890925612,-0.05401347708162325,-0.018470338160092692,0.08172080254629013,-0.01616208130859293,0.15730755425280907,-0.1529323586787588,-0.012976545438635445,0.05546331268204169,-0.16301006938027562,-0.10017218554957397,-0.06868828980413522,0.07009400023825964,0.06039917469610518,0.095493709444775,0.0583906028633954,-0.26275637205921765,-0.21524946458301442,-0.2320819843309228,0.15806655807292797,0.14848202983136227,-0.0650511150079958,-0.09483531525164482,-0.29608105383429995,-0.04960365467702234,0.11737472950092068,-0.11626771546017295,-0.04050236427030331,-0.13909979015474827,-0.10964333203300698,0.15400909323026468,0.026054441208387243,0.1778825965224687
55,-0.006933515069083596,-0.04026609854502526,0.11191142208909062,-0.03133194070670858,-0.03263480494173631,0.19966550837593763,-0.129183964158742,0.09755460703255132,-0.21035101691714914,0.16438043736669028,-0.24182853855433398,-0.06341843732968501,0.01925489819302794,-0.07575900833156929,-0.2109722582457007,-0.04114176836793955,-0.15067175829031748,0.3615706773671888,-0.025945465923945636,-0.04821121580463246,0.09247389749215681,-0.13983589689082912,-0.17240682390616496,-0.024905862040629338,0.08385739823690544,-0.13790504973641826,0.05302128190446051,-0.040454236567623154,-0.11569175701407688,0.11736470902180972,0.023809641025959817,-0.04306400217541908,-0.058875055761107145,-0.01502415944305946,0.0706615296872735,-0.019552972856690217,0.1529767482943856,-0.13693688971318457,0.003017419286710181,0.042197175588662095,-0.16573419930753897,-0.09950690475484143,-0.06817258137710829,0.05379400454049576,0.057900052956294454,0.09132970816299213,0.06267789586901681,-0.25181203309844474,-0.22439823734906517,-0.23295204139102021,0.1536072013433843,0.1288610004305842,-0.06737477896045171,-0.08159996526824978,-0.3256096231266241,-0.06862812875786091,0.11128686105198202,-0.11255765967908499,-0.03957227985330463,-0.13438380968240798,-0.09770488443617648,0.15055171901530076,0.029188970036523397,0.18217623998381743
