ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,0.09833538655621693,-0.05765117583965542,0.1930479621971065,0.006094723638862297,-0.008986136603767838,0.054124615851978045,-0.11630915179100473,0.06592856216322679,-0.13166229593552464,0.1252034736635082,-0.1622259765640918,-0.13561719116966667,-0.050271879792710555,-0.15809868747667988,-0.08332734848755734,-0.00344436991975281,-0.09367709032416817,0.44064814546789766,-0.1724472060851153,-0.008132391432012066,0.11930668108039597,-0.04569345116795843,-0.17960651669765504,-0.05845727318907929,0.012693604193958652,-0.14431358347055753,-0.14803171167262466,-0.06316825953278765,-0.10421920780591946,0.029065251844633898,0.06076945143909657,-0.06187907563458251,-0.0007213484420036517,-0.008968127109393502,-0.0613377043391481,-0.10068165779668459,0.12501376253449564,-0.1447469672851031,-0.03781712099971447,0.04400980254325566,-0.08582232749973281,-0.1553924115674534,-0.12690341386469967,0.09135789361708077,0.10023274859583584,0.1668736968548083,-0.01687811155034489,-0.2108044469569794,-0.1498413328090049,-0.26859637511799417,0.27717418586634107,0.06812791133901067,-0.07596343364934059,-0.03949489991292342,-0.2371634663236708,0.18314837797884737,0.14472327308136645,-0.053106537845517054,0.015033170559290345,-0.13626825346738275,-0.10248050408766479,0.11934137794511887,-0.02133561775825188,0.18240835871168565
23,0.08579212668673727,-0.06330536262966038,0.19428652259809137,0.012604606426384387,-0.01831097881708219,0.061265973397579165,-0.11235503078840384,0.06275877720345338,-0.12455265639488003,0.12431741367495704,-0.16189514441515768,-0.14686477907890544,-0.047960721591937705,-0.14231802670516833,-0.1036132895434033,0.0018113319213924378,-0.11792799547860958,0.4399148754169323,-0.1759304423815205,-0.010664309460336844,0.11771355157721153,-0.05161666034989639,-0.17029512664848526,-0.06451378517503012,0.017561013091120313,-0.14741074559700268,-0.15081173531590666,-0.07231899900018678,-0.11559558493974234,0.03194971246003284,0.060221624980198916,-0.04269476823939145,-0.012109186976256204,0.015971370988814952,-0.04970390711480094,-0.08734244226056576,0.1298184278056289,-0.14054939623545365,-0.04112691226558772,0.03970982494878529,-0.07929972380473864,-0.15326463083944697,-0.1439113441415297,0.082074000900545,0.11224288863929864,0.16733502549058643,-0.020856652566441033,-0.20706525933769904,-0.15642859568128623,-0.26042824638243856,0.2935045577209431,0.06655619452287116,-0.05161900734804479,-0.05182639053565743,-0.23755673889708734,0.16961179809236718,0.14327482401658279,-0.07330780167726622,0.019106043109904113,-0.10399907575665532,-0.08969944228808488,0.12457024101104165,-0.017671190891849018,0.17326049598791016
24,0.09459619319694759,-0.05301455902588385,0.18345520310849475,-0.010252803317542619,-0.0027578169668260634,0.05550001408372525,-0.12100396760707557,0.05896774877516594,-0.12113475751121697,0.12960348612405126,-0.16834793562736028,-0.15403000413476517,-0.047968827819381846,-0.14775578425450298,-0.096416125682087,-0.005520384398645621,-0.10001497914840361,0.4343638860610417,-0.1820058742562834,-0.020329961774034212,0.12261981289257096,-0.04552174656539036,-0.17801979520896807,-0.045341846316421644,0.0055334621188144525,-0.1364681998413895,-0.15884827727297493,-0.06894073502716445,-0.12010767534904943,0.034950367240357876,0.06675348478886292,-0.06322762376664365,0.009063186432472526,0.0010223212195454292,-0.06144778391860818,-0.10510473497249805,0.11451313304644675,-0.13279188005973996,-0.05033608781617647,0.013667135269229204,-0.0828367937777484,-0.16135330894699593,-0.1452192047446457,0.08880700299736681,0.10193470999032274,0.15901801658083436,-0.03285959573056815,-0.20789934552286998,-0.15901832877870706,-0.2822281295357678,0.28163396788828593,0.06354024566661237,-0.05440456735628434,-0.039586008887846566,-0.236632298812535,0.18650560255738635,0.13933893624787366,-0.06647964617193884,0.0040302579004045614,-0.12491560178903016,-0.09273466762803263,0.11357407874014536,-0.032555349768561,0.16899428565417057
30,0.10097721194460929,-0.05284742362474519,0.19486297828342125,0.0003135332414527657,0.0028914312903776337,0.05748996675955711,-0.1195729771138277,0.054244405378803096,-0.1267360421100465,0.13186712605141254,-0.17231915851889457,-0.13348044135956558,-0.06497267931662154,-0.14288853930811163,-0.08667148902680062,-0.00346304141838796,-0.09318350176979465,0.43995712348492017,-0.17900725590579789,-0.012763226402849043,0.11403460123699351,-0.040320431203472146,-0.18086036883987092,-0.05725757141338517,0.00517859019411597,-0.1427967513131291,-0.1502931166367309,-0.05443337060335508,-0.1250113407209857,0.028155634010227536,0.06386923806803967,-0.0639385776222079,0.017845574833649024,-0.0031409169689528595,-0.07300789540972226,-0.09437279667458938,0.10889916866687428,-0.13009856207879855,-0.038571281103393654,0.03298834043958744,-0.08505959727876576,-0.1548872510488768,-0.13895363742385988,0.0988460053827961,0.10361743515792994,0.1602581512316471,-0.02732769505759052,-0.20640967545750866,-0.16841969324764605,-0.259288550941468,0.2800029849933422,0.0693209943197495,-0.06286246391919119,-0.06248694848967438,-0.22624942511045854,0.18321605369286065,0.16178970122799188,-0.04914030643536206,0.007691151056081824,-0.12624874434512987,-0.10427236159801079,0.1251739053040185,-0.028910722595337782,0.17684359129192379
41,0.09213239243708217,-0.05185596094270803,0.19797254666413955,0.009211295046804232,-0.016212842303086977,0.049247555456773416,-0.11982117949198963,0.06289191813241939,-0.13477157104751902,0.11693976826116537,-0.1671766485100637,-0.15526495316357597,-0.057556922358028284,-0.13464485020852665,-0.10429433998234722,-0.011429854888450506,-0.09184042945477419,0.4376599082682708,-0.17651807258458277,-0.005908913636975789,0.12378729870292948,-0.03793156990753232,-0.1681373358977248,-0.05663894502375595,-0.0026472369421075884,-0.1403123762418141,-0.1501069135375201,-0.06867328061470086,-0.10706986851915605,0.0432159534286908,0.055661419317067445,-0.04590225980730826,0.003504843030244348,0.0034531553548631123,-0.06600805300021814,-0.10286676291784336,0.11666285860596935,-0.13594119418344655,-0.02974575402025148,0.029819719550061845,-0.08426161311851339,-0.16354113816373797,-0.1420093805517266,0.09566839135037905,0.11817272330228427,0.162542116861657,-0.021929664877576204,-0.21169808070110602,-0.13230317452939927,-0.27434304365910156,0.2824630185926194,0.06110496606608075,-0.05505059739338829,-0.058454710717075475,-0.24057089917419947,0.1702963974987858,0.14521815848076636,-0.06507037413788133,0.011630866188166436,-0.11933371815302797,-0.08393794947630977,0.11122010836048912,-0.03243861925949032,0.1684503694823281
46,0.10645114801416582,-0.04817762043968468,0.20354878306705596,0.005891788424630812,-0.005460235084520336,0.05677336291162444,-0.12779804407543116,0.06528076903519228,-0.13583939119384744,0.12879937382717574,-0.15921818075724098,-0.1371188048121178,-0.056555621569411345,-0.14807897264966993,-0.09810840505533325,-0.006733932281562673,-0.08040721142022413,0.4439323867223107,-0.1772009811275956,-0.007653470517483214,0.1082173653886006,-0.036755805267917746,-0.17702794801874383,-0.048899069649292214,-0.004989729031730029,-0.1351652804925235,-0.1416922136442556,-0.04557639970742019,-0.11542502165465687,0.032669167709438646,0.05675850736701481,-0.05628117840867733,0.015854802214896362,0.008437208063635406,-0.07708188864562117,-0.10175228107534777,0.11008307651325011,-0.13658817346155383,-0.04251393189517687,0.03561086927894015,-0.08576724793031903,-0.17726085246226547,-0.13076258741016214,0.08895706327111541,0.1161183497608029,0.15913645638906457,-0.03143300035658795,-0.21161538524068657,-0.15618900575177297,-0.2750782747358407,0.2902395957233511,0.06659542890678755,-0.05981526919220184,-0.0423475889030422,-0.22979157330503935,0.17603109929435665,0.14380976927232303,-0.07906932048170597,0.005765618587236386,-0.11764563750326204,-0.09149437261660252,0.11455856984244739,-0.03624206636151617,0.16277597633117133
58,0.10102120333293946,-0.0488943233379811,0.2063050756950409,0.004131093193885111,-0.01098999684026831,0.05424528822405901,-0.11770295373321578,0.06980685099560546,-0.12694834333094657,0.12212322242724626,-0.16577285235745853,-0.14387721593380012,-0.04788235091193199,-0.1400798367866241,-0.10354478425558306,-0.00681750026078641,-0.10592881914055713,0.4349599418823809,-0.17467923017639264,-0.007228774984147411,0.12868322712952215,-0.055696753384962626,-0.17855853514503198,-0.05394887448567099,0.006338053134934137,-0.1332820034944678,-0.1488498669097816,-0.07317700461278945,-0.11588160332251926,0.03209061690726607,0.06299271292463225,-0.05989016992989043,0.0028241254915228747,0.0024359863107290295,-0.06318598884953898,-0.10243565131339198,0.12294777102449359,-0.14233629742221307,-0.04047589036697911,0.029962462398460513,-0.07991510216337451,-0.1534141503327624,-0.13833927690031686,0.08642453352222923,0.10361808098294452,0.16071050084634653,-0.019808787327115943,-0.20827688881559148,-0.1638163383073195,-0.2637506590879329,0.28585800610635514,0.06740847314054799,-0.06771454515212347,-0.057418341038078045,-0.2274199989745193,0.1815130477358062,0.14057057482546897,-0.06153788657059782,0.01662912761975732,-0.1265319911570049,-0.08976707574702945,0.11802942815105,-0.01924554776622041,0.17616782618802804
59,0.1033735396202557,-0.05654625899872157,0.19784445596728908,0.00718007377226999,-0.005141007283077315,0.06477770503878665,-0.10233367442573116,0.06258422599855815,-0.13203059425173577,0.12322318674736371,-0.1698572543933254,-0.13849210084236016,-0.04892334373765213,-0.12633059783804934,-0.10071385606240894,0.004105454437299047,-0.10593271584058586,0.43664456825153847,-0.17103637512146588,-0.011159262124258926,0.11447871590168211,-0.04048404661235538,-0.17257905097917975,-0.052336174975336006,0.011059044803663355,-0.15178033649164896,-0.15452168655424964,-0.06247820161998701,-0.11382914626457552,0.029330334323773036,0.06261563872700646,-0.05238826948111746,-0.003971744473082227,0.013442014362595995,-0.06871686329407428,-0.09451920582401616,0.12457224461462559,-0.13060377544804688,-0.04103616828341586,0.047720536092152016,-0.07370892453157515,-0.15632368881083689,-0.15838494216602683,0.08011566735886781,0.11132688815840977,0.1677236699647431,-0.027074807668941995,-0.21163658234641153,-0.16732744440998726,-0.2714731886354019,0.2878668856641026,0.07775193612058812,-0.05589549649045487,-0.04643092833509174,-0.22624600973970826,0.18789195441918613,0.13873223927612263,-0.07295314986377589,0.017699430454289383,-0.10781192388593984,-0.09300600299840824,0.12902023449166616,-0.024801135816863683,0.17534671623915202
63,0.1048245251019321,-0.05180755878827086,0.20338779679979077,-0.004356990159055019,-0.008635024550160313,0.06287018413099141,-0.11538032347729925,0.06769490821485347,-0.13137582124538155,0.13648595023269186,-0.16767906490106338,-0.14519692806467158,-0.047519919731661114,-0.1396108310749775,-0.10207468169222642,0.0011172575698592962,-0.10526956449821484,0.428503929714104,-0.1719159548808883,-0.011952953769090061,0.12739931868002133,-0.055990275758522015,-0.17561677245144725,-0.04950813722665915,0.0018038031476285401,-0.13946760372055547,-0.14908609234838577,-0.0649573116555004,-0.10893121444148032,0.033487186779524315,0.06650715727976977,-0.0567116204565582,-0.007796685931298125,0.007877987176817876,-0.05413630650980082,-0.10549595168756914,0.1247650206197591,-0.14064140788129795,-0.037332536942579,0.024281491102867668,-0.08307989395868651,-0.16271312523795695,-0.13333711789928762,0.08487617734361085,0.10486476826725445,0.16758290668195272,-0.02955786750447238,-0.20991886726042663,-0.16299495656885518,-0.2681480511233412,0.28392062490544634,0.06262098896538407,-0.06135327954948976,-0.0444967183155744,-0.24399702379860616,0.18198639048483725,0.13245122424706848,-0.06595430739255499,0.012361595866423256,-0.1144152256502268,-0.08753021890943515,0.12139753081597814,-0.02329796383249047,0.1753926047230061
64,0.09732490775139871,-0.05375521915422427,0.19380594817866095,-0.0008216002175533738,-0.005219896906617171,0.05141247798191817,-0.12826671245556756,0.06697055478728167,-0.1330205031335073,0.12468725830548673,-0.1604221362587756,-0.15602391026305718,-0.045436298832240894,-0.13126496656084496,-0.08681413671358096,-0.0027334830412859786,-0.10327550279726644,0.4325400216808626,-0.17436143120015987,-0.02340980440834617,0.12897691386907498,-0.05354059415759923,-0.18156423971248092,-0.047056073052549795,-0.0009085056672052623,-0.1416183588455125,-0.1444418014071715,-0.06292652123721751,-0.1107950616870326,0.04344688900481082,0.0612590265009762,-0.06533301026316793,-0.003511556305783271,0.0029840936159809834,-0.06763190135366005,-0.11895208010930342,0.11569522993818204,-0.14030013720657952,-0.05848051681900763,0.028290909418777245,-0.08351354364299916,-0.16110948629434504,-0.1405639520150007,0.09063569102681036,0.09460730970793353,0.15711928045993845,-0.022085029433772985,-0.20987550387259496,-0.16565708085516984,-0.27881973089512035,0.27600430394953185,0.05831514460728883,-0.05090504606086241,-0.05285941181210179,-0.23160957760539003,0.19086449122906474,0.13739896183811862,-0.04874660627908539,0.0230439892603757,-0.1253024066149999,-0.08444293296654753,0.13357712525380044,-0.027734002299931636,0.18010298804062802
