ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,-0.04182008782007482,-0.029751917230486022,0.15177985843522357,-0.01498535614297922,0.00995014591998514,0.11822490093741264,-0.13604435637241066,0.22829098548551804,-0.1331699758924608,0.14835983242843054,-0.20893304559676604,-0.10044643540487229,0.06611076989771786,-0.01594799484257895,-0.14265809201952726,-0.19497065283365222,-0.19454456006035925,0.38416205550978133,-0.06040438698488747,0.0006714069035925366,0.03548988040358311,-0.03263938761600668,-0.13688979395123058,-0.10282046412349713,0.03976640770493431,-0.1627893521306332,-0.04530333162103325,0.009855448022232226,-0.14321246841307256,-0.0010937200462609463,0.037495602731056614,0.03434359669007986,-0.0481796004275492,-0.017135200518371516,0.09796563960708249,-0.12830529719258948,0.07937825106318457,-0.02145308743606479,-0.10323733362978593,-0.011053743431887047,-0.21252042488705447,-0.15193891261034476,-0.12026932844115198,0.021505153489730554,0.05399270407022585,0.18024386362425374,0.02342191083701781,-0.24700246040473928,-0.08066874788999653,-0.2665930378905229,0.16703746279093837,0.048484866270867066,-0.09936431522990856,-0.04942646874317226,-0.2781711960711137,0.045203684457432704,0.02709697138410089,-0.1721995231116178,-0.04857384484818408,-0.07730066471294872,-0.08889527571916435,0.010205470897319706,0.046346746466377174,0.2858113100669216
14,-0.04254380471949225,-0.02895947701988584,0.14680278857899978,-0.02523380493943006,0.030082346296281558,0.14131008142742593,-0.13427260433012478,0.2456962346757755,-0.13224918926052925,0.15474465415926508,-0.21683149806209917,-0.1010047069314296,0.06303931105050442,-0.01752700501872452,-0.14160926210127284,-0.18466996447698394,-0.20792770110773034,0.37275214874542295,-0.06201866952718923,-0.013444058077440878,0.04031839388599581,-0.056461223903560676,-0.1316578178098011,-0.09218414290151618,0.048549380818168605,-0.16999264629216018,-0.0244088338808982,0.020158989529458424,-0.14509133571724817,0.0011190204101248066,0.05137683702853277,0.019360804840543918,-0.04565111930572653,-0.010771608066058345,0.09542554699993833,-0.12072014309322837,0.08009017880684328,-0.0076329423115950555,-0.11295253042379491,-0.002444062606185384,-0.1995216325416852,-0.1381457596913217,-0.14216817670982174,0.01696416157547894,0.05160109575337129,0.1793520781837696,0.02403565066590696,-0.24214451328813086,-0.09184019204927184,-0.28329108045718643,0.16636799031673039,0.03525807535218737,-0.11550731570981237,-0.04527192314088026,-0.2582357510597748,0.036960399869775305,0.04690296149093473,-0.15536225320519684,-0.03832807936517411,-0.08434922978479126,-0.08972570802440963,0.01154353419025593,0.04729293683717904,0.28837583354487567
27,-0.04288227780815604,-0.04473532857614965,0.15085423026018735,-0.01648280467812168,0.02005278710987632,0.12334765757776503,-0.10902491836901707,0.23668079922883423,-0.12411210136720605,0.13115731059814167,-0.21255956551041252,-0.092673283293119,0.059682190185830215,-0.009894152246667606,-0.15591840483900743,-0.18009609037413715,-0.17558385437923052,0.38373254919281186,-0.06630038596782695,0.005235622091048643,0.04927764090352163,-0.030272805092697808,-0.13066497798311105,-0.09407132429916645,0.07043626697586006,-0.17336915686129278,-0.034235802944853864,0.031574520014862925,-0.13501721890684903,0.009282605261325814,0.0417052597666074,0.03330679272759486,-0.062046651299048614,-0.024121270373308024,0.09264412671059902,-0.1193556397668961,0.06970038820637582,-0.006699661493807185,-0.08778539402295686,-0.016089443234072527,-0.20520824179248942,-0.1461718930437024,-0.12560929907708984,0.029268608954489763,0.03893163327886016,0.17952852744970282,0.044865215716596095,-0.24519575989197936,-0.07518191573724306,-0.26036543104461674,0.17996392023338142,0.033617764923877164,-0.1002295999178192,-0.05575123339898321,-0.27291785710286737,0.018254616623701595,0.023828191138814035,-0.17381183937217157,-0.03570187935951132,-0.08461887799933553,-0.08813887216712711,0.03991333976051537,0.05566784486770019,0.3105717840945214
34,-0.045497519754672075,-0.03225970101759037,0.15681880863720438,-0.011387139745373032,0.013817918558451193,0.12357892204814619,-0.14064152311873285,0.23886090942179788,-0.12199820550507076,0.13245500457613982,-0.20040654209560124,-0.09900420632904142,0.06377221474264651,-0.0015821292186201886,-0.14257195625096963,-0.2075605956849197,-0.1933713520458818,0.37011103687219393,-0.06705669664956174,0.004834883947146439,0.038585957812523504,-0.02781252999526223,-0.13541218208477096,-0.10321261949801391,0.04890890371599879,-0.17470758948580484,-0.054164013616408456,0.013690292730109488,-0.1488381896706079,-0.010495486404139614,0.03449546268702709,0.028330942633144875,-0.06188214436102513,-0.042471444377729144,0.10276193319525853,-0.13962749956452405,0.07812097437304502,-0.020450799256184704,-0.11237405415658233,-0.007072496291933482,-0.20439952513079507,-0.14402975367916357,-0.12448503685118836,0.011767423870219831,0.06647958383881691,0.17807282091452883,0.011005370633553837,-0.2569622465837627,-0.07467092921337445,-0.2594501733174942,0.17154297621904951,0.04943251632390509,-0.10336282446876313,-0.0499965222240559,-0.27763607982969984,0.05211228038152278,0.037111725801719134,-0.16839130731451074,-0.048761787447587496,-0.0803168018274487,-0.08362142357812144,0.004142063027232869,0.05692546942395636,0.2825695700080927
37,-0.03818647295750031,-0.04134389849871297,0.152821288200792,-0.025075072432310632,0.013486638292074233,0.14150666275315457,-0.12694286544038816,0.22892041145333739,-0.12074734428107745,0.156594149476473,-0.21593311484023886,-0.09531211297055424,0.06126316586899812,-0.01923232631361724,-0.1526164016937523,-0.17698120256125321,-0.19898318981415547,0.37556578201213264,-0.07652361436971909,0.0005972898575554468,0.05149231332252423,-0.05293396220372314,-0.12954622944406557,-0.0890771771039966,0.06214529857459155,-0.18726434557215973,-0.021840262056838852,0.03183004202461236,-0.1426371696511281,-0.0014345647453779349,0.04945672951044009,0.025152377796406118,-0.055347600097852584,-0.01888280850235164,0.07872932629539584,-0.11393724656815624,0.08063582844572895,0.004912493565069416,-0.11219341702759443,0.002278175768613652,-0.19447597640468553,-0.1442204295960403,-0.13512273936507818,0.019155697075138887,0.04544083848703996,0.18564202159861193,0.022967508240149904,-0.23858923721435502,-0.07015508545584914,-0.2818970021264561,0.17519333014834604,0.03932601933416692,-0.10422381631871463,-0.04456416697089032,-0.2616618333858909,0.037376252490529616,0.04612278095702249,-0.15836681464205019,-0.034882579097239776,-0.09064091615890174,-0.08553394400799219,0.014261060205012215,0.05456238914428531,0.2931288038238347
45,-0.04207049252018092,-0.03516909088373438,0.13959555901506498,-0.002127392669000746,0.017292557301731418,0.13336743399203252,-0.13619874631353054,0.2203481355177787,-0.130558330972067,0.15508627182811616,-0.21441994454676327,-0.09851180944040021,0.05942239870933467,-0.0053384739481954786,-0.13853648874635674,-0.18025219895289737,-0.19546167643184498,0.38517022799116996,-0.0778772396091498,0.008710682855719432,0.06017857879091448,-0.027982535063732113,-0.12576772345646312,-0.09795540620208949,0.051318234660377424,-0.17700994791683353,-0.029263901402852423,0.012427033470135032,-0.14434658942713285,0.001545383798616573,0.04907350968547135,0.032961840952769064,-0.06232563203169616,-0.02873195386247079,0.07942916331183839,-0.13358415909783491,0.07028959931425169,-0.00751697071934457,-0.10858156256828627,0.005072974425126958,-0.1900829570193427,-0.1576716287884073,-0.12052559013922963,0.01501501336323251,0.07678032182454997,0.17110117101097824,0.010505628353205067,-0.2576837412328946,-0.09887310205062651,-0.2714924524342668,0.18204795979180652,0.034063394652579945,-0.09599002023340425,-0.05727759944047108,-0.266681319734372,0.04162350669187657,0.04725615053657353,-0.1695636364066599,-0.038249727252159076,-0.07228631089901474,-0.08972417350553152,0.00960054199055015,0.0444754797961467,0.290027056145082
48,-0.022888380238155363,-0.03925004094543916,0.15609697100920564,-0.011399499811641255,0.019566704377748823,0.11806158593938729,-0.13889512173599378,0.24474720613342404,-0.13714848343601024,0.1366848604049759,-0.20595527709736033,-0.10518362375927037,0.06680083611883907,-0.005903388273170856,-0.1561062798219635,-0.1870424720437847,-0.18922446357134373,0.3672622836904204,-0.08055532519335744,0.008413908746026037,0.049119242153344365,-0.037110840793193524,-0.14126908443437292,-0.09489793666388893,0.04763784487533676,-0.17252285273161805,-0.044025619892109805,0.03616598543996256,-0.13380057911740395,0.009291272205228686,0.043837632908591405,0.024072208630474237,-0.04720917395918573,-0.020831255176995425,0.08350751046388,-0.13346568104572604,0.07945061603316088,-0.017362434251155804,-0.11341524166476291,0.003982193663262242,-0.2048197672844836,-0.15374958772604452,-0.1351962679939332,0.027864646967675284,0.05268807995446538,0.17647973621775062,0.010664843628958483,-0.2450738103604589,-0.06826490878743345,-0.2864811542084925,0.168350565964441,0.044956556943808096,-0.09363755377965824,-0.03316535224471573,-0.2594623370670637,0.04639620451723365,0.04437188943180996,-0.1462037192827124,-0.03157224306760827,-0.09817836637420084,-0.08161170766836358,0.025693736773944834,0.052062150589575015,0.30167844364758917
51,-0.05789194687469305,-0.04786713570024381,0.13586848368299845,-0.0071573594896664,0.02747550858174848,0.13648817761036272,-0.13457646736641338,0.23491585484847166,-0.10786294678476892,0.1350060276156049,-0.20958993946298488,-0.090746869903713,0.06728184523457748,0.0006854473030559402,-0.13844588550557274,-0.19149933720817722,-0.19446626996536365,0.368077744758987,-0.08041198800080127,0.02141819370786111,0.054023951229399285,-0.021468167674684478,-0.12333307167739534,-0.11228347728986499,0.06286308029976126,-0.19206125712953553,-0.04200431309752706,0.02598190063863929,-0.1519491095474121,-0.010502448768175824,0.04344234826008661,0.027608227415283886,-0.07841748879922375,-0.042554509620397654,0.09788669805194394,-0.13866098136900024,0.08456280973561794,-0.008286814260480703,-0.1101060828005079,0.0015546600270310812,-0.18930533856859838,-0.13558979382737246,-0.12076138155433733,0.008300987101164302,0.07964915123052865,0.16812562501749198,0.003836860691115135,-0.24645914451939505,-0.07540033086285067,-0.2715717656589891,0.18948166102826608,0.04353622737956599,-0.10762914183115932,-0.04245934215739906,-0.27611703183434466,0.0416345032348732,0.04298552852893413,-0.17300796335712987,-0.030425507527873697,-0.07422774550874082,-0.07039568944586347,0.005425577281193917,0.0670121588244357,0.2892961702456122
52,-0.03396632792083553,-0.024021297275796726,0.17008638158780676,-0.018959381247675156,0.026940274384646457,0.13643681996789603,-0.12094852830556022,0.24389636338007792,-0.1368636328271609,0.12696084913331507,-0.20848917856519833,-0.09673066600849425,0.06107144454204212,-0.013886612899180048,-0.13992269269574034,-0.16423122854711525,-0.19138027639018024,0.37986326462252035,-0.05747425841361102,0.000212084838305409,0.037213821411320784,-0.03828764752676907,-0.14374739584327192,-0.10045077972843318,0.05982204676093881,-0.15471557893124585,-0.048396781097327285,0.021604099799610005,-0.14948884264688506,0.013863699629709632,0.06468294985999197,0.023156902651901838,-0.037972776260519835,-0.028362467841188014,0.093006484031148,-0.12450677969961203,0.08723408182182582,-0.005778201637151219,-0.10612338617565109,0.003147773138472698,-0.19284360273384515,-0.14957640071620648,-0.12900193061550536,0.01247998672867505,0.043318543905698254,0.1693725668898587,0.028307030008765176,-0.2550377123753192,-0.07935267152040211,-0.2839559765085308,0.1557060561781475,0.04965107500313176,-0.08227686349878846,-0.05320574887563875,-0.2631058470128125,0.0420338244985569,0.05225005085092792,-0.15929391702375426,-0.05118278213745663,-0.09256465234327547,-0.08369198974155367,0.021478161960027733,0.05082245965455681,0.30770653349021204
55,-0.02307540258777888,-0.04054651258165691,0.1519734820772281,0.0016133787139937916,0.014275244161112767,0.132180842584791,-0.11076515702379605,0.23319329106145997,-0.13380269546251694,0.13374194376371287,-0.20539046795367244,-0.10240889063290155,0.07111960269686048,0.0033695529683472536,-0.13954507628638668,-0.19103083326592024,-0.19071097912991974,0.3763569619841894,-0.08623933831028385,0.008374908376126379,0.043502508992951376,-0.02750074861315201,-0.1320323770511525,-0.10937358945156307,0.06248927950956795,-0.16471515282241306,-0.0656671957817902,0.015265180713039138,-0.1431144506631279,-0.012166486252376301,0.06067689230027708,0.018204500212989593,-0.053869592903796386,-0.038144022625231006,0.0944201090653618,-0.12126547154749352,0.08178781818340315,-0.006954640106565452,-0.11927443907536844,0.012134881676530207,-0.1856876620210721,-0.16444641134609467,-0.13345782306634857,0.021294287765834197,0.06392917967448891,0.1893336774781682,0.013694909386960098,-0.24762062098014131,-0.07796828130382706,-0.2690523773589309,0.17739741754047708,0.060483906168652804,-0.09427002505464016,-0.05375076342940001,-0.25527720909524165,0.05309540524074906,0.05016371196807701,-0.16533619511912445,-0.04038114040152535,-0.1062650377087827,-0.08757664461023247,0.0035493765664721963,0.06754648532272119,0.29699847030385823
