ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,0.0028680752203943814,-0.11270307130772075,0.2056677550086968,-0.019207506985709753,-0.08390417706148093,0.15275576776916963,-0.16727002018338608,0.06400425856302182,-0.1416167912315586,0.1108448013262216,-0.20175682572201473,-0.05741055861611793,0.03366273281847003,-0.01930779897035459,-0.14273183628843839,-0.08387487102318615,-0.07486626975383805,0.3922273800702831,-0.05280311350305675,0.01006377677710484,0.09706111661233283,-0.12939364020412883,-0.19214974815290817,-0.15738288247589322,0.1624210874477073,-0.11381748814176268,-0.01578339975815507,-0.02031258540938835,-0.11253040730240234,0.04929566954009513,-0.025901826106636612,-0.043141570434435825,-0.08442908073931255,0.024356949402903276,0.011741869354310824,-0.017407065257737928,0.21944248322677476,0.03283412000250489,-0.11689562345812907,-0.002141743138388993,-0.21767163453060195,-0.11723102046849948,-0.1001394811005345,0.034923772462510806,0.0008159953612652368,0.07747136247319142,0.08561465915145686,-0.3033560838578358,-0.2390478092924411,-0.25074704415620264,0.13881769339636596,0.037800103224842535,-0.07631913884250721,-0.06094216927213091,-0.23218336407229956,0.019955071222581305,0.04424105427995611,-0.014244718613280008,-0.06901378073733966,-0.03393615085062453,-0.09591689672550796,0.1273632943702177,0.03471766078724485,0.31042582717397826
14,-0.004638281445990247,-0.11068313324388505,0.2085598758004477,-0.010285750030015809,-0.08689955927158424,0.1527527980352435,-0.1707030883357517,0.0722575249132742,-0.1383938995352392,0.10930537434107418,-0.21014567511678134,-0.044660670182424145,0.021893353055224784,-0.0229244462040615,-0.15099039011792525,-0.09387954557647951,-0.0673348361343096,0.3927860471714241,-0.04744528616647657,0.017077445773622534,0.08747837712488815,-0.13182764849687095,-0.1878051258142354,-0.163360608579824,0.16099655826747386,-0.1188380492378598,-0.0127008604754979,-0.011184215190738535,-0.11423795025220262,0.05101590512995368,-0.03372982776656505,-0.057791273579577127,-0.07784127614049426,0.027789494496546073,0.009644463853420564,-0.007183972002221595,0.22256298636889726,0.0333394131309347,-0.10660143563350677,-0.0032718763258993496,-0.2252346153695103,-0.11829959424416824,-0.09800930887517184,0.042371001885323195,0.005381509829597422,0.08358957503400594,0.07762515088874974,-0.29484032074513933,-0.23066284316846153,-0.2502501946355209,0.1400239501365023,0.05011766023098822,-0.0831452864754907,-0.059637421302845786,-0.22818464999209648,0.009632523629111964,0.040002091751726,-0.020185650860984016,-0.07507248778341911,-0.03612358190971758,-0.10408860801834885,0.13096660011132027,0.04147665891397062,0.29710418047383946
27,-0.004321674750026841,-0.1061074210267295,0.21478253698814442,-0.018459090957360924,-0.08851972731314678,0.1462047701557087,-0.1714451550630403,0.06295012155881219,-0.13294186803995828,0.10686491721807362,-0.20472201787017952,-0.05534145670549795,0.024030772047435554,-0.027048596140300123,-0.1416458020095675,-0.09873393039164456,-0.06954536653917576,0.38925361051442203,-0.055714779441211386,0.025793202356765813,0.10049892216206432,-0.12150697272324239,-0.1856360469584454,-0.15985340839902154,0.15969461012051733,-0.11364945310562208,-0.017323749141537968,-0.01791672791911589,-0.11137869567792558,0.04506023218531417,-0.0292976144956675,-0.03954821951763479,-0.07845557080092277,0.02630681340939231,0.008110597688096716,-0.0031849302271452044,0.22407609891101316,0.0413384819083038,-0.11699138770410228,0.007140168659633159,-0.20584858992120286,-0.1264035094957384,-0.09633449546024822,0.03925748460850649,0.008263614691728026,0.07529834650539054,0.0857893697324271,-0.29328913173813254,-0.2194912146177337,-0.2537559265626256,0.15039979985695376,0.04041656451128567,-0.06960104442373008,-0.06829431641957419,-0.24069961915233043,0.01000228394346521,0.044976429945487485,-0.022715541572447664,-0.06767701862414556,-0.04073175667079595,-0.09156129858906775,0.12528808447602954,0.03683024516810718,0.3083716213825103
34,-0.0071969905559689604,-0.10957046946859661,0.2090250776406591,-0.01036821891558999,-0.08432490023070607,0.15087646653453046,-0.1648936968913412,0.06450427530242092,-0.1402356066642774,0.10844853330286938,-0.20173835463457526,-0.05746535241888624,0.031088482629602412,-0.02439973507914384,-0.14657111989411228,-0.08933032290494661,-0.0655207132523336,0.3917395391693408,-0.0512402023654501,0.01576142222054837,0.09455469897930405,-0.12466309714672108,-0.19456840144399157,-0.1596236097063271,0.16821087911822585,-0.11276567251424713,-0.009928782407307227,-0.017308508618689156,-0.1168295858943352,0.05539292100115613,-0.026109133574390188,-0.04775052678495187,-0.08574417484762507,0.026905012397274462,0.006903466611877872,-0.017235428212194627,0.2235072525866656,0.0369880321825184,-0.12055774509136766,-0.0018706983158944075,-0.2124843273356395,-0.11991962156025637,-0.09924209434803677,0.036186519110398795,0.009756322776364661,0.07936888066638736,0.08859351510024899,-0.29864060382603974,-0.23100561083887017,-0.2546991008340279,0.13799328711870218,0.041704423058045025,-0.07191707897832961,-0.06775420030049083,-0.22981247829984175,0.0156801346656968,0.04346066566301615,-0.021752091092725554,-0.07306074553557512,-0.0337140339982903,-0.09992142775828641,0.12932750490080858,0.034910101989413744,0.3030095341556916
37,-0.007274926147516341,-0.1081606943947275,0.21663089308753314,-0.014718176820423475,-0.08404551984036011,0.15166813877080232,-0.1708586644164808,0.06547337617118029,-0.14261039648336768,0.10941165643081152,-0.20888340723321375,-0.04373953664279803,0.02123740706322663,-0.017871045500961354,-0.15501982464678285,-0.09066881113007026,-0.07172400191832576,0.3932166556999818,-0.04771603109810992,0.018794830439655873,0.08729752525064954,-0.12793943865283364,-0.19282761997032816,-0.1658059034099337,0.16573840351443547,-0.11492618204673946,-0.013624918881817646,-0.009040089717268732,-0.11898087127903753,0.050780293400283845,-0.033213433710232214,-0.05563542594608654,-0.08241913605484213,0.027549128893358032,0.011907635653193267,-0.008158113108240139,0.22033293701904305,0.03802833004542526,-0.10660140732428289,-0.002090170637908632,-0.21788408819690017,-0.11786143715537968,-0.09611281476314743,0.04291794309727112,0.008179832964714133,0.0841842365421287,0.07770653201826035,-0.2919669390959839,-0.23413963990363867,-0.2520520313207934,0.1403086310980037,0.04823195273810242,-0.07393262837881512,-0.0653075409103789,-0.22417481254429777,0.006433763258712049,0.041543459215204206,-0.023085290443181902,-0.07604992258181473,-0.035727944849789,-0.10564727584008043,0.12834517888960142,0.03521009538436694,0.2918828512066395
45,-0.0023052604831993993,-0.11580777084127307,0.21076287233273758,-0.015907073372165268,-0.084156286633503,0.1498507872828927,-0.16087767608360473,0.06291418340470419,-0.14566236762155868,0.11114910926131603,-0.2041250599876822,-0.055870365791282114,0.02739797878540204,-0.006423387705379617,-0.14885302204787873,-0.09914855039685767,-0.07348895786117784,0.3912606320044232,-0.05660514744778421,0.015081787083410441,0.09677567173681324,-0.12645055397814106,-0.1844410159891612,-0.162859746641531,0.16075128806448458,-0.11691332504268732,-0.020769650891665322,-0.01616691623348775,-0.1036646685228696,0.047515482716443444,-0.03388142767747451,-0.04656712925589892,-0.08731614301033695,0.02150675676458523,0.009735479200744333,-0.02209897476492749,0.21395174418707955,0.041658865734607316,-0.1108110863413466,-0.003220556448752105,-0.22119738483586804,-0.1190352097211163,-0.1088307939030719,0.04040249197706528,0.010490297552683346,0.07819759540714107,0.07776984544516832,-0.29957212012090556,-0.23079549813402483,-0.2544778926393035,0.13901687408029448,0.03828746619231684,-0.08094883092408711,-0.060447643277038304,-0.23166848770934578,0.017692671965674773,0.04439246991055838,-0.015895368854047166,-0.07047969158560666,-0.039167551109532725,-0.0988021020721208,0.1222378362586716,0.0313927695401606,0.3042081895915917
48,0.0018300057034747175,-0.1042564116979119,0.2114631924059205,-0.012169259507204369,-0.08553706705457675,0.1475904705746225,-0.16876375673591387,0.06066101295415806,-0.1416580409077106,0.11324800565253645,-0.20480556783864873,-0.06249099362281557,0.030470918071928185,-0.024044159360804403,-0.14940117429546948,-0.08739096897330473,-0.07122098546576541,0.3910570108561783,-0.05729347595713233,0.01273939839340012,0.09951436629777982,-0.1305864226683027,-0.19987685157652976,-0.1522378504185118,0.16225350485741413,-0.11043106456065221,-0.017065347076708905,-0.024871497131278415,-0.11552715437084186,0.055648603853484316,-0.027445642657687414,-0.04535495820090955,-0.07403318139090466,0.025278063197415046,0.011256650858829409,-0.01677401864961653,0.21589272499341075,0.03577274317830981,-0.11454302604259016,-0.005243541454081299,-0.21605851456891706,-0.12054701700261483,-0.09226250329436819,0.03241603647008662,0.00965214245544789,0.08383942971034936,0.0856720178591443,-0.29690889034160856,-0.21794346514346719,-0.25536518261362096,0.15051770347807752,0.04125531438433225,-0.06682222602770299,-0.06770438771409629,-0.23011166199743757,0.019028998649345034,0.05549110552980187,-0.01530307596142424,-0.0655566932438866,-0.036834610284185894,-0.09969923781643647,0.1320022521853286,0.03149542483651147,0.30666682579702353
51,-0.00830076414583144,-0.1166995044054125,0.2097239027000471,-0.003299748593028419,-0.08696759989011142,0.15214036711440346,-0.16120334960015556,0.065771556570793,-0.1524756575416415,0.11437132011168177,-0.1993823607816136,-0.051464701765986484,0.029979573522932387,-0.014459918772500698,-0.14850485915430744,-0.09999837030377329,-0.06763490403959807,0.3875054929067431,-0.04986905749849501,0.012667392486205402,0.09651784573323899,-0.12476167220582066,-0.1944318874105388,-0.1548277236770169,0.16390322805929078,-0.11230766465727443,-0.014807934130625472,-0.023438655505297105,-0.10750006948416249,0.05285464213575853,-0.03246776403637622,-0.04859244443299874,-0.08785431482326331,0.022321925331081825,0.010745024415342905,-0.022883024027502367,0.2215066519043591,0.03818263069403072,-0.11642713528977022,-0.0013751009838878269,-0.2232099795878466,-0.13028436253633727,-0.10124631476666607,0.03161779320739951,0.018937315915090635,0.08107703386561424,0.0826560872961391,-0.30501449640007383,-0.23006676975511514,-0.253909413746918,0.14128147179819456,0.044282802285728194,-0.07962505989041904,-0.06134947690608239,-0.23055097670713048,0.02135894786510376,0.04312092396470738,-0.016195484981323872,-0.07356120925374897,-0.03511335857116814,-0.09512090689250302,0.12439997197324917,0.028517865284356285,0.30166806988185624
52,-0.0024086699650102982,-0.10814071185152992,0.20852917971944915,-0.010554216657614138,-0.08577636316133354,0.16463341977467327,-0.1661622597223699,0.06101711266433096,-0.13999879417119526,0.11242319507798898,-0.20490789079189198,-0.050767078226998295,0.01845468913261447,-0.018402465315931846,-0.14945995157027442,-0.09552266822157907,-0.08399117786705422,0.3901666255211764,-0.05019736193915049,0.015021143643619787,0.09573613844887996,-0.12888386075188013,-0.19966561679079375,-0.1555615072872862,0.1623896300048928,-0.10823089406034617,-0.006680382263061228,-0.014777840150980767,-0.11465250366073179,0.043394848625682575,-0.03137524072461555,-0.05009905841161797,-0.08333293145352638,0.01926543282574717,0.020845858049870557,-0.011917163585703832,0.22125746395527984,0.03126634787108971,-0.1137782321683729,-0.004161644951674234,-0.22039462209714814,-0.12249331268484759,-0.09134090248732953,0.03239113565553597,0.0027025018780581804,0.08639582695434408,0.07650389506840899,-0.30433516006235767,-0.2343826086106407,-0.24654513852833024,0.14138729857358664,0.05209226794764691,-0.0701211834651533,-0.0678313416089082,-0.2319255783796903,0.01347802877432662,0.04229816087622448,-0.020479121649526106,-0.07276915534267259,-0.04370900333912628,-0.10471352887542863,0.1260792584135856,0.030770335721355423,0.2962909405834364
55,-0.004889288495371511,-0.10328271492070742,0.2175726063701356,-0.007680471429573026,-0.08429341243951083,0.14393517475439876,-0.16169006004440148,0.060706910888984965,-0.1372215177300865,0.11502286462174463,-0.20119268606052806,-0.059626463755383524,0.03534553950935876,-0.021817763766048152,-0.1416229604471513,-0.10137493862014534,-0.07355568890188696,0.38746465991984314,-0.05165196591812328,0.008849200148568201,0.10422346900668429,-0.1283245550857029,-0.1762333723335956,-0.16016808815652528,0.1580387157643639,-0.12334124406318635,-0.020838526434465442,-0.02309394721888238,-0.11416631478801433,0.0505459512727003,-0.027356362753145055,-0.03846833759847775,-0.08379095819865758,0.028682638067979847,0.005805883479228319,-0.005951859330906573,0.2223612186136365,0.04344350513774683,-0.12477880900321256,-0.00035997030608478624,-0.212249574903568,-0.12138556004212725,-0.09837870379411538,0.04690363833503143,0.012523893489318401,0.08415195835883439,0.07186351787703005,-0.2984510937872874,-0.22888760777274825,-0.2552219672486294,0.14818352801755114,0.04278564126899286,-0.08081157805413533,-0.06581820646524976,-0.2297303633083482,0.013853140358447438,0.03376979750165894,-0.02647685493259708,-0.07085060814297287,-0.030083351234427336,-0.09615167571433693,0.1297426475046024,0.03840501167300458,0.3062761072870767
