ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,0.001039223000919443,-0.1033110163170907,0.20683811805767097,-0.0007707090521135177,-0.08525145745383486,0.17030986306363916,-0.16625389124570575,0.06296644678557134,-0.1501195380395598,0.1239493020254051,-0.20149995661971282,-0.05636008817723594,0.022527691983822446,-0.01794051146784337,-0.13915363139377096,-0.08865499000840818,-0.07100864603070904,0.37829936888134186,-0.05057258115766429,0.010684424888546764,0.0952776787080706,-0.13330758316436933,-0.1849741952444529,-0.14939156051046362,0.17289152489624,-0.12072219429940587,-0.003186724756950544,-0.013711724896166722,-0.10319022849974196,0.05093472893534763,-0.03021995116276641,-0.05282808562209897,-0.08910509814482995,0.019960425929039894,0.013172122737011939,-0.01420719919760804,0.22831383745587902,0.03865132178694902,-0.11031397292523998,0.007201931014830239,-0.21591772565172787,-0.1228491204317728,-0.09462451314955235,0.02121459156665575,0.024589749387784722,0.09297687040132496,0.08152491492340037,-0.3057720502966355,-0.23841277416255321,-0.24669726282333843,0.1481910553457585,0.05052909532675163,-0.06584989207475042,-0.06275971852281073,-0.2416944876902879,0.01600909424652288,0.04651107198371761,-0.013870424816400431,-0.07259140054148877,-0.04105246566337067,-0.1051088917966428,0.13168989134659992,0.04285526038572209,0.2926474910587514
3,0.002342885282981799,-0.1041864367203738,0.22218312138805732,-0.030955154988649848,-0.08359671667696825,0.14880494312798878,-0.15689785671078965,0.06958053534468833,-0.12499364751765568,0.1048859130460238,-0.20014119755652493,-0.06367532227346731,0.022233076074746456,-0.016411683497834093,-0.1506909380857011,-0.08564951610908295,-0.07789091449090758,0.38292191065416226,-0.053822224327704435,0.036915479700830874,0.10379843998297968,-0.13151318977224782,-0.19252561171971505,-0.16258653899997755,0.16184251441753875,-0.1146314417486109,-0.011531112284092896,-0.008146501084607986,-0.1178107956657642,0.04515256605284025,-0.03847863271696092,-0.047256640620995397,-0.08670753567217088,0.023094290543219875,0.01709372245106935,0.0034065147694208376,0.22204613531229844,0.03291513590064666,-0.11229308851627741,-0.00452638767816762,-0.21237033024217147,-0.12231058399096174,-0.09011726918901955,0.03155903219408264,-0.003769749813680161,0.07696926352130644,0.08030838092196627,-0.3041665592233632,-0.2213967470020019,-0.24001703907502042,0.1432670555675075,0.04372670078571372,-0.07787720195829159,-0.0771603472262776,-0.24329333243909557,0.008869391731615904,0.0449359922557666,-0.03513216280136247,-0.06881027374008897,-0.037036617490835574,-0.10146529194523424,0.1379321805286203,0.028359185031144644,0.30018646724294257
22,-0.004013257593100851,-0.1132174566520414,0.20317232583008876,-0.019664102641406354,-0.08321416554610833,0.1571105364258843,-0.17033841445800652,0.057457126320816856,-0.14773556935381268,0.11299090007015522,-0.20583836225946514,-0.06026309718887228,0.027871754923766,-0.015563248141783385,-0.13834077995698035,-0.09467056513847968,-0.07872968102918519,0.38814436053580414,-0.05880471946423374,0.0057878266745076574,0.10142452828561122,-0.1379942979452529,-0.18516343136093583,-0.15220835504950306,0.1635370616232753,-0.10823842334431986,-0.02640979254713871,-0.02983931939416398,-0.11195298523475955,0.05100606004020116,-0.026916025463480292,-0.0469597013696827,-0.08475788132336232,0.02157985977159381,0.025351573302510748,-0.018783322286971472,0.21452625856130025,0.037233191856202934,-0.11097069025858292,-0.01412085439774939,-0.22504570070460395,-0.11327774097180324,-0.10904305773155003,0.03601800248039376,0.009323961223796567,0.07833059393107095,0.08207818662344664,-0.30269622688634623,-0.23068353599164795,-0.25508826840257204,0.14708638177144928,0.04025976015484934,-0.07597874010610385,-0.05627089199032519,-0.23456657075734647,0.02284491075094952,0.05225701963577439,-0.016754442337514386,-0.07016078962128877,-0.04274850033050125,-0.09593240613473532,0.1241583977029947,0.04005482722833988,0.3037046412912784
26,0.005757488569632764,-0.10140080715964403,0.20735765329636197,-0.02481491451345867,-0.08015777826593198,0.13755587777515263,-0.16122885847432492,0.06126312248559536,-0.1333504169376398,0.10948610685094749,-0.1986358817169815,-0.0758476998021282,0.04220923526562574,-0.031223627420222402,-0.14319727915992703,-0.08219638157013182,-0.06191026239747839,0.3906164212541471,-0.050270827500841456,0.010391805621599763,0.10264033071886407,-0.13215280420878595,-0.19199642998857697,-0.16020532722335812,0.16379821469933598,-0.12741781206303443,-0.0077743241046897196,-0.021967290954282973,-0.11826541387428596,0.05857587256609891,-0.025940316169791623,-0.04666212187868681,-0.08763940836574585,0.03059670025800373,0.0034319563639296164,-0.009569160542466312,0.22169619155873005,0.0372649148556868,-0.12584816536820284,0.0009370267295218195,-0.21001987708671122,-0.11560524600007094,-0.10039651474579168,0.041030911334103456,0.00105390911121401,0.08158905301831046,0.09094975225127691,-0.2930925988314373,-0.2226469483685149,-0.24803141832951497,0.1429446289091519,0.04373042233643368,-0.08300444121879497,-0.06627010755739557,-0.23170956861898465,0.011901040418238485,0.054974620759909214,-0.019675593237327014,-0.06794108858220028,-0.02830909201161862,-0.10569866424755016,0.13944491361895617,0.04084826531396636,0.31170981488743876
32,-0.010596528568627986,-0.12122975415175799,0.21887835737599964,-0.014500923914422764,-0.091128706258705,0.1526153795411719,-0.16069861055525295,0.06400092090898742,-0.13748450823894237,0.11412836063724463,-0.20881048906321925,-0.06023352266974442,0.036360652729457724,-0.016299639867911903,-0.13875051808273592,-0.09780912738517557,-0.06853308722685429,0.38167538093991243,-0.058225291679921604,0.016275015529478812,0.10588454584629606,-0.11940605204516813,-0.1796762420821711,-0.15771252912354833,0.15560676101379953,-0.11987173132824044,-0.014598874983629176,-0.009020397472086628,-0.11283065819270817,0.05784223829387229,-0.0349807325126877,-0.04078096195100956,-0.09284708919088024,0.04520975492913832,0.015526367801604003,-0.013303417347530308,0.2187400730213302,0.03352980643663388,-0.11643514899276282,-0.009651664014281093,-0.21582257751409706,-0.1283848455763436,-0.11341734681332408,0.04590881855729156,0.004185514191057366,0.07337110212210582,0.08085877477890682,-0.2995509654354084,-0.2157500359937944,-0.2594557614124508,0.1364097503863524,0.03118409767447943,-0.06810125098580525,-0.05731666491148122,-0.24196172401048655,0.015516304360624391,0.03165464838577645,-0.019967664758127668,-0.058824408611362684,-0.03601467039019972,-0.09851460272098289,0.12346638199999022,0.05006086175398375,0.3014307884393621
33,-0.008039059821878003,-0.11749066394333418,0.21934445767989247,-0.0181333879816039,-0.08717335244880589,0.13926453176908546,-0.1593963460241904,0.059966503557704116,-0.143800445075458,0.10287931139567807,-0.21113866066951337,-0.05861231365756698,0.03069738659935397,-0.008228555033460368,-0.15172872530489437,-0.09937424158508995,-0.07489152911457879,0.38376140838516937,-0.05874065608495156,0.017313563714752216,0.09764491268770108,-0.12683763516789615,-0.179530821147337,-0.1534919077827374,0.15587340972748523,-0.1184595625752553,-0.032898955268579354,-0.015671247936045896,-0.11409151730522586,0.04912743013808383,-0.03164364960205329,-0.04461519190956009,-0.09043120460397949,0.03445678862166152,0.01205209190578491,-0.01113219549496804,0.21551932990655562,0.0425062627738002,-0.11557420705909255,-0.0034166769410614818,-0.21896358383245795,-0.12204470196769696,-0.1077388877667422,0.05551395091166682,0.004586656228170364,0.0730183513486008,0.06725459610867264,-0.2965812066620472,-0.22252638016307724,-0.26034674167631994,0.13606997445466973,0.03903225403016562,-0.08253741551660604,-0.05803130308928901,-0.23817685770261685,0.015328139991809996,0.04211168567506273,-0.017350654522454698,-0.060871140720311134,-0.03556066735855513,-0.08749247316337355,0.1272169170142893,0.032896909454257585,0.3074131014829835
35,0.010274045776492685,-0.11698394749143694,0.20681119207600807,-0.021820721614993467,-0.07498084590075708,0.16157300945984726,-0.1662368557514537,0.06627232136289173,-0.14277426892351336,0.11222614347431886,-0.2114001753036368,-0.05996246575978806,0.021660521780494657,-0.005526513359868775,-0.1419415216702273,-0.09541486549575762,-0.08048146697079524,0.3837702694920651,-0.05404889511566182,0.011560951306787673,0.10058306072847395,-0.13195574862878282,-0.19078457264542975,-0.1519356949882059,0.1637692421320277,-0.112999051169415,-0.022188816301838207,-0.014286523389640643,-0.11344994559817309,0.03959225160484542,-0.03059569097832338,-0.056458898493886155,-0.07775993349343822,0.01927039708237816,0.018312736385826207,-0.022923226809365507,0.21812557460412418,0.03267969445724928,-0.12328738514047835,-0.003139972053961856,-0.21936258596421612,-0.1256304399449446,-0.1085799050798612,0.04367280534814819,0.004204519073889406,0.07970049201959113,0.0701458750616896,-0.30471352132987745,-0.25135798040688917,-0.2511409864549662,0.14056422985199984,0.054169042773643,-0.08654992963957231,-0.0615752039215944,-0.22463737865913974,0.013921167934136634,0.04513988845326594,-0.01878414477255637,-0.07127979480887543,-0.04590671886720002,-0.10863526638793247,0.13099168844149767,0.04096225579126325,0.2991170055708797
43,-0.009461233083788234,-0.11359888141541595,0.21215516546378493,-0.021511342748555467,-0.06914609353434262,0.15500206877047745,-0.16381418133397968,0.04794452174603514,-0.13119566735274335,0.10604342411927993,-0.20897615389006594,-0.06038525348394302,0.029943933372748182,-0.03399230370368103,-0.14079852638192236,-0.09387799331784602,-0.05996867896802301,0.3806158926262569,-0.06260840089718057,0.016480130497933166,0.09580211220988014,-0.12435526033193423,-0.18726908876818796,-0.16402402050957607,0.17714257656276744,-0.10355527197268936,-0.02697228564631951,-0.02136419412041342,-0.11153664508629314,0.05398585872440633,-0.024469378089145444,-0.03929110780750249,-0.08587230198406828,0.029107680001748897,0.01766471633769172,-0.00923524452550646,0.23235719368419067,0.02807112463330206,-0.12359807660526534,-0.006288550812095363,-0.20606144951563016,-0.11638041802793922,-0.09663974537063053,0.039809446233690766,0.0057716680110695764,0.07209135916610152,0.0972750329702951,-0.2875327593262651,-0.20745377968877277,-0.2550345180661984,0.1537587771590338,0.03552663691626672,-0.05863864803788595,-0.06568577411590085,-0.2536326696942671,0.01320040870355263,0.04697706182250434,-0.014380226292634158,-0.053573462656044846,-0.034629732211778855,-0.08074544405981006,0.13536576377229728,0.0387636517679477,0.30942165528508636
44,-0.0027986771317688643,-0.1000962521918024,0.20853816581061224,-0.01523436575249841,-0.08647582552391181,0.1549022659172432,-0.1744864252445495,0.06682319389953069,-0.1446510347978477,0.10747012321122519,-0.20492903488713016,-0.05815943208508367,0.021676053799883924,-0.014697143763480632,-0.15400253055264523,-0.09847150485774173,-0.08067668014448806,0.39142583010576143,-0.0560486267054523,0.01436425166058045,0.093152979704053,-0.12764614505778693,-0.2016039527547907,-0.1503589484400331,0.16210717401510194,-0.10631507179154451,-0.011926337539561207,-0.01428286859094879,-0.11281468324152413,0.040659662782686234,-0.03360203250878879,-0.04327296781184656,-0.07837316711746041,0.015954944295841517,0.026173816013539495,-0.019000820198599437,0.21314546657004962,0.03212844683418345,-0.10716525031920668,-0.01034963216999612,-0.2212036447106745,-0.11497272247479447,-0.09127268825426282,0.033092867780950205,0.0018727007391380448,0.08576229327575538,0.08560614312703102,-0.30177467776423045,-0.21925218389416973,-0.2549381932266529,0.14394160019147767,0.044956089631902466,-0.06287047178642442,-0.07531495874325655,-0.23253759771967453,0.009700344089864976,0.042137060447680924,-0.020515254874891555,-0.08344957008855441,-0.039078189352321276,-0.09799782422690613,0.12891496319767276,0.027943191787332868,0.29955634585814556
47,-0.005657459875826585,-0.10772668936020188,0.21063578135555444,6.032634222146458e-05,-0.07808895913155753,0.1444077996648492,-0.1512229039753852,0.06280476234193622,-0.15722112870938465,0.1176125659660904,-0.197455285669162,-0.060044594824937306,0.0373733577368714,-0.0067704438539123255,-0.14323716744408554,-0.0954329707004927,-0.07329255151032216,0.3796844156746321,-0.042177568409613356,0.010326176030277245,0.09470289111315436,-0.11498894543782182,-0.1903538288773075,-0.15480046093983066,0.16903344209154506,-0.12597540449255468,-0.0173714436425763,-0.018912047073763934,-0.10518941453201651,0.0476646383419639,-0.029287279159208122,-0.04549871422527242,-0.09047806793658507,0.01093927132700228,0.010492375912554652,-0.025489192956952407,0.22318937682254777,0.040713690301702285,-0.11908613895004146,-0.0036497291411411283,-0.22772450860106497,-0.1302036593497728,-0.09997169593623091,0.018938591904277817,0.022375781601903358,0.08813661131033622,0.07876156655778119,-0.3062865590662081,-0.21808101450785075,-0.25474175341827265,0.14468390640865708,0.051111509775735524,-0.0768922062901343,-0.06689339102756418,-0.24510390783674918,0.01798734806765546,0.04032355060892929,-0.026420835149309492,-0.07612879184774735,-0.039697780590638686,-0.10009565050715556,0.13047972279411096,0.033446711061961495,0.2993560878523748
