ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,-0.007901832126808212,-0.11016026060446132,0.22088659611544034,-0.011928735092792126,-0.09184110167102388,0.1456284630323045,-0.15270406383814744,0.06205110331197005,-0.13325928801371095,0.10673176391904231,-0.2055376886962192,-0.05539340049460514,0.03259961832404525,-0.027481964430323743,-0.14129891790977697,-0.08640383863460294,-0.07195748274128234,0.395777114722833,-0.0497485412417154,0.019099397647844837,0.09554485332709411,-0.12237484643739657,-0.1906733265027391,-0.1667564930572496,0.15977116291267868,-0.10408333777782103,-0.02223394370000599,-0.017266320509135045,-0.11579715531232873,0.056511029721819823,-0.021601404412538435,-0.03765306495767407,-0.07817670046890753,0.027420797942914046,0.005227595576666364,-0.011173967786220412,0.2218325198323377,0.031309167685667764,-0.106520413225837,-0.01603946353661425,-0.2152788711055629,-0.12304937679058503,-0.09553316559833348,0.04018690568161782,0.0012173984249482768,0.08974700154879693,0.08263318230886355,-0.29628341196854113,-0.2132146342389113,-0.24759577246770492,0.14266049330982147,0.04665419998764969,-0.06535078853871121,-0.07726123168313632,-0.2431984630763974,0.0028880375328049963,0.04617175088903781,-0.03037765889332141,-0.06342483210134366,-0.03454242458039854,-0.09290009783085408,0.12432385967861634,0.027331303504460235,0.305719382860096
23,0.0050264094998900555,-0.10577425066376536,0.20111627287458245,-0.008934506973733174,-0.08012193159789174,0.15202253827045079,-0.16785050844953264,0.06550276523004243,-0.14243392625820406,0.11691131793489287,-0.2025038578445615,-0.06312097895083522,0.019625676145964176,-0.014546297167443411,-0.14992715673314477,-0.08240786482157765,-0.06638470351546688,0.3956301336625979,-0.05504047249342553,0.015646135558881696,0.10179255769906705,-0.1398702582143217,-0.1911712130067363,-0.15531710116334904,0.16891814324054866,-0.11896521962312465,-0.013078574908623707,-0.016125761490214507,-0.11440013423154696,0.05372331977079371,-0.03219703319413556,-0.043302626949128745,-0.08786831408481907,0.02289458835900775,0.02025908285671705,-0.015736781808664713,0.2083470960581201,0.038687599591948105,-0.10819114003135683,-0.0003594337963536941,-0.22299513406616475,-0.11063631065008825,-0.09613819377757114,0.02909913521817405,0.014328851756676104,0.08338023780096696,0.08257411149491573,-0.29985994103632063,-0.2239435716930389,-0.2559044708304176,0.14551667772308163,0.03802551329397703,-0.07647582734599179,-0.06313017496181576,-0.23142898166845588,0.0036339525388442524,0.05625436725104572,-0.020914125274815,-0.07132557994516432,-0.041735124315128595,-0.10915671737725725,0.14005209111447098,0.044270832269354056,0.29136639564950717
24,0.00398922363429205,-0.10785759575101839,0.21424156193650076,-0.014752742448592733,-0.09538286422126134,0.14673497062242274,-0.179667066399308,0.06642782674708901,-0.13877159544786763,0.12249521142048403,-0.20471515586747446,-0.05089834514721456,0.030614457350327667,-0.02541832434088572,-0.15062283113962516,-0.09575022679102146,-0.0714883741058932,0.37956193440497626,-0.05220386704378077,0.02097415408603783,0.09861347408910046,-0.13238528122270135,-0.18854074773290724,-0.16087281955819788,0.16620148408936297,-0.1119188997056902,-0.015692311587465903,-0.026059031531633338,-0.11828613125728298,0.050666917659285375,-0.03172721773822403,-0.038646725493735413,-0.0797937040593681,0.034763209212142265,0.008480177256358086,-0.0009144673145605673,0.22692276588362922,0.03376493354677648,-0.11983013036296801,0.004792592354766465,-0.22363368095606534,-0.12493324739500809,-0.09303205413206825,0.04569494060345409,0.0025748561136069953,0.0717659396689089,0.0851249265191446,-0.2989790795964414,-0.21835645519740188,-0.24586324096829218,0.14826557494915923,0.03245596725289817,-0.07209654261832583,-0.05931999294311217,-0.22734296903640358,0.011222324531445687,0.04108091408604597,-0.018915851899422274,-0.07596706043176407,-0.028986001530747305,-0.0947744008161305,0.13096866942477356,0.043789069089577595,0.3066001277065703
30,-0.00557939515510478,-0.10691255599307914,0.21420100865959874,-0.01106824346102435,-0.09860454083331233,0.15852104531456696,-0.18429085497411515,0.07224833565467256,-0.1342125552143329,0.0983993263455386,-0.2120144310707863,-0.04669302601994052,0.019895362161101035,-0.025468540433476572,-0.13733124680461212,-0.10185994939207539,-0.06479924016920535,0.3838197910940902,-0.057135701104201575,0.024628815362674396,0.08556229054882006,-0.12467434773487754,-0.18497342659278804,-0.15144393624227534,0.16668113125589928,-0.10398077272572542,-0.021198704184040577,-0.013875910557409034,-0.11428360144794332,0.03891340142227829,-0.03438805822914269,-0.044293462119771754,-0.0813631218594112,0.024268920762899507,0.013973392787526621,-0.003914257933721571,0.2174681579411642,0.03264496228758354,-0.12535015297720464,0.006366094520719689,-0.21425952563449252,-0.11835720865875023,-0.10061562322601833,0.049974127542144774,-0.002092586344152789,0.07300971239459508,0.09029738850765387,-0.30098164167558006,-0.22447219734913237,-0.2567949159984624,0.13411091739775582,0.03780964120870748,-0.07169198179715089,-0.07585015623826702,-0.23029730024393766,-6.750412846308774e-05,0.03853384642866898,-0.021546346808900725,-0.07463687106949725,-0.04654253913355984,-0.09271713886827067,0.13115039921980448,0.040071833625412126,0.30845077505779994
41,-0.008653286519571758,-0.12084071128819504,0.20145704838740336,-0.007819074183407583,-0.09266276616457819,0.15310976024854306,-0.17139720541293785,0.06670187092843166,-0.1386509447437774,0.1306666878855367,-0.20047634532031974,-0.04849895523932063,0.03156873262206459,-0.02384837924069287,-0.14455425259057839,-0.09837671236420137,-0.06526459191431232,0.3907102013610704,-0.05423535974000621,0.006066336781726263,0.10932037894204667,-0.12963367918510893,-0.19822438163796186,-0.16289373164278229,0.15579335622035761,-0.11244406457291084,-0.014171714348002306,-0.03033133366066361,-0.10607731017165664,0.05746787552736725,-0.025320023328791616,-0.03925056052362716,-0.08198662935063607,0.0389889075598688,0.01928088065569686,-0.029623726406876723,0.2218723877561697,0.04055318073554451,-0.11080695647345475,-0.007539548668227886,-0.22627929595253174,-0.12011100124742696,-0.10780117293296101,0.04155144381382548,0.0032845620886533906,0.0824557480482382,0.08410635118695746,-0.29679644706657743,-0.23589939600416032,-0.26091555884825973,0.15039617487597423,0.04244107329774613,-0.07007888097044554,-0.050888350556549555,-0.21546138777429058,0.02161453928201597,0.04491935802404532,-0.021415617221265452,-0.06304409755429492,-0.03473678320181432,-0.09287697525054751,0.1238945212418357,0.03650246335342647,0.30126222573521566
46,-0.010651476292072708,-0.11841124337449872,0.21591683259591998,-0.017018463081961817,-0.08727274501804398,0.13981309132681255,-0.15679870188851422,0.06632835527367693,-0.14051724892941228,0.10086072040610389,-0.20573958762313832,-0.05068804961097603,0.03211051872340332,-0.008307640028239718,-0.1519358914364201,-0.10009564150913096,-0.07453528166330736,0.39418974982776517,-0.05852056300967141,0.019920084477664402,0.09100850764151801,-0.12375119741738239,-0.1851658286780464,-0.16523564596720428,0.15928775251586363,-0.11794725612516904,-0.029521966054631497,-0.017672719665421745,-0.10643254933330987,0.044667855411228946,-0.03928763117467156,-0.04788750516505701,-0.09351250496725681,0.02775457605174472,0.0031933441499521786,-0.018595187400337596,0.21381437148398133,0.04674204792800761,-0.1100148827891909,-0.0046099506276745215,-0.2133982348621462,-0.12705774511806453,-0.10205639095604117,0.04384154446012665,0.006060371421275335,0.07380109462806393,0.07265865354686542,-0.29414576868699654,-0.22500576461572427,-0.2565839647523506,0.1330773987038028,0.040242519734866596,-0.08063768934790837,-0.05792758427724395,-0.23878281332416598,0.021213602804305922,0.039628353864814954,-0.01756687405715985,-0.06977653616667569,-0.03497236598573588,-0.09174309970298317,0.1193498865984195,0.023827153474715562,0.30942370900332083
58,0.00604584197676776,-0.10976253982622457,0.20589844009036035,-0.019617036701586214,-0.07159116786852385,0.16036753468438808,-0.1605426993978591,0.06478401276420043,-0.13073185729526016,0.11015374526596503,-0.20585942794747042,-0.0702760773860804,0.02660752961016294,-0.008401616414649775,-0.1398865542792911,-0.09360358269989058,-0.07845565075026796,0.38255643150219715,-0.053157592065110046,0.01285287157010307,0.09808503554523793,-0.13546058415547135,-0.19317646384229412,-0.15682135709890654,0.1727526498556533,-0.116109686256242,-0.011304142843842622,-0.008541938789351193,-0.11734115941066686,0.04258303375601884,-0.03178988800676928,-0.05348948056879843,-0.08953106459773422,0.018906553789900693,0.018511333660833868,-0.016077232818819166,0.2252115561961721,0.035890373041904164,-0.13038938814724718,-0.012839910744312155,-0.2124448380695198,-0.1218544089427379,-0.10319858677560566,0.035293276871897775,0.0062827294505437906,0.0841188246491571,0.08011339022791629,-0.2959144825680816,-0.23532628868412597,-0.252632880239514,0.13547983146232254,0.04586075840840609,-0.08276685511671238,-0.05712188796604793,-0.23943860100563505,0.020569130225413672,0.04486365894000312,-0.026946948707866517,-0.07008464305181687,-0.03370966981114323,-0.10843280306844837,0.13677467202147398,0.05085648498465291,0.2951049231835598
59,-0.0018778523443092035,-0.11309013064409762,0.2091968715760557,-0.017769809982431856,-0.08495628230218608,0.14927520847470677,-0.1599159154997804,0.06847878874696145,-0.13674499061402975,0.10568132408535272,-0.2046527026406324,-0.0668416520815697,0.020396354052503965,-0.019530136261653206,-0.1531723840352915,-0.08196757724239384,-0.06198481591459585,0.38927678171343205,-0.05390914990666591,0.025147221262706694,0.09919628127892496,-0.13567485908797894,-0.18336731471147005,-0.15723080614359528,0.16423736418049045,-0.11521124767943262,-0.005124105254068381,-0.013144204523242043,-0.10999619862778671,0.057643292868367405,-0.03967343845399497,-0.04618772758150936,-0.0849325273910573,0.03031569315177302,0.011603844171316198,-0.010155772724052598,0.21815292607889217,0.0374282729180187,-0.10508797167443656,0.0017166093879055137,-0.22212532975664614,-0.11156078249070536,-0.10533824392599317,0.03160455900842706,0.009312336681499748,0.07398398373460544,0.0878370017695477,-0.2950274203232551,-0.20999965099615867,-0.26065289279043247,0.14160855626670382,0.042418715932727946,-0.08300557119910726,-0.060698733467770626,-0.23772720894694055,0.004344683390319265,0.05543865391466918,-0.025842081587344842,-0.06774546541188826,-0.03862226960585022,-0.09924888461304134,0.13995808091457596,0.038633974509432206,0.29714782203350487
63,-0.007645724106307409,-0.11286432873335983,0.20890650713124587,-0.01784882212517773,-0.08080731645148437,0.1541011217307191,-0.15883814476369515,0.05648472265643885,-0.13351662176399157,0.10683079673642051,-0.2048106937556259,-0.061618780771136916,0.03298268631075099,-0.019132128415064772,-0.14376171077904398,-0.09785556351564158,-0.06601772119551996,0.38168981538598334,-0.05593353895677219,0.02198977424300714,0.09647544295603824,-0.13745353313662223,-0.18405036657277155,-0.1624420888006783,0.17123343296355809,-0.1165206385772541,-0.013680372612846829,-0.014575965113165976,-0.10469200920467826,0.05180019785492807,-0.036878870497475166,-0.052447638595850235,-0.09026007899386228,0.016145093616989098,0.015807861989063206,-0.007263651881866077,0.22582625736050121,0.04093771828379155,-0.11472498560504293,-0.008723179104896027,-0.20626555432013438,-0.11970501780719638,-0.11079260621504097,0.038227107856700984,0.01331025212185816,0.08395020238841963,0.09487100904166751,-0.2885342890233162,-0.21664231515951404,-0.25072961925920967,0.14265287635332127,0.04048626547476841,-0.07868392467922632,-0.062494495269602386,-0.24582524933925765,0.02193760967009383,0.0545394613481465,-0.02349001988564384,-0.060652698430761876,-0.03163078653104983,-0.09642646918728022,0.13340390486643502,0.04238485439292104,0.30029238364170646
64,0.001213636566263205,-0.10448697648524972,0.20593744191636665,-0.008732322127675584,-0.08996105890092877,0.15537713818704735,-0.15963826042730694,0.06953935850416265,-0.13961365013842392,0.11592519586816738,-0.20976519766257068,-0.05187500348324273,0.03198807189608283,-0.018761331297548194,-0.14266281829391636,-0.08891001294109675,-0.08032812239235274,0.395655989437974,-0.04242895400362983,0.012549983661533797,0.08800637047199177,-0.13039758472385124,-0.19040114405436095,-0.16028712503040926,0.1517092491470908,-0.12096824002195214,-0.006802422129939995,-0.012981211177394866,-0.12214840741156247,0.04424646471653925,-0.026088902006452627,-0.05957314630313658,-0.0762565141755836,0.026460025735420195,0.0076211985787229125,-0.004716942105338516,0.21620942712748836,0.032033093529879916,-0.11079498208498278,-0.004339731734991446,-0.2264663359139631,-0.1306495962602754,-0.0918514921223676,0.036038907080905964,0.0007073710171704817,0.09104717805067411,0.06870560999735155,-0.29951072641168713,-0.2390000987171054,-0.2461217274917732,0.13912857006416757,0.057001960895324735,-0.07790819168233905,-0.06866399628187057,-0.23084391927666267,0.01429294809677357,0.048169304261433496,-0.017290861898051135,-0.07278636339456795,-0.03545618019557002,-0.1061571370018218,0.12435671589737486,0.03068899323441374,0.3007269901160784
