ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,0.0009407703403217984,-0.06879999179567226,0.15758598348037528,0.03645610883630902,0.05009101832932642,0.01053178022600252,-0.09981022669020521,0.059465010029378276,-0.07635338986456681,0.15937627074759106,-0.19020167190281773,-0.1422832304903356,0.03266656422034879,-0.03829568517034142,-0.08725932471318888,-0.16588440574468277,-0.16554165782134259,0.42389343652086475,-0.04935742102394425,-0.00597577831604378,0.12481310047536817,-0.07970207735777307,-0.23638727824931288,-0.1425208759295845,0.08746637603446396,-0.17392507860319387,-0.053641646627181544,-0.10205927473108634,-0.1658713773179766,0.020041140158979277,-0.004832506566563378,0.0475417115304229,-0.06986315516446685,-0.04398857364361779,0.04412247508802088,-0.12620863190274348,0.2323371949512604,-0.10417900873081606,-0.15136688106218343,-0.005613658144051039,-0.1359205185044015,-0.09216197154059358,-0.11217118476834201,0.03425210070583896,0.11421492389675643,0.099265682255701,0.03145827372472469,-0.22902265261605204,-0.13543515834385714,-0.3399728635331054,0.14441662368821245,0.0596176091495277,-0.1428463288778579,-0.01684598351173395,-0.20181667575138856,0.12152479263142926,-0.02436919238135462,-0.10972210204086906,-0.11998465851470645,-0.08836534473265273,-0.1072669280854135,0.035654653973647615,0.023326346509850403,0.2198316295274259
23,0.02550144781510459,-0.07477068037875242,0.16307318499734152,0.04201009499597057,0.05073511662597946,0.026523352674059943,-0.09766231248964824,0.054884408659634704,-0.06523750539110573,0.15232107869424966,-0.19219491194547833,-0.13421692255801687,0.020637234207111867,-0.02765915061836366,-0.0984009595333478,-0.18064464155183824,-0.19207246420906618,0.42641733688278205,-0.05620759816690746,0.011812176426658815,0.12805577386761824,-0.06706281743062881,-0.2407361706014081,-0.15418316639367358,0.09029786463243275,-0.16665780044880224,-0.06601159101130558,-0.07528170482201169,-0.14215776664179464,0.03937282892262167,-0.0035799485777052117,0.032186959029445794,-0.08456713931430368,-0.04680068921600701,0.03446692661139067,-0.11773597900879354,0.24420716998163644,-0.09909491233222009,-0.15719257457247007,-0.014731378036332132,-0.11243344525116006,-0.10480840348193236,-0.08353075517923572,0.04125652279428826,0.11141539608421333,0.09596688526043098,0.025386857295150562,-0.23304176204344318,-0.1293089586470177,-0.3166920426422797,0.14977831038915546,0.05256835901117449,-0.13316742134027748,-0.024096002306456997,-0.21778218746063127,0.12976890501599392,-0.04250894569991777,-0.08038315551752533,-0.10378690162052702,-0.07867791462885557,-0.1078086699873979,0.025279915661238956,0.03722849123840094,0.22510865169232264
24,-0.0033126491033679604,-0.07685345175396349,0.1652233349263475,0.040267424632799496,0.03611614060477492,0.014808034432308572,-0.09099622548468655,0.05282017552539183,-0.08092324494770363,0.13198523217311176,-0.19255574699812836,-0.13127196910406802,0.03158863232348333,-0.03224097963579767,-0.07380576317747511,-0.18276190517111995,-0.18898890366466045,0.4517844657612746,-0.06367960805081219,0.0022709369021682324,0.13300584153967498,-0.0704889793307112,-0.2351669509296141,-0.15168985137616997,0.07331653897360546,-0.16325372225987628,-0.06412634379920508,-0.09589215632997185,-0.1256995025216907,0.028724564370392506,0.00036413030401442914,0.025413939323999702,-0.07630880275089119,-0.06585591707345047,0.04973904004722906,-0.12421276556017397,0.2382147985561553,-0.0779548216745013,-0.14266759582455402,-0.000692956462802707,-0.09648791782217649,-0.0954722806491193,-0.10193723479119846,0.03490131562389327,0.12000059364395037,0.09868929050397499,0.04448233666647306,-0.2220031580475017,-0.11979807728723788,-0.3215698426046819,0.14090067798614467,0.0273166908843126,-0.14522965577781194,-0.018368253919007267,-0.2213358822634952,0.12747609537064394,-0.03574318031641188,-0.09545686276124322,-0.08649905580201854,-0.08652936642894807,-0.09826469836683766,0.01731973710635543,0.03627983774537232,0.21672545259794634
30,0.0034133116043805756,-0.06817712705363053,0.16505364568181033,0.04654703409383955,0.044298676526500255,0.006768043103957172,-0.10159493611051469,0.06944849963839739,-0.07873033355246925,0.14660133310586673,-0.1940224256833384,-0.13093999912276358,0.04000006661407479,-0.04672221716076945,-0.05805609728464806,-0.18081487884344305,-0.1610273394526723,0.4319539693079541,-0.06727414183755383,0.015163664602277065,0.12195672246660985,-0.0940453892026066,-0.2341010550924743,-0.16349543709597214,0.08638823681261348,-0.1634016199321492,-0.05507659459762263,-0.08164554697888753,-0.13992970844205022,0.038632131846396474,-0.028655900919068802,0.03214662770738714,-0.08109888278515923,-0.05385059010469963,0.053299199100022725,-0.10151818709977663,0.2318717391562177,-0.09529047699871677,-0.15058088792207297,0.009670786142135452,-0.12411729450133123,-0.10127754341046807,-0.09940517566229906,0.04400707209987839,0.11460119719393744,0.09200974135480558,0.04908249563827974,-0.23063653686421984,-0.12695394390346298,-0.33044623494079683,0.13583099955865358,0.05552956971736849,-0.14327544152223526,-0.005533626362683069,-0.2363619041002511,0.11645583916552557,-0.02219609088595387,-0.092980525923203,-0.09328575152319356,-0.08279167537018545,-0.10504739626618464,0.03922433997087411,0.03869723410949139,0.22280275746480707
41,0.001282953464768954,-0.07473599540685608,0.1450120658984001,0.043135404559742505,0.03665026371546704,0.026780884176084988,-0.09185175550998918,0.07732321645372454,-0.07330708947297082,0.13835767328073967,-0.19072988653656298,-0.1236049125293629,0.023538354987927078,-0.02272737113940533,-0.07721586215396659,-0.2002581135530665,-0.18710293646443552,0.42277382445823286,-0.05700915415462172,0.022069701097045716,0.10498281758114317,-0.05975789252908258,-0.24454737681314215,-0.16170880072186833,0.08029553874698206,-0.1568806247348728,-0.05898669766406473,-0.09085693407285508,-0.12672254609630335,0.04585563944135922,-0.005702694001154038,0.0325400607967068,-0.07308294340931629,-0.06432009871469938,0.048011330702093374,-0.11890681532346294,0.22324485102199254,-0.1104400760336585,-0.14865548760572478,7.44504427516706e-05,-0.13093749629383944,-0.11209855336411759,-0.10164416385758729,0.03665230747698188,0.11505491968617665,0.09514746803651859,0.043544074087457155,-0.2348094111943738,-0.11834247966707356,-0.33189677656748995,0.13633226298602502,0.051919389265908666,-0.14756753389751467,-0.02292087706906873,-0.22730079638754608,0.13785515854768168,-0.03368150524467681,-0.09143501274879345,-0.10514237420604605,-0.09793053280335678,-0.11474271032065853,0.031264664995892935,0.031037430321070307,0.221783390479463
46,0.017878982614168336,-0.06831164405410371,0.16105013160005835,0.03865845073715699,0.038270268030065516,0.00909260491180964,-0.09662748984592621,0.08040381262140472,-0.06860901286429846,0.13790671902060211,-0.20821061860912868,-0.12507329606877146,0.061340778514581216,-0.03530913908580319,-0.07683083641270298,-0.201543462045023,-0.19140897673582488,0.4236073288840537,-0.03477607705152784,0.014023820869105086,0.12016294191900204,-0.07271922869359815,-0.23987362674169033,-0.17088578501825236,0.08614669696581514,-0.17189540050128052,-0.05652915136686079,-0.09697984937291675,-0.1306308847287957,0.03452453737811822,-0.02031455431425474,0.027160859001347456,-0.06125967696715642,-0.06450045303390464,0.02736933438941838,-0.13007120153571433,0.21981776042169704,-0.11069019882579756,-0.15273090102283107,0.002618280785585706,-0.10382121964253886,-0.09379926150378821,-0.09570341186898731,0.05165133975135479,0.11348389548513023,0.09388109160451594,0.04814420170628796,-0.2328625257366358,-0.11112169982225978,-0.3317821627465939,0.1254023762019293,0.05769903287659735,-0.14584545577835106,-0.025069637984922857,-0.20197648171303206,0.12585260343107085,-0.025321022584753224,-0.08850862211785263,-0.10991312957604717,-0.07514511057463047,-0.10516929389055613,0.04182398508989605,0.04055462141168925,0.23919174753118522
58,0.022033491574265172,-0.07675855527184014,0.15817601963175842,0.029184860906133134,0.06891956130965582,0.026233406520659766,-0.0959860074874853,0.058511744509567476,-0.08674313015854247,0.157218131258348,-0.18905593369949336,-0.14371578180896022,0.023859900191500784,-0.026600905827215374,-0.08041114730445467,-0.16370063653398984,-0.17939186586344252,0.43185076579307147,-0.04672277254641473,-0.0069015613432253315,0.11917541461925868,-0.07596681075405567,-0.2386431625742162,-0.1535769693118968,0.09008457136951192,-0.17394619039900897,-0.04526337446628437,-0.08801200901716293,-0.15945876257277658,0.022211012914650167,-0.016641116626653824,0.03503793785418697,-0.07628399205444307,-0.04327664936433502,0.046404448684133334,-0.102451633427319,0.2291551080555106,-0.0899481538217152,-0.15837195977910812,-0.005058518294809997,-0.11997466425059669,-0.09311882557493867,-0.11131439634821298,0.03180245793518645,0.11295509435233571,0.09258601143234571,0.033438414081866,-0.2403753752527482,-0.15168458664750312,-0.32413672444402075,0.14623115615054763,0.06022474420451995,-0.15711207336706512,-0.012554342869845216,-0.19964130528293078,0.1455562827350158,-0.02723782389669562,-0.09674200593187264,-0.11218826237987252,-0.06516251997954021,-0.120568474229407,0.0422288767896957,0.02858559039146148,0.22215012109146387
59,0.006981882689098934,-0.074712699984912,0.1668359052401028,0.032447676786895766,0.038848433431576734,0.029818050575894074,-0.10951964562291722,0.06323380022288955,-0.07500836069334968,0.13851922621348595,-0.20212364091464116,-0.1303272280418749,0.033278372996727174,-0.0389390144853763,-0.0973740675188459,-0.1822876427407386,-0.18806138338137368,0.4313551297707398,-0.06816557079958484,0.012232284244818398,0.12120436657571157,-0.06962993939021359,-0.22791067911323787,-0.1522221629982997,0.07052790327372865,-0.16939938339142502,-0.05378321706532682,-0.07949984321412851,-0.14055518646746645,0.038302955197309155,-0.023679532825385367,0.0296154663881453,-0.08681270804537003,-0.04529858981915298,0.037734688200034276,-0.10740892023778854,0.22095703190511204,-0.10129292690311857,-0.14771465002394507,0.0013994674924519793,-0.1062812305655703,-0.1013470444206091,-0.08852319721189492,0.044403289840063226,0.12485905307367742,0.09629052011381765,0.024895717066056255,-0.24390259983429435,-0.13222402251095003,-0.3261901945684148,0.13448845277465069,0.04573592675597589,-0.1379875136508204,-0.012200580248351134,-0.2374650421771674,0.12687515070671185,-0.04031505696703446,-0.08306261698914524,-0.09112046826719629,-0.07681806027315691,-0.11042866245074423,0.030421925261414903,0.03714180012204261,0.21569931026190908
63,0.002113328769838366,-0.06387939952926402,0.15202064368187912,0.0444114795116093,0.04569696880826579,0.02021696168510098,-0.11685633427433034,0.06490492098818514,-0.08546246394842963,0.14606688763564418,-0.18888306219369597,-0.1448970206384922,0.0434137777814591,-0.02935624710496523,-0.0837396852815735,-0.16959420264849223,-0.16914720251684928,0.42310223296207583,-0.061566391203148246,-0.0028691224883518767,0.12630817102509023,-0.08077542395308134,-0.2428136744411884,-0.16426316050730466,0.0851761863609648,-0.16840149460695542,-0.07159590643169254,-0.09120729460808547,-0.1667783734205313,0.028283237631711065,-0.0023434429647595538,0.03966865531807446,-0.08130424634533437,-0.0592652214611146,0.04681800899919303,-0.10375838165905801,0.21579728064026518,-0.09037073570601101,-0.17387337680539605,-0.009525504286989348,-0.12347449284329506,-0.07886878253746649,-0.11661593498894245,0.026696036952116267,0.12164603745871025,0.07385831069461665,0.03074991265003897,-0.23523163241936518,-0.1253141790884445,-0.34009986272135095,0.14215260626810935,0.04258905605977561,-0.1472620366127196,-0.010729854549943359,-0.22019593337447796,0.14164869315867107,-0.01733513500507329,-0.09115409231250815,-0.09884766120271468,-0.08404953574673227,-0.10655175839476483,0.03368515236762398,0.026466710324555685,0.2188800736794635
64,0.015212281955062176,-0.05979721215845723,0.16664898280374169,0.04576246466467603,0.044186894092771684,0.011111634026424951,-0.10103408131384334,0.0562962678611061,-0.07957550352464354,0.13683632244475263,-0.18173286936099758,-0.13156353057581016,0.01956917137222223,-0.035258865710998274,-0.09838510905497122,-0.17251205941216433,-0.17448205700381605,0.42277126467763926,-0.05600819649771813,0.0057953678583767005,0.12880884264025272,-0.06154636085258414,-0.21517558471112747,-0.14776476416623097,0.06958754118410947,-0.17865903036854552,-0.05134793673753189,-0.08803979361683548,-0.1516886136715812,0.030428964939834546,0.0033569308376379635,0.04307873797917337,-0.07565329427376612,-0.03598884975355041,0.025856360103628316,-0.11167450475580948,0.24487392426850207,-0.07637045192010772,-0.16032875698078172,-0.004070960876970023,-0.11937200467763585,-0.1029301875471941,-0.10073389745063954,0.04067381041198966,0.13418870981666975,0.10311726045042507,0.029428154775935755,-0.2416254042322282,-0.12842209188880732,-0.3441772581953656,0.14217274045066777,0.05402200506896785,-0.14365282496390958,-0.03182764296877057,-0.21169953624795995,0.120550913568221,-0.019658039428459114,-0.10445388495061797,-0.1163320406344864,-0.07249904899517752,-0.08606268833356907,0.034094529530614495,0.007330049281208955,0.228479332682663
