ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,0.06875532105729698,-0.08581823930719099,0.3286976661697401,0.10951115117043302,0.18697591068706798,-0.186228017455705,0.12093549161959041,-0.050578915193843665,-0.060249626629019906,-0.07973003638313882,-0.3498201921400517,0.024980746102216955,-0.19830133457649826,-0.16834004939053493,-0.1814562548905238,-0.012346729625751566,-0.054230591733083144,0.452015875589085,-0.105103241882918,0.025191234093962886,-0.06487220695568874,0.28617365764054276,-0.07272490987661223,-0.047905895121563395,0.07510893848514325,-0.2750261030702762,-0.12079696756252205,-0.11641775115119476,-0.19148173770550844,0.1882354097233877,-0.07952768614546449,0.05080169131636979,0.053242136273971515,-0.2120337908905247,-0.2099460276993509,0.12181453458377228,0.24653228442986824,0.044005044903100754,0.1669370921000852,-0.07693027136030631,0.07779727366119665,0.06566253140129005,-0.039994377623462085,0.18985253075862812,-0.045064692025630806,0.07331254861484669,0.17003328121500624,-0.10283710178058404,0.2455996322623251,-0.295812219521507,0.23105346563882437,0.04618675537736306,-0.17455868354672122,0.06391282264753387,-0.28508272602689844,0.03356630665213106,0.21649143420948258,-0.303197738606654,-0.028604476242128443,-0.09699577855874629,-0.10998372841344145,0.22083442619125435,0.040045328625886986,0.35578844613490673
14,0.06997534596370236,-0.15334171591304055,0.4126879192955757,0.1344129157439946,-0.011255795966318587,-0.04534540444999863,-0.21550647457667088,-0.15146839548250132,-0.3146853373996818,0.11672379291710792,-0.20836007415939484,-0.10749238209089906,-0.26615046316540636,-0.12660942106150047,-0.4189315957259909,-0.05137891970223038,-0.036673513010938213,0.44405669221376537,-0.01982997037179544,0.21911834251702397,0.08249448220554,-0.18023024964558365,-0.17168625984398758,-0.20861834439631705,0.07889356279615384,-0.2808193394706857,0.007649196707586183,0.051076184278262,-0.025207696572908223,0.013306883111415257,-0.10769583675030156,-0.007370767231637007,-0.11579115310706126,0.03131155453899585,-0.08911426220251756,0.1737246596055891,0.3829103925227449,0.09831736496255504,0.10217704248150553,0.08957055703143134,0.0525275261700175,-0.12356393500077227,0.0022316885637168955,0.23571131731831693,0.06883451263529212,0.2682619184843985,0.0046164006140191755,-0.1688633641213046,0.07665138742145666,-0.01166393289595775,0.309997156962911,0.03300960078347782,-0.01997329530446343,-0.17082400694835098,-0.32823651545917415,-0.12339498990935402,0.35688589544296184,-0.04636609829185973,0.060784166765317386,-0.08875217766118995,0.09715669257287746,0.358421216196232,-0.010578060697441084,0.2235826898341344
27,-0.04146293385072111,-0.17038113971241747,0.26229563907359793,0.01654428473289681,0.033081622794624004,-0.14400574207521852,-0.20919252202638247,-0.12533915103189605,-0.30696590720794126,0.2073486627815971,-0.36982180822907185,0.10871251703479463,-0.08097960419266578,-0.17021693465685173,-0.18791796734011568,0.0449708878403664,-0.27038846930385635,0.44733752759654355,-0.09185123687445584,0.060987229907396634,-0.0034262824472670525,0.09757663661381331,-0.19959230610068346,-0.3087870720945803,-0.0016035634005417752,-0.31060635140789156,-0.051471986010142794,0.30376508609630437,0.01873441891168227,-0.0006816974800952277,0.1088284207310382,-0.025853424553157003,-0.08026717733601711,0.1037669688204918,-0.18374212535313186,-0.0042843196674722354,0.3040362658063251,0.06162745650551882,0.024999668469490286,0.18655508133679632,0.2088675508790776,-0.027276160896375426,0.07608240879162022,0.19496578669628317,0.03254752176318652,0.2684647864098016,0.08849777148513846,-0.08546213633899842,0.21190104362998624,-0.32430002569594124,0.19823819308521762,-0.07743078455417401,0.15550578805830187,-0.33694047780879677,-0.2838822414854344,-0.0848538342752661,0.4318238768575166,-0.006063447011811421,-0.023349196977339795,-0.1840473841411775,0.12282120661740609,0.24477474470232527,0.03748313320089664,0.30283498373876966
34,-0.002926823633152092,-0.1953828238390171,0.35235929199706195,0.031013801015460207,0.053478285509236924,-0.08818793893363212,-0.19405174400251402,-0.15651813608965626,-0.32603426999518614,0.08612269217177525,-0.29800063477417993,0.021367088377862976,-0.19979954277635045,-0.14983253756821033,-0.2708573935373039,0.012382265593412907,-0.15161380908681588,0.4390805034832616,-0.07021504423232701,0.140811351960617,-0.04422312614688712,0.034664030224709194,-0.1901106807284453,-0.2772652177809633,0.041879423638116864,-0.30027202071783965,-0.06528116798256117,0.2005511880195337,-0.026293370786944943,-0.010013182715047494,-0.022888921999999163,-0.01297482051689762,-0.13434029678557108,0.01984702660308397,-0.15573821310866515,0.1173036106999129,0.31611161321056047,0.06751862818342022,0.0380018766206766,0.17495810285815308,0.20794408908888354,-0.03527371684163798,0.020541462355924474,0.26094850427802074,0.0007859764087015876,0.22027274754978649,0.08808100410884129,-0.11709539799809514,0.2031347629086133,-0.171686758290779,0.25215276845346213,-0.010475120887507792,-0.005564456014261764,-0.1997919552504897,-0.30405780639451596,-0.08304914618308679,0.38760424527172116,0.02867959554342581,0.03333423734302163,-0.1916695180456905,0.08592141501182678,0.3152036582109204,0.02032867049287205,0.26582029960447434
37,0.03853826655609247,-0.17833703837686074,0.4159395131924,0.11343055609090519,-0.002291620188247212,-0.041944102835339336,-0.24736464398069058,-0.16709627148146483,-0.361251549129824,0.12569014376954807,-0.23131022648184274,-0.07137861538537711,-0.2551390538318516,-0.1273448862857485,-0.4042898421507847,-0.03644518357363555,-0.07733738944839791,0.45278287604438106,-0.023144625407029232,0.2281228479726065,0.05169669296050585,-0.15184715591834844,-0.18437585087123623,-0.25152100677922884,0.060136781019527394,-0.2959314188006911,-0.010845216541742862,0.12903979291970738,-0.0025484360119388183,-0.01522235518629235,-0.07535514250685199,-0.011198858024027068,-0.15602411382220738,0.05851914561605612,-0.10678496884314043,0.16723926088606364,0.37695608049076107,0.09898819817240445,0.07619437404690138,0.13144574904841555,0.10900442227640926,-0.11049167453501427,0.01765078772517414,0.25323600698536664,0.06058899894840292,0.2795094935122939,0.01878993449274879,-0.17277698158417304,0.10713526046349851,-0.0343463213257741,0.31705779016298546,0.009202473036461652,-0.0022313083741748218,-0.20582467691193113,-0.3357922692066918,-0.13474722895260255,0.3888436542581909,0.006974895504236315,0.07165802575916987,-0.12959665785409022,0.12498935799306682,0.37997379755973265,-0.007767639506698567,0.2327866706997211
45,0.19489586760240962,-0.029339044370620133,0.36706668753327926,0.1663751454630291,0.1482286452989521,-0.2167825483742057,0.23000648316004574,-0.009998917489656058,0.047635719230448244,-0.1563824189804273,-0.25635318885456826,-0.10732780733998895,-0.24296980445589872,-0.20068520795707606,-0.22046785815059636,-0.054497066078475986,0.081150819877779,0.4527038543853821,-0.1114154725109201,0.03485717488565252,0.006814913333092608,0.18881784766181234,-0.06791015334010475,0.060360567051506574,0.1854422269106889,-0.23905143482204583,-0.061719817075964134,-0.33340926735315735,-0.2385701033236129,0.26005741665851967,-0.21664991994259528,0.016595982823381657,0.1503309533881903,-0.30805952898767053,-0.1552987184107244,0.1697741859052956,0.26983381126342504,0.06095146359052116,0.2290171739311455,-0.1966259625689361,-0.04565599818358247,-0.0004465199807499043,-0.02112153665063704,0.21467243592467414,-0.030040042611611122,0.02358466731505363,0.12181810796154303,-0.09549675760015217,0.13633311784695012,-0.20960813411894877,0.2376709055303452,0.10681352197414187,-0.2744863272446288,0.14828216717232282,-0.28642971869751027,0.06802309553260841,0.1520550931930059,-0.44320040384569814,-0.0416383113913294,0.01078843138148656,-0.19685004584999063,0.15960026890063128,0.022111564341914525,0.35160884891308675
48,0.12946564388809512,-0.05891403709449798,0.14334219417458688,-0.041808180515402256,-0.004146606687126087,-0.3586803273989275,-0.03512473601756221,0.014557901652757305,0.01013326836971343,0.16229829103403723,-0.35007447705036615,0.029697996513754328,-0.017195392770096588,-0.3030621217558497,-0.03372830153148596,-0.013874368546918429,-0.24856697144755618,0.4368209964256402,-0.17297944966164627,-0.11892284661095949,0.0965683327800556,0.15676213698860944,-0.20413527539751275,-0.19528086285216653,0.10638620839454199,-0.2829214776053719,0.03918583264931613,0.05775890162874499,-0.0775226209121124,0.19060693462105602,0.024852708847314935,-0.12751898604527118,0.22251840360372943,-0.021610149075411336,-0.1461958318249402,-0.09775807456241438,0.2831677834193327,0.024818618207175944,0.06431913043545957,0.0795343158124684,0.06871980295225488,-0.06896498694945233,0.1496958931776085,0.1500107860696898,0.03234228936725243,0.1985585949002087,0.11639471331523665,0.07722482339841802,0.1218106532397687,-0.506730170289836,0.010743805238148935,-0.04849371130716518,0.17954829014386525,-0.30246780387654476,-0.18253355756153802,0.10593633767315522,0.3284574671553143,-0.20728274388983262,-0.19153397918115544,-0.03580204828357163,-0.10171738680629287,-0.06635868529238168,0.09195625351013864,0.3314702814268762
51,0.15375236584185425,-0.10770941693574453,0.3764672428447444,0.09055094553768833,0.056144447091474876,-0.1466687131476604,-0.0015956994938321964,-0.07689520200572865,-0.1182703066293617,-0.06863868238467816,-0.20375801079243738,-0.1194237937339414,-0.2583215245304034,-0.19128112451713142,-0.2722658388445335,-0.053004591506324354,0.015922720272290677,0.425492184051702,-0.08068352322967055,0.11816196575270271,0.00749012385472617,0.015194719005861002,-0.1421755692583838,-0.10393708862218654,0.15544489992112992,-0.25171978351395563,-0.027277168330154568,-0.12206055427242499,-0.1317045405879213,0.11996408227068914,-0.1929493829562873,-0.028180107108273712,0.017591969767276033,-0.15500706989403404,-0.11405181148402756,0.17689881296394547,0.3020221907860447,0.06287294683062986,0.12691087020887115,-0.006653293545189377,0.05547192775488412,-0.07189582656668399,0.014101144540234364,0.26313553864388683,-0.014770797585195351,0.11563110378214492,0.07884418974010261,-0.09165636114715746,0.12351489108636796,-0.11405392361226763,0.2324248466996463,0.07269558632618636,-0.17070478226471839,-0.009554027839776207,-0.28534443565922435,0.009638053259803676,0.2507654587095415,-0.17761559782215738,0.001328248834088587,-0.06634010510918407,-0.07756093187104271,0.2131603842849823,0.012660923203723418,0.2732003824132959
52,0.176024944438262,-0.10624098914289264,0.4683149193284756,0.1539121090221482,-0.025108700217312162,-0.08284020678899881,-0.10268324537946173,-0.11249860720030168,-0.2161741170404794,0.00471546914749689,-0.1253582782019574,-0.22062353271717272,-0.31509648718318367,-0.14766743962550455,-0.4359706498185639,-0.10005692016809906,0.06433444088729855,0.43458405843075365,-0.015417462577295881,0.24223463810386092,0.11881609617154727,-0.23562512230168636,-0.15727683184913294,-0.1273452373467986,0.18078759428347194,-0.23145123258727746,0.044383400181597706,-0.11824972275671063,-0.06568862627580135,0.07068591168972181,-0.22335026124273677,-0.04809775826884084,-0.03640757371441815,-0.07176561991440596,-0.052725521117045135,0.21504850593744923,0.3946084049976974,0.09985994867316897,0.14167794136876966,-0.03799004433149086,-0.004794761224910631,-0.19012257783467879,0.03910710330814635,0.26997757226939834,0.08560899829438529,0.2066635852172929,-0.03947028083188181,-0.17106446181929183,-0.0061240242553696235,0.0719519763359537,0.3127964598646727,0.0721414799792196,-0.13267608928120295,-0.08703139515610211,-0.3567608790383775,-0.08642363446927645,0.3077205083614194,-0.15111196134892188,0.05175067791187131,-0.011554065055437789,0.03855655696796623,0.2967779120074092,-0.02459251618809187,0.21868198249153875
55,-0.02097140579332373,-0.18430533796705734,0.30127347858540054,0.029644495876521265,0.04168835801075729,-0.11103317871035745,-0.21349028184790736,-0.1310995083478788,-0.3110403867440059,0.14625406850950987,-0.33278418550104816,0.0651192698347283,-0.14627237348625466,-0.160452479676794,-0.24021317506846276,0.017861806389900516,-0.22348542357486872,0.44332923954255066,-0.07355864669059042,0.11357548421526292,-0.017011947188515265,0.05508498000831308,-0.1903103464400651,-0.3025397208832128,0.011102559019822397,-0.3044727461813312,-0.06510075530613849,0.24479483736651914,0.007832299556646084,-0.006401659442259168,0.047827913632004386,-0.007948715225433207,-0.10627457692558363,0.07585463747958958,-0.17204042937378566,0.060020706881488764,0.31150775213902215,0.06735568489295014,0.026901580393691515,0.18381171520958134,0.20167333747236066,-0.04523314070443992,0.04632616377769872,0.20920203049096295,0.029179375080897657,0.2502043342245062,0.08827974172618094,-0.10396591863489854,0.21723538694292505,-0.25426560150157906,0.2236531592837408,-0.05008751066180246,0.09141600054832878,-0.2675042908137352,-0.3032543645839892,-0.08112714665040445,0.40246023365414285,0.017270975587084243,-0.0006543940891156168,-0.19414358798630013,0.11249242876171098,0.2723430722037694,0.02134801821295467,0.27781751950530487
