ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,0.06565348212912567,-0.04033558717105095,0.17528612647301442,0.025432842930677317,0.09065679507206019,0.044039161374726285,-0.08969109468335781,0.10715397965760513,-0.10827977454300465,0.16333937772476106,-0.25267862136017954,-0.1553110342982783,0.0813348109258059,-0.0225293311924284,-0.07471325897472328,-0.11439131509387754,-0.18410241072600014,0.3480907668870632,0.04477290663763821,0.019787055042412745,0.10008651595670467,-0.05597117117080255,-0.2542286230667139,-0.1706166829367467,0.1035057236926214,-0.14428239310015667,0.03719112538578827,-0.10829655689985346,-0.10371050717873333,0.056876455920523816,0.05010135799218586,-0.014878852381083545,-0.032653420919692956,-0.08228235616313673,-0.03337314338952892,-0.0017620046643926366,0.11036686356618791,-0.010472403407999958,-0.05311840576773025,0.023417370559066883,-0.11476164273821554,-0.10655044148961865,-0.08870958325350273,0.09405587539833266,0.05833228775953591,0.1107415247112014,0.058894714888703445,-0.2316506050819874,-0.22729865692880924,-0.30930796447054015,0.11864848446857668,0.17917447961724714,-0.09725072145390432,-0.07315488405875697,-0.2693785455105703,-0.0008594731360710634,0.07190459020533793,-0.15596040158661567,-0.08059745247526577,-0.10622461960331818,-0.06760897306956987,0.16728918549264998,0.01591151140328092,0.26143492903225907
13,0.0421837357014493,-0.05166057915168408,0.16820727899261328,0.027013069375607567,0.09769301998248268,0.05468222362819754,-0.07560477228839102,0.10186954542054895,-0.0972457462549973,0.16650137866452092,-0.25579311822611833,-0.10001955172544623,0.05879518533182447,-0.030869018175705712,-0.07477620502548038,-0.1272230472732292,-0.17405461450661247,0.36667784276050286,0.027162345381280897,0.0523398404354519,0.0976413692847561,-0.05225308044961177,-0.26129907429709337,-0.15782272247963808,0.10541570631892898,-0.13350793184314005,0.030465961791495147,-0.09252445861004141,-0.0765628263942476,0.023184080950556345,0.04127720130155722,0.00634012283944099,-0.020416049738607396,-0.08127234791473796,-0.025594779435388654,0.021733164551651744,0.12243101025131256,0.0008860308398742282,-0.040111475238883074,0.050874661890940205,-0.11057924915917099,-0.11382963796024256,-0.062389518762983195,0.08808287609985757,0.03323093676505453,0.1255023284409061,0.05958833269714702,-0.21910575156086634,-0.23176817507519426,-0.2804584077213549,0.12491220048228464,0.17280452859132375,-0.08433861735968279,-0.058218732505485676,-0.30478246495183764,-0.029166482671127647,0.08319131155711307,-0.1586201079112417,-0.062104920117270944,-0.10016521612044407,-0.0695985322034852,0.18129297023725907,0.019016210178886613,0.27104126166380205
15,0.055422450155819786,-0.04361504274679111,0.1689083185963784,0.009185470286715966,0.10122911637365953,0.06207377882528327,-0.07861638655163589,0.09138981419756206,-0.09957909989908512,0.15932431278732828,-0.2565962673002449,-0.11663408450636384,0.06247813702685838,-0.027213641862239825,-0.0789740417842092,-0.11154571761185948,-0.19790276547191293,0.3589117029221862,0.01857115986826022,0.045834306999835255,0.10605056064385779,-0.05488540929798093,-0.2638563814903221,-0.15377591354910747,0.10131713202221591,-0.11739109270294389,0.033142083935123676,-0.1043747865625212,-0.08805556499669806,0.04248792304078139,0.04551129029542663,-0.012370309160124326,-0.006895813946493303,-0.08629486611939167,-0.028923201838720262,0.027886656950300542,0.12816131483611823,-0.010808582209682796,-0.04404660239503016,0.04267524896916873,-0.09408907420880765,-0.11810336425282734,-0.0653508155322968,0.0832815850366422,0.04823789492174718,0.12738711585905432,0.05439566470661648,-0.22919574050679267,-0.23770320080321422,-0.2926122779441393,0.1408086927514237,0.17236224883512777,-0.07186801034721128,-0.07045465107661578,-0.29151206551320646,-0.00782522878563379,0.09348347197924164,-0.1561936522157224,-0.05964383082579608,-0.10756556315894038,-0.0554016452432196,0.17636629173854856,0.007761971975640108,0.25995690657740134
19,0.05097725221621857,-0.035339355785526376,0.16556385036020516,0.003577714454841612,0.10442405188697862,0.058255509534818506,-0.08297784093920352,0.09800285456274054,-0.10377397375541073,0.17680417655590716,-0.2570163326168502,-0.15455125159495153,0.0723154214316655,-0.011106089115681703,-0.09191039181166452,-0.09726310344641476,-0.19035356654729826,0.3621158404739345,0.03127684150679473,0.0427261194655957,0.1005295960173231,-0.052205769609823156,-0.274347669774844,-0.15468323520054006,0.11372797248420732,-0.12330085418798219,0.036347067059524236,-0.11773568044194568,-0.12541870980247816,0.04328269306933956,0.06012490848333421,-0.013079645656865486,-0.01262173069390775,-0.08180224055113482,-0.01662142917572476,-0.0011697846712205222,0.11522380706032596,-0.020132156263241625,-0.03908579730498628,0.023498563610907817,-0.11604782216691546,-0.08713804174663466,-0.09758999385568222,0.0679171679661911,0.05114577897467217,0.12379190717404447,0.06483931031399101,-0.22231501992523334,-0.2509037047923513,-0.3055399812273709,0.13008484594650305,0.16583882954731421,-0.08020104516008293,-0.07231649352074922,-0.2627819613206085,-0.014793885964536813,0.08161745974474516,-0.1588266594611895,-0.07155692844341138,-0.1150042871544749,-0.08271625373650567,0.1694726388722552,0.010665065775508116,0.24968576190908648
20,0.0706445218342601,-0.027603111131200286,0.1631706947794175,0.023726898387554353,0.10875876046364819,0.05491293712691643,-0.07705534638275043,0.10289245077351704,-0.10684179932337892,0.19512480100187068,-0.24963915499604486,-0.1461462272868311,0.07467577115276283,-0.0036107775872045106,-0.06446330370854281,-0.10594179033437018,-0.1842285259706013,0.3584023630074183,0.022165515135745915,0.0234117980088357,0.10533408492658886,-0.07087999354615068,-0.2655203488316906,-0.1420810091816188,0.10279166062535011,-0.1253008760155996,0.037622906661878425,-0.11456844117314893,-0.11023027884385907,0.04498429491866479,0.0741963077496753,-0.01951557452721159,-0.02329895830302038,-0.07940371985738208,-0.021688753495392482,-0.010265835031934439,0.10522991457062195,-0.014597549194898347,-0.0412566383852095,0.02576600943184281,-0.12151369509702117,-0.10403110414228903,-0.0791281853740609,0.058567859708173624,0.056086045198980077,0.12860899499081715,0.04550835909523483,-0.22494551648700095,-0.2685712687109788,-0.30936071160521006,0.14654686626423635,0.18025938573165995,-0.07960337511961144,-0.07353666194447472,-0.26614149929795994,0.014406486051577055,0.09023455683842889,-0.15649917435749974,-0.0701636605419171,-0.1259343901475233,-0.07111863896372461,0.16428135482912934,0.020254866969659956,0.25612446481812806
21,0.05782358869519831,-0.04983147797114884,0.1566017241584075,0.021801604807143396,0.1099106291668579,0.046857003026007885,-0.08226030229900916,0.10556490424172779,-0.11289931690032326,0.16674461147147568,-0.26545030813688975,-0.12253686891131649,0.06411945961174559,-0.02558605339402143,-0.06065076513942902,-0.12164201833534244,-0.1797766098532854,0.35868416682373444,0.022381144089767536,0.04993995664904825,0.10294194952595294,-0.05049039459767015,-0.24429339023751404,-0.1346991884436947,0.09642860771879141,-0.12908023005365363,0.028705739915479422,-0.11182189853745539,-0.09043093231213553,0.030045700379048437,0.05164521961158973,-0.010180006233338108,-0.01576635857107144,-0.08737261302038854,-0.008379972835523572,0.014599816180221652,0.09351787546779941,-0.009097707576955471,-0.026982927008596985,0.04495260938596394,-0.11626333398967612,-0.11156947117422739,-0.07060700253585477,0.09153152175231859,0.05036360781269983,0.12005151374233455,0.06642430710748445,-0.23638072352784373,-0.24916867334865248,-0.2928661138919685,0.14533678883289303,0.16134385967366588,-0.09191854825625127,-0.08067102034136471,-0.28385189056229676,-0.006481937858462985,0.09634815607168676,-0.15662922011171282,-0.06805490409095664,-0.10934349816271666,-0.07888143004510631,0.1763280759767444,0.018295069656242027,0.272602861630772
39,0.06171112990103875,-0.043269999523452896,0.1669367485186426,0.007149924851200063,0.11123880505072428,0.05174884035127322,-0.06361990883449452,0.0996154919606402,-0.10163628504456802,0.1666103669865981,-0.25907272062281606,-0.14276967887518976,0.0818209562302622,-0.00422869471624829,-0.08173685490095034,-0.11192397113068,-0.18230057383162387,0.3648027933646716,0.026941915223707126,0.057568159392543956,0.11272279310301352,-0.04518782985700393,-0.2600219850730766,-0.14733963238173658,0.10187909814077875,-0.1483971168058034,0.02434866250385797,-0.11528961500300752,-0.10056855713655555,0.04105982689520978,0.05501119786204402,-0.012502953504910319,-0.013886663076468714,-0.07686332864682807,-0.028321826766907348,0.007626417043744871,0.10679637376045657,-0.007624069321648854,-0.03510594627517776,0.03319576349398139,-0.11083670048730013,-0.11569690721671981,-0.08716627576228371,0.08231422262890148,0.039882819064656794,0.12192901448754234,0.04891017521633384,-0.22534882591402675,-0.23014600270501276,-0.3036975672806023,0.14263978313043113,0.1756536665906985,-0.08337217563619279,-0.05124024135718791,-0.2723618936971587,0.004294258208335423,0.07670411194192582,-0.15282728429407325,-0.047918285003015926,-0.11126312707777226,-0.07667197263203845,0.16662620034549733,0.0176892793574126,0.2672559078006254
60,0.05961879432858677,-0.047252451425468675,0.16993690032232295,0.02841212053408288,0.1014192899763186,0.05613550124009982,-0.07457939786853969,0.09150024026575851,-0.113168493978826,0.1538318323272235,-0.2557792790500304,-0.11263175419385975,0.07143755275185118,-0.02013992470950784,-0.08192285800555324,-0.12114158404661557,-0.18637810779311959,0.3632178142114034,0.027940418182549595,0.043689160422824204,0.11183527775759355,-0.05685512800505012,-0.2518044599318525,-0.1470372195734126,0.09615512301476191,-0.13078886392925304,0.026724543625118315,-0.1116688238900316,-0.09052819850290669,0.043109599155823256,0.05569462052742802,-0.002881919062266489,-0.01509483302689912,-0.09292867641253726,-0.028437249519411983,0.015368734704352804,0.13094814142009126,-0.014757081607351763,-0.044987751575849076,0.038542806933968554,-0.10924675732449071,-0.11346154364216897,-0.08349505887154327,0.08185814652726997,0.051581136117630114,0.12132477347670567,0.0715120702861403,-0.23105593839720262,-0.22736272290007192,-0.28681416193262754,0.13946637954492105,0.16426871738986726,-0.0837479761002655,-0.06506873126815922,-0.2761528419925781,-0.008877853314719337,0.07675114210519764,-0.154935105873989,-0.0569109056359474,-0.11726281160969396,-0.053835189105585116,0.17329041963835984,0.013042226018548965,0.2811930717435311
61,0.060020525956008736,-0.052563702564080925,0.16068966173418964,0.018850182216069464,0.10059044460302718,0.048378897393601274,-0.05663852320902049,0.08834921446883605,-0.10236279016811613,0.16471230164294157,-0.25208891217071083,-0.13007883795572084,0.06934048814020871,-0.028680210983292598,-0.07190499765160195,-0.11967889471478725,-0.17757330215469344,0.35741120831354234,0.026989167579085704,0.06972555093562913,0.11115503224997689,-0.054567820688974644,-0.2506611820742704,-0.14478139532203735,0.10831337353924603,-0.13248239102842882,0.03421793592204803,-0.10438104927138005,-0.09173906961911792,0.0384043295735367,0.038250746226656474,-0.008755501679071917,-0.020614719080168285,-0.0912817094168213,-0.016973348899464346,0.028243606627704677,0.1135427399161667,-0.013926722784518644,-0.034380077966714,0.031846129780030846,-0.09010551174977602,-0.11399577705860886,-0.0769357696462427,0.08055395610552554,0.04709582941515554,0.1306129258016846,0.05622941755261464,-0.22942875144280417,-0.23616162673293878,-0.2721456549332284,0.14414047572132302,0.17545288741432696,-0.09491878389366161,-0.07596097366904878,-0.2926800110029145,-0.012774145414367458,0.09629731961529894,-0.1717997354498566,-0.054561553387995544,-0.09447175638160102,-0.0669975684412929,0.18560988317543153,0.015496335027932939,0.270650766080295
67,0.04312100711335167,-0.053647674899582054,0.15037861492574256,0.02525236285533989,0.09992926151491849,0.05576406091853288,-0.07922423558423984,0.09839375050326882,-0.08134911055587116,0.1536979663995125,-0.26071451987393474,-0.12476666002920889,0.0751360050129827,-0.03052943270385984,-0.06683348695697615,-0.11121882151941112,-0.1935602263676547,0.36874882194254466,0.01659676621930366,0.05061358658256785,0.10778181180636562,-0.05958476053848995,-0.27184756631032303,-0.16107712857947945,0.1052155442727305,-0.1417071359922453,0.02809306479676904,-0.10573797066351334,-0.0991969319694773,0.039913889403899984,0.05333985319721343,-0.002149442177407096,-0.028458983401574867,-0.07936332039243844,-0.0201536100434179,0.009978968838879103,0.1305290949676379,-0.023726291322135204,-0.049634298894172965,0.027756497562689508,-0.09630918445287698,-0.11267031912482015,-0.06184734197671029,0.07387543005177802,0.05641355019148975,0.13731125331406924,0.057048700925998494,-0.21093925239062866,-0.2363372071298941,-0.28328007192132165,0.13664218422437202,0.1689314200978371,-0.0737258340989801,-0.0582238472038675,-0.29798163499227615,-0.0014899079971299335,0.08069851406184993,-0.16058248965528443,-0.04476278113923581,-0.09393326389845752,-0.050573375331664804,0.17838470393003608,0.01201288598294785,0.2697441324259377
