ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,0.029722270324827188,0.02227794922625749,0.18569891910049727,0.008389803621959008,0.13727447149439745,0.09468669437062371,-0.12360644335229481,0.008519865995424704,-0.20955152152585504,0.1724243661818026,-0.22916533080621443,-0.10750462653413417,0.038347027109688625,-0.12379486594243583,-0.13487564827209686,-0.16107083733069444,-0.14209942641397766,0.3407141350609071,0.03975596037015416,-0.07153899783595818,0.13569420998800236,-0.13677663464312467,-0.18055069589055803,-0.1184670479454569,0.08809747174820158,-0.17337148895445037,0.018638153636899073,-0.06728467368859592,-0.09357902109889273,0.05721199166752478,0.10568928472962773,-0.01109303365486658,0.03653931079299482,-0.04183953952979749,0.05741958064824127,-0.11789042778524254,0.22909679069608913,-0.08555635141372168,-0.09563956920893482,-0.008409086953728244,-0.05812701641295247,-0.08558801714382286,-0.06793978780134066,0.09859294693856462,0.11766520832182716,0.21490188667249566,-0.028478555893651468,-0.1369253110212202,-0.11830325013352422,-0.3284096216473614,0.12783781593480859,0.13215953742604358,0.023186470379809483,0.02030016652656841,-0.24422435420344515,0.006531987562816571,0.047225635555750885,-0.020887851131757285,-0.07860378028407054,-0.05401571647089504,-0.08306631016093298,0.09214966866320592,-0.03196528251495158,0.3436720326510128
3,0.03551404338384821,0.02973911439340958,0.19988151286729883,0.011940422409559994,0.13631986420332554,0.09971593639113516,-0.13095911035970018,0.001699883741959396,-0.18811550654205358,0.17116310407724705,-0.23635224410218814,-0.11148134693211725,0.047356687270518956,-0.11122447342580569,-0.14015341033896525,-0.16664093987766776,-0.1677427287140823,0.33553293606108126,0.01423334931019142,-0.05947489826608485,0.14521625934302076,-0.15411896195938413,-0.17442004061404504,-0.13560127866029967,0.08703578125279277,-0.1880208164017816,0.02449043790681383,-0.08197942965940577,-0.08416673674955175,0.07102055087439746,0.0926328729672484,-0.0016599319409096522,0.022079867526370332,-0.05151395246272313,0.054017451718550574,-0.09996441243538097,0.22261389422524352,-0.06976493642151504,-0.11146174898954418,0.0004182035270385749,-0.03350877312046119,-0.08344070935697269,-0.06718453217610487,0.12471887670513383,0.10831243515267863,0.1963328219503392,-0.03492141342245998,-0.14426707954610138,-0.09961752506363487,-0.3006619522840592,0.12333179941777256,0.10783636577723395,0.01734343829248362,0.02632683437354447,-0.25585481479654104,-0.0017767487827588064,0.05343338381603421,-0.037385643406638636,-0.0858369610899669,-0.019371452131653342,-0.050715683574971374,0.08197892812362487,-0.02811643065859179,0.34982566015327676
22,0.03914299447340264,0.018169582460456843,0.19426103608007037,0.008949423175576638,0.14890839525886446,0.08959234383164365,-0.11368157371210222,-0.001782748413142388,-0.21897662457630426,0.16020688735358446,-0.21417220581240723,-0.09185728646673547,0.04914364516933765,-0.11903927071928656,-0.13474921437998238,-0.14557829780422357,-0.14978149125406565,0.36185135397148477,0.0306237207356231,-0.06443221544122216,0.12938842715677457,-0.12805594218425304,-0.16885446060246057,-0.12067982348918282,0.07936218416205729,-0.17233812466366272,0.030001879939247914,-0.07661696053441894,-0.07216771007745379,0.07720810702496926,0.10363981032668831,-0.011591031693936422,0.03339068496617596,-0.062493573452846785,0.05410227511760675,-0.10711362620903922,0.22604038397558346,-0.06312424170700474,-0.07869785918724415,-0.0007346856086864326,-0.05664896388221626,-0.10654050470490972,-0.059874420154724314,0.10816660804357256,0.1199205136088147,0.215738692460684,-0.0013363588457720632,-0.12785441656897242,-0.11607322001533549,-0.3231975368680882,0.13218694955063087,0.1050911907887061,0.032066029775270594,0.03030588864170712,-0.24265756625929577,-0.010620437952678054,0.035229338741396665,-0.05314919799322651,-0.09903256751946396,-0.03379340478243613,-0.0606834651615822,0.08383606614770361,-0.0341684599043222,0.34235431561831803
26,0.03271814835803278,0.0233472744919279,0.19582980409039372,0.019045425804274707,0.13295838041292823,0.08911462350011862,-0.13691544099846148,-0.0025923191114852616,-0.18878066167764523,0.1786826389500364,-0.2289900573879094,-0.11040220160247508,0.04240370341828933,-0.12669806902771044,-0.13466294364009274,-0.16343439178790886,-0.16941350314147366,0.3328010425587756,0.007931167573071978,-0.06558494870547354,0.1308957006006617,-0.1579418172746108,-0.1728630353949117,-0.13999024397693824,0.09108981282442452,-0.17761799203287548,0.01452710947122163,-0.08197251512058146,-0.08230269259325163,0.09066846451822626,0.08403097755204662,0.011389410549673962,0.0080934224128072,-0.05395993929101751,0.050406847442707514,-0.09651691190081067,0.21885637524989182,-0.06900969395664307,-0.10329146305749975,0.0038593356092403827,-0.04020700462622129,-0.08630308209673501,-0.07376958492569724,0.13356270342956217,0.0967493716608091,0.1912213195968663,-0.0301357825350392,-0.1436579352183877,-0.09818827613613057,-0.3084376820937302,0.14159661698103876,0.10584285134396013,0.042197196938725465,0.01453299960613828,-0.233560516742685,-0.004417097365822855,0.06106859388325068,-0.043994555866040876,-0.09859587742449853,-0.02630040378000872,-0.051662257617153026,0.08302111601901517,-0.02943499875789639,0.3504136844995124
32,0.0321089128165491,0.002653697977258801,0.19346366221065064,0.03009524708411692,0.14008239418206375,0.08879228350538874,-0.11926694156140547,0.004908195446198623,-0.2030145452519373,0.18515097994554355,-0.23107436608099693,-0.0928655093996324,0.030268280644529508,-0.1117907661234198,-0.1383212912454802,-0.17516173704380972,-0.14800333814644206,0.33765557983670685,0.014493966358833864,-0.0569648043756929,0.14405423115994498,-0.13594509174821884,-0.16849759856629243,-0.11590725047557869,0.09208965799631223,-0.17675979380995327,0.019708651021353288,-0.0641801662556169,-0.08696234151083015,0.07716230290972911,0.10293561107198694,-0.0016058262740734353,0.018090706438720412,-0.03560309672263374,0.05000862489408832,-0.09330540009572263,0.22044617049607307,-0.0586922843281982,-0.09314549173944964,2.1211834446997323e-05,-0.03654931512231346,-0.1044332697937132,-0.07877273339594343,0.1264481535064517,0.09759612702031135,0.20904028301093547,-0.04213500380883714,-0.14540382066279037,-0.11421794417593895,-0.31169047977875713,0.13957076295963014,0.11326746357246971,0.00047831463157518156,0.029625400633583453,-0.24285802933371914,0.006759785103442802,0.05800052450495079,-0.04229021140107525,-0.09028938139758408,-0.03122498651489245,-0.05555310886249865,0.07846033463417915,-0.021549373146531357,0.3523867501839453
33,0.04239491988246616,0.0013709194723132718,0.19549615459632705,0.01706994445878869,0.14286017909013174,0.08909367243627617,-0.1345896400691048,0.006167143994634675,-0.1945913864661602,0.19186346469932242,-0.22707811128196573,-0.09437836474211109,0.0366752917092089,-0.11233493098625583,-0.14188768613702804,-0.1631970406685066,-0.159013421653586,0.3318210353905787,0.009352548754074243,-0.04393987468443569,0.1302320922204223,-0.1353240068515048,-0.17135516644290083,-0.13360358806953954,0.08905109656135504,-0.1630828118820044,0.002323911411651817,-0.07961926601429982,-0.08853142487059168,0.08827472849409637,0.10697643740182042,-0.0050834179547480695,0.023191819369466737,-0.02922796921217399,0.05238797863363404,-0.09032495989442764,0.22415524440707404,-0.06628620433405714,-0.09340739571612014,0.0018787715048639352,-0.050894104684401406,-0.09418243877472535,-0.08184470925589869,0.1363033264991847,0.09680349956170617,0.20497279235862603,-0.04063617485134187,-0.12939739530846944,-0.10598335725717076,-0.31546284265506686,0.13923687819934635,0.12109970130130804,0.013845178776324036,0.021253503709273563,-0.2413928984333195,0.012183277872923032,0.06410348739404183,-0.05217221266536999,-0.09664157435362583,-0.03150326564726442,-0.050435615609799145,0.07319398784448984,-0.016475320950711057,0.3555239718718478
35,0.0308816236791322,0.014662489585641687,0.1860084606824416,0.018134472589076536,0.14004265267080904,0.08747104454748522,-0.1253821547610303,-0.0004510387321646045,-0.20424987087300572,0.17617571087847705,-0.22434639177779364,-0.10776490463721564,0.04285040431790994,-0.12064150269757812,-0.13759383624896057,-0.1588620640605411,-0.15788918021851803,0.3486511235354611,0.01820639895892779,-0.06453985079715294,0.1317640927059187,-0.13801760093947243,-0.17417734592318476,-0.12241418012046895,0.08928768499445627,-0.18947650503050112,0.02431462291953994,-0.08471818804000666,-0.07154467274482562,0.06237208348795418,0.09939092116663542,-0.00972349398703326,0.022945792549294203,-0.056567323036446064,0.050193285735377235,-0.10466113488410556,0.23230356837051436,-0.07048122551774813,-0.09937767864615529,0.0020004332011027155,-0.044683495959832606,-0.08817992512140384,-0.07360527538502125,0.11327369526708872,0.12427128168608544,0.21689578178617505,-0.017940607026440174,-0.13513211716271073,-0.11106657564302422,-0.31903179489815303,0.14392845498119622,0.0983164673134938,0.03043404087604174,0.02503709218621559,-0.23984119548193567,0.00044746424639153463,0.03359174240736573,-0.04025328332146484,-0.09511513661522844,-0.03344797482398585,-0.05574955708306382,0.0745060354612374,-0.022930801961954437,0.334727747684003
43,0.04549999495098317,0.02452341701624721,0.1788223305519342,0.01710802398523878,0.15287369772483855,0.07904834895624932,-0.11555843695524295,0.012250192533964172,-0.201880799247094,0.20069415092110415,-0.22908763799373327,-0.09249497036993004,0.04571538406786401,-0.10874587347992234,-0.12438602770546578,-0.1646716756249964,-0.14406225906921993,0.3301473844876862,0.038931544198028495,-0.0842319857820845,0.12233283832010522,-0.1301825206793864,-0.1751223998699436,-0.13488024173432794,0.07918451186489497,-0.19311401048608423,0.020073596995129346,-0.06451167784736954,-0.07780949962404264,0.07411504064723405,0.09591854386288659,0.002571754836597778,0.01498534782112281,-0.04652460241107921,0.04470775115102023,-0.11447689336231591,0.20809176474160218,-0.07802173414628383,-0.11090320292160985,0.017148752596319844,-0.05750404535047722,-0.10167190367197622,-0.04976494670529671,0.12994588902856727,0.10054506872784758,0.19538445477938549,-0.04331426633192827,-0.12940506536492186,-0.12813769220700416,-0.3179515247979512,0.1257967488341287,0.13344712367423692,0.007687568922353075,0.03023752700481159,-0.2517792524193368,-0.009586903404322729,0.049515029587590555,-0.043031910681432306,-0.10850537507127939,-0.02519395045771706,-0.07542639439586706,0.08679368200592559,-0.03874641945814239,0.3570338627963664
44,0.022954600301774507,-0.006036311669151587,0.18117905090382308,0.021586859415763934,0.14464834234887722,0.0821325857493613,-0.11517214693496705,0.015434512796918171,-0.1791867866042537,0.17082401230574062,-0.2421895666522193,-0.08564252255549973,0.04276490297650561,-0.116736942512011,-0.1403335262115799,-0.16760771048140097,-0.16073702513599558,0.3583465468961298,0.020139324236379628,-0.044326994930795484,0.1268149795146926,-0.12697734796558,-0.1744700909211661,-0.1337198712802023,0.09235150202614299,-0.17152249287880098,0.01933608321879028,-0.07072529370659471,-0.0804890032453701,0.07877457317778441,0.09848695018115805,0.008965826382769645,0.020451111165895833,-0.02307606926366961,0.04569545312861111,-0.10878449587254056,0.20681137353779838,-0.07480637150584363,-0.08943071215688302,-0.013893215249997872,-0.058043861926798404,-0.10148220611603534,-0.04856454285186544,0.12933467051785094,0.0921891351781773,0.20447021006780491,-0.02137522243537232,-0.12565560274672916,-0.10713300569512701,-0.3141152482110291,0.13191636130583925,0.109756730285165,0.014853871461934023,0.03249791264290726,-0.2677909543302956,-0.005812982394411985,0.03971465853369675,-0.049186132733245645,-0.07422465194434152,-0.025912931437458632,-0.04740674963698226,0.09491709260944839,-0.029678495425549574,0.35448680372897434
47,0.031517203330779994,0.017473336882467792,0.1807083302584934,0.001829683762504761,0.131164584011621,0.10289501394383849,-0.13110841447233432,0.0025185267749712084,-0.20932106089292768,0.172434759202765,-0.22597498517755824,-0.11435001629312465,0.03936066932638396,-0.11223416795088903,-0.14094233003531334,-0.1667046240614012,-0.15876844809512733,0.34569610240808035,0.0332506050609974,-0.06753066116167794,0.12479437569879001,-0.14138461310910938,-0.1780322581223782,-0.11298908048118073,0.07865531289238155,-0.17179478559057776,0.015694833809205097,-0.07820133575195687,-0.08951619790909733,0.07232528855563629,0.10076222805720633,-0.015046776780821183,0.01839393876217533,-0.04324967087183761,0.05081420786751613,-0.1202786819194867,0.22196856594884717,-0.06476991294885208,-0.092595611822083,-0.0081537938269257,-0.06522560867021698,-0.11034112156603045,-0.06438861472331295,0.10926514903091525,0.11360791905945061,0.215797129408067,-0.028663343701972665,-0.1338045762135685,-0.11472875452251705,-0.31159973348166115,0.13533961784627194,0.1284899863023265,0.027641749079588534,0.01932055638548573,-0.2579904356622737,0.004994264658460951,0.04381932026730352,-0.030298830713726816,-0.09244867321822156,-0.04054760854947393,-0.07055351133594293,0.08469341925579171,-0.03481813958702829,0.3407703776297211
