ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,0.09650532852594601,-0.2022524623367868,0.48354401105842804,0.14684520935340678,-0.006603650599833611,-0.3758552930103489,-0.16275638280529026,0.1691868304435159,0.12574716061185046,0.17969743129057372,0.026505549758988715,-0.25947941016940534,-0.30668023385710463,-0.23446156581783978,-0.09154381116969403,-0.024671380422524723,-0.1494279869909421,0.47299734485855627,-0.023577755310162807,0.34446314879653106,0.2472453047301157,0.32768388344355087,-0.477135925487442,-0.29165968234222395,0.016526671915290544,-0.3804308671397604,-0.06336670554099602,0.28245517906441103,0.18412774919885894,0.29100393474398123,0.01422855445470083,0.21121607247269578,0.23131864873257393,-0.011878680534136352,0.35151948543980027,0.3024494043042312,0.12156315623983348,-0.49776720049032286,0.2400790992813442,0.014165974580532441,0.07975650246042087,-0.40869900896262545,-0.018287659237209538,0.10924846450902469,-0.02935712778439822,0.22512991039260005,-0.0015251678973201913,-0.37546341213920637,0.02588695516782993,0.010573927763798403,0.49261551881379184,0.28889164249701116,0.3466383091876232,-0.12300259448142542,-0.6893518078540978,-0.4986105330219174,0.42050225285541043,-0.5702865917450224,-0.433256280141067,0.017827252553711207,0.050033945806192116,0.2043187156151028,0.1339789613094699,0.33509556072352903
5,-0.041462509172951016,-0.37749203362722045,0.28816710621455754,-0.0005123789164781381,0.08412795714677611,-0.13686092118876678,0.029231449242408253,-0.29117692660726074,-0.14989550958071257,-0.21026274716817664,-0.34136508244408875,-0.0642384482520838,0.08882123400925175,-0.3364952401816094,-0.39113769259261366,-0.30928761386878395,-0.17436355002114728,0.4349375769561832,-0.09278532319463895,-0.1051099717612247,0.025829296402148826,-0.3955624371563249,-0.3084967066064,-0.47102039600944867,0.32603988345771906,-0.3480376212164544,0.2239197028855108,0.1307579849504277,-0.05720139917247673,-0.09749442999372929,-0.30697859425772067,-0.11216795475117958,0.2494949523414764,-0.001809576083349142,-0.31155731940204134,0.1937355256737009,0.6215879423379679,0.00870195809297412,-0.2548517719451595,-0.40027799986928314,0.48526427394981386,-0.04184131292661776,-0.2159916980983649,0.09071132973820449,-0.014946307892523672,0.24241749322370482,0.034108097566086,0.04001467005067233,0.3516592338575013,-0.17172142256550066,-0.02145334139665277,0.23815591293320218,-0.30152892057756103,-0.5257375768145518,-0.14291635621976922,0.3094243240601937,0.21103172263785447,0.21907422363937143,0.0783455368387418,-0.1355902066572875,-0.06137711716981363,0.28379445684310833,0.19287714177581924,0.2081842779062289
9,0.08980053052698239,-0.05320979314487034,0.6722695525930296,-0.036906357234708226,-0.17479633963994337,-0.1776157183416895,-0.15297450534438573,0.07552585182854983,0.12383126425681833,0.12782082859062024,0.004248653111472598,-0.16863340369577495,-0.27209476925828446,-0.13489973124416085,-0.11525821606863847,0.2106911959670843,-0.10156724864913987,0.4207026482363101,-0.08085903868229143,0.44365654748652417,0.18057258223415157,0.24362113685762798,-0.4960652083788841,-0.26642067646558754,0.06428390745612717,-0.12817011822357163,-0.042076886061777286,0.07165965630997273,0.0998992642184641,0.41495633922076325,0.09622154385213585,0.050229573899706455,0.033766272046210154,0.06838387921941495,0.22938307848662123,0.1408991921719375,0.16258997575748535,-0.21899298484344795,0.41925423246725124,0.08774341614092575,-0.13291525089289377,-0.3022412154412349,-0.03636373616693629,0.29088317141877573,-0.03854436068945491,0.29691751296689933,-0.03856174895370108,-0.24601399816651837,0.1679887920833228,-0.013853442224543808,0.48300880214394937,0.21809542117033281,0.2065530378812777,-0.1198999507052957,-0.4963302351820688,-0.5764864955090805,0.3708998495930412,-0.6397676655142077,-0.3503666288560439,0.10030588667809232,0.05315554352943412,0.15194697206118782,-0.0876527185086372,0.41313287995434256
11,-0.0928316729111616,-0.3131644205215008,0.06128356105735208,0.02019587973359569,0.07564638179880682,-0.009797360025848627,0.13653965584249228,-0.2802001597352704,-0.051478629607783946,-0.06942908897567382,-0.3635219053471601,-0.027828112841382084,0.06238170990853551,-0.30314295605514563,-0.5051746501021197,-0.2608408745866342,0.2572513534524453,0.3572311595959554,-0.20477485513439797,0.1681689116336586,-0.0765293919746561,-0.49632965596804896,-0.2517035640115455,-0.4404813869062336,0.362215509770846,-0.2775828263826451,0.03853947429833341,-0.0036004944467534425,-0.008561554906253077,-0.0032987232441899876,-0.22903206697472345,-0.07096729961972634,0.02315321294762905,-0.23934436296453718,-0.35703995416759127,0.13503325254339735,0.4329358838458309,-0.02104843614113632,-0.055405292469641106,-0.33957337755136485,0.3408502026881402,0.13355462653801817,-0.1568848038517631,0.17737438229434066,-0.119478212893559,0.3212545689102692,0.1174174904221043,0.2703226128987768,0.25393582179105767,-0.20415772754485328,-0.0338866250111447,0.1530537345573524,-0.1907197999553304,-0.12608078297928849,-0.23966941013861226,0.17246805273207066,0.46389763395076095,0.23685154385788248,0.027145031372560302,-0.08413087105905374,0.0026265524941942384,0.24164534989262412,0.06658536424296017,0.3178321219331184
18,0.053332527450680386,0.17010006869934213,0.6455838036133513,-0.2802572867833567,-0.13664421755806838,0.27567740540028934,0.12634733233158674,-0.14747643413982173,0.1834125120970824,-0.047636834532505876,-0.1690763920634909,0.06595630083701745,-0.06680342556753613,-0.0493413979096425,-0.40362233943770587,0.3128468719329074,0.11562760779258037,0.05264960393102687,-0.2452700011541825,0.608383801946034,0.005977184792652857,-0.16853098689889293,-0.5060012958978961,-0.16723672468557763,0.37185142382042485,0.1296350612996437,0.11659861319355444,-0.1661208199396922,0.057780658642090366,0.36379712558553456,0.11469536773119382,-0.3202561515840086,-0.30350976330949697,-0.07506171767752688,-0.17467762942034565,0.039942510019689334,0.38356970543479485,0.1832969849030479,0.43070441908667684,-0.07924753323973333,-0.1052036206522144,0.15273033172543188,0.1479741154636115,0.5400771006546814,-0.12811853249364807,0.3986022128546357,-0.09723185759431074,0.28790914935333023,0.3420695967052707,-0.05401610832225301,0.13743292377683045,0.1672218785971354,-0.15999633004831154,-0.13082911215824883,-0.141472601455571,-0.2694500984900788,0.34703244287124657,-0.2762023395952733,-0.15125586511512576,0.12133648415383656,0.12802556447504188,0.02408183409344032,-0.28381645063901895,0.53802964969154
31,0.10160559829444603,-0.11646612090306549,0.3176766273822247,0.13911825378448547,0.023012900431239595,-0.16264497502847886,0.020286253578815784,0.09705267375992971,0.0893621858176593,-0.05902743926007365,-0.029854087699087945,-0.043132043031449456,-0.21948651595095942,-0.22587506247993425,-0.1948960636479184,-0.10020727263154283,-0.1590045737180129,0.2287667275379901,-0.10719985776750077,0.46569692942410273,0.30835352251377224,0.19745003728094201,-0.5145835545900713,-0.22641928974089698,0.25666594031619017,-0.303037678603308,-0.03296942239560394,0.32981970165604063,0.02813812159611889,0.058493906174747604,0.04684868996289317,-0.02725987011262108,0.07896054335350705,-0.08319056927728052,0.18442345623542555,0.39775911025603045,0.33847424117110975,-0.2620534091121607,0.018300470693320317,-0.18304369840020673,0.16282139126781742,-0.11936471594768101,0.07920310396549143,0.09198382574948466,-0.06880706875832825,0.14920186916868292,-0.04884285083729951,-0.12067671791569184,0.07694953967156133,-0.11770570567598738,0.22355463009034335,0.25852433824198545,0.008474713954699648,-0.30660297468120434,-0.5040544037652559,-0.10558710252864711,0.4242528052644017,-0.23209553426779161,-0.1240145316141171,-0.15279512767409797,0.1057349871550867,0.2963541369774481,0.17922373270234643,0.22401597228620287
36,0.254578069652482,0.04016041599307308,0.6887010815776132,-0.22606322090702596,-0.13054186979699095,-0.10107158892092262,-0.09025323777892277,-0.228120239673361,0.031835428463489635,0.14765142733453837,-0.2179708353629552,-0.2324501349726287,-0.14931998073637945,-0.02137468631666751,-0.3498989275971941,0.19892472176965662,0.01825623424586921,0.26771860101055917,-0.20363437840346832,0.1318287315015731,0.12744888088481818,-0.08673226562352533,-0.2823968392556636,-0.41152340272391774,0.23036917476793756,-0.14874002306406872,0.10871140125706737,0.05693141213503802,-0.015675653054089377,0.26646404980093713,-0.0032285034922181766,-0.2718232833404858,-0.00767564734097248,-0.04779389224669188,-0.09099830338684578,-0.10518429586045955,0.4489827951246399,0.1360246673781407,0.32950667010844825,0.04514109844300426,0.06688809664365594,0.06848618343727508,0.008579903890122899,0.33624815830499394,0.06494392983259295,0.3450137369018805,-0.09249835214817996,-0.09506604138429159,0.09079936125697224,-0.03637763008750536,0.31943664108638253,0.19122030381924854,0.015800449322032367,-0.4094171623889099,-0.024751677406807455,-0.3167475003629959,0.24376571668907107,-0.3301666834254556,-0.3529142258095462,0.2100012749978282,-0.10718481765765375,0.09933011990103277,-0.05073328468862746,0.3783186066682258
42,0.1407679699653131,0.13096862147234342,0.7562481920521043,-0.2443677143660518,-0.19387523030145457,0.09563500851103225,-0.03685050246053729,-0.08608505051428658,0.1497788418167654,0.09979164984656122,-0.1267336148138532,-0.0896293071819392,-0.17867311593539845,-0.04010090163326748,-0.2930664530947888,0.3881408827931163,0.10270574233482097,0.20554074673808678,-0.25136847553643676,0.5027626137741216,0.0924880998684645,-0.024372967703690646,-0.4582940826860029,-0.22525748495948344,0.27024803863709757,0.07072612318740923,0.05072292168268683,-0.09890610999098189,0.06832293026450621,0.4345292167543167,0.1677536421824259,-0.20677757638058056,-0.25078573825157513,0.009267496590055085,-0.03904065280332272,-0.04887753830015314,0.3233873136727838,0.12065098865231728,0.468343496972246,0.09886641220737508,-0.20318546239597765,0.03393785020432612,0.08300979367859312,0.5051603197885817,-0.05405323353952138,0.37040418041360224,-0.08976036048921224,0.0529648252398833,0.2302527268189134,-0.05209868371623616,0.3273922858370396,0.15382935916390633,0.0034939454070823245,-0.15966027715699493,-0.19248092581852655,-0.4616433957639019,0.3071193063966488,-0.4737291640895584,-0.2749118263011773,0.19228233287912,0.055330369946295754,0.07624413404698271,-0.24516806326873353,0.5428795880714047
49,-0.13444528665057587,-0.2112555542010261,0.10165360258188322,0.021209578267682848,0.04684057588073485,0.15642467738797686,0.22004287147467194,-0.2361040815023211,0.013142550047502064,-0.12645079966571,-0.338961763433302,0.12987074858560282,0.03187266822797361,-0.2646473263397148,-0.4913273423839457,-0.17482955849338028,0.27470689402935455,0.2478842309326197,-0.27039575240872826,0.4272989849781462,-0.12589050476242247,-0.4847057045007719,-0.3480510920809812,-0.4318589389270907,0.4265189278238434,-0.11313425670648576,0.025608869732646394,-0.11518621105715017,0.021320981849808785,0.03893678551664325,-0.1802023080800516,-0.1312684238299426,-0.1128455485010742,-0.17131728346123762,-0.41304085706326155,0.22564949845933602,0.4368749740833072,0.05639828141610419,-0.007888483560678351,-0.37406681428495353,0.2363681450964784,0.12531520717051542,-0.1070119647232447,0.27393909037645126,-0.18978928756099528,0.31639092547673237,0.04423609190498569,0.38829369467681696,0.3263790393826562,-0.2660121098372922,-0.14743768037281707,0.11142939561033416,-0.29201303356692454,-0.04050690780950213,-0.28604431999305824,0.18304846714710107,0.47777416687187096,0.19170287967190008,0.03331905088631114,-0.05382247263516075,0.11378241835148471,0.19709834635431345,-0.07645419335393021,0.35687997558171614
50,0.14582198502223576,-0.30705060362525294,0.26802163738359597,-0.005497492030244062,0.1522547967169261,-0.4859985422728422,0.02641261752086381,-0.26562888178655825,-0.1946691852201644,0.13517730620983326,-0.31020842726013015,-0.2358002450104794,0.003700738602569892,-0.1909449731281298,-0.2712296735271863,-0.24191370227309977,0.03274652578431358,0.3837379290801619,0.015363688717378072,-0.30821318304584344,0.064922848407359,-0.34328139116918743,-0.033523716034681315,-0.5688141648054724,0.20821917523841427,-0.6586975566659625,0.21967887399872063,0.3492409975068337,-0.010907597408720522,-0.05806938416002784,-0.26947357467283756,-0.06710168434095484,0.5104158393619637,-0.20459918977173852,-0.014366620169443355,0.14840660861889327,0.3040153158474937,-0.09868721899220846,-0.03809635434220724,-0.32807293541871396,0.6383396538563992,-0.15622444960501766,-0.2127691863176165,0.0672050750107309,0.07423102232592091,0.33899091123192626,0.13388269093522265,-0.15608550795110238,-0.0633489668541433,-0.04059868679277605,0.2713206908822131,0.2918121484682578,0.21541839891705475,-0.5909190584590013,-0.20425448896024612,-0.1352951618440703,0.37297869186925614,-0.06660894736028981,-0.323167868067565,0.0731267199648391,-0.15940642305603137,0.1039686199433554,0.2106972309885069,0.1684886065860257
