ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,-0.18193382661643326,-0.307532330788948,0.2230640005880206,0.042306623406154736,0.24129089147657062,-0.09164439015654752,-0.2265456213479814,-0.3796323989468493,-0.06048554507794604,-0.040492668392002086,0.2755212722350753,-0.009159303885389686,-0.7796237354102469,-0.6754094297469599,-0.5664974874053357,-0.09445084673131246,0.10089318613276638,0.5780985547219395,-0.21756162544094315,0.61367461591489,0.11404356579742678,-0.32642439218025465,-0.40917063897076045,-0.6317218879124927,-0.015003748412717736,-0.19605140970637355,0.013628591189635449,0.0731624774531921,0.2525665965578308,0.37452766644828717,-0.4638291411470157,0.19425163175496563,0.2871429863979029,-0.023716544234330186,-0.13477063047447826,0.45821679517598246,0.36540177047304706,-0.1539271817873904,0.16632199020324231,-0.3697534205301057,0.23389443291031967,-0.5036215788189423,0.1470637563470688,0.42394823329881687,-0.44418235615315704,0.3150100356299745,-0.03285443350908045,0.0066930006579430535,0.24026737096193387,0.11222203629542135,0.009966643389901072,-0.30194235830789257,0.19021936607189316,0.196365252097696,-0.7038517746078571,-0.06041064877850477,0.22538885444922585,0.014997422254435937,-0.008481221624663263,0.19489637305566893,-0.005739648061501422,0.7186164169356687,-0.24696388520708407,0.020729741596400834
13,0.12199757725833162,0.05181881336858287,0.6035029375144505,-0.05114280614762095,0.0015861658797093631,0.029497122861429255,-0.11172122061855051,-0.015886488823564793,-0.1434273696018218,-0.07125770316355942,-0.4786430039414571,-0.4694560491412375,-0.2126908597292156,-0.06708365899455505,-0.47618510376503687,-0.046486689985617474,-0.11651300896451916,0.45181999876027046,-0.2482851326625485,-0.15711915984798142,0.12703865017574895,-0.13217634859078814,-0.4996751996979791,-0.47025391691462703,0.4857693817434875,0.019687036695423266,-0.0031959150098012368,-0.14819896311774475,-0.15567730143719205,0.16415690421622436,-0.008455388062218155,-0.1559997796998715,0.12953253621587593,-0.28273019097923324,0.23627754407226909,-0.3662762855892123,0.4794301869506375,0.04502418828015804,0.25844857510661357,0.14756990603476539,-0.07671181874646563,0.13455521071131787,0.09614070869390544,0.15221343568439827,0.29067082936249783,0.22366590677692533,0.024293525511214845,-0.10421745983815481,0.34229485011533695,-0.12126754717203758,0.29336630887781145,0.048753821703085704,-0.05585383854150785,-0.38855382500222024,-0.41407941477103755,-0.2885732976373767,0.28303945345180404,-0.10254024459033596,-0.11470355676537086,-0.13492899617945026,-0.18778408919522868,0.20870357934864803,0.03083129322890561,0.2319121726926513
15,0.07112925785688688,0.03996889771558021,0.4559234662449249,0.06647946198476617,-0.002090021868860481,-0.16118088057399843,-0.04447017168815273,-0.11470283354470587,-0.20082563461756905,-0.07580590880328525,-0.5672260511482158,-0.20013029358398873,-0.40798717269749984,-0.27483967811314,-0.3817396396324261,-0.2978434328573642,-0.0835571027103861,0.5828448181339397,-0.20724491001941428,-0.07432035698541051,0.0367038566285863,0.0546388332328375,-0.230462177170829,-0.3611269257847225,0.3405000450756224,-0.25451875964876397,-0.16282406745132275,-0.08604434938065983,-0.16390197142572807,0.04399652576007864,-0.23192396093904455,-0.2813718654314862,0.04998687050400971,-0.3476109241053898,0.0031407998299817774,-0.024973717747076546,0.43657172675546774,0.1796443531381383,0.22228461775420455,0.10819475595203415,-0.11379516102301056,0.052730663889522515,0.183707347849869,0.16182468903402358,0.27272546022233196,0.3040038565013603,0.22730591351518276,-0.036551414371402996,0.24482043782591015,-0.4052964892048415,0.17276400109335954,-0.0829055912605739,0.00019020235406884411,-0.29440541817851573,-0.473140980110397,-0.043775924714019365,0.25812812770851346,-0.06068212051328408,-0.001392479546991933,-0.1042137952857583,-0.1826482728730076,0.17884413675169972,0.011764572710055703,0.029748286041636096
19,0.16495546578340967,-0.017530383617615282,0.35901142696550425,-0.006053079694707992,-0.10329423986637906,0.2415090305356704,-0.4038762758226458,-0.020258217217089813,0.049871318550293184,-0.1684133067518581,-0.1806158950919376,-0.1254436476761786,-0.6343227235161666,-0.3478022812777619,-0.10552853400405943,0.026372421580720853,-0.23968834918292525,0.43773066633753643,0.25912505535002595,-0.02642838520149113,0.2039715979871314,-0.11961685268119877,-0.5412135260166332,-0.5550971240702801,0.19872374576246685,0.17125226114561176,-0.11870656746236269,-0.38295883824266513,-0.041296697929777096,0.4653674225096529,-0.07762489449748872,-0.14269735148103718,0.3885698872111967,0.010009090387016514,0.11489734514213482,-0.1505681160312557,0.4518685807061496,-0.1664062799313455,0.2775137123421409,-0.04042725673357648,-0.3298466168910671,-0.2394423166958111,0.07034988813199636,-0.026882711566300087,0.2439825469713635,0.2683945347019434,0.05707672404205404,-0.039595275216870826,0.4254349662517859,-0.021504082233431983,0.048906275424006114,-0.32385380168167616,0.003641544563644728,-0.15882087143722565,-0.48691692271103304,-0.3262422021113852,0.13357088017339863,-0.1348827320804878,0.23830280469508164,-0.07633809356902732,-0.13807858671322168,0.32522156776103284,-0.08655618807743483,0.06715771771755728
20,0.0884831530656014,-0.07040511486534563,0.5750093982232398,0.07672898093995002,-0.15554953339204447,-0.09785503374482132,-0.12386018410169243,-0.17146353203321513,-0.13122531856039707,0.34013308958103183,-0.44574949060540403,-0.007498730362471657,-0.412961473621373,-0.2411408314960054,-0.2631614227124484,-0.23403373151981446,-0.08638145870439505,0.3584656863540302,-0.21990056830327714,-0.018039245290753757,-0.1099912406530627,-0.011179337456093383,-0.2045538678699893,-0.3059490599951775,0.126616493961206,-0.42782628119168287,-0.20125719448502016,0.06279760872992893,-0.22540186544617552,0.23573087479130025,-0.20262527162290334,-0.10289089680710471,-0.3039346526290825,-0.3976205953993526,-0.13766886742975876,0.12822934603754754,0.2808950162918852,0.12551270652488328,0.31914947003791355,-0.011303723044161416,0.16282710038781706,0.17424807430383135,0.09413554031600904,0.5731557135009326,0.23103204041001896,0.37389313063083923,0.22496024843824405,-0.144609278211727,0.3212143834860286,-0.41882306486683557,0.25866164944495423,0.4649863492142211,-0.12251250365601228,-0.15802481587962008,-0.4489449891340662,-0.02811158151507233,0.3226044081238653,-0.1909428837715319,-0.15711178001357046,0.0739909328278569,-0.13547192746300915,0.17377891462768152,0.041257397625816476,0.24718753898675733
21,0.07770862181827282,0.09271248117870853,0.37622972898049173,0.05295140041711967,0.025698362283737237,-0.10445928666273671,0.10753054410395654,-0.04805771075662156,-0.10422850142329285,-0.28393590912828126,-0.6658039937394833,-0.2354802842282055,-0.3275260172822986,-0.178787689155045,-0.47987455110860167,-0.3168368862815939,-0.013447970761575133,0.5831482350222676,-0.28944574531145045,-0.1312051293131033,0.06282401775001065,0.024370842653333717,-0.27173478495803355,-0.4350576850727087,0.437363376835287,-0.2849166547260042,-0.19691721847381066,-0.09650483472820774,-0.16729341166992168,0.06976487410577115,-0.2565671604432408,-0.19190923867307685,-0.08747539785514621,-0.34067656925145356,0.05193824989719235,-0.07967431900922142,0.3963362637993568,0.20138453740285867,0.1583534434703595,0.22531197755190338,-0.11100455718528565,0.03996685191167668,0.2500508804960762,0.05572349292675578,0.3542301904890561,0.2678217833850336,0.32016363495603883,-0.031574454410594706,0.25257954832406515,-0.41582973716053684,0.24018379962465314,-0.009305953045446916,-0.026341241642509235,-0.2842991770204557,-0.5852649180548439,-0.065000576721394,0.18704058716524552,-0.02664282004077445,-0.01495169887961343,-0.11534855841328343,-0.26614606199317803,0.00632266108061793,-0.04684934088423327,0.06321876922722855
39,0.11483179222577429,-0.07563344159881585,0.3508507746512653,0.05290343479705434,-0.025355619319342958,-0.10303275170455231,-0.2132451066500332,-0.1731111383307066,-0.06049457978500447,-0.19170359791753466,-0.3688138602173631,0.066372760921554,-0.5778258828030157,-0.37042779900745093,-0.22895268344824476,-0.1622994122796829,-0.17637824731618906,0.5693941156201793,-0.05434185853341126,0.06641163942715994,0.06476404105543937,0.07141006601350103,-0.19439772785637557,-0.28314273695242087,0.21265978147505196,-0.11895828757224072,-0.12170127202243798,-0.13049269419349716,0.001304604135262448,0.16950721313208594,-0.19756229554354862,-0.21889485972184486,0.10742463476539571,-0.0766375642556359,-0.15051381261286934,0.2563223907599614,0.3698777429385973,0.13986803909434273,0.11440117468193066,0.0966783554317594,-0.15999595134559158,-0.16327536698320838,0.13731006060568315,0.16178305128815335,0.14621190780746818,0.30863131471328803,0.2594941522543176,-0.019909142171516472,0.16574160037236815,-0.42308295947377783,0.11305985836788915,-0.20814107467925855,0.13869703182952364,-0.10528313995836672,-0.38337940785413793,0.024253529328796528,0.2009846691217163,-0.03505278310351631,0.14640917030319656,-0.1428935787641164,-0.154512905888423,0.19438213759143927,-0.017196418472517853,-0.053834930521593355
60,0.07863492765975821,-0.08664984579820656,0.7764338970025967,-0.11716836038734539,0.1292443843859557,0.11554978775252502,-0.4997095457332268,-0.2834893689096098,-0.16559850480494054,0.13422410350863667,-0.03456663215864737,-0.32945830687827893,-0.36400534110823607,-0.2257048652082212,-0.3087642338381055,0.28263139248730895,-0.2538837984185529,0.2512877765889321,-0.11492910736681514,0.04691428032581177,0.03303257172654481,-0.25027527703470204,-0.5758288804377047,-0.44159443028639456,0.19632836213657734,0.35733606968725085,0.2060646265128649,-0.10769399221645407,-0.026441515844721555,0.3050176530389146,0.24298187660887755,-0.011927464174430993,0.4827629851599208,-0.09143753694778871,0.07853776609097449,-0.19734222270746646,0.4982867456471982,-0.10589682939948651,0.2542314751370276,-0.20705276934452382,0.1865679580628406,-0.04657040085681217,-0.09328468368554504,0.35212478221817367,0.12345060407677244,0.13565391326773904,-0.34116979289356764,-0.13041035416535235,0.40473381208531817,0.19834491249656816,0.1912817218992154,-0.13833359095629835,0.09125086496972486,-0.249493707120275,-0.18394430147829147,-0.3156017042061414,0.36614658025876085,-0.18602510346416162,-0.15248607692623234,-0.1522544618504832,-0.036132409314035024,0.4620632898585699,-0.061019741947077856,0.1257986819505535
61,0.16828383404011138,0.005227136682015242,0.7325629428212349,-0.08916208485611847,-0.017663290187044604,0.15603713326298385,-0.32739827921364517,0.03307151743645448,-0.12111194457804246,0.10856156428840133,-0.33512882230630126,-0.5762024623332027,-0.12021071892417816,0.04045449727067593,-0.4042439573629324,0.16090201155328468,-0.218511497444583,0.3022969838254723,-0.15799375424873255,-0.21256459114528345,0.16536941261404786,-0.26511348815043967,-0.6116707222729362,-0.41426498931996225,0.47316923138662115,0.30654740732267,0.1594517495106603,-0.20481514727950462,-0.13599045047012226,0.20311139659643362,0.20430867020897045,-0.1304642065229052,0.27337905602934803,-0.21226683770111293,0.35041902989801155,-0.557154338635539,0.5289171482824621,-0.07535922275985653,0.30860474275664773,0.07846046124322364,-0.039528327731176406,0.217340620985724,-0.035716003905281554,0.18802283775413825,0.26825978332845146,0.17455458377314176,-0.22389603522280577,-0.13791365443504883,0.3545723633163272,0.11814230051534483,0.32343240828196074,0.1063583182886807,-0.04945174966834277,-0.4276258478718023,-0.25626055371897977,-0.4525366236298166,0.3512477269871984,-0.15963764234889544,-0.15493545859197,-0.1815230302305375,-0.08215314741857026,0.29181654140080737,0.10931652205983022,0.32352923222373375
67,0.1372668201302665,-0.1367876758700414,0.7374605755916634,0.014965373048016343,0.14916555492209932,-0.3533219860455377,-0.1051056061071001,-0.2936452056399386,-0.12401926908106986,-0.02470918185592666,-0.43405217057174694,-0.04246771154431721,-0.19954601861695176,-0.08938098663463383,-0.49170982463610924,-0.021884341911940237,-0.22400809712481598,0.43911939496229424,-0.4916836366059887,0.13977615586699024,-0.040905111189196035,-0.030816571410639107,-0.06385436028484642,0.034184194671458765,0.3892519962818209,-0.11048323045115706,0.23854098771701338,0.2016303329340154,0.13960316431860342,-0.15921809512963808,-0.00204202187165777,-0.19819196322495541,-0.16239948263191778,-0.11907856206841207,-0.22417224050908788,0.41250923275069623,0.32725364725305106,0.338480990085027,-0.06657353135346945,0.11260590527043024,0.20372670615654365,0.13814743057096832,0.06447351566669571,0.6099103678308717,-0.11749404347595159,0.31718986125287024,0.10892968674143608,-0.09780101473600572,-0.05331902118112634,-0.5083655264928337,0.30986443610882575,0.2703834369773396,0.2242368552921566,-0.10459230251371962,-0.006272375712501985,0.18458550342823601,0.3422779926715308,-0.025576627874742287,-0.26965000863069544,-0.2156349571386685,-0.11142408211009934,0.16083771177411865,0.0971141494384403,0.05754279462826483
