ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,0.05393331326223163,-0.05387570259631591,0.11132346251078834,0.028810470197792162,0.004764768556522495,0.13179818279881952,-0.037678124521955035,0.11047528011519263,-0.195605470354317,0.10125303770045307,-0.20129433282646123,-0.09583261659700709,0.04752600088778029,0.02233640940719016,-0.15421700720207585,-0.045243056709486446,-0.08837858136505923,0.384942270933666,0.1008671541530862,0.07786407708032825,0.014360253358944546,0.045047571731908875,-0.2330742207561453,-0.04049706791300492,0.0771904245358182,-0.23540741463096226,-0.010715639143762855,0.11322557586616036,-0.11386607839651544,0.015187491598902859,-0.0017217984248816725,-0.11960654432561084,-0.1051436602027704,0.0026687283474575627,0.09021024266320411,-0.08527287744452228,0.22848272085122628,-0.08067110329402472,-0.08294217241394737,0.054546032574465574,-0.1514561254756696,-0.14476067492662364,-0.155553372978641,0.02885286690746535,0.1261683741800963,0.17402679735888388,0.04023998592755471,-0.2432030484319525,-0.2297046232177007,-0.27922809474648297,0.18893605468636587,0.19170554990473979,-0.04629327971798018,-0.04446436295795411,-0.149045650576008,0.021448510183528086,-0.00936538540202731,-0.17871408209480824,-0.019943192966437203,-0.042347888632426174,0.006619617323026632,0.13990724247803193,0.04198838151944602,0.1980632671529886
3,0.05464283151669132,-0.04712810078957657,0.13168762246376917,0.027095343865909963,0.01205551742959066,0.10663861798635225,-0.03235658052257043,0.10487903514491972,-0.19540067275047235,0.1108889369656074,-0.19524273103635947,-0.10043173518528661,0.04654325592714535,0.023922592089049087,-0.16350775364588738,-0.051492278629462145,-0.08286274471233115,0.3867694869798896,0.09345239943598158,0.07407810374385332,0.021869748453519963,0.047649906994875854,-0.23410148465703057,-0.03772561607142416,0.0712320898633867,-0.23030886132315037,-0.010637620187796175,0.12974105433424654,-0.11018530802846623,0.010136039088459876,-0.0029934911121841158,-0.13366400378982005,-0.1207553490350752,0.0064238293016784945,0.08217331731127109,-0.07938315599136495,0.2228414000226341,-0.07241169226714218,-0.07280236241828099,0.05552483281928477,-0.1440600979402029,-0.1461184285343311,-0.15211078239666442,0.022783736164514026,0.12812073069797988,0.15337770607508672,0.03442884584510474,-0.24275318021000028,-0.22844644555375768,-0.267871567881714,0.20041845580707374,0.1932057056471905,-0.06401575867284913,-0.044868650452181434,-0.17114910600576894,0.025374254076493387,-0.00018910086841939563,-0.171056118459866,-0.022743050062966102,-0.05645030917029328,-0.0021188278551899963,0.13812650474171279,0.044471834309976595,0.20022581317226426
22,0.06707386904595578,-0.05897155636286967,0.1365882724043706,0.019629344854740157,-0.00886584899136341,0.12233663334075175,-0.04285595151111368,0.10624783616966538,-0.19019124508419322,0.08938602811222121,-0.20340886321008425,-0.11237978760957523,0.05210757261865888,-0.024623223323578376,-0.14769537767282653,-0.05195815980340625,-0.10005754959804299,0.38277856180660375,0.10444394380588905,0.08644307709109134,0.004056199847345718,0.02721776165906999,-0.21456543081667998,-0.03156797359465974,0.07443513405401578,-0.2438086851209575,-0.008419813550258984,0.14524342931390538,-0.1123636150264103,0.009372276491112188,-0.016329728268451513,-0.12172791335966371,-0.12529674354929485,0.005223897975399728,0.0924181047384037,-0.07311634194364694,0.2330967978668862,-0.09800919544477364,-0.08677216908292508,0.060657219330305316,-0.12062599089037195,-0.13197462959292702,-0.13717836257272586,0.036273877703258774,0.13228424838690397,0.16563733316550705,0.045632870967402,-0.2621444005621035,-0.21237209935735452,-0.25804914970930143,0.17337851945893906,0.18995944064808815,-0.05621330765910332,-0.052795919191465285,-0.1738806192538746,0.018007901708065457,-0.010581520381401678,-0.1714853660008527,-0.01957991622862376,-0.04318984633265485,0.014139622766241417,0.15365677891127674,0.04902392905637584,0.20767578526326103
26,0.05381625958180597,-0.05520417618539777,0.12836874341718152,0.02356669734284374,0.011886878928912468,0.10147187793046752,-0.02978744529296839,0.10990779647474422,-0.19405885080087792,0.12044722460970816,-0.19300650728263027,-0.09631350698114277,0.038629552691444996,0.02393740805005712,-0.1713243896449207,-0.06288825007108559,-0.0838189286276283,0.37878795926648756,0.09507071469663533,0.08276023757803344,0.030748720060449843,0.048433884979372274,-0.2392305886092342,-0.03116200811306401,0.06965142777606312,-0.23756648537860983,-0.014588152308965773,0.13811273184933173,-0.11315046106632783,-0.0005655246968729638,0.00945027805185198,-0.12618210726523216,-0.11724093524975956,0.01180047889740222,0.08310009684963311,-0.0866572667404178,0.22410678514090812,-0.0752050245680759,-0.07749726111433002,0.06130413971189003,-0.14822936581187457,-0.1458922521299136,-0.15206702485409757,0.02915823088187069,0.1333261473580399,0.15077485206739286,0.030341058036072423,-0.23825024495235253,-0.21301021502653922,-0.2701271456705766,0.20725825658151203,0.20226514525511363,-0.06519356198025733,-0.03788524058568756,-0.16632248811668804,0.014574185098493234,0.00874334550113549,-0.17228711487474638,-0.016290513600063936,-0.0681156801316208,-0.0025410684456356105,0.13715752827550723,0.042697245795584,0.19452501046166643
32,0.04948379932699922,-0.04424837164528801,0.1366286288732764,0.02721520531731813,0.012566602930422232,0.11540145457559918,-0.027639883273353243,0.09545529945981444,-0.17847453640558006,0.10191128694659497,-0.2045431111797464,-0.10979046911926309,0.04218911860552066,0.019408039651087707,-0.14979245502965605,-0.06571240830102044,-0.08834864746669965,0.3789909443453423,0.09574129802817742,0.0941730271640457,0.030940542619627368,0.057685077305091155,-0.22991215377299856,-0.035499024079251915,0.07301496556519035,-0.239935045284868,-0.0024670471457704213,0.11994198458262263,-0.10105447473240341,0.02665401515414124,-0.00960673868161829,-0.13430223833392838,-0.10905443008876181,-0.0007550696335222925,0.07831620278395525,-0.08317618677499491,0.21720565250884794,-0.08228088002950433,-0.06419940356882353,0.05021150227188046,-0.134127016986031,-0.1528135569400312,-0.14739531904974978,0.04317780401164127,0.13605343612785928,0.17320492766038548,0.04122851178247002,-0.24443242527528014,-0.21656592672771832,-0.250224084446007,0.20846453725509861,0.19307918217633038,-0.05685749539870192,-0.06293727897834545,-0.1721319608903304,0.022653139920102667,0.012283456882618232,-0.17640089415740015,-0.015338810359728143,-0.04409516777000322,-0.01225498866504176,0.13936453662478746,0.05782007836025616,0.2051969797881069
33,0.06184204763486795,-0.046298220539956324,0.1308711309467584,0.014386579929629937,-0.0002539261778197327,0.11389812182828347,-0.041774950544435294,0.10299922752379498,-0.1806166131624043,0.09547611530040567,-0.2068293631730519,-0.10787810827609205,0.050380912418102,0.01153123499976155,-0.1507010983523755,-0.05751893698891471,-0.08828111165486024,0.3883413640813589,0.09974375182965188,0.07779121503521597,0.026574609000565935,0.046485991571681,-0.2433969725198802,-0.03592247588991354,0.07979517978793957,-0.24423759985632224,-0.0051609186259877265,0.1180833672854241,-0.1083503395785567,0.020713281727706746,-0.020038276200750292,-0.1331162681655066,-0.10847702945135873,-0.003999466262762016,0.07886870863040915,-0.08250474265349658,0.22000392800132573,-0.08772642392152781,-0.07001006759750433,0.05836408715269664,-0.1291312790960091,-0.15130199780823841,-0.14607500976963042,0.04719671290240113,0.13296394425565855,0.1590514271882787,0.0377881763105088,-0.24401993324107077,-0.21619391065137944,-0.25036133901331015,0.198655430287984,0.18804445506620385,-0.06421284237099975,-0.060366588890658254,-0.17211823076860128,0.012721340101521678,0.008072029808191477,-0.16820139425146083,-0.02534339695022466,-0.061235356827625334,-0.00903161422685322,0.14181745682588917,0.06357613291623994,0.20702134594160235
35,0.07145147540251874,-0.049798343769983926,0.12027242827832951,0.029677897874110827,-0.0020474872166744884,0.12642708302859768,-0.04674788171348759,0.10444261770778175,-0.18946787709200708,0.10586436238044535,-0.20249605145664856,-0.11043516067291392,0.052778599918098745,-0.012869478697958878,-0.15619868507033052,-0.05286780011450275,-0.07991737176467467,0.37981842891028783,0.09512480075334331,0.08384142636779651,0.011712204138537463,0.02528566243390567,-0.22253438603489636,-0.02715637471725227,0.06872328839870119,-0.2335711186907921,-0.004251560984640079,0.14520033957042855,-0.1229914858509982,0.0077834115626174896,-0.01433307403556066,-0.13435655768525304,-0.12733963805288445,0.0063829565013525415,0.08710013851759285,-0.06669320938877699,0.23563660812834397,-0.08903550511020449,-0.09756193325871075,0.05714410494703112,-0.1321411029718789,-0.13909278968616134,-0.14769407451714472,0.0285824961889246,0.14145613996989506,0.14936180540962285,0.03060559441268075,-0.260184288445423,-0.2281682258976441,-0.26529784325009137,0.17646160918159498,0.19173125292603593,-0.06215205213283005,-0.04899322685939067,-0.17361511436428378,0.016390202369720188,-0.011811863137812578,-0.16702244331434019,-0.01965033249562922,-0.054903642020889314,0.014470886080313957,0.15421761519030414,0.04829954604476156,0.19966248005534518
43,0.0676623284817911,-0.04227822472752826,0.10830184295808501,0.030554015102316163,0.019137794239323307,0.1284405436127717,-0.036671983216109934,0.11381585186279747,-0.18570630515659797,0.11993006508072816,-0.21267120020508914,-0.10639939850124269,0.0405876544105096,0.014436826180010272,-0.15541042735640528,-0.060553684569940744,-0.08717191655360373,0.3910413713477262,0.10614341294220368,0.08202268322575693,0.006800936079072534,0.03915506976036465,-0.23058095549013877,-0.02209013848776601,0.06908982684342917,-0.23516393981161834,0.008852471030860126,0.12259815881660219,-0.11559634405948382,0.008090680348369345,-0.00307865865190266,-0.1381999410253857,-0.10674611763358062,0.0046854175871729915,0.07938187091823269,-0.09231775382071324,0.22967652348593254,-0.09360398926404033,-0.07400013210897664,0.044969775262256324,-0.14281149601781204,-0.13423494896846735,-0.14285422131620518,0.02277302506140329,0.13424315363136044,0.1641281254853807,0.03422475166589435,-0.24156341788703486,-0.24050367781085258,-0.2637442071580343,0.18468183851580142,0.19500102125557187,-0.07304997845455635,-0.05018205904011024,-0.16695713301440038,0.022522568271961373,-0.010963227657675555,-0.1668722215748361,-0.03253142246154027,-0.05338285909573932,-0.0024769396254239553,0.1302944700649097,0.05081057697396102,0.19544671002155783
44,0.06516204901066629,-0.05942327970219228,0.12547369006210796,0.021577318332330803,0.02197290704265152,0.12064727037158943,-0.024371927807750677,0.10034398870067238,-0.18530802935402554,0.10184295662197285,-0.21005346696611474,-0.09691114757143848,0.05505083716305086,0.013093145384322994,-0.1356168061827016,-0.05926079072124375,-0.09000622808301377,0.3927219512969601,0.1026472094086024,0.11100321291641901,0.031284411919317655,0.04733923165597356,-0.23677862995162396,-0.038910994295609645,0.058085702388912176,-0.23617552884275728,0.001120747223144018,0.10904199596473216,-0.10358019199596503,0.0211375838928543,-0.010505942673905819,-0.12528049547183323,-0.09573896781829391,0.020868326272337562,0.08003810157005989,-0.0778493673466928,0.2246052863171689,-0.09400224050105228,-0.07056661356446314,0.05044324476818439,-0.13221521609766118,-0.1543521127453281,-0.14838437086426787,0.03883453134530509,0.10841696050152316,0.16896559203609673,0.05093077198885853,-0.2256942590606303,-0.21402566735521805,-0.2762576674674995,0.18005554226789322,0.19676757568598577,-0.06213661204865118,-0.05504434581762318,-0.16776207621126615,0.026476251830224062,-0.0008574824371902351,-0.1848233546052505,-0.015062778382683953,-0.058336652426979094,0.008346115391826637,0.13572974047983855,0.0478373398868356,0.21646058567504262
47,0.05883222796030947,-0.05015128888982168,0.13424249517207867,0.029015284255376205,0.003449449432649957,0.11970645754497847,-0.03482372391167587,0.10631998847138063,-0.1848685979518194,0.10316548180376064,-0.2062146308418894,-0.11583306651448298,0.03893569613255985,0.028326997333500154,-0.14720576911802147,-0.05427831207534189,-0.09100271272600381,0.38255216483438936,0.09079973697324843,0.08444541579461222,0.02003242058254835,0.04621016950828538,-0.2281374975410737,-0.03884642575842044,0.07772897642596442,-0.24306337044826476,-0.012965076576990487,0.1225324730640036,-0.11017942996284891,0.02036652435236235,-0.005004318705752714,-0.13315877698540782,-0.12004826783119397,0.0027087480707762425,0.07916049284717948,-0.08965515998213074,0.21557568448855896,-0.0778400771828655,-0.07656846043467253,0.05778508688422744,-0.1432427463039104,-0.15024129880762604,-0.15156370824502113,0.04245954877928418,0.13069745410445927,0.1578637038771045,0.028541223627486456,-0.2505507633890934,-0.22285809695313694,-0.2637469141134114,0.19192073944655913,0.19037693657424293,-0.056690772797184666,-0.05468295106501918,-0.16287848988061235,0.024783176948201098,0.0015614306416840964,-0.17047019755850343,-0.023963046370696274,-0.058984596708604925,-0.003660665290399121,0.13202015529288977,0.05748616868047679,0.1975867244580963
53,0.03944765772318399,-0.05599861885222884,0.14092784314565124,0.03207050817806955,-0.0038136304509380904,0.10506993303411173,-0.03778106657799684,0.1042782752961383,-0.1960195065335594,0.0870264617907929,-0.18933939982433307,-0.10487044556338332,0.04224231157101974,-0.015786103741322947,-0.15779348068884078,-0.05136336424986874,-0.08657748923261668,0.3887679910275733,0.0894299321877057,0.0942905407899981,0.010461996076508348,0.045477873100295725,-0.21637830989182538,-0.031605474232580505,0.06479548235964544,-0.24022259155854364,-0.012713988398664274,0.14031580310764444,-0.11479278909876724,0.01963668930984464,-0.00882003210194673,-0.12484515625874298,-0.11840936364455623,0.022867197091435032,0.0826448639279297,-0.06247510996271713,0.2271435089330544,-0.07880293599040505,-0.07591189406113802,0.0399554567922467,-0.11993456985856299,-0.145805721271534,-0.14258712988685482,0.027775483297030914,0.13402198327762296,0.17013934488509314,0.03168128856446342,-0.24927540470623094,-0.22483681876332146,-0.25534899210191864,0.18965732225894077,0.18632292054384297,-0.06217197500427385,-0.04795743384631772,-0.17139501479247232,0.030670258292783463,-0.007047760311654404,-0.18247349958930056,-0.01692993979062431,-0.04483939208300935,0.0076845059628691285,0.14993422276133578,0.043806009193870704,0.20561564592389986
75,0.0603407014066564,-0.05786814710513223,0.1347604417442079,0.01738439183481006,0.013368022713792988,0.12173659449532939,-0.031988719124430125,0.10149343078253395,-0.18755528126672236,0.10078674738602354,-0.2103799076336614,-0.09253730300586012,0.051623205757102,0.018683982995700236,-0.14158088011792455,-0.05879549084944996,-0.09701157941284398,0.3922725703498674,0.10074061292578286,0.11189856479449005,0.025369193640702083,0.05173791355424743,-0.23446430713195035,-0.03857274771922075,0.05490023713382135,-0.23919552702905145,-0.00665915629950695,0.11091737243586719,-0.10684919692998777,0.015985207363254244,-0.016145310578491716,-0.11858741748016512,-0.09822497438623444,0.02345971852829871,0.0793377112087027,-0.07963925215226356,0.22306542662018958,-0.09420630982731447,-0.06642809142641862,0.04881439624566947,-0.13409839956526806,-0.16073660829198516,-0.1467878330779946,0.03200562576602117,0.11029644484278534,0.16878609811817,0.042940853403852876,-0.23209912119722576,-0.206688837669894,-0.2679477536744403,0.17891789465009011,0.19373938994487067,-0.05677532145354694,-0.060292597369741664,-0.1710685533546289,0.02862431790007092,-0.0038844517247989744,-0.18452012384604985,-0.015024614428881972,-0.0559132885491188,0.010206703454523857,0.13269802463567543,0.042141376725535216,0.21579837964150078
84,0.06365161117333697,-0.03542287390188513,0.12035911002827637,0.02492984693746014,0.021564252472073636,0.12170143540519977,-0.019228150972727964,0.10397548655927318,-0.18273852602409038,0.10970315390285612,-0.19664813882950796,-0.09668144150098767,0.053560100429223455,0.011499896645523651,-0.1570070189128407,-0.047396014141801765,-0.07794062037866384,0.38489238593643427,0.10539881698152763,0.08240634098730343,0.020611224552742852,0.047635371818236474,-0.2365527660618868,-0.0323279703357914,0.07689295128621601,-0.23231681415205596,-0.007192888652046402,0.12780600659041588,-0.11250604246046955,0.02384410012288571,-0.009955131411838309,-0.13917000581951647,-0.10667209657011911,0.006160615276497124,0.07813250677675647,-0.07027892193669005,0.22086897419500887,-0.08613452692692548,-0.07005083282288199,0.04915890486943564,-0.13369704851876624,-0.13848154349709413,-0.13894453688639968,0.028580271093008154,0.12982049177615218,0.16363009563978942,0.0444249465216968,-0.24057824767134206,-0.2271195145772621,-0.2582330702600962,0.2048366277288602,0.20822246456207266,-0.05658497807076227,-0.04916873816370475,-0.16828958599376928,0.018221027759524305,0.004892126385375874,-0.18504117033385037,-0.01680774773614664,-0.05360151868281454,-0.009327004871270961,0.1586431285658321,0.052822835387826096,0.20084089778705133
88,0.05943674194607958,-0.04413446178134293,0.1184936794689567,0.030456526033863437,-0.0007736123918540185,0.12447991276073961,-0.03973602784559242,0.10895050577361122,-0.1942898874544076,0.10990583123205298,-0.1905965260873823,-0.11138167330481144,0.046368008924142154,-0.0037481632506666295,-0.15336619479120547,-0.044799521928040036,-0.08768539689163618,0.37722495450156124,0.09694651760938078,0.081663627933021,0.011030056112703558,0.02689704009701944,-0.21896461295109454,-0.03142473432260108,0.07207737144778488,-0.24862436253379835,-0.009109659672212164,0.14001402331882937,-0.12787975799137868,0.012349126573810465,0.0030637428496719304,-0.12515133159026717,-0.13121496910742517,0.010848890335162587,0.08664632848510154,-0.07986206535908849,0.23631694383359686,-0.08929219618442996,-0.10755452221716871,0.05451706561379796,-0.13170003812930645,-0.14276845439304478,-0.14900937672023137,0.026342221454634912,0.13799750752267925,0.15720927561354947,0.03949912643208708,-0.25754431421196977,-0.23198512406365832,-0.26514052903540114,0.1805784843407309,0.18746813868819573,-0.05744921445201069,-0.053751374332265525,-0.16887759451282994,0.02668186516318826,-0.015705586126307656,-0.16945295133968236,-0.01797394626134444,-0.04857461805478319,0.015184493794198204,0.1467669842864252,0.04126445015124924,0.19742534175043894
