ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,-0.03498996168294378,-0.06341099588084734,0.24942584169318244,-0.02131263793420091,-0.2983288875914388,0.11376368980366064,-0.11023203248857649,-0.11631735122678317,-0.16581985631677762,0.07166195956381574,-0.08313613742508284,0.17951090899147243,-0.17150803849901639,-0.2725593379009293,-0.3595996586972147,0.11106710938770653,-0.19475518155370297,0.4897987924634354,-0.1976401823013766,0.21017636548291593,0.13986954693199538,-0.07806503699341316,-0.14236619348051016,-0.2627409829004379,-0.0020286401744497046,-0.296112491496767,-0.190981535219524,-0.2918535755851309,-0.07897249035572926,0.21973795181255282,-0.25985612723201396,0.23943469646695453,0.23221704713417513,-0.02761452099419451,-0.1495728211158551,0.29664196732145653,0.48383254989131125,-0.13732729506712665,0.3590028788920314,0.002899230366726217,-0.014077113994413644,-0.07647506801635039,-0.08381732625143541,0.17493862647253108,0.034813064151925886,0.006056737721282873,0.0026507875012963065,-0.14315333509994863,0.4211617712766134,-0.1610702443427272,0.26803673570083997,0.24337630038357225,0.14357679927679376,-0.220015516780191,-0.30757625089498164,-0.14142344504795254,0.23219649562626465,-0.3271242004086712,0.045589827305597234,-0.007914972820759938,0.13517852680897868,-0.07381465593526246,0.013994416145654352,0.3101297539998024
14,0.2788486454909932,0.23425582162902267,0.7017197865445955,-0.2871928601441801,-0.038095191100622414,-0.25153499305456817,-0.0500737413857842,-0.18254782721550863,-0.0287882862838333,-0.019537303400461614,-0.3347234023639172,-0.10760749909188179,-0.0005965886058538579,-0.1251158642572559,-0.31613489698095515,-0.007149500146460878,-0.30362237677259385,0.38994443682906677,-0.19991086006550535,0.08864334095114008,-0.19755420899894743,-0.03075733441130179,-0.1571841296062762,-0.3880607507935184,0.24977007636333515,-0.1679085463508397,-0.002187687598572236,-0.22446206714709588,0.1280116255242529,-0.12245191100734305,-0.10322052688085186,0.05295735633555366,0.1328392205005764,-0.03583931516144078,-0.029522143656839323,0.31381469439570525,0.5768941911465572,-0.18075144213751856,0.0926318981788467,0.03680935729230095,0.2700891172360907,-0.1434135117654276,0.12522779839130543,0.18211132407822211,0.22463300326646296,-0.024399560546534547,-0.19251642690044643,-0.09040762764545517,0.4740858075574577,-0.054634413793916925,0.21777697737478285,0.20664318959251093,0.09663471896480343,0.09307203209381262,-0.278368364855225,-0.2227598933407693,0.3056790678518462,0.06236623372943812,-0.24148361809081964,-0.1766382895377477,-0.06785518727105934,-0.23351066106865428,-0.17350093563893354,0.123246196534212
27,0.3032020804630978,0.26553907987452646,0.19386558807633003,-0.19739592618129978,-0.111561769461998,0.04893241111238947,0.03972814141496385,-0.38293329658484715,-0.18927669289387195,-0.1072206244990764,-0.2970119600309849,-0.13035101454020023,-0.08198448155553714,-0.2546899598856574,-0.392652896697313,0.05422083254668634,-0.07882237892274056,0.5446097929416366,-0.08542960833055245,0.16976179035163214,0.049503923553387764,-0.11551589729115785,-0.10916623923949687,-0.15129401240669882,0.22169898007935535,-0.10540283581306344,-0.1512741485330839,-0.4110122717560289,-0.20766416576271957,0.08990549850517168,-0.15043319723888143,-0.02956544011760385,0.20432409564706078,-0.3037647630906714,-0.0836259423588948,0.036680967690315064,0.3978766118052486,-0.1000158610421212,0.46341585693514376,0.015132347412265417,-0.12744302534143623,-0.16785485397385097,0.08910595084466646,0.16512146455079454,0.22189630448213726,0.38003181961208793,-0.047400880594977934,0.08257078310600786,0.46003150297308537,-0.22124756442112578,0.03368524839549492,0.10885527001411681,-0.17035609930806195,0.04694532882240706,-0.26556776658016357,-0.022132118071528758,0.38975372903253575,-0.06424021280155276,-0.34759378654478656,-0.3059894717784234,-0.07125201027026595,0.015127813336902076,-0.32090088874283573,0.33065216108740053
34,0.18702283846930226,0.10073843228845758,0.32681001966792544,-0.09693551774062918,-0.08658142444121404,-0.18048975467769449,0.12310070241189526,-0.3839294950450558,-0.2452458478620213,6.246224800398117e-05,-0.3094361871623296,-0.10161802163457904,-0.1462632656640204,-0.25843108539806076,-0.29334521449341755,0.06442403524017722,-0.07389965125447662,0.5644850017331855,-0.15060221218746578,0.1745747744433712,0.04524585352600686,-0.010269699626958291,-0.09258790615319179,-0.1001223225894506,0.15310611730557055,-0.1980629331895053,-0.1550373611689613,-0.4589802982245314,-0.0940041461919223,-0.016099214246319427,-0.18268389308344812,0.08037049507887764,0.2643206402471597,-0.06711199472593209,0.0033748147812709675,0.2441336467132692,0.5598209026859392,-0.23889701544851774,0.4454466911117251,-0.029672339844577292,-0.08169830165425238,-0.1279209797786177,-0.06678280787662794,0.09893331936360247,0.20877905401417618,0.10209300989454148,-0.0843091401614037,-0.09833884904141847,0.43527682217022295,-0.05766712244190436,0.1708764703703085,0.18222748182073298,-0.14220549255344142,0.04760584432245743,-0.20722936392368285,-0.16419093721047692,0.25326863186934423,-0.20538353263901368,-0.13297926769712853,-0.2465975521497465,-0.012469925743849614,-0.10169766674314881,-0.2120980030342257,0.20645542285051632
37,0.27538561978916487,0.2425388837691573,0.6996042982685668,-0.26267619233682776,-0.06418846073058154,-0.19337829368922066,-0.05366290049815395,-0.20310059049612206,-0.08999266125044751,-0.024428123680667376,-0.31178973482765254,-0.11119211532254061,-0.019689084852122996,-0.13062182800263472,-0.31324368342122016,-0.01293631923987296,-0.3259760445644456,0.3976477858699056,-0.19822218352383225,0.07233874993075406,-0.20991098965487587,-0.02200871388684814,-0.1250246224834839,-0.3592301800558244,0.2271712124706604,-0.14686937047867712,-0.011764975333810965,-0.22650099022837508,0.13220244020420033,-0.14650847311929394,-0.0964082693174355,0.054840331510747804,0.15142693593911535,-0.045498475481303556,-0.03150457080784773,0.3106079589064231,0.5894631800019673,-0.19063347163582067,0.1553534558919668,0.03681932297897761,0.2515147213367512,-0.15053965988771925,0.11797090821181228,0.16574280516419398,0.22961320634593696,0.011823631861904191,-0.20890506261330108,-0.08911501943858006,0.4982554906065735,-0.06352590377855137,0.1855824589920189,0.2382230765318767,0.040127033602196535,0.09419449720484574,-0.3106192103933705,-0.2292598183766437,0.2789568138008945,0.06754483929504419,-0.26443637940402,-0.2137130238102447,-0.031561342149310646,-0.22034484842912472,-0.19959024898710984,0.11129307093587854
45,-0.11505317649660704,-0.35026516677219727,0.39317505979441475,0.0758700616719034,-0.26202219160993195,-0.021878464342935437,-0.20684451200401935,0.18251049577589076,0.034449801406606854,0.21028807010835895,-0.0527568003516216,0.2370048303581295,-0.18158110845803602,-0.29184341098191846,-0.16637794119261545,0.08378871556943197,-0.25460562169822076,0.37599555970282367,-0.29138652898659584,0.18116812727242046,0.19981015990968234,-0.11200310290289614,-0.24473595256552957,-0.36361307951088134,-0.058234579727836855,-0.4643123301772113,-0.11254895673538137,-0.03222414248534428,0.052834144906580775,0.31755523525862184,-0.277451011561163,0.24163408539669573,0.11619866498370793,0.11572490352177166,-0.14821782354874027,0.4059607315777261,0.49699299113039624,-0.05864274985820212,0.07448308955106135,0.05921320556338941,0.055559420427140495,-0.03170816577307058,-0.16989771637256101,0.1893240806069183,-0.18792236237942728,-0.1568649939096156,0.13023516598329568,-0.33934398316281755,0.17127355777066278,-0.12220577424850101,0.34030447594790203,0.28608173788625335,0.33271315073638175,-0.4915558277074672,-0.24991330347384094,-0.12883857699663778,0.10179424694975497,-0.5172080546435347,0.1864958217671382,0.2787642228083521,0.08465137757063461,-0.0023636410428778606,0.36716372665973684,0.29360814611457897
48,0.32968073389992003,0.10023148127643106,0.12540957049769777,-0.12001011776457814,-0.07135115542169984,0.13309240096376693,-0.026910983377975775,-0.17180644211736518,-0.041500389504319043,-0.11814750671148459,-0.3198211715182958,-0.14937446840044177,-0.08686682369689325,-0.25723116221908093,-0.2517099323871502,0.007892509545932198,-0.13838344710919395,0.4076118898740214,-0.0873409052210524,0.029329573670791857,0.15796573182661172,-0.17475769416021278,-0.15509311268906162,-0.12119743167867507,0.172697537885818,-0.1483643360398845,-0.10944431545624234,-0.15913233951387312,-0.24468213996287055,0.2391177139990423,-0.15201821242917857,-0.15772718437313543,0.10519399322760466,-0.3806616703522355,-0.1296991796917757,-0.12281908365178372,0.32447277158556037,0.017706449650946005,0.3137872136890495,0.11253685185847825,-0.1976536665896394,-0.12110184238323413,0.06296167205873526,0.15903927868306866,0.022156813490207268,0.5226381987115588,0.1118141720747429,0.056964390918249855,0.1997554824757371,-0.27747657350345106,-0.10568906928365968,0.1428767643075836,-0.23595621381255133,-0.23027808610724773,-0.2035288135062554,0.19714418661486544,0.2791040899941454,-0.18002669557955642,-0.4302573678695257,-0.17149933649949017,-0.12731448510059354,0.17886822217196857,-0.08743294441518092,0.3490108284943702
51,0.09546424049614548,-0.17771320231907406,0.4508855540250161,-0.02682400641076966,-0.047239578837047144,-0.2634856311578494,-0.005871800345454585,-0.054786934198892925,-0.006070834851905946,0.1347066677749192,-0.25521343570655325,-0.01600696644760213,-0.15059489008597238,-0.24463160395932412,-0.13987679226959485,0.04759190200100583,-0.13382094199026048,0.39805994752600943,-0.24440872784331585,0.13399697551327353,0.09607152270825206,-0.05079605922712843,-0.21482663232033355,-0.22471698566040427,0.08375035276871781,-0.3634490873436226,-0.06363297905940685,-0.17194594065780175,0.032342035370908746,0.11278902419940609,-0.19952794564754497,0.10204641052886598,0.13094331030781423,0.09101353961693678,-0.033090245126559316,0.3373864597884597,0.5304753561768585,-0.14841124018416027,0.09904562295960899,0.030693815244278097,0.016845051116457947,-0.061485298486714246,-0.11607987532423916,0.12751756655961025,-0.01678860357581035,-0.08443394824854311,0.03924103500697872,-0.26363139948025904,0.1747357732841459,-0.01800831669557052,0.2692024357127479,0.2098071330569757,0.10918133817087555,-0.22352791021748775,-0.12876414535280536,-0.12715867516817966,0.11638762521984289,-0.34733359392953056,0.0325446218318098,0.08171547996811854,-0.06714117726736471,-0.04209436725812252,0.16034941753561105,0.18790614489455973
52,0.2900242592194179,-0.00031861802616740126,0.7389047234141313,-0.2637309774436793,0.1235970423228067,-0.4388608847270179,-0.14770688103884447,0.07709546482755886,0.2892307427418794,0.10428163246042364,-0.37229982557706764,-0.1154703821533659,-0.025764865618502466,-0.177076107289707,-0.16605238130406313,-0.032314102337610555,-0.2152761123212008,0.23884968448245505,-0.2593070055836423,0.0818187460197796,-0.06453916736324167,-0.1115846481710797,-0.3537790616192184,-0.46642070415236125,0.2590846290444397,-0.31455559049140563,0.09081794268113443,-0.013788875563991002,0.15680799025202186,0.08889396991453942,-0.08316871326101062,-0.032521634578842905,-0.03349657463236402,0.08339100236219701,-0.04831866074902513,0.32119015003662715,0.45475074074838107,-0.07548720649302941,-0.2966771380025762,0.08906185249405635,0.28072762382442346,-0.05617237908473373,0.14394414061081257,0.2523954268927273,0.08967126126961947,-0.08687955383245981,-0.02049260038349413,-0.1457781068060218,0.10881757966158487,-0.049864852764062204,0.3548472873920816,0.11053976687342612,0.3790469222422088,-0.10638650495379678,-0.07342891409983766,-0.07351881551433906,0.2624594831657694,-0.02840335570736892,-0.08011087653935843,0.13337169192195378,-0.25817748740275415,-0.12261611591381735,0.16325362586916156,0.1438341214482572
55,0.2985099919994168,0.23534080720844286,0.36428911735238223,-0.20631148324032195,-0.09668848836919103,-0.0584186115399159,0.05127342086530599,-0.35750052673197324,-0.20527214219045142,-0.07686654828880336,-0.314698669341067,-0.13980454503849282,-0.06491290396430652,-0.20838739939177184,-0.3404645276996024,0.03525323596312686,-0.15887183913017805,0.5119989873111133,-0.115171789749543,0.14246152532564965,-0.03598542313049928,-0.06894557318337283,-0.07583454857613968,-0.1843340225037094,0.20951852239722069,-0.12870336665336612,-0.12060202524248655,-0.3574975933302959,-0.10403434172986116,-0.021787253685653627,-0.13875323580864707,0.011338766162324447,0.20119842698597343,-0.1949560587669758,-0.037530907613254116,0.139411506790547,0.5006666918537542,-0.1348274040571147,0.39516848890168216,0.013241569361417807,-0.02241064610923936,-0.17677088297178684,0.03615453297808057,0.12710999376919044,0.20768873096283927,0.2358824366924047,-0.1092663971744231,-0.01013407800524175,0.49449502827596625,-0.15133781843401511,0.044418601247479386,0.18105952092036218,-0.16709795235597763,0.06068419925126259,-0.2793507001720568,-0.10999484928074271,0.3365897349920618,-0.05420207381342385,-0.3256361732201226,-0.2978477162422199,-0.027667929094534364,-0.05661836859685502,-0.30235032455702915,0.24581179530058175
