ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,-0.004404431093605543,-0.11103166625406424,0.21752192137074147,-0.011440692182046294,-0.08451024245850333,0.14706916732334985,-0.15334335748847105,0.057078073104562706,-0.13528901854281228,0.10881303658835156,-0.20535705438415863,-0.05606018252700945,0.030159422086975658,-0.022450783517451743,-0.14627781398075834,-0.08812469412112958,-0.0697621602798113,0.39459920433714313,-0.05281676184766419,0.01725879440640177,0.09366271887904358,-0.12400871597469815,-0.18928118277799688,-0.16223372083263052,0.16291870369544834,-0.10831233114494822,-0.020506068722804777,-0.01628582641605372,-0.11777882332289905,0.05280894679497422,-0.02399106595236952,-0.03975867642347615,-0.08027181421550213,0.02757295670083789,0.005876146918421366,-0.011761902774553811,0.21912887168084688,0.034712572599511694,-0.10764683179562426,-0.014841480032351535,-0.21464903935257473,-0.1187658577058662,-0.09623140041830067,0.038623885741792006,0.0027654728004174473,0.08890744442733554,0.07983265874216444,-0.2966390806809335,-0.22012284046872693,-0.25130468986027255,0.14583518490375974,0.04483768711356625,-0.07071474881605017,-0.07492418579448008,-0.23512263198453603,0.009313556777185199,0.04414215663032679,-0.030483664944684814,-0.06925374857030635,-0.03319983170458266,-0.09274400619500921,0.12840070912811016,0.029755251359142754,0.3047146340175672
23,0.005737196257963019,-0.10882321430235627,0.20581850652224068,-0.01672141718144455,-0.09025105677430528,0.14740503481501663,-0.16665498882944552,0.06453300245435875,-0.1438575329207829,0.11361570911584917,-0.2041188595990801,-0.06462507702198496,0.024297711360021505,-0.015580570924923683,-0.14904938709462925,-0.08648220866139013,-0.07187131229301283,0.39325397527821304,-0.05966954840762165,0.01906045606055924,0.09671654337404136,-0.12791908139408975,-0.1930669271094201,-0.15898468829024903,0.1647798676090299,-0.11343204448027239,-0.016177657029006167,-0.017813285361810257,-0.11403074153183398,0.0515175288764313,-0.02974515845750715,-0.04074050953079353,-0.08452623087401051,0.02711404319343029,0.014238436800569413,-0.011772856465464467,0.21540421157811998,0.03409768791841129,-0.10975961594623256,-0.0009593991328088083,-0.21589651581711705,-0.11949080993021274,-0.10043680795654854,0.03287097932226164,0.010433832315037542,0.08247988349035154,0.08332016202479334,-0.2966621358386828,-0.21742368358423297,-0.25404154872308793,0.1413867570139744,0.03966637887157694,-0.07271137859230362,-0.06940459643829135,-0.23242000867778545,0.012961436044288442,0.05073461007135802,-0.020141808000675394,-0.07692139255974123,-0.04146474868355314,-0.10192322478032283,0.12833106866540117,0.039495551913560564,0.2983894141342192
24,-0.000985016173629535,-0.10641401248945245,0.21434624228586874,-0.014132978731221576,-0.09483544965703691,0.1530278816208966,-0.1816258981068769,0.0687086167418309,-0.13932565481220968,0.11463290681623875,-0.20475618108850682,-0.050391117834762564,0.027077735167184695,-0.02018469909848804,-0.14412250679537655,-0.09455203262889322,-0.07276297277436938,0.3822329300584322,-0.051167509201714804,0.018601917028469972,0.09553733069969866,-0.12901247091679005,-0.18928276665433924,-0.15648514006036968,0.16500632955837383,-0.10995442852419321,-0.01729659428033107,-0.022694098337599666,-0.11847796445753056,0.04726824957457558,-0.03045881744963063,-0.041784998319950535,-0.0808557398379866,0.03034922188691065,0.014652919307626478,-0.004008380169000593,0.220773266189137,0.03460065576381228,-0.11918126998852407,0.003906644415077112,-0.2238820686787223,-0.11736158291106943,-0.09656308995373236,0.0445523722601348,-0.0010807949176174303,0.07312603048024213,0.08419558560113045,-0.30341988858441354,-0.22477045542330185,-0.25091298325416594,0.14194957544427644,0.034317031326601785,-0.07313754065602478,-0.06432169339734553,-0.22685093297097925,0.011020814929598218,0.039949014677405414,-0.01821144470828708,-0.07536980193953832,-0.03515928936889004,-0.09676868488380178,0.1306056725399202,0.042030131068122985,0.30669845628320125
30,-0.002969205664192853,-0.1089212290179058,0.21084356106884225,-0.011599138868303306,-0.0861178301708638,0.15641515458415428,-0.17156190633844834,0.06140102210500736,-0.1379962947952444,0.1057976943143421,-0.21108847236634976,-0.05016504432981053,0.02235447904363754,-0.02181163378049151,-0.14518089840299442,-0.09457552241307066,-0.06758165392914495,0.3883296752049231,-0.05701456719204527,0.01937304359149024,0.09130795491236374,-0.1255322354268094,-0.19163363404534356,-0.15368974621379233,0.16632093497022832,-0.1047883398109912,-0.015659857582440317,-0.016302409254271625,-0.11630776914935101,0.048914104609934755,-0.027975662869825973,-0.04804299773581693,-0.08473224762117312,0.027174126992764856,0.0130873195035087,-0.009995018700893074,0.22068595633364996,0.033998802797429076,-0.12217918776907474,0.0036851428251710506,-0.21095859486608032,-0.11711258704596882,-0.09939931909079214,0.04354370395824007,0.0034051368631412456,0.07539114056944161,0.08863592665611805,-0.2977731188639179,-0.22929853886067875,-0.2566515823420856,0.13790902125253357,0.03977382377935239,-0.0709852551458818,-0.07165889807348075,-0.2285026087526843,0.009244243674175232,0.045458388945730434,-0.019292950621148573,-0.07015901697551197,-0.04501540124881688,-0.09547764161887136,0.13096467526289998,0.03669077130789168,0.30558495409088043
41,-0.00438478255510584,-0.11689382542773619,0.1997809994189689,-0.009475283602893677,-0.0882051399948591,0.1550268347693752,-0.16679525371550988,0.06344640239193848,-0.1409048500331581,0.1219868345669643,-0.20438343554857716,-0.052018049266693976,0.03010577328580179,-0.02463784878895891,-0.14314498061866168,-0.09579343551883404,-0.06783496801033455,0.38955929387505794,-0.05261774738195148,0.008191635157193377,0.10359610470860667,-0.12770902548352964,-0.19256172835095173,-0.1617777269431277,0.15664409919020936,-0.1163917269307883,-0.011851821157166459,-0.025141350685193048,-0.1087161243884595,0.05315731449929745,-0.023942074690418466,-0.04570532886637652,-0.08072253929844084,0.031220275055456617,0.011502434587290613,-0.02208602215416025,0.22347611401513243,0.03953787380028393,-0.11850785880753989,-0.00040831407628430256,-0.22089818397044567,-0.1231437699140176,-0.10592169638722426,0.03792272503358882,0.004976688026441288,0.07924274802661975,0.08335038320417795,-0.29646560467317795,-0.23588194503503995,-0.25877538126144173,0.1486390199910451,0.04715930388907403,-0.07570067382222923,-0.05575278091682997,-0.22100044121444104,0.02633640086050562,0.04632057712834786,-0.02023439303416922,-0.0655141525575146,-0.037535679182563286,-0.09542272238582737,0.12553900610181692,0.03664221251059714,0.3054389114944965
46,-0.004970632878770389,-0.11772590100467215,0.2093714600464897,-0.01533145664293661,-0.08275954836309787,0.14632799198234805,-0.1558383727500128,0.06429940870608553,-0.1396396471828669,0.10818770635866481,-0.2038041579471124,-0.05659457065650216,0.030773643699884144,-0.012325631941495932,-0.14978902135405672,-0.09980999375204438,-0.07223931181898281,0.39080139020275645,-0.05588839964321174,0.019755232491951654,0.09885071205171259,-0.12602005529024654,-0.18793963847381218,-0.1640664990567055,0.16126348895358977,-0.11822400992909879,-0.020628057430841527,-0.015515955522697349,-0.1051103386567692,0.048016024355081705,-0.0364542573859059,-0.04892608981680955,-0.08880732747499358,0.022688375138900783,0.010702843926932675,-0.019739269030779313,0.2158674588154815,0.0388550280235052,-0.10833944599222338,-0.007543923544790107,-0.21504278417942707,-0.1223840668515581,-0.10691529253674793,0.04294472840264302,0.006632948982671835,0.07955328932971717,0.07953710707249617,-0.29581088959481333,-0.22857062145915255,-0.2549383557571415,0.1393069948710253,0.04388409670968279,-0.07779907445302447,-0.05909746350120369,-0.2361413753363624,0.017544771286824065,0.043397185768214726,-0.016829920291086237,-0.06782339150984627,-0.03762731460540096,-0.0972786079066384,0.1253372396163533,0.030607109913918136,0.3050165628444419
58,3.790931177505481e-05,-0.11089090925268025,0.20341540934421204,-0.01495158077179529,-0.07797920006466248,0.15753393450752612,-0.16736435356952806,0.061958482434764144,-0.13482393053318228,0.11306701081413029,-0.20487259738130553,-0.06111019973778356,0.02405365998828546,-0.012301406385399243,-0.14663398548984447,-0.09172542879050076,-0.07231905955678238,0.38521335166790793,-0.05307001570585674,0.018732984080863428,0.10092948215325241,-0.1372570328775332,-0.19465248740968152,-0.15487648881749377,0.16810351341740726,-0.11810507460961495,-0.012490112028514976,-0.00783070665498143,-0.11614104600036203,0.04947151389335701,-0.03650070281193517,-0.050611884288262826,-0.08597773860787945,0.022680408693775474,0.021571254177584816,-0.011616990197724632,0.22031274192164763,0.03406305522118784,-0.11931641954364255,-0.006798410623829651,-0.21820197917071432,-0.1178820638275304,-0.10164225978561234,0.035256201976313184,0.007524176729180309,0.08377569650232503,0.08321198593615613,-0.2976786926134989,-0.23135136634323528,-0.25377166648234173,0.14121545622370352,0.042364970805404495,-0.07843683941083988,-0.06312699047028152,-0.2332038267324137,0.013114815293656872,0.046470031101563274,-0.021500291076973523,-0.06602843956949436,-0.03678674504211436,-0.10473521759645298,0.13998405297129374,0.04484561529419855,0.29372243757963573
59,0.0022529274204773795,-0.11182178013181703,0.2057967442878541,-0.014822782828310852,-0.08723123791752933,0.14643565080032345,-0.16090496552248262,0.06730835676106488,-0.1403934321500406,0.11470865895298543,-0.20569390102679497,-0.06698996430916426,0.024727836081463908,-0.015083490708804947,-0.14670691031454763,-0.0877464513501329,-0.06991147675523783,0.3897463198356203,-0.05449112011426174,0.020418607654858416,0.09872841653379102,-0.1291337598511821,-0.18887912015160427,-0.15624675067226498,0.16342533747648635,-0.11497724817815627,-0.010474255389613234,-0.017489233102365984,-0.11213263936616277,0.05235572787019955,-0.030390083760646315,-0.045040647449541206,-0.08444280955144454,0.03135062609522859,0.011179579398277928,-0.014531218768160372,0.21987743925580797,0.038206730292451,-0.11207470533306507,-0.0005231320018440237,-0.2188468658780346,-0.11818123018578389,-0.10567439712985252,0.03349011712377968,0.009063782602635937,0.07880335075515826,0.08131251131646029,-0.29504245913847205,-0.21809974224796563,-0.25862324831297157,0.14127016536537193,0.043985440429938454,-0.08402060552792705,-0.062182252016511994,-0.23508634787126914,0.012862150971401254,0.05415118832312342,-0.023368273436331362,-0.07278556833424837,-0.038901666019177106,-0.10192601989297187,0.13160574980672057,0.0414705739388178,0.29957094579925064
63,-0.0034441722904409505,-0.11492738728291972,0.20964794115423185,-0.012803894629764001,-0.08097240714313401,0.15557062728457868,-0.15922347314502094,0.06634196920128511,-0.13748555712788935,0.10684121234236807,-0.20466386768389344,-0.06291724889404607,0.027573442077671196,-0.013458072802550477,-0.1420709911749231,-0.0991298248006014,-0.06921511083063596,0.38361362548714595,-0.05785451598454551,0.020764939143534215,0.09609819765320546,-0.1288809599345045,-0.18911472600983367,-0.15587724151021662,0.1683539559930735,-0.11649008156341378,-0.014477545776981397,-0.012337402363825536,-0.10831251655875618,0.046288647927135676,-0.036968440423779156,-0.05353888706925625,-0.09185543456259612,0.023756278907300168,0.01302049370691911,-0.013088292970878254,0.22185834099913893,0.03577369117214827,-0.1195169335401582,-0.005660531424510806,-0.20896984893103746,-0.12750873001984175,-0.10694398132774606,0.03422944642989811,0.010489279319272724,0.07934790663369393,0.08548785077825541,-0.2974965789342423,-0.22569692032769267,-0.25121819897069725,0.1381565868977337,0.04333726240584249,-0.08302268284300555,-0.06270079235913728,-0.24287822260818878,0.024293340438874045,0.04539945115047802,-0.02007789496925754,-0.0698846458851512,-0.03515562590288173,-0.10197007508157342,0.13165817293673748,0.04160485218984695,0.2999685121877326
64,0.0008069348705261311,-0.10752646754043257,0.20694757554478227,-0.005718531946606806,-0.0876070640362335,0.15372518586306272,-0.15664194464241524,0.06363591942342198,-0.14117155664678488,0.11950919572593602,-0.20736569466596164,-0.05347765667539231,0.03182849869105084,-0.017583202086548403,-0.14213396448956286,-0.08873862392054374,-0.07855107227816466,0.39325123168596776,-0.04761180011624093,0.013951115030235542,0.09239796760350413,-0.12436143956224388,-0.1936810610292423,-0.15610928158665402,0.15827293934316483,-0.12061861272495128,-0.009015133531144724,-0.016306661306893202,-0.11974245016832737,0.044715972961751185,-0.027754450372842535,-0.05427420978185936,-0.0777877331406632,0.023645702262605248,0.006042206750547528,-0.009618537370066077,0.21454191980267856,0.032904420543719885,-0.10989514002371434,-0.0008275930191608592,-0.22714349608081183,-0.12542478142414532,-0.09317919347837898,0.034614035348680454,0.003118320773062928,0.09299857134483981,0.07018255979160412,-0.3003092202245001,-0.23613152769419463,-0.2448279361606685,0.14021305257094263,0.05625703720203751,-0.08189370138442437,-0.065254271170404,-0.23038587714099265,0.018113782135688938,0.04936042895330566,-0.01975290920791795,-0.07184804174497203,-0.03980634610185621,-0.10935977794032058,0.1275690504783199,0.03315797944761533,0.30430409048776746
