ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,0.0007573431951466584,-0.1078872303313724,0.20919988805378928,-0.017834149535057738,-0.08279447204678986,0.1498023480388388,-0.16541095084494986,0.05743786962958467,-0.13525216425566453,0.11153932775368136,-0.20521615028312357,-0.06170901411573508,0.028783916634482015,-0.018237253613684088,-0.14380828940108517,-0.08814344424053264,-0.06597009718144972,0.3827183161116301,-0.05986490503977011,0.028731771063147,0.09770151578708838,-0.12575479765804992,-0.18299127871172294,-0.15691913367694532,0.163121878526139,-0.12182208235011441,-0.01940039981523295,-0.0170927904116461,-0.11553958797294563,0.04667046849445941,-0.032720685894624804,-0.04530491878194939,-0.08966542355183119,0.031057796393513363,0.014821132147276612,0.0030801301900607466,0.2244373576102357,0.0350547717565015,-0.11811579866365299,0.010405955037152416,-0.21554765325896957,-0.1233835632223201,-0.10075192229125363,0.03826517751837344,-0.0013128048795238963,0.0763319474551606,0.08487897695800736,-0.2956421272189931,-0.21906488027835824,-0.25081964793958744,0.14283845248432872,0.04033816584378653,-0.07620319955515849,-0.06721666895644189,-0.2450229480612136,0.011610308938919544,0.04235367821704318,-0.019054338611318687,-0.0639440674303692,-0.04234913235120126,-0.09933800428663732,0.13365928097399257,0.04179427976427198,0.3048236735471178
13,0.0006332785187113817,-0.11326073665430633,0.20874820081790463,-0.015537968721371398,-0.08790889252256948,0.15047544193578788,-0.16251232585477654,0.06673876768449806,-0.1412129760880172,0.11245602797031656,-0.20479430774430504,-0.06464162312960568,0.032994671738702346,-0.017434694774970172,-0.14285731247040448,-0.0926563786461184,-0.06504443583420713,0.3871852848943416,-0.049398264235848366,0.010006480387398493,0.1022255157758035,-0.12044954764094944,-0.19262761205731813,-0.1504389908576113,0.16116176556279996,-0.1135809526535567,-0.01418842517092172,-0.021518736797394432,-0.10705809601890265,0.049954230380988014,-0.028350638523676294,-0.048954239977075806,-0.07950977453234646,0.02646690066599512,0.013900269961284078,-0.016203686829235748,0.22030107672657753,0.028398167474276727,-0.11400442926908005,-0.0040266861284901714,-0.2190886701549019,-0.11691524386332668,-0.10986923849990812,0.034858118520478945,0.007567306471829821,0.08565224053278103,0.08799865022498063,-0.2985721157544815,-0.22088815172938261,-0.25933095861908845,0.13781138904775708,0.042040492264307415,-0.07529444589328968,-0.05944110174636859,-0.23496884029064624,0.013280741192965271,0.05169096813308961,-0.010179015083211305,-0.06802174005795328,-0.042218434716908955,-0.1002090055129986,0.1299468696223272,0.039070430462611876,0.3089657151736288
15,-0.006111406909758029,-0.11437059832616137,0.2015344224600158,-0.008397604669337429,-0.09123791399704188,0.15168635967920643,-0.16940920370188672,0.059547847220888586,-0.14379623695483323,0.11634015808512817,-0.20513235616067244,-0.05646596883099542,0.031649376919919064,-0.013630096493222478,-0.14522993509970852,-0.09696660002717634,-0.07211794219837436,0.38648480517560146,-0.047785817962875524,0.01299025470379522,0.1046656805076971,-0.12064990439565997,-0.1991559639237424,-0.15265885454311162,0.1578352935948421,-0.11622463033448244,-0.012405198447740923,-0.017581033319815784,-0.11064099633137359,0.05320940367695113,-0.033106223400984756,-0.04703943335989724,-0.07712330823424819,0.027163374334575954,0.018469222540717204,-0.022294494336379568,0.22216431184730587,0.03500980940568747,-0.11106859422919456,-0.009789863990257542,-0.22828727506033947,-0.11810409473792079,-0.10619561069266595,0.035891604338969776,0.009649368684099158,0.0863648769135661,0.08560936994897946,-0.30029426428238304,-0.22248322056211034,-0.2625931278629434,0.14064818208163918,0.041613752488258084,-0.06627193321930037,-0.06153885816812158,-0.2294578987985629,0.01389854553075365,0.04526906132839978,-0.01422860752755387,-0.06506720631005011,-0.043726244605964464,-0.09792528333118365,0.12995537464945928,0.04175910106225485,0.3003553659816458
19,-0.008025634680873105,-0.11617519944525151,0.1990562166220408,-0.016513626305719478,-0.0840371426026718,0.15886086614906506,-0.16291355111717756,0.054867533126703644,-0.13624736499077839,0.11034462115565649,-0.2041100589827478,-0.06038558328381216,0.028400745782008636,-0.023426558934265082,-0.14462416981401174,-0.08970159404994074,-0.07057945322614181,0.38779556761894285,-0.0568618886389073,0.01646611519144039,0.10192225674644097,-0.12914426977810642,-0.1924421597403104,-0.15338266125009048,0.16565766801726933,-0.11645709012903058,-0.009004918781593981,-0.01856041752755146,-0.11534807844382965,0.05282770851459751,-0.03395656686513636,-0.053421289789421136,-0.08811070203288783,0.027928854301664523,0.014962343469758933,-0.015979037830684342,0.22378943208120228,0.038827501285619494,-0.11879145819124898,-0.006163164090835293,-0.20968689239170207,-0.12132564237226652,-0.1052685023111422,0.030125343627544876,0.010499164501290327,0.08099945571663668,0.08534463559244582,-0.3012406573940829,-0.23297886554060943,-0.25335246320006366,0.1402170137574726,0.04107840364086816,-0.07416459419789599,-0.062085945971966844,-0.23720898056387255,0.028447657192884092,0.048880309433580564,-0.01900505534219645,-0.06293607293454784,-0.036128751864658436,-0.10110764172073729,0.12907402137700108,0.03693192671528143,0.301988486939229
20,0.0025040259426107997,-0.1050249966516862,0.21474977383562885,-0.0231080212280104,-0.07906278696174417,0.1448356660713958,-0.16030702752322235,0.049457406228283624,-0.14087896004916242,0.09808938933657943,-0.20216629316946572,-0.07232545936132737,0.03408132883553696,-0.024254601520713702,-0.14607636662124113,-0.08355598441944782,-0.06797863461463673,0.393810621600284,-0.06323367488043617,0.01486867685426594,0.09716918225547856,-0.1233748288550164,-0.1910263075334899,-0.15769247523059676,0.1634062093609998,-0.1166036603118873,-0.016676821436361355,-0.02798411508014048,-0.11466146920637765,0.05603282587839319,-0.031121759997853916,-0.04445131891510455,-0.08445076330513826,0.022265451912685738,0.004890977206073101,-0.002500678261733188,0.21540835430617955,0.03890547524427147,-0.11157975655694002,0.001670206833348483,-0.20665628680423703,-0.11990331601526688,-0.09992157386746969,0.03435614554804918,0.005963140714339097,0.08374491308503026,0.08918545011168215,-0.2908779410350341,-0.21443693529755628,-0.25074066707062315,0.1464421469170774,0.039153660516631196,-0.0772014171601878,-0.06654208271787397,-0.2407251963347048,0.022474558031620073,0.05549984086710359,-0.018190838052961913,-0.06305343844220415,-0.0403864575201041,-0.10089219323530918,0.12785708056801445,0.035591831451854336,0.3098037313641017
21,-0.00141246305694878,-0.11130651758385685,0.20710375537990092,-0.012488337164990745,-0.08903614936613495,0.15013829318055427,-0.16168026217171916,0.06503828517153337,-0.1433115729829555,0.11710549877666981,-0.20677442614326053,-0.0641897431474766,0.03649600503159775,-0.018379092879343105,-0.13923447672717648,-0.09325573627649883,-0.07083863509465504,0.3833837095938315,-0.04663768147506721,0.008918520886622695,0.10082929998913807,-0.12023168010520777,-0.18940095733906287,-0.14741789883819328,0.16172606757173177,-0.11639972628116124,-0.01715451033054889,-0.021038196757602386,-0.1104675571588784,0.052340500445337806,-0.026632777330232636,-0.05037697464339332,-0.07983998415961749,0.02672784859522738,0.017168252157127934,-0.015424553456474597,0.22167714598700916,0.0298467522076318,-0.11747314006578066,-0.006755865431171749,-0.22279173209797096,-0.1163860774130242,-0.10649653622088112,0.03689412694379043,0.00911475976203975,0.08955518647700883,0.0810992317277819,-0.3036569996981189,-0.22370668266180932,-0.2571208476687887,0.13549916908621784,0.043067867258492404,-0.07603635968592101,-0.05984123536372674,-0.23642374130990423,0.014055189399992266,0.046780315046646107,-0.013236699821479847,-0.06781992846884627,-0.038509698781813935,-0.1016788074790917,0.12973138604661213,0.04153736665641,0.3093095622796602
39,-0.006777708719422881,-0.11452295881533714,0.2018714958672429,-0.011417183822680137,-0.09120750656161798,0.1569097685343683,-0.16715336382488888,0.06367677790930962,-0.1432762831440259,0.1140987698900702,-0.20423180242581454,-0.05319613101188213,0.028651565312230086,-0.0236134864992324,-0.14608033112185898,-0.08988409670028678,-0.0693289197528943,0.3898049703750657,-0.050697599139862055,0.009853273571704225,0.0939865859033021,-0.13285065458124265,-0.19137362546212408,-0.1574867123255111,0.1564898041623467,-0.11644046698054317,-0.004749640688489081,-0.021390387048388068,-0.11520056741213892,0.0576240317108357,-0.026061115359992587,-0.05225031403760158,-0.08501456353397727,0.031835112833392874,0.013788155781682881,-0.017129464991550408,0.2271118692738151,0.04040308433897447,-0.11348518991621417,-9.475571832265675e-06,-0.21950110937335435,-0.12847143450145068,-0.10205444896604048,0.03732765115033404,0.009742749197649695,0.08004693378599045,0.08320988618854115,-0.3018522096168367,-0.23862293142310198,-0.2527427665868247,0.14004645779256575,0.04706889281942693,-0.06991912545652493,-0.059107153200498565,-0.2273708909507095,0.020644632939533735,0.04964112759801597,-0.013747664169443691,-0.06800409675733322,-0.034396915573286474,-0.09729246135039701,0.12287558723750824,0.03611554544588891,0.298905656684885
60,-0.00678160910377126,-0.1112153960732947,0.20599713460611457,-0.016247887912794926,-0.0738943118642009,0.1520052746879885,-0.16708873774587146,0.05730858200573381,-0.13660292801446075,0.11517373340759308,-0.20854050925312909,-0.06232977474130002,0.024810115293530985,-0.01862845578698529,-0.1497924175866434,-0.08980853331727628,-0.06919608632120093,0.3837458485187931,-0.05583201620281584,0.02410196658722017,0.09904202836474438,-0.12778223293569818,-0.19458923994662863,-0.1595992598737901,0.1725151796012475,-0.11197404939369997,-0.01989154413441346,-0.016672300724273025,-0.11916098787953427,0.047156883890385734,-0.02586307358747947,-0.04289447475363068,-0.09031544816945998,0.02770778138832121,0.0264249162162135,-0.013661122427408613,0.22373224441824913,0.034016341352735034,-0.1186324484141405,-0.008337916284410244,-0.21594694369636452,-0.11660258299838815,-0.10022945728974364,0.03691398128119783,0.0029886209378408176,0.08273718208510579,0.09062695351132385,-0.29048282709194617,-0.22196818719482542,-0.2602721363108804,0.15162054189552762,0.04031429474842024,-0.06503131657277952,-0.06504831974154984,-0.2356604094837239,0.006897528102938447,0.04675149827180506,-0.023665353421661317,-0.06510864009581444,-0.03634659321250924,-0.09562507967476103,0.13426422436807778,0.031986681888586624,0.29395514830624075
61,-0.005685652093320115,-0.11111469459193504,0.20878161110430088,-0.009435242116580811,-0.08192876839260546,0.15129096183466867,-0.16328935155202112,0.06085603013774124,-0.1421067085373149,0.11483791456146394,-0.20828604954767602,-0.061505440849060414,0.03391574398148046,-0.015333988978605786,-0.14416401060003284,-0.09076056080735662,-0.06930909975671438,0.38478362431221974,-0.0479929432642154,0.00836709449622968,0.09534880235832563,-0.12674013279806357,-0.19193389450566556,-0.15014620733854667,0.16779079545819547,-0.11689181844761588,-0.013592593688795444,-0.015888022503107956,-0.11646445919393406,0.0539102975412227,-0.029435283910810097,-0.052572506986154705,-0.08440881688655777,0.024362418035922817,0.01797681909839397,-0.01911251246038084,0.22011051961865227,0.033469130557426785,-0.11782429275445773,-0.009402116566520803,-0.2251957003439915,-0.11423710303598111,-0.10188476767453036,0.0370185934208019,0.013357659044015997,0.08785223162586803,0.08365120032397927,-0.30100275174894214,-0.2270588564706041,-0.25921945541713487,0.13565592244713562,0.0411120087024193,-0.07424267543959433,-0.059907282151368264,-0.23353562718016596,0.014741017868117521,0.042070326887050515,-0.019130002686160653,-0.06904030924147968,-0.03462584876647043,-0.10294247442078189,0.134293478413969,0.045512537391502295,0.30017391354004735
67,-0.004353450684642618,-0.11012887690192738,0.20743079047939908,-0.004886826052567722,-0.08636314406757725,0.15819864634718833,-0.16950144353606086,0.06230737950769312,-0.1441031307516301,0.11501036756479886,-0.20411212157007333,-0.04604207546444658,0.021308957466530845,-0.022374605183450788,-0.1427574892843893,-0.09450473621334922,-0.0753212003833429,0.3910670025643259,-0.050337651847234696,0.015754096907049986,0.0966655009409408,-0.1315681347348271,-0.1912427703394411,-0.16027164206089284,0.15728093362069387,-0.11533757158593297,-0.01218582531790524,-0.019547958998249838,-0.11414380973251234,0.0528337306101771,-0.03470939388427366,-0.04887591497858531,-0.08208040925484497,0.02054204054237428,0.01798152309768206,-0.012576836256943055,0.21799556967579262,0.03236489483147239,-0.10799051940082693,-8.275716074306885e-05,-0.22684649590255213,-0.11539983512055173,-0.09229836388288079,0.03077713545541568,0.008946700083948066,0.08271615788424597,0.07692512236214122,-0.30658797959935696,-0.23405036614231894,-0.25427795863554975,0.14175017757330974,0.04729704208947848,-0.08107985102610707,-0.05967908770962674,-0.22681322835741402,0.023266672852941844,0.040596707269657854,-0.02288938554939409,-0.07127731995653479,-0.039594807294632696,-0.10034998135634625,0.12937335107468673,0.03420230501778072,0.30116663101231406
