ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,-0.010398373759356577,-0.12187542006711868,0.2083491461566089,-0.015178060438009545,-0.07432616319126703,0.16884859569442462,-0.16046940274820548,0.03924576736548989,-0.1428464405152002,0.11894910271568852,-0.21425460924354287,-0.05317780098940605,0.03081697436210539,-0.0190297021675413,-0.1412514059353938,-0.08835051314941675,-0.061306646899618296,0.3798101703114969,-0.061062897086014103,0.01621142531720059,0.10902768064795618,-0.11431036450444661,-0.18420803194255866,-0.16757609717498637,0.16729316914605644,-0.10592691360225931,-0.023193779879558073,-0.016123799661741073,-0.11111850438935392,0.057812565030514296,-0.025305624095059414,-0.04389392635710776,-0.08875754488271968,0.04096050659468683,0.025001285824057334,-0.022889621543685304,0.23080297606913924,0.0363938315933115,-0.10986386242222246,-0.020361815286002602,-0.21047394085522825,-0.1219837733039063,-0.10650207320071338,0.03655592513870096,0.0007178303470120543,0.0734078417514362,0.08839295089401997,-0.29584026942256175,-0.21607984773635314,-0.2608804086005742,0.15503022684965934,0.03200742835590799,-0.044865861563882545,-0.06969607325118377,-0.24786161495941794,0.01327987553924093,0.04458391963770732,-0.019582955172555688,-0.044100454052668325,-0.0427788622468083,-0.08143157893556735,0.12477601528627535,0.0363896922275536,0.2984437549285176
5,0.0024823718878919927,-0.11188990284096578,0.2177171842830779,-0.009173358438650657,-0.1008170248226766,0.15488524485200394,-0.1699539628532848,0.07863649862407057,-0.14835730334541944,0.10242351779571862,-0.1970554747354143,-0.06424589853636792,0.021765516471862215,-0.023506420898021366,-0.14808466001533022,-0.08782355262623295,-0.059111914410224196,0.39940089956805575,-0.05565913870820706,0.011123681375425597,0.09177008362220053,-0.13210259049740142,-0.18300688416368946,-0.15926401442222857,0.17223230070541687,-0.09329708948490384,-0.0063527547504286346,-0.0290896451159309,-0.10903519260201702,0.06064584404144881,-0.024918795544703724,-0.02370314228732074,-0.08080302043523505,0.02267791567996864,0.004970784911903279,-0.018189099673560107,0.21409664671816991,0.03340703198721682,-0.1043138040341314,-0.002051860825502198,-0.21602876099740165,-0.11775085653928151,-0.09977830012273858,0.03586668910104888,0.02289273710385681,0.08546950260301052,0.09003979257710225,-0.30949217079960517,-0.21741302767908868,-0.24905712660091067,0.14350856332859985,0.02915084262316992,-0.07186062088384462,-0.05988770215111803,-0.23310875918059645,-0.00256351722999968,0.05765044454164632,-0.019696663138078014,-0.0767641278467111,-0.030987990035250497,-0.09358935648460459,0.11804770811970083,0.034649115693028046,0.2991121466808863
9,-0.012785292078067851,-0.11790874846082405,0.18968177967796998,-0.01648903647418487,-0.10095669877901423,0.15806984098858864,-0.18353305893527674,0.045740302608039726,-0.13430326965513695,0.11958640169909499,-0.20893017102306896,-0.05006066968450285,0.030993302129474196,-0.03454550060563495,-0.13544854234036194,-0.08900440090721404,-0.06252706770153435,0.3844358752894581,-0.0657217153971145,0.020422673149931705,0.11130056042649153,-0.12940646281443918,-0.18826870053957945,-0.15990266419571436,0.1570482054968516,-0.11845189304839186,-0.015019015923839717,-0.019586447345174354,-0.1172180497320102,0.06661241281380008,-0.03900724367495927,-0.030920220591191604,-0.08411923267982395,0.042705009386722434,0.03742015797948853,-0.013740077512475841,0.227367986392763,0.03917441995393742,-0.10723869552418544,-0.008335167037833137,-0.22052752459277827,-0.12708821197641407,-0.1047031999777971,0.048607788451897185,0.003102635566383306,0.07364443449269188,0.10007078257686232,-0.297202636670605,-0.21825012653123488,-0.2633793704471573,0.1512082718166951,0.023654361933014918,-0.025796363648628102,-0.06326643095638765,-0.2358148192415374,0.003990154463862676,0.03716262333890512,-0.011623358667808018,-0.04454485584738187,-0.03850678658241086,-0.08933133382925237,0.12779443357821235,0.05427909612432394,0.29574192741374355
11,-0.0024091407808147338,-0.11360770006850048,0.18793586769448425,-0.0048106315520134064,-0.09114441833580184,0.1466397828556528,-0.1629460206583913,0.0764809373158833,-0.13752557736461643,0.11205310955184436,-0.21313936896539779,-0.05274653215895946,0.02796446484771856,-0.033192656924614365,-0.14598985150035443,-0.09614293638570517,-0.058138652262116716,0.3924714994926145,-0.04108065923322309,0.008952622294224322,0.09088314663438972,-0.13739802898086934,-0.18191932295266044,-0.1502847219805698,0.15603465273579753,-0.13497158373401136,-0.004644266700905985,-0.020206653172166578,-0.10182766037449953,0.057181626030495356,-0.025660318715255585,-0.06296618047236562,-0.07201189628763485,0.025099018229820212,0.006141593930973651,-0.01321147937868767,0.23864985430320815,0.0334939672908866,-0.10597965575931667,-0.0032202434826053925,-0.23830413347259355,-0.11849623254476492,-0.10211889898828484,0.03595384474730929,0.0125344093353912,0.08173470436970066,0.08326988396026824,-0.29541242301566406,-0.22759161756196203,-0.2534642597241003,0.14442665118189568,0.05638857771503426,-0.08850364750655337,-0.047306063749833864,-0.2308752137505794,0.015998447964937608,0.04222893567273717,-0.015261968235788891,-0.07204650106897158,-0.038206394470588254,-0.10322275551096947,0.13414450223864846,0.0568498747542603,0.3035878620001777
18,-0.017357194287853244,-0.10753612552795272,0.22038933318702728,-0.012856882511842704,-0.08267654349035158,0.1526924567174936,-0.14515585120426872,0.05323082898204155,-0.13270094777543978,0.09959385221311955,-0.19846561457485384,-0.0682538088536162,0.04304402363288091,-0.017035951008510124,-0.14564873973965073,-0.10388502399256773,-0.07498138898329923,0.38021286050629893,-0.04994446778060414,0.01634701231340306,0.10030295671385794,-0.1397997858186785,-0.17176907430189384,-0.16253752768082907,0.17693844834392644,-0.12290478538902247,-0.01710665836941149,-0.016903851005652754,-0.10856058538539078,0.05307954069119735,-0.03605331973112225,-0.048376865774893474,-0.1050494561175291,0.005811298376456387,0.012491664905207396,-0.001675542543922497,0.2217742633434506,0.04696521499431196,-0.11660577251570084,-0.022294697114838887,-0.20768041890599573,-0.11627556594216465,-0.11279671493368848,0.028237170124106377,0.024848390834723635,0.09285080991694149,0.08610405587754083,-0.29583675148510696,-0.2002561902529251,-0.24745731932684706,0.13816407559024668,0.03747513079188604,-0.07456446301185997,-0.059353909621613785,-0.255805810928154,0.013765383788097382,0.04749447288216593,-0.03654532225435219,-0.058422525705821175,-0.04214493990034024,-0.10349162719818089,0.12340445585278441,0.04589423046687737,0.2948158070500638
31,-0.005815300816348767,-0.11850712476550362,0.22209594329822252,-4.905407259101917e-05,-0.0912228089658121,0.1589619423179331,-0.16136329601898836,0.07351032241488693,-0.15453985057336608,0.10024558012950133,-0.2054271157729328,-0.04744387212718824,0.036786692015019856,-0.009509660319590857,-0.14109339202044485,-0.10418952237897486,-0.06516135866614432,0.38330803019309106,-0.049000200098065744,0.015959175648662637,0.10217740182816906,-0.1177360973962951,-0.19662931468969663,-0.15235559333389534,0.15062444418667226,-0.11956883438889024,-0.020123067934210592,-0.022942924487568437,-0.11676199107339177,0.04318255253555868,-0.03939010485934797,-0.05367183011588432,-0.08052150845192721,0.02314761819834857,-0.0037698031986174003,-0.020081640618399864,0.22199136845986023,0.026821699841313343,-0.12548190798339093,0.0032212361546017348,-0.2085358770397968,-0.15062469374813497,-0.10724519196959528,0.03726932145567579,0.015328277437276192,0.08078118315529922,0.07987148203827975,-0.30290132908987494,-0.23323847623103883,-0.2559043681670031,0.1327486657913723,0.05836042546022885,-0.08237743202526462,-0.06191545486263492,-0.22456692883531984,0.024411453082563237,0.034609277831051125,-0.0019680207825495642,-0.07367157484456113,-0.03796085910586332,-0.09007432167682253,0.12585035155196578,0.014454207285012718,0.31148599629187684
36,-0.0006291512702510547,-0.11742503826874283,0.20112773901971082,-0.024771015693925535,-0.0630098870882803,0.15598205149664246,-0.1549000790405336,0.054865128366470714,-0.13361812702444925,0.11706964629623229,-0.20390495593327695,-0.062960760070103,0.02756034102745973,-0.013565951774343792,-0.14656213078475408,-0.09906624884947976,-0.08793157495993466,0.3832551159184132,-0.060669080281640704,0.01706051077545536,0.10762700542111364,-0.13128426770067658,-0.1962253197700493,-0.17197666661710195,0.1650986721729517,-0.10501009452492528,-0.02025145269794458,-0.02410962091039458,-0.11391989760003766,0.04795618628969084,-0.014492365653311867,-0.028274180945597107,-0.08555349652570678,0.012737814642161064,0.03204583088559372,-0.03391410397915218,0.21514104608720136,0.030154730724897563,-0.11431910152248609,-0.01878488335548264,-0.2161136452490382,-0.11519421615726255,-0.10370256144073153,0.054193129054735945,0.00016108466914414084,0.08714832694068672,0.08477536242421045,-0.29105155689293377,-0.2301161155247527,-0.26099366333239993,0.16020836585376286,0.04557748945217274,-0.057900959316113026,-0.056138383684810965,-0.23543000127627345,0.01082395762838059,0.049850555390720884,-0.023472825967762158,-0.06606273120927234,-0.0367250917001787,-0.08907840520431937,0.128828374937274,0.018841200281025164,0.29828402321281156
42,-0.005924204754957418,-0.10878870709641161,0.21295923049833548,-0.008438243222471312,-0.07521224787894515,0.14613674250528652,-0.14708714958023822,0.07245233561604063,-0.13395148441935056,0.11951155021163028,-0.19313527449019624,-0.05392945760636721,0.04148210085998419,-0.015402747658941405,-0.13959460961255463,-0.10522671637502917,-0.071346157365128,0.3912951895919309,-0.04115416795511304,-0.010645083842626187,0.09801368836466527,-0.13756853053886164,-0.17359633098677302,-0.1630205367445545,0.16864464447428862,-0.1244807613980812,-0.03451721876811579,-0.03226534733344518,-0.10769527822529529,0.037761682740638805,-0.01661522795645132,-0.03357983037598091,-0.09517396889530746,0.01738299523079464,0.013086217739326427,-0.018106277442533084,0.21831974380276142,0.03336537832761118,-0.12358574150738164,-0.01606046449840711,-0.22543162839414715,-0.10059650349083156,-0.10739695077111563,0.0317531216472972,0.010527345038221716,0.09800635760950563,0.07329493181759764,-0.29671940865479285,-0.22889439191343988,-0.2613074162249183,0.1553357544945851,0.04678193020483064,-0.09078865670599258,-0.05802591579142029,-0.2226407986811966,0.020755961393544648,0.02776074700335969,-0.041362791883802125,-0.08192117745052493,-0.03424134649829188,-0.09804740439266083,0.13358818984785215,0.042511390496429914,0.3023376633443864
49,0.004536224282401917,-0.10199886372526823,0.19445914442300644,-0.008177426579115112,-0.09480677883578825,0.15095714594820558,-0.17395081802231804,0.08651869155771867,-0.14060709591857548,0.11421289385587191,-0.21045366359245438,-0.05598276036888421,0.02726648094534345,-0.017181146721886635,-0.14520863043297771,-0.09706075732930206,-0.07257857166955077,0.39839418568810886,-0.04362229113201187,0.0022536559482530787,0.09626102723375572,-0.12532769529734722,-0.20011255644148596,-0.1498860961784687,0.15831818070756207,-0.11548861149177554,-0.011987993328799759,-0.020128186737401833,-0.10696030542722273,0.034184753722033834,-0.029415165806293594,-0.05993485311834397,-0.06473229301701344,0.023359019855853397,0.0204223539498179,-0.016890953499141718,0.21885702945439703,0.027851779971579595,-0.10773982727680478,-0.012083864098907639,-0.23849616229312837,-0.09477317312335343,-0.09992671334183281,0.03727918979215393,1.8439474797482015e-05,0.08892296605918779,0.08569119384980356,-0.30125038511868507,-0.2339183123595853,-0.25665240797909883,0.1375903331350366,0.044059752404701426,-0.09161165202791594,-0.06942830510986184,-0.21746229096051872,0.008682439135801237,0.041014011341369734,-0.010919299279782607,-0.08706543048053338,-0.04100766303014683,-0.10260768624278362,0.13300659442171364,0.042612355623102664,0.3067890481936105
50,0.0032244518795547378,-0.10757996920894254,0.1977626744156097,-0.001835216647144566,-0.0851937081053156,0.15890698398763017,-0.1628917223068043,0.058792804242369455,-0.15789338546308945,0.12541022781790842,-0.20500256313725473,-0.06232896108920093,0.025411195093506662,-0.012404313484627214,-0.13822515844657912,-0.08969514306308898,-0.080686780196791,0.3885557765144887,-0.04682939945438479,0.009288133581770788,0.08672149329920406,-0.1247704621877084,-0.19312001656260797,-0.15369166278739999,0.16968599036301657,-0.11596692874083613,-0.007859242090705749,-0.020943999711305235,-0.11327635074838106,0.04099975638291012,-0.027248860236451764,-0.057549522203379166,-0.08663484794933664,0.02210646451534471,0.008512692348736299,-0.02320768460038761,0.21702441989638602,0.04241569505415311,-0.11601569389291852,0.005653606056092858,-0.22771386266548577,-0.12856408293461552,-0.08870315270846141,0.025491855095471364,0.018991226177815294,0.09322398392757442,0.06657723017193497,-0.3044840857552904,-0.24273888428030316,-0.2510642453475056,0.13623323904152923,0.05882430978006592,-0.07925873782132603,-0.06028974490144396,-0.24122148451058267,0.021852302884525374,0.057202995111030434,-0.01796709494183137,-0.079633156938018,-0.04660977333974712,-0.11386456666641562,0.12569522559374072,0.046692736721509476,0.29101404717297313
