ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,0.26122959074097607,-0.062127977475844504,0.4051927409878793,-0.1097590199940278,-0.17871874048423933,-0.09742953390041881,0.04136123267995374,-0.042284713125515336,0.059140356230559556,0.15091295806817664,-0.22115561062594025,-0.1729992342100858,-0.15267165372679353,-0.22937279014081285,-0.5339149464027261,0.08746728006682257,0.3006235844581078,0.6553815347036044,-0.21937012786126,0.06781190339850204,0.09249227123205953,0.011007977280365146,-0.4700068932290879,0.07519358761858003,0.19366941371140112,-0.17356255061930773,0.21529295234057508,0.15826837669686508,0.026457962284901885,0.032788098487546394,0.10881896141138137,-0.12809547949532885,0.16291075020004545,-0.07970227878893478,-0.2628498137280928,0.24473433328931612,0.04314204104608882,-0.12962023863497302,0.14576081896066914,-0.04471115204863004,-0.3273879816833767,-0.2895943919197863,-0.03695833176821178,0.37724191229968773,-0.26537563613573045,0.23692318796457684,0.1173907243687628,-0.026415618050746128,0.01572212010882931,0.022848032569367443,0.5224219213624047,0.09819757789241415,0.34340871344151336,-0.1713083285314863,-0.2740021786425806,-0.2053694375388116,0.22507975113698886,-0.2667910578961968,-0.17343624929627094,-0.16670428135563156,-0.022740574716785932,0.539488464111771,0.0019594569997251187,0.12114825565111517
13,0.10832448357326285,-0.21397238725765924,0.33359580345143597,-0.12965435559134472,0.048964599073558115,-0.1757722430745896,0.09285713683797256,-0.11960059063176083,0.0023910038727792456,-0.3058927452317466,-0.2078864183672124,-0.3354953759821224,-0.11883780577502641,-0.31969347674618664,-0.23731421020996515,0.10175910748851842,-0.3942513825312898,0.32387085221602185,-0.19359521087804427,0.16161328553703397,0.4621699847927365,0.09486474481014746,-0.17706884988423588,-0.26033899703805535,0.07254340279200008,-0.1881572163829013,-0.21006370889802276,0.13567152368806737,-0.2210856815263836,0.12110317067565063,-0.009789155090265195,0.12113378783579737,-0.09816120430645504,0.06539949311059604,-0.1475636403703627,-0.08376475171356665,0.3800017401729079,0.15262916174472696,0.09767033618922805,0.1795923277939665,0.09921602548440965,-0.1318922923018865,-0.11010112299918712,0.02716363249263556,0.011271842137189713,0.12685978431297987,0.05079803781820455,-0.262816465571909,0.21374450495496766,-0.15108361543653331,0.16174200202219152,0.37903371556449894,-0.2934933743759176,-0.3380452670474969,-0.15303736829625356,0.2736982977275728,0.4171587028921705,-0.24615737476512461,-0.011217305355122355,-0.25032339741821386,0.05948024300390348,0.2339507391881769,-0.17412065095335624,0.3077148171249677
15,0.11916215695526859,-0.1807457464811897,0.354026285835659,-0.08888074301673435,0.08518136443552843,-0.13648458147816667,0.055873145077601445,-0.2021183934649686,0.004142386333867026,-0.25492222426539807,-0.302965882425041,-0.3297128160481119,-0.10168313675320753,-0.31646439125170656,-0.22287449546728155,0.12336705920105506,-0.41656504658862803,0.30061458669715996,-0.15128264501542776,0.11288879890272416,0.3727731086978815,0.07958718583918606,-0.21420051797438405,-0.28970255053387656,0.07097944171444258,-0.19475539012777024,-0.20392012913765983,0.039296844641900704,-0.26940918967302563,0.20359267914781543,-0.042725463879504086,0.1384964797245749,-0.08502599021010895,0.05804613519451411,-0.17583547239776054,-0.050207093620365836,0.3843248915715592,0.11360522026482428,0.17696316759593078,0.15702101357297663,0.14590795182244332,-0.12868717917044908,-0.11420883738917609,0.1155424346305824,-0.015426149503262999,0.1243926885921634,0.06423569363380166,-0.3105738876350606,0.27933267024166597,-0.13028694298275842,0.15518643634948207,0.3652276464702017,-0.23905176926047017,-0.3649892424485235,-0.13588059736352223,0.22769127595265598,0.41654608512827496,-0.2345838895587466,-0.027095018727572077,-0.2108589181167887,0.07347404387353682,0.24911845835055657,-0.15130646148848048,0.25901580862207374
19,0.018182189308172947,-0.007542288524624142,0.36176065872166757,0.05834083890840348,0.0033977482139406975,0.080354409135261,-0.015586448327862434,-0.35563533607631315,0.06225246852173453,-0.06694354845836124,-0.5893916087151836,-0.21738185102542074,-0.11173737527330385,-0.2954682301259353,-0.24462649541065817,0.05714741020766615,-0.2700049975265426,0.28771256573857357,0.03168493122475379,-0.09387394510297209,0.12914800109732802,0.07247333856245022,-0.29185772899003404,-0.2723017412366522,0.16884380993137388,-0.17002505085097486,-0.1550112692732572,-0.16501621537379169,-0.3748520552306536,0.2210059466038961,-0.2214374696752326,0.06570828540082085,0.013515564331704887,0.0599903818089564,-0.21540452932474308,0.19652037036898326,0.2788607612318491,-0.07027386659906391,0.30715469869324885,-0.03515137221886154,-0.06567658316366684,-0.14194759255780579,-0.07225876360312639,0.21982478906544012,-0.16478117049400287,0.03829610280519101,0.009688084022693878,-0.36582493459085397,0.3578138539235631,0.0568566592604883,0.1591245941559668,0.21901316948395785,0.0592560554571665,-0.3479748352958943,-0.2026746895303014,0.011983385850073462,0.2067146310417037,-0.1268429901050347,-0.1298697084531405,-0.03971974297277497,0.07326750290085943,0.4307698197523174,0.00676602548068584,-0.1416785236353124
20,0.4354390745665896,-0.23808240338371722,0.2711860464567974,0.1345408819396189,-0.009853905307068919,-0.23334652642273065,0.013225136973174734,-0.0644873184377622,0.05523410838194313,0.3694787285729043,-0.34682137606263885,-0.22710111639302208,-0.11473409820476378,-0.0447835128929899,-0.28363954126114505,-0.07934885233355186,-0.0753778372947971,0.4656665237071951,0.034478251310287644,0.14188423563804559,-0.013644289244727005,-0.052169105631190024,-0.38247507339164594,-0.05776382760429181,0.11112606665140114,-0.33304449140654097,0.1652269833048982,-0.09239369951014559,0.08916579440739016,-0.08233116246860847,0.06340119730683086,-0.15373619861750984,-0.010404058465625431,-0.1600021265114175,-0.18782173642994335,0.1262562533143039,0.40497436176675,-0.13361163339310742,0.1831351368245949,0.027156086676408443,0.15825107793227045,-0.09049859625430431,-0.1847881870548737,0.3001109230958003,-0.029527456147015782,0.3498321427765913,0.016394635077511942,-0.1518612497891227,0.01721828036816981,-0.0845907822428088,0.4204601823802496,0.3386022684593055,-0.05531367773592035,-0.1273985174803105,-0.1624682244937439,-0.01016221877350221,0.41122044530815804,-0.1513211387432668,-0.31692849341585333,-0.05610851636463684,0.17298254378770894,0.19693846135973364,0.05741092877488927,0.3009664008648982
21,0.1250406812269822,-0.17081435552861077,0.3282569406633954,-0.08678518571327061,0.08278832591910493,-0.1653366448047938,0.1020462329760479,-0.12875555431028637,0.0021182395311263604,-0.30787568280286004,-0.2433005676554804,-0.3561838981222913,-0.0780751954976659,-0.2711910093572767,-0.22340170524723113,0.08618614371415635,-0.42070730043371196,0.26447140374861455,-0.18691394951151502,0.16597189444426944,0.44535780551247744,0.1056201269910913,-0.16206156069727243,-0.20653926888118382,0.05783688857552736,-0.1736184979502896,-0.20851951196639282,0.09311562428794654,-0.21178372484548738,0.12861920499386076,0.020104623939100286,0.13077095367751254,-0.1284024895963824,0.046038945156945545,-0.16188781756498294,-0.0960054338971517,0.36236760297583437,0.14366935091378513,0.1415210301161555,0.18946533444781213,0.0900401836917039,-0.10646489825569265,-0.11612257998707542,0.0676874005833053,-0.009162460016752246,0.12328722650818462,0.09177133694283304,-0.29428789664065735,0.24246834589106234,-0.14286389405430727,0.16133678840852175,0.3789343758656122,-0.319912524566533,-0.30803774001888684,-0.12847674033866469,0.2642071308224039,0.4100335157607121,-0.2418725381934659,0.028222294906452332,-0.2612260303945478,0.07011275103272387,0.2350837636585747,-0.16956889571743433,0.29626525610453225
39,0.20563845549120918,-0.05912568204158432,0.40433514578553426,0.13644175375001624,0.07280257503095625,-0.07439132501839846,-0.0432400368778903,-0.3036782282342177,-0.034067131899055164,0.09226859137381468,-0.558211196670932,-0.2664347979160287,0.02472823259512703,-0.06935834569572843,-0.16595235515036535,-0.07613190454210264,-0.34396464553203815,0.2792614736888134,0.008941459775317498,0.018553579141244052,-0.06956916032112657,-0.028413551384405464,-0.2127661626455691,-0.20947207315354674,0.10776035027997828,-0.21222131037198316,-0.06747768024005987,-0.29912288182989305,-0.2577397451763551,0.18783396701056623,-0.11851038207668094,-0.01723398804404395,-0.01386531303616196,-0.07430990004956282,-0.1443793179054308,0.19888816959427733,0.3752294511182615,-0.03274135576612061,0.33409350413779965,-0.004013146450981907,0.12986369138228515,-0.11012757680944285,-0.19227649340123792,0.41009259694227285,-0.061701329899864786,0.14828993621629685,0.010043622458525164,-0.31900012640376363,0.3252857167250322,-0.16048840601404651,0.15147643855855283,0.31138483187932176,-0.043403747246757274,-0.2395470292955397,-0.0641773286457438,-0.02992436571398409,0.2970562943911102,-0.17370817056663002,-0.2571506103406958,-0.09846987212806219,0.12911274193497446,0.14882287270491137,0.034232578668265415,0.11166157604656038
60,0.023421285969508994,-0.28699180991475487,0.39767477677549856,-0.3287920343068509,-0.2780084322188371,-0.05793743305839019,-0.04009760092037794,-0.18925507435391653,-0.04618361615907935,-0.2345703399411529,-0.053466472476560056,0.044324062929782186,-0.3031233738446728,-0.4689908461578263,-0.382030713582357,0.1591843246405681,0.0815962938540995,0.6005252425923124,-0.2201301951385516,-0.061887545770239694,0.24448116970428102,-0.05843475947080376,-0.2776484283313786,-0.4174208191012518,0.21212854849600238,-0.0914783077699281,-0.02141048022488074,0.37164494701837025,-0.24472909575630375,0.16974603843873928,-0.3076309630581277,-0.051082510647800936,0.23744521228933846,0.20959048935317176,-0.07094336834871487,0.14306491412216904,0.29742543709194136,0.12986191539546013,-0.10692520398313346,-0.06043204131681622,-0.018919348017116054,-0.2972294194045603,0.07652568861512801,-0.029460248515091797,-0.04653203315360987,0.0011696884909776634,-0.1476718175124841,-0.05260037344992152,-0.029067959870263626,-0.06685126325964935,0.19122523860992288,0.18220100387082594,0.16089038212567697,-0.5178524752050522,-0.2571543755976418,0.09576636700345217,0.33067455056654355,-0.16542495768382293,-0.07531111258302194,0.0037920327687099922,-0.06176522372124656,0.35168926316972465,-0.10389348178539998,0.1899249279908834
61,-0.03536646567720995,-0.38172852170272864,0.33462213622113784,-0.37304126548343625,-0.1845828225307113,-0.14786223967733467,0.02508230059022187,-0.10685160629601664,-0.021145462864395136,-0.43090999523058576,0.03993208107921263,-0.09264243366410667,-0.3441791592521148,-0.5472005158119307,-0.29796857159912626,0.1871327587586873,-0.17347090957752712,0.5011083585356314,-0.24336307824254613,0.05536648707185236,0.5563177474705273,0.040574260991052324,-0.19134707508692472,-0.4990238471848983,0.14113783536399882,-0.13421857811336885,-0.22340818820431102,0.4706538996370063,-0.2826626218684107,0.10877162039335375,-0.25561998698630634,0.06315493935035406,0.1012544311458073,0.25383666533269356,-0.030083229818290518,-0.055929652631735896,0.4102575262786437,0.22613220181850568,-0.19799884742051374,0.07705688928466596,0.06914904868968105,-0.2150872415656933,0.031750941153981006,-0.25755029595526624,0.06519451544473935,-0.012305955816993865,-0.15965281893293692,-0.10949578843026904,-0.003104744916032494,-0.09657010200371532,0.11151083188204293,0.3050210904876793,-0.15647313991069495,-0.5310011044085713,-0.24918611973841454,0.3447125973573915,0.41347260871018054,-0.18441383657923127,-0.0022330874109639303,-0.08619199122075452,-0.04247241107164303,0.2988943952818026,-0.1999124393851533,0.27432357352937226
67,0.35919963246342906,-0.18301676476592457,0.43438732142750125,0.13388819569582147,-0.015906868503384984,-0.289508811241912,-0.06817724804016598,-0.13350521004788587,-0.19491132637366182,0.22735812336474373,-0.3008403894343645,-0.16557354263908186,0.0551611419183491,0.10356279047037435,-0.11085464084971804,-0.2387473549659344,-0.24583468971929734,0.39372305136109786,-0.08332312578386866,0.1302596113607999,-0.2272768784972757,-0.2006386352044095,-0.09013401812583202,-0.2493133115080374,0.12611726291139363,-0.2667390028197923,0.038602537890741244,-0.23960487589121693,-0.09444384020558744,0.002947640112474931,-0.153867300063235,-0.2174669428414595,0.08951969846327532,-0.15451371023111724,0.08282165193187394,0.2609930783192877,0.5418166970705308,0.0829549180252267,0.06397401377666764,-0.04067998368886318,0.2530629593771421,-0.09360839404623846,-0.25346813810174773,0.3919638099140236,0.11452051181252602,0.17611935493537195,-0.18471884463958355,-0.09091600956456418,0.05520733542057458,-0.4230572404588605,0.09785300453925622,0.38751032737353636,-0.16318221136130837,-0.10731440425960165,0.036661930943822765,-0.03903779577684834,0.3624538820763412,-0.2057350084565103,-0.4294364429229634,-0.049762988977159306,0.08443511889252954,-0.18246100611235475,0.04817579777006578,0.3932356653533848
