ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,0.0010034581585154738,-0.1143205502314456,0.20050161983961673,-0.020164497747169587,-0.08919188058903538,0.15779579063796323,-0.17237665620223852,0.0684408013949801,-0.13127878115380984,0.10395885905036645,-0.2049550799640162,-0.05920086209500525,0.032365296523378814,-0.03088232113542421,-0.14329802535583996,-0.07246233089168003,-0.06639763495541522,0.4023612155026263,-0.052931077994168095,0.007543651669343995,0.08582625300565098,-0.13371944580140616,-0.1940579958911913,-0.15498026355626152,0.1677254831102562,-0.10433286814505069,-0.0025702063422823407,-0.014524788432978409,-0.11239524672596465,0.05991030146571592,-0.02687161945274627,-0.043155287100960144,-0.08232763751904901,0.026857919369438522,0.005537848778586365,-0.021311163670760587,0.22095433515226956,0.026514015006060473,-0.11784146303451337,-0.005338296184338655,-0.20636862351622415,-0.11387999282797716,-0.0987345887470714,0.028261085105039392,0.0034690287850042975,0.08443709021987503,0.09896503833488597,-0.3064433692743148,-0.24139144223919196,-0.24883139937083237,0.1307577584907972,0.030643339786761592,-0.06699059560789998,-0.06387981713137936,-0.2296143429555177,0.015258488119099325,0.049840583300345534,-0.013667771477790492,-0.06768449847998456,-0.02842049400193263,-0.096815551127773,0.12709101893830094,0.03617619167467667,0.31087272128670224
14,-0.00885038650390951,-0.10938115015103847,0.2086515043788182,-0.018302603484071957,-0.08593053247879254,0.14038698813569656,-0.17274332851241422,0.07840871099849668,-0.13761075935975622,0.10633534090769944,-0.20992666653207873,-0.05267114963190458,0.026964120015920866,-0.025711955809132818,-0.15641884726826896,-0.09288478145598557,-0.06846913826761117,0.3965313144014413,-0.04975965973734131,0.015602463710757096,0.08701883018264758,-0.13724721609357046,-0.18982339374199367,-0.15890652404054234,0.1579818675841892,-0.12156280067864274,-0.010784979366528268,-0.012378961684110082,-0.11589358415431264,0.05465918064470676,-0.03998992040868343,-0.058037288988699115,-0.07237695698885319,0.02885717075796285,0.015101763887494237,-0.007098506344555986,0.2199315203572107,0.03940049886792561,-0.10227036850456395,-0.005668092906677793,-0.22107078816681416,-0.11887995102542322,-0.1007426704372205,0.05165759667733043,0.00409516300691887,0.08786433688859624,0.0807243065296506,-0.2906195584515545,-0.23980584401992802,-0.2482190956644153,0.14446125523978245,0.05407748123789423,-0.08922563756478011,-0.05415355828709466,-0.21765895800486257,0.01051467449078055,0.04478567085557957,-0.017989215709331347,-0.07717084982695713,-0.021381235756108643,-0.10939132710760954,0.13018697053877426,0.03912977909791356,0.29785356052373974
27,-0.005338463932868822,-0.10937914302235993,0.20874075195205782,-0.0177122643469387,-0.08167298998501946,0.1461867935978411,-0.1761806205541513,0.06231944167380455,-0.1378631662700088,0.12417372668669058,-0.2049073302892664,-0.05198405433921058,0.029466867945469488,-0.03314682853493481,-0.13792905517086873,-0.10515900454291766,-0.07105487008727249,0.38718987947939104,-0.04113858377439763,0.013398368258055703,0.11285618581511891,-0.1193033531127499,-0.18801224550043327,-0.1643024248659079,0.1583011364905504,-0.12166141693815104,-0.021856303524989774,-0.023336152566896636,-0.10907727135685859,0.034598416465774766,-0.027951810268288052,-0.042602809613814414,-0.06958802238558508,0.029492627990298968,0.0020496123927277203,-0.008764623206375163,0.2269726575393508,0.04489553733901264,-0.13221891148916023,0.012014541443144136,-0.20815302870417102,-0.12522332738904215,-0.09570592625490854,0.032113056099751354,0.007752012316063845,0.07065293333395044,0.07678495587166366,-0.28343213269102824,-0.22332403348159796,-0.26249117881980943,0.16066089371838324,0.05103351981428397,-0.08698034171021878,-0.05576562094574036,-0.2354703790756243,0.01887928701501511,0.04423626515395621,-0.018542800512240047,-0.06749915902812673,-0.03879415437710761,-0.09243310307666978,0.12327367027746655,0.03368874464656048,0.31582114670799055
34,-0.006796548311239926,-0.11823897995870152,0.20330531739051216,-0.0133629782062999,-0.09237605019330736,0.15984386989250732,-0.15988789024790295,0.07640423768041386,-0.1355204334948601,0.09069848075208466,-0.20184977265249432,-0.06770897064848029,0.03823337546030049,-0.03516894690486892,-0.1388733345855132,-0.08099017357995675,-0.06138782253502663,0.3968537154366856,-0.05566968686763335,0.0124235845417831,0.08859032465693857,-0.13171675955130413,-0.20145446889987892,-0.14692572371011367,0.1667242946294423,-0.10520348503240357,-0.0038854089949723137,-0.024063517374971616,-0.12098815727336859,0.05875999769791227,-0.02578101195844157,-0.05320353041465099,-0.0863986800215619,0.02925713233091802,0.0032003955861892083,-0.01995784695684459,0.22580619376062924,0.019758281297917055,-0.12499158127678497,-0.006558562433106055,-0.19857923824882057,-0.12363215845111439,-0.10603917988218967,0.031009664222668987,0.006219562925737817,0.08341107953055286,0.1012355186831457,-0.30844022780759056,-0.2388770112247716,-0.24835239054569863,0.12455370312687869,0.04051531990625634,-0.07406103595015054,-0.0608890737572887,-0.2308388708603034,0.03296327655294503,0.05149593125406461,-0.0076624937341068745,-0.07178011994105389,-0.025490259256740675,-0.09490366915698263,0.1288168875681447,0.03141136713220913,0.3114835117417868
37,-0.015360832260259326,-0.11216084883128774,0.2121404412848234,-0.01615391842115648,-0.08615418356226534,0.14337190811064365,-0.17828308240827245,0.08060917195325647,-0.1352960318293962,0.10196623320762394,-0.20829404569170193,-0.045545344107938784,0.017472648224082243,-0.023891239020798784,-0.15615786829361633,-0.10125688217980128,-0.06577561176680602,0.38499507001227967,-0.04829910650812384,0.028215767923479792,0.08194618763071744,-0.1296061006822458,-0.18482669880484953,-0.16016871096664093,0.16771935387645426,-0.12136443868535175,-0.016272699016962225,-0.0077739270026378204,-0.11780709731043165,0.054173629985797875,-0.042700192142444846,-0.06020520489068035,-0.08545602328069071,0.02763286034621285,0.013221670799543426,-0.00855718536993111,0.21687273889664255,0.038664036428878834,-0.11100569908961064,-0.0016089859145153491,-0.22164794416899072,-0.11399422459078709,-0.10056188351202022,0.0546888415913194,0.00782298434837379,0.08118729827179977,0.0748182958324736,-0.2932981189233146,-0.23341162422562914,-0.254207179176974,0.1353039385979608,0.05251405779265528,-0.09425387908942928,-0.05310182502954004,-0.224128238326344,0.009375642520746751,0.03513455159444441,-0.02893108912999516,-0.0796956357579866,-0.030844709306089315,-0.11052093258453746,0.1392408441287302,0.04524852040883329,0.2945143867526469
45,-0.009370879251934508,-0.1179697010467455,0.21500532956808377,-0.018418836696875093,-0.0850530113428741,0.137045572569365,-0.1601866112720085,0.0632727515894443,-0.13981331604524905,0.10251257115041702,-0.20651099470994194,-0.04387291872438699,0.02784795007678976,-0.012531131687218127,-0.15721032797792,-0.10386574896825401,-0.07444875557091844,0.3971326399496656,-0.060982820505381986,0.01785602174200293,0.08770510744312396,-0.12602409670853856,-0.17868113611401867,-0.16924577017585107,0.16414361198847344,-0.11285941003554559,-0.03287718362389411,-0.013716361261773185,-0.09465793506333414,0.04182486605491048,-0.043402723175817656,-0.04174389676854165,-0.09531722953103247,0.021943765365422613,0.001440795448090804,-0.018267133180773727,0.21188607938376292,0.05049439535002147,-0.10651537694654022,-0.01209626742584257,-0.2147605303209011,-0.12341710229999153,-0.09621566797193411,0.035802269095242714,0.012202263571621253,0.07329742275170247,0.0756137658218485,-0.29114263200626805,-0.21233156809705458,-0.2550070902131355,0.1404650819879766,0.031545093270775273,-0.081187710342058,-0.058580374217304804,-0.24888620901191336,0.013611302190026528,0.042474102084691705,-0.02913392710429441,-0.07341757916144535,-0.037981873227721195,-0.08512311884346338,0.11750065450759037,0.024674283122756952,0.30803256997423334
48,0.013077099942897796,-0.10129793970241861,0.21313518568904058,-0.0058402475703023,-0.09543902811424235,0.14840993026881288,-0.1820003919462592,0.06596376180855537,-0.14947337039052996,0.12497623267553759,-0.21008406478854913,-0.05294791772249752,0.04035120865643262,-0.02321741545135894,-0.1484545583398975,-0.08830335700000587,-0.08252563960079812,0.3979250452318922,-0.048841665440300275,0.006158502794087879,0.09647244000566063,-0.1240735601018582,-0.2121768725403863,-0.14808424470036324,0.14635081355741222,-0.11444374012194347,-0.01885999333967907,-0.03287869310970051,-0.1232438953089223,0.05109234200693934,-0.0238055426745123,-0.05034951729629336,-0.057690810947829005,0.033149624809285176,-0.0036697298221031608,-0.021137407572385764,0.20842599292996863,0.03318996521318378,-0.1275295077297663,0.0021234364338281434,-0.22406158508045476,-0.13135076404888743,-0.09320106076075504,0.035715586070258376,-0.000764940707952886,0.08985725663885231,0.07699920835892089,-0.29279141532488034,-0.23223200419641132,-0.2582833392081097,0.15091148770189017,0.04838753422554892,-0.07229912320558736,-0.0607690216925859,-0.1975089749260947,0.032920973042510314,0.05911807509309329,-0.013195918365406359,-0.0722731418774288,-0.0318376554091868,-0.11121548551614902,0.12226851849161399,0.018306475512235052,0.31673050660975677
51,-0.005355157040855812,-0.12143621213277098,0.2162692870350223,0.001400371812422225,-0.0853406541326548,0.15174949962038356,-0.1541600471572287,0.081420280908142,-0.15762751914517334,0.09845889097178943,-0.19801491376114672,-0.0526090813252314,0.032449234252566926,-0.008139202752509175,-0.14206791580186293,-0.10359168355509528,-0.05930415561945705,0.38419237985011717,-0.05065805676306609,0.01372540158745147,0.09499720711450114,-0.10936062485783005,-0.19570317599570836,-0.15096386927120445,0.15189935942724733,-0.1242997067905284,-0.015876104554886857,-0.013325574708385479,-0.10320443968307788,0.04532437358725994,-0.043996606312751825,-0.049660785988930284,-0.08882677616955512,0.027135913682841205,-0.002849344978680648,-0.02859055289442616,0.22083500388271338,0.026934638213197123,-0.1203967314548014,0.00258779847841369,-0.21722218632217521,-0.15233625103639756,-0.1059289614634795,0.02913586852852903,0.01475222197859572,0.07267894668396745,0.0842886267215593,-0.3067600057281119,-0.2272893112400279,-0.2587233703405114,0.13039359789831903,0.052407796644677596,-0.08112161358311559,-0.05438381795447687,-0.24077382897403266,0.02790724481229274,0.03125609613186705,-0.002747688478095719,-0.08219369367083663,-0.03538305480552165,-0.08940006870936205,0.13168423784819738,0.019710087535514217,0.31015779760986534
52,-0.009724434243730772,-0.10963572139658574,0.20476398793287676,-0.003476593094512151,-0.08486813376828123,0.16779013618123284,-0.1714097828888703,0.058177613146649244,-0.14513759803262039,0.12137501637073042,-0.20047354509804105,-0.05101821818900971,0.015674301669917987,-0.02111523376938339,-0.14891530778724668,-0.10290454341263795,-0.08858530661804223,0.38355935956984805,-0.05017727914642606,0.009355407803152558,0.11058540698686756,-0.1316631736527151,-0.2063175633292798,-0.15134243954936505,0.16398758677136516,-0.0926732813199686,-0.007108202777162119,-0.029677789313094526,-0.1042021067754525,0.05014245855051607,-0.020597431947162056,-0.037368715113010306,-0.0889841238296501,0.016375997251097375,0.03817728693128582,-0.023824791608210792,0.22041860017534526,0.0357343832135552,-0.11956270705841403,-0.00402091116466776,-0.2211290199243458,-0.1126539680510581,-0.09520788096732619,0.040772893540651126,-0.0038525154744121284,0.08170987712721639,0.08863811413457125,-0.3039569684924632,-0.22984428743854726,-0.2616806453724152,0.15064962273321705,0.04140662802207791,-0.05817657708880725,-0.06349129298064282,-0.2241079296807848,0.006597800443878386,0.04662021669945564,-0.013905473526886716,-0.06864212933270653,-0.04864308668588954,-0.09572653263924064,0.12332919421467071,0.02269476079277808,0.2989525105103523
55,-0.0017362913310069567,-0.09681121244530239,0.21914417830164307,-0.009326811575537329,-0.0862993088296052,0.13417668280298534,-0.16307776021108308,0.0605165644524215,-0.12827576709217187,0.11238580503340698,-0.18602479391789095,-0.07054420311017023,0.039953615540196594,-0.02549783041196992,-0.13793683326292275,-0.10851412239201612,-0.07971872889067581,0.3906814535546572,-0.05029285641391448,0.002793035207921192,0.1065917276662096,-0.13241467027513854,-0.16973796773461627,-0.16232921020526453,0.15251304933257284,-0.12579574859714815,-0.022745756646736934,-0.03281791081469731,-0.10528490965324674,0.048663332233104796,-0.024091400678305872,-0.026850259693887636,-0.08006212057906228,0.020550377564027104,0.0060769018956256474,-0.0008563055651166227,0.22550659823615077,0.047308342929708536,-0.12894466137918054,-0.0013312779468484318,-0.21827319776477913,-0.1162526391471411,-0.0997276817828017,0.049888292073191925,0.012403181339745812,0.09041103986711961,0.07065388365894856,-0.3059998737612803,-0.2282510669752818,-0.2513720764762146,0.15603238906398448,0.03685740290618932,-0.08485091153375106,-0.07204954470095716,-0.22500106233263684,0.017238739162116067,0.030654026635342564,-0.03293769096432322,-0.07207073041533113,-0.022407535154453137,-0.09230325630131576,0.13027578523981578,0.045890919478570394,0.30792425291285075
