ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,0.03517509602327833,-0.029539867655782898,0.0739089614071031,0.00700066306602873,0.0012797528826597904,0.08143862319928936,0.00031758332765228613,0.10396634197859826,-0.10814996102534793,0.10237060940553393,-0.180836665217565,-0.09771355936594901,0.02559868948695541,-0.10799977641851682,-0.11572903831146968,-0.0806109115907421,-0.15578176179875247,0.4720161760899766,-0.1159147442830453,0.023135940035858876,0.01812435888016198,0.006520171011585377,-0.24640550882749374,-0.07258084552457625,0.11819658911323187,-0.09293202964089135,6.922719400069381e-05,-0.007709537796300723,-0.09401009308194902,-0.04487657466857056,0.0030347662946445253,-0.09740809715718471,-0.09317575082664259,-0.050464590712638625,0.011310690627632704,-0.032495706233061784,0.19737697748171945,-0.10683236336183737,-0.0644782712135053,-0.004076851341135049,-0.09659784902746102,-0.1872612863562062,-0.00770416916728279,0.09436497023833748,-0.030600328578553673,0.17840160939443026,0.028286666211410228,-0.18356796806181203,-0.22740426495654575,-0.32830942070277186,0.11258778297949601,0.07854322473008482,-0.06275508340533448,-0.0236929071378478,-0.34002451226718466,0.023764408658535397,-0.0673142709868335,-0.10113872363761278,-0.05533352701112419,-0.06927740824265911,-0.028288010476339994,0.14638252496011095,-0.008892606567882908,0.2819830737302793
13,0.03804514139953052,-0.025926125210273362,0.08014971796656939,0.006917958476734796,-0.003092309841973575,0.09073554625826474,0.004879370818076439,0.09668510300119372,-0.11564705036891362,0.09223327581619092,-0.1912015540151389,-0.10458671739270103,0.02301804875721776,-0.11210364415104329,-0.12739125925317135,-0.07615593302001988,-0.1595484153342831,0.47685038154400883,-0.11480153325706646,0.024351346070992905,0.00715239024577401,-0.0021881157740089524,-0.2394313150385654,-0.061342133163767805,0.13207237437007802,-0.08329253737874362,0.01666119764544477,-0.013421939698112895,-0.07912575449642305,-0.05406761151714165,0.0046503723155062095,-0.11484584921871188,-0.0972085935607229,-0.055825198362107344,0.0009657803899479054,-0.03229534711701026,0.20294401260603007,-0.09016364810621476,-0.059718664530077556,-0.0013434170952439876,-0.09354713573962636,-0.18451860072134604,-0.008818518508167682,0.09130537328199834,-0.031911148595420394,0.18067948951030027,0.028832525009474294,-0.17753538860201748,-0.22450041671491502,-0.32571722468421827,0.11151710078416412,0.07515324500709057,-0.06940841366115648,-0.030773168530324475,-0.3331308431239781,0.031280451565669505,-0.05669200721488313,-0.10395198114789261,-0.06176381484562696,-0.07356282000565904,-0.0335778034992943,0.14837330797503626,-0.011479270786405028,0.2757346654251024
15,0.03745112032947901,-0.024283750001287664,0.08698081472907922,0.0011159321727009072,-0.009349939861006082,0.1019374114396471,0.006136289205126157,0.08614406922509828,-0.1143388084192947,0.09068751177569974,-0.18122908790867714,-0.10052956511795068,0.01580818879087849,-0.11201125399645279,-0.12468862759964866,-0.0768489803369985,-0.1631379260001024,0.47205359660558116,-0.1140727929876357,0.024688343414664665,0.012211056883192736,-0.0015379897475537071,-0.2501597692495921,-0.07388547150365912,0.12720364670495338,-0.07742040209283559,0.01676888354501951,-0.014048263315989566,-0.08643521731908227,-0.041979673147100105,-0.0009462807907882384,-0.10473802009583866,-0.090685222231278,-0.04654303037365973,0.005719562236544839,-0.028856263285997358,0.20978855749962316,-0.09547376224320706,-0.07001559536200541,0.002301336752349545,-0.10162626885972306,-0.19519873355678308,-0.01063836681860268,0.09041787267277294,-0.043598834913208866,0.17397854729062212,0.029578730066249156,-0.1739151491782285,-0.2183522031690199,-0.3282734515187078,0.1003089086641492,0.07867435209291276,-0.0614763538421436,-0.03700680531110185,-0.32943530354305,0.025086259712668164,-0.0573860641263674,-0.10904458274052427,-0.056259954502232826,-0.07046446063104952,-0.03813487550682462,0.1462094395784979,-0.015074978115920526,0.2827888443450485
19,0.026666128074146294,-0.01985211699233101,0.09336689437875687,0.010882422533768402,0.0016282598002104083,0.07974028722266795,0.01222479464649087,0.10773454529169978,-0.11488411466172174,0.08479217837306374,-0.17607124759863738,-0.10169158216796197,0.016071093139426222,-0.11785301244236782,-0.12121495861744905,-0.07697692435875414,-0.1516866881619111,0.46900987830337426,-0.11066195995257977,0.03677941158964153,0.007087858728566389,0.0009080856794163038,-0.2363170047526551,-0.07279344573049162,0.13012341561766447,-0.07634459412273244,0.00669707764224734,-0.0065603728498531775,-0.08438176146651077,-0.04300542873429286,0.004383994760843692,-0.09816298789572467,-0.0855850216210518,-0.048574024065551745,0.014652930653997892,-0.028952592842568275,0.20256249326725553,-0.09731497187145714,-0.06507399477693987,-0.011360077670171711,-0.09339915441813795,-0.18925678443985675,-0.012522107840940887,0.09929728796570056,-0.03809432432105128,0.1749217014315178,0.032146028003867,-0.17827780257573808,-0.21890688477318593,-0.3322577168259879,0.10675676231377686,0.06768708927200698,-0.06915560529577121,-0.028635904808251206,-0.3437765676804865,0.01371922452833273,-0.05842543326787567,-0.11923270944702016,-0.06040041084727312,-0.06482427498787387,-0.02599409977764113,0.14286227106434463,-0.017986383486375077,0.27902486698828954
20,0.03699252008785398,-0.03159922599020249,0.0747866923980392,0.018445407731357652,0.0002714599864785095,0.08563012594303318,0.0081463836759738,0.11199520359677834,-0.11931849705668005,0.10057859658452664,-0.18340749374134685,-0.08861265768772628,0.023485737865380937,-0.11007748062995126,-0.11284536714790572,-0.08590307931018853,-0.15042967957039177,0.467667571081154,-0.09869117207592615,0.021583913301507305,0.014197898359286016,0.0014045079508396405,-0.24259252089196023,-0.0649394134012577,0.1231509252198104,-0.0889183269056365,0.01487551647312868,-0.008215194894524448,-0.07632871982650351,-0.05717985568908601,0.008496487121452581,-0.09936674741785519,-0.08997787095932822,-0.05395322853069058,0.010222385791468433,-0.04107498220382063,0.20098791830889465,-0.10340651791928533,-0.06327947958547148,-0.002068132924709298,-0.10099433413786023,-0.194439707590786,-0.017931688622682258,0.09631217417407023,-0.03911139384268425,0.17386106435782617,0.037976050029011485,-0.18404050357618507,-0.22808004540076687,-0.33586264872623994,0.1129991686051317,0.0740078116324397,-0.06717366983528081,-0.022390461469656002,-0.33765182365733526,0.016409074164580165,-0.06595911378952299,-0.10527156076791505,-0.05540459895997262,-0.08170528670771107,-0.025695480064405668,0.14710850013216648,-0.015389239859026658,0.2799243035690433
21,0.03621922613694013,-0.028109328419588582,0.08376265796301906,0.0016375099894132903,-0.008320773665193544,0.09413526780157103,0.0016159048594136896,0.09113862229702886,-0.11648740410292124,0.08616793655708126,-0.18978806463196615,-0.10272710997765755,0.019957316948729806,-0.11547288110353567,-0.12917489238285376,-0.07569780129189654,-0.15982552951937287,0.47656542707659977,-0.11698368967936389,0.026646264498663953,0.004325902102914823,-0.003760882273308841,-0.24027630496620697,-0.06948346447851556,0.13388690732607814,-0.07659589980202552,0.015458392818613623,-0.017209746137568004,-0.08249893047545817,-0.05104996129644586,6.868916571724481e-05,-0.11189021126337308,-0.09299177887414634,-0.05449994847595056,-0.0005920585591634851,-0.0272055887373137,0.20613159514227303,-0.09002939387001228,-0.05872700732071073,0.0032676121524069126,-0.09321437401850435,-0.18877936741905849,-0.008824354039425695,0.09411524917832761,-0.03358804308047836,0.18016249896944747,0.026383761390902576,-0.1728875063828258,-0.22110051085615598,-0.3273425435587435,0.10653722882522099,0.07625434902775763,-0.06720857933547375,-0.030283637732432027,-0.3321180179475716,0.030504431263219178,-0.05042073031041241,-0.10398082532403621,-0.06289699778671501,-0.07413494862341692,-0.033956860959001724,0.14554731028738593,-0.012682989403898054,0.27702216858665724
39,0.029013755957761615,-0.02122733456847456,0.08998993814841608,0.006174299400666433,-0.006695854453044362,0.08274220458598155,0.0001561343158982592,0.10127471623265184,-0.12012444816413267,0.08440379351116784,-0.17886646889716878,-0.10765042312154881,0.01722988255172489,-0.10992761094454401,-0.12540523622339173,-0.07462395294949706,-0.15891820781994612,0.48109449659795045,-0.11202673270602698,0.029631332445940826,0.015002782392147609,-0.00017109504720514194,-0.24393049454396257,-0.06706957795066452,0.12582219943028333,-0.08774804135986,0.010036940959922273,-0.011042062400978133,-0.08365594644809815,-0.04749259302675903,0.004559314718071651,-0.0982145557865404,-0.08029280632931435,-0.048360955370552655,0.002543610075744931,-0.03595984152545999,0.19679415132043868,-0.08652704747174572,-0.062187172251861815,-0.00978775286055975,-0.09980246426855917,-0.1936863655010169,-0.009780439785447702,0.09612923736804216,-0.040218983866180745,0.170009628802048,0.03167305339150696,-0.17613218818912257,-0.21883689437803183,-0.3325940623614827,0.11227383261895857,0.06586053681127729,-0.0645964501545407,-0.026223653202449643,-0.3293578742367667,0.02530217088265229,-0.05792046911865799,-0.10620768455375061,-0.05180503317070792,-0.06056355816064167,-0.030611190211890488,0.13677896006981796,-0.015784600420819674,0.2861282564891276
60,0.034394020372242755,-0.02719294503695299,0.08933004702102819,-0.0001978061949045812,-0.007404167279782796,0.09017988540917536,-0.0050114091679593995,0.0892750756080838,-0.10991673660105891,0.10176299657737611,-0.1815936084087271,-0.09686076639323282,0.011481297533540637,-0.1139103323684262,-0.12021773658388447,-0.0800550358037115,-0.1626957060767374,0.4705555195866321,-0.1206809048675452,0.035570352425362946,0.014106096381189407,0.005828342232570307,-0.25367622454171823,-0.07978134083782137,0.12090275282516652,-0.07810483309947558,0.006004956219760476,-0.011101892993512358,-0.09455521250548471,-0.03701887226157371,0.0015283112135288852,-0.1031732624330626,-0.08317709774185562,-0.04067049112032907,0.007807624406262415,-0.023477317475884933,0.20624530094618684,-0.10697625742369465,-0.06450153476140846,-0.0007065990482654125,-0.09582873843609721,-0.19322449189783816,-0.0029344882146302848,0.09419708382817556,-0.04056972618991082,0.17420928366417732,0.024315029376494577,-0.17019005121730532,-0.21719227511089306,-0.33306160116501665,0.09428700888710553,0.07863220559712779,-0.05654922556932064,-0.03745760586951354,-0.3353456963738158,0.022266970602667753,-0.05739434667242208,-0.10361279970087961,-0.06199878611193063,-0.06728151941024052,-0.03170009250411196,0.13290052127395002,-0.013110432479494668,0.2859556864953864
61,0.035612667114303394,-0.025388805644237754,0.09085206957851223,-0.0023764496912034665,-0.008798226082480664,0.0984529893918503,-0.00100983677404313,0.07748122228691484,-0.1133983499417569,0.08872080254943747,-0.188527507339334,-0.09549496114442255,0.016312617273731542,-0.11631993857926998,-0.12753874951474367,-0.07478831940493573,-0.15982134088798164,0.4710969629246053,-0.12139181796329956,0.039032367155401676,0.007341410753293309,-0.0009806217849380604,-0.2465920971295243,-0.07731631388195431,0.12773931931378613,-0.07006678300721836,0.018517882930575942,-0.015309169946985819,-0.08790508028022069,-0.037541003436592314,-0.0005767345173734399,-0.10960395192922763,-0.08839220863083984,-0.042712736979523755,-0.0024844358899143624,-0.020381852169093852,0.21079597375789555,-0.09603164813294668,-0.06272179730836921,0.005795502597613633,-0.09007597378342966,-0.19446497521720768,-0.005026679885385145,0.09794328132857072,-0.04084078901452911,0.1763899622607762,0.027703666312168834,-0.16768590113238893,-0.21412447048871264,-0.32884138703265076,0.09723284056121785,0.0758959747626974,-0.057703243210453094,-0.04175967098800624,-0.3344912967134116,0.02503387815824184,-0.04755382752686708,-0.10678546009731035,-0.062247897848302675,-0.07301371655493688,-0.035790653260656474,0.14278464109414324,-0.014752600419612696,0.2835755266507474
67,0.04086113762763888,-0.013319454300971343,0.08047716376928382,0.009554486200434384,-0.007894847237137206,0.08972426620380415,0.0023191169642457123,0.09119178739912925,-0.11894291279202197,0.0877366940330123,-0.19077596595722132,-0.10250973526375692,0.01054863458032325,-0.10638250362598088,-0.1319542940951821,-0.07865917439515561,-0.167791836711181,0.48000001918806123,-0.11080975328964202,0.024949867103649735,0.018947870166755146,-0.0009771774809842603,-0.23625289766446217,-0.06506504340847188,0.11630478761837072,-0.09557105409103106,0.009709702316358995,-0.0025085127222699006,-0.08456261280141268,-0.055433639071991274,0.008321274139545809,-0.09647490924362935,-0.08376962763239328,-0.04698550597067386,0.0002197410404596298,-0.028415086887841598,0.19817468605431193,-0.08564102222101706,-0.0677705734278129,-0.014952931051709821,-0.09386271881382213,-0.1989864123413432,-0.00183559369683684,0.09290977261554155,-0.033617030255417936,0.16754856781393035,0.034796527830299434,-0.177475925658385,-0.21414886410417636,-0.33101627071828527,0.11540336198113127,0.06818531916813383,-0.05885078592543311,-0.03356805834150008,-0.3356554696805567,0.02773160658856424,-0.05663807126479436,-0.0989603717780507,-0.052361201733480654,-0.0714059041999109,-0.03448977862099856,0.13731591054945977,-0.021318903070723594,0.28155536589503105
