ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,0.07635322733534898,-0.017309810173886962,-0.048485150717646225,0.03620044927218048,0.06530486223083055,0.14176319082610356,-0.12064549858057122,0.04257418727811447,-0.04769580633299593,0.20884790149391128,-0.14615720039309935,-0.030219470697874312,-0.04695972320565009,-0.18043208235730337,-0.05035222708004278,-0.025637594287819195,-0.12196186849283376,0.3428184023082514,-0.03863401821512287,-0.015899212582559594,0.12197228227784897,-0.05028744573330643,-0.254352646172449,-0.06501608945695327,0.020466642739966425,-0.2571113493515287,0.020096185118486116,-0.015136867267028226,-0.10522116980614782,0.07098121453592032,-0.017317338060446243,0.038125276305026545,-0.05459548954614384,-0.028788376506086108,0.02125596326583438,-0.10904196173115818,0.20488522037419504,-0.11670529152954465,-0.12649831512017992,0.07001142235414683,-0.12377219096436398,-0.13563309738837986,-0.06356122820821465,-0.02883102957489677,-0.08698715439082569,0.1996402852886669,0.053914562563593706,-0.2016330748221831,-0.19468237160092697,-0.26548025117912405,0.17733565653782782,0.15030496519876196,-0.15621164914988558,-0.011354535897856077,-0.1956406410171523,0.11988046827701083,0.05560993592606909,-0.17302357878401792,-0.023817774630114887,-0.049673075170446314,-0.1329269728016279,0.22639142589787425,0.02863149219317502,0.27704257987152564
5,0.07702143270670757,-0.023180039372375817,-0.05208418303850834,0.04622577826124247,0.053025057489880706,0.11899240169524196,-0.13715471833995307,0.0632464805286958,-0.025998663023780885,0.22246692371228727,-0.1525591483631201,-0.022304678055419355,-0.03694399872084255,-0.18047111329760362,-0.04297128038728766,-0.04291042880524029,-0.12509280350028193,0.34754191673875623,-0.03097299554280649,-0.01572270094772561,0.1200412606898637,-0.058632621723062335,-0.2516312493680146,-0.08510964956253826,0.01610815358752255,-0.26193837945214504,0.0008524427082777673,-0.020769033194135818,-0.09589008962415721,0.07618961637577033,-0.014890249325224644,0.03541972337761523,-0.06649378242874633,-0.02568969489173989,0.023264034181922324,-0.1123374677040534,0.20300058423222747,-0.10723360728184236,-0.12960769617572723,0.059244245820874314,-0.13496571987094452,-0.1256543460858062,-0.0641137949580283,-0.010812263816968442,-0.08594376656907687,0.20021311350387772,0.051171550658436815,-0.20740762287160888,-0.17043966957645124,-0.28317238483884416,0.16937222854523576,0.1428231752725227,-0.1591559692666034,-0.006998833297457239,-0.20722442979745057,0.10169753088533783,0.043636212681612455,-0.17314547925401672,-0.03290982574884468,-0.0601931789355893,-0.12519926391004904,0.20035744665149427,0.023075639218588184,0.27510625969346275
9,0.07127882401118692,-0.010077904562723812,-0.05146933239782641,0.0459075532003404,0.05949485210838881,0.14241552078059333,-0.11969014162697836,0.056220440624787274,-0.045979121210647685,0.21950983365124957,-0.1531003254935201,-0.030610907257729095,-0.03798781197879935,-0.1712346529693436,-0.054043683485599875,-0.042554450474987904,-0.11764486025565442,0.3329824209772002,-0.037724375003987065,-0.007324246191251471,0.11987012024632697,-0.0509099587996628,-0.25102981716295925,-0.060246517865701864,0.026102197209539546,-0.24605759809877503,0.013513694658585417,-0.008363538099518482,-0.0966269983913884,0.06653435267913885,-0.013669653001607763,0.03108363263811825,-0.06220086763355556,-0.023381935769751293,0.022981504912876018,-0.11411752259468512,0.21438298949387924,-0.11540401325873062,-0.13474004591918484,0.07165965248814052,-0.1388826552374119,-0.1412075808195208,-0.06635943533809809,-0.03702991890882508,-0.08268052873376186,0.1866725019016108,0.05004542204476196,-0.2029617107043361,-0.19080750344435107,-0.27974471270087303,0.1778567008285498,0.14960331522189735,-0.1658364709087179,-0.015283494769133106,-0.20883804414801488,0.10961236671767294,0.03783103642369672,-0.16981783461072808,-0.035701220886167784,-0.0651220433398397,-0.13085939663928361,0.21247337374120606,0.032445796017043844,0.27677681427372897
11,0.0745130324865343,-0.02281933867837524,-0.047433092421396594,0.04240252346221554,0.049367901313306504,0.11878653839475255,-0.12669219815844593,0.060767314882938725,-0.02020765741870975,0.22591416829744138,-0.1509762630673984,-0.030863949458143095,-0.024536196357262598,-0.17721872012613502,-0.04486686007961849,-0.03533311549719316,-0.12667937603922277,0.35467832065279986,-0.03186924100646015,-0.032630550526337704,0.12442029992296041,-0.06097476576691179,-0.25912706885705517,-0.07780525879691022,0.026792905830643417,-0.2514674917540035,0.005099065921967306,-0.028295907100372445,-0.11104520063238568,0.07470098950896165,-0.015885418945114516,0.03142958626006284,-0.068852907400803,-0.028425222386579203,0.020035535527490968,-0.12268724399796169,0.2002288166574146,-0.1119748621320805,-0.12174705555617732,0.04958799565320639,-0.13625805789557643,-0.11671279346192395,-0.0643113014214899,-0.011299111305057754,-0.08609022523516129,0.19158724131199897,0.046087564238671046,-0.21636855508193267,-0.18276162373738752,-0.27183074933992585,0.1758255028454548,0.14916958176258271,-0.17104986065862285,-0.014353340236049037,-0.1973540015889897,0.09830447704392342,0.04998214711725788,-0.1765151247821619,-0.03309406477644824,-0.05763122079042169,-0.12691416738924793,0.205619046761086,0.03361959774894853,0.27297765035322696
18,0.07038616081461155,-0.04158580278192142,-0.050440948692596285,0.03101744110384362,0.04992024260017997,0.1160301735575096,-0.10306215534784513,0.05645555186527846,-0.0316953782083018,0.2114432561528689,-0.13539671900317235,-0.005975181165067063,-0.0327644228628586,-0.18904992873561405,-0.04077409425054228,-0.022174876606508173,-0.1371309372981181,0.3501267792590746,-0.030219806200932165,-0.013222959381103471,0.13324869512562376,-0.04410331948652975,-0.25942777635707054,-0.0973845421435573,0.031576824598638975,-0.2583576838415477,0.002219282101076604,-0.02047281721312439,-0.10683359263427844,0.08706594848232674,-0.0274900746929209,0.03797833762724866,-0.07512376228209271,-0.01409313670705857,0.040439213211994646,-0.09773081636831499,0.2153224268923502,-0.11480490176506558,-0.12421153079590212,0.06564980128940279,-0.11636583098471964,-0.13257662416690313,-0.05299455606531503,-0.019122574593467716,-0.07343618843454446,0.19900641056548524,0.04565621246768567,-0.21019564778103697,-0.20301704394312964,-0.26650843441980815,0.17314671040601376,0.1516051784286555,-0.15442853576513293,-0.01594663117999983,-0.1919665921737032,0.1181323228133099,0.043907963241199,-0.18805861535417637,-0.017446191644821796,-0.029902767797286497,-0.12566693681022822,0.21117389352421584,0.04010348851680788,0.261345578894187
31,0.07623787503815234,-0.026205882055282365,-0.03608092072702298,0.039316888193170994,0.07243575181511942,0.121197816299557,-0.11324596924251021,0.04733835439192091,-0.028547959316584968,0.20779139222884954,-0.15047233549906266,-0.02331263459942432,-0.027982659248248876,-0.18136830208159194,-0.0558935362403176,-0.026765034110520117,-0.12315621810556868,0.3518503441126603,-0.03187770762321807,-0.0291113809927388,0.12487243896842593,-0.057316469070335004,-0.2635420719890902,-0.08302309528778146,0.04515219380658638,-0.25455193940163423,0.0039180572909706685,-0.01892766567636424,-0.10247652637996298,0.0736778137861284,-0.01729295908168556,0.03424908969282323,-0.059763718916316384,-0.03608384818428584,0.025882758110990584,-0.11262057177411866,0.211364913890346,-0.11018037118829087,-0.1278969876208066,0.0559870786012282,-0.12189707228043592,-0.11640283546588293,-0.05277985356532247,-0.00917443953773749,-0.0918571249579735,0.19033586974672384,0.04287580613236208,-0.2025682943288806,-0.182090144151815,-0.27457982299332134,0.1838388957538083,0.15567783693879195,-0.15094974998864516,-0.009180256481095442,-0.19365244172481177,0.10814799340784491,0.050140589698882194,-0.17220036477416148,-0.01858186982007006,-0.04989588929219608,-0.12639373565656659,0.22159844997975556,0.04060142972137605,0.276377673429615
36,0.08837006280910778,-0.02976683371061702,-0.04361086421952546,0.0371624987783634,0.05444941242777025,0.13717972817396926,-0.1277456275218361,0.049848932997394346,-0.03618431072485509,0.21102484935133356,-0.14199339192203017,-0.029030628617729457,-0.03830780325694444,-0.1850856279665865,-0.047952018870786456,-0.022475817432673025,-0.1263886718503379,0.3462741415612167,-0.0334075022136682,-0.010971278683825286,0.12025487028982773,-0.04735329804390735,-0.2623461861262218,-0.08467373686597628,0.025195958541734908,-0.24424946572004094,0.0002845939322728458,-0.018869251116835618,-0.10921895752427074,0.07489411122925273,-0.011595199495097824,0.03520846458626273,-0.06088125095283443,-0.024799763713868606,0.023612320231130482,-0.09692609931931224,0.214763065917602,-0.12113574622569198,-0.13412243934288914,0.06656636278246783,-0.13175337527135628,-0.1311998013665764,-0.05714781842533351,-0.025587616439723185,-0.08239514743926232,0.20314895451784254,0.05056928358104648,-0.21012035406032353,-0.19138876658823206,-0.27754210233595816,0.17898643165440406,0.1437083945848351,-0.15366884335301886,-0.010969565982767573,-0.20264809536041778,0.11470072462032085,0.038836665481241525,-0.1685997720091588,-0.019946113629420573,-0.05661014418590604,-0.12173083632376862,0.20466140997882365,0.035316462772999505,0.26974075300342254
42,0.06685763881041856,-0.04360215352163421,-0.03186455128972038,0.024690806544967317,0.051727551020804896,0.1358223462656592,-0.11637753528791456,0.04216549586729687,-0.03486213354143369,0.19747017872928127,-0.14424138308508325,-0.015473501982680982,-0.04682691022976336,-0.19236838623770822,-0.05178134848925435,-0.04444425434338112,-0.13576936790658836,0.35517878613286596,-0.03194462101360126,-0.00975987080193328,0.1342908783163618,-0.038877728762176746,-0.25432551566635997,-0.09786121393446574,0.02546954865909161,-0.2533575978941329,0.004605967352511603,-0.007578454284060656,-0.10156584728130702,0.08283747761889976,-0.030471921162482627,0.048697017017967165,-0.06641299972543474,-0.01970970576344784,0.029408969878061957,-0.1059520519878201,0.210907764325395,-0.12140393856789693,-0.12269832931259796,0.06468733498961997,-0.11019244105308643,-0.12900735692631504,-0.06687887656893415,-0.0033811034576888,-0.07096352592212055,0.20688325495217344,0.0476144924541635,-0.2054698247591645,-0.18366001360594045,-0.2807937578770559,0.16850409892919152,0.15028181914476735,-0.14444100479942235,-0.008994445912295675,-0.19812776108770727,0.10440964709395331,0.036476268634452774,-0.1673063759152108,-0.008683319266153164,-0.054208499656309486,-0.13381680624218,0.21985253816454464,0.04275617263580726,0.2620264305180951
49,0.07667217840478767,-0.018556423953305104,-0.042708098495182964,0.024288564739430387,0.06528519602957297,0.11231322469870177,-0.1254408010273165,0.045498190233510455,-0.020320668740783334,0.22309140835034785,-0.14996345612195072,-0.0381654472126771,-0.017840401038577997,-0.18779537250385053,-0.03657359635952629,-0.03169395901035422,-0.136538125662909,0.35049557354336014,-0.026073521937372668,-0.02964662013723022,0.12682961889040725,-0.06570252535783525,-0.25261399060135553,-0.08954838590876149,0.030258315102855725,-0.25374670957529494,0.0005868847001261614,-0.026100517419185138,-0.11596888818152332,0.08357743463343151,-0.0211827483400109,0.036439158329379565,-0.06307905181489112,-0.030308498219829297,0.018855552504743498,-0.11893182388141384,0.20661963982037593,-0.11214239335193649,-0.13239807019230107,0.04273141520499768,-0.12090691562642522,-0.1148312850088454,-0.050548578640300615,0.005091902263288049,-0.09992631377355475,0.17718543895740757,0.04089388133574446,-0.2147820936730829,-0.1902252504789406,-0.27091767036967657,0.17683790363414942,0.1444765161299625,-0.16049213390240608,-0.013021046052860578,-0.19477423329667778,0.1018151055181355,0.04292968393078138,-0.1714323875264387,-0.035478300438675545,-0.04126989167779901,-0.12984610931944798,0.22171703412682892,0.03824555004854158,0.2745255470180342
50,0.08571771664113809,-0.02125423161189137,-0.03595971377691666,0.040405835690897285,0.05586219580877453,0.12957920934223696,-0.13286219383603623,0.04260778327193066,-0.03982369056493357,0.1955681066993364,-0.15322238191657728,-0.015794995324228126,-0.04528863841886182,-0.17890201121548707,-0.0582657543443706,-0.02716476070641401,-0.12625833644384893,0.3455337631820321,-0.02432589675531638,-0.006992106776292502,0.12436028333326801,-0.05502888147378217,-0.2642636819323058,-0.0862947186481248,0.027251045654551213,-0.25447368102861806,-0.0008655413202430158,-0.0016082177691651152,-0.09452547055515849,0.074955712243957,-0.019054948729312075,0.040330078309264494,-0.05607581123317672,-0.031304939591896494,0.014638309060887048,-0.11187004558379884,0.21976458584884387,-0.1015571626114516,-0.1358322629498389,0.05931814955726555,-0.12915560274635807,-0.13525783938017166,-0.05761313766056983,-0.015632691186050676,-0.09812352624241616,0.18752845762295964,0.04614537412092501,-0.21021417741019988,-0.17428393414550672,-0.27428316908048295,0.17089270348940205,0.15353192314803762,-0.14548216354960797,-0.022791853011550196,-0.18829283116223364,0.09957827024623622,0.052296283768177625,-0.16404706989354623,-0.020257256942278992,-0.061178933531728305,-0.12531494178345443,0.21956960546322363,0.025415778746613008,0.28428875346803223
56,0.08590806364393283,-0.03376885242434976,-0.04838826024027254,0.031067107794249496,0.0604170661905479,0.14270885498169414,-0.11918704666770315,0.04463589268248675,-0.044617179545165815,0.21129203409800415,-0.1554207584665301,-0.019964169779895215,-0.03515085550323634,-0.17621784328575624,-0.054328860787946937,-0.03509948124468875,-0.1270167307509686,0.34087931371914015,-0.03743923206889963,-0.0061927668175726595,0.11909733421120408,-0.05079478717337818,-0.26244303416649,-0.08480300019579351,0.029950035132616692,-0.24367337892988955,0.007455895979357305,-0.017405878268671002,-0.0999914515540943,0.06713567951749932,-0.016130807969914555,0.02803479740066716,-0.061921842489748774,-0.026957462405415765,0.03059673726609629,-0.10408348222436423,0.21998156864613552,-0.11534419479538169,-0.13107260484330896,0.06509304999965879,-0.12848962644561635,-0.13592332906390642,-0.05158327552375915,-0.01766045970371032,-0.0887284679258346,0.20470331387454924,0.04549074480786855,-0.2019816736648025,-0.19546449474059419,-0.2773716228132608,0.17658201287028735,0.15364833111557996,-0.14848192749163022,-0.006533660816975381,-0.20581727542029155,0.11768750607831913,0.04418942934773043,-0.157713253822144,-0.01990436103029213,-0.06305593626117069,-0.12377562592577315,0.2057618949215654,0.032983931752151266,0.2749078494706415
57,0.07583127600176325,-0.03245232401031686,-0.03589953506399885,0.02007132568362267,0.054488354147524024,0.1356678019286287,-0.11058188951286903,0.04729464699770972,-0.04065849214771456,0.21030952754955784,-0.14912848119706285,-0.031333149607344186,-0.03769800796482122,-0.1787729788243121,-0.050537352884998,-0.03983920955949524,-0.1312468812951551,0.34512374741690627,-0.026050104831066564,-0.019578023268962963,0.13133425275320645,-0.045809996132148686,-0.256808410335199,-0.08185904337282561,0.02905827512071175,-0.2518148964934017,0.007017310115064765,-0.016644416126676675,-0.10764857553546674,0.0787545470776037,-0.01873387458475834,0.033691822894295904,-0.06014693646422126,-0.029491430720803794,0.031502230977991215,-0.11124191939938823,0.2049736356101509,-0.11697898383090954,-0.12326660853608243,0.05697033299010432,-0.11884645233657594,-0.1286839986840021,-0.06286728563949182,-0.008404009266747423,-0.07612334321203153,0.20641855256746464,0.04425895436307422,-0.2070686312549953,-0.18714687731143798,-0.282754270940374,0.172903772940952,0.1563326160879225,-0.15264649773334366,-0.011574412814401362,-0.19904050761344247,0.11013095720505853,0.04643192748588114,-0.16557247972636974,-0.013403209887123417,-0.05897287750813228,-0.13614111431171486,0.2182251076722411,0.04185956457483724,0.27209728332622457
