ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,0.00301891208009181,-0.10690848621575377,0.20258824505190814,-0.005211934708549494,-0.08409470577072556,0.16089886278212226,-0.16815108432519452,0.06512612091350767,-0.14679824351261733,0.1232497740502497,-0.2010751864031284,-0.05844973620157494,0.027270027168927596,-0.020485530813935546,-0.13634325335429148,-0.09377834579674378,-0.0707156117362768,0.38357740242193705,-0.04954828351898604,0.009270048407642886,0.09894417790144083,-0.12955086687854928,-0.18844686037342,-0.152839576415074,0.16645511397830387,-0.12300395455527705,-0.010626648937152296,-0.01816050713405102,-0.10583355618299364,0.0495892810006288,-0.028627898252837347,-0.05114952411565078,-0.08527196909245316,0.024774019586265992,0.01661173413309471,-0.01912989186272788,0.22645963607275219,0.03999458765918112,-0.11419978322073603,0.0005275231931552884,-0.21858759315461362,-0.121460135849448,-0.0973545492557917,0.030018740106858795,0.016725057995577476,0.09302566874443557,0.08105652323744224,-0.3019118649972802,-0.24106734374964262,-0.2522278086060027,0.14944978567749714,0.051158883101861126,-0.07031436363268795,-0.05523930927847735,-0.23316996046598248,0.02078433826488348,0.04321559485561023,-0.016828093174390407,-0.07145154083969815,-0.03537858031215428,-0.10637763359544736,0.13150110815639876,0.04685048775423975,0.2972061064716458
3,-0.00114042136946856,-0.10581424005866939,0.21528962784932987,-0.020402639031173928,-0.08043686298628135,0.1470890028795837,-0.16116318187188997,0.06293707284541664,-0.13119703878143232,0.1108342348822777,-0.2024756929276864,-0.06116911289488673,0.02815559556823068,-0.01932911436123355,-0.14745388654646377,-0.08648122718196338,-0.07477124468200982,0.3866573470416877,-0.0545276913639747,0.023079811871809623,0.09763454743802469,-0.12676855570694395,-0.19563054950402145,-0.16062836347024168,0.1630987045373193,-0.11461349234546292,-0.015188769778489368,-0.016958251849850454,-0.11916652463377547,0.0497062967483724,-0.03340101432331946,-0.046722707733686655,-0.08539353984159209,0.02378678015435899,0.01394986389902995,-0.006923942567905267,0.21822913614013195,0.033545469311254565,-0.1146211647316934,-0.003951191946760343,-0.21744140785212981,-0.11960211278177565,-0.0893467038700192,0.0318646010074997,0.002565823512910758,0.08268529614052578,0.08099626556897176,-0.30053634430512494,-0.22085306720260403,-0.2474108492386879,0.14677979601250193,0.04256457492378014,-0.07773444200434255,-0.06880942869618376,-0.2406401822460637,0.017769691077333373,0.05049135198912345,-0.02919116384257059,-0.06692278022116585,-0.036137792891910415,-0.10161730453812687,0.13481907538024526,0.029560161743769214,0.302184135087266
22,-0.0015373266319312663,-0.1132661711429927,0.20270536081320975,-0.015090300197073183,-0.0849845235137405,0.15956226419264907,-0.17009426721824783,0.05881974039167519,-0.1485785799087628,0.11625051236565867,-0.20570217549347625,-0.05752174859697656,0.022897526430408675,-0.01227251518519724,-0.14145021230682228,-0.09575168685308935,-0.0771981050975985,0.389520735297349,-0.05814181081084257,0.0074353184097908625,0.09885185206845754,-0.1320922964115231,-0.18542241525671843,-0.15257736041784284,0.16014205985798588,-0.11182472529373262,-0.020388641595946937,-0.025391283382361435,-0.1128002861192875,0.049077680041488866,-0.022543124505175115,-0.0464515248781517,-0.08641547693599758,0.0228856678261209,0.019508736000277128,-0.021744976621676564,0.21844920695511086,0.040409127812779985,-0.11359880485640635,-0.006929542065690699,-0.22287082861270524,-0.11839107686793426,-0.10716130620481552,0.03352260335600113,0.014126559061776567,0.08125488455370916,0.0787542519293226,-0.30398692001763145,-0.23713597127854077,-0.2537850671529978,0.14923993403075,0.04062374393471482,-0.07529446004346889,-0.05540615048053374,-0.23014788406588166,0.023922220503187642,0.05257570805220591,-0.014214802349805072,-0.0727979708348734,-0.039977257916857085,-0.09827786915327022,0.11828789920508513,0.03656359810609236,0.30144809623479196
26,0.0026111552837562043,-0.1006427123111137,0.21190328967742655,-0.019834948600686787,-0.08359026949070905,0.1427437491489101,-0.16811121523980954,0.060905202288493054,-0.13412701086709586,0.11199599927230518,-0.19866589623516678,-0.06647705815236785,0.03726661839206077,-0.03479598942482296,-0.1423390680416719,-0.08737573220152305,-0.06528113721044329,0.39300348556789017,-0.050900829628194144,0.006965440484573305,0.10088060226681385,-0.12899093275636517,-0.19743169549969075,-0.16032705017467996,0.16161466416575476,-0.1206182609187017,-0.009658841826672072,-0.0225473705044404,-0.11871584988544782,0.06091753886789112,-0.027598633674887334,-0.04381467334700866,-0.08000491953732378,0.03467394859346588,0.002764891977694623,-0.006039560187917599,0.2223121675756891,0.03369938531380244,-0.1245431624814328,0.0014234423298998633,-0.21239835537241045,-0.11773821245789184,-0.09808048134724259,0.04043868910026083,0.00262569490451673,0.08047782231405758,0.0897229872291844,-0.29025060796580265,-0.22123922694904982,-0.25047251200690557,0.14759550468189767,0.044739124060234677,-0.07340666242251144,-0.062326132124790906,-0.22772924642651785,0.015930241280601016,0.050109764599592134,-0.01671272961900139,-0.0668100572503798,-0.02944511149087489,-0.1041418519339235,0.13806094719885487,0.04193865598316051,0.3103299198165652
32,-0.00717190099753659,-0.115517535150505,0.21624618828577874,-0.015895637397446337,-0.08983116812732066,0.14740805855836087,-0.1647325050323593,0.06566262681649225,-0.13936007826034832,0.10946647832354957,-0.2058748293541257,-0.06036558036295246,0.031368508498363375,-0.009674212382007741,-0.14727834524301606,-0.09558841268266992,-0.07304637276622031,0.38688640055178797,-0.05649226541545535,0.017205913183364997,0.1017054444739463,-0.12204945752323013,-0.18385603180598503,-0.16237770014470426,0.15511602033859526,-0.11742819395000881,-0.015112310503803603,-0.010795104706065133,-0.11392583045820551,0.054661583079424966,-0.036095533405935507,-0.04081273930091174,-0.08825877361856702,0.03669699478776333,0.01584469429248576,-0.013973491457495072,0.21460634481677754,0.03706052989716031,-0.11035257245550835,-0.006315582525348155,-0.21897985169787387,-0.12461710126016953,-0.10737735637295633,0.046826396536392464,0.004084545777149992,0.0746439560550719,0.07878356279211286,-0.2993166743001025,-0.22267377809907202,-0.25631499549231873,0.13924449952105192,0.036585026258052954,-0.07046338999201121,-0.06266375431439061,-0.2361689288283038,0.010136618200654597,0.037665189602314596,-0.015008685196162668,-0.06088791651542921,-0.035475167633344455,-0.09726243519475707,0.12526608419680318,0.040575284952106064,0.3016613952056987
33,-0.0021841173548048393,-0.11558826220518685,0.20984481710475597,-0.013429530119126567,-0.08651249768656141,0.14683585920502956,-0.16454966024465192,0.06065307281195406,-0.1475399640377298,0.11069799084657224,-0.20693081534485003,-0.05652097084656544,0.03117088774295104,-0.011071048062160598,-0.14698098340860083,-0.09449719073979915,-0.07290374114279041,0.3873330105459186,-0.054865086953335584,0.010436959019805103,0.10442926338757788,-0.1273325681432768,-0.18822902588449042,-0.15359727265118098,0.1554146745684323,-0.11863546820339407,-0.025370361829235008,-0.01933009285610627,-0.11257079166023361,0.05298611610714581,-0.031011467364845585,-0.04283694940004536,-0.08193848618387765,0.0283083615224706,0.016455247076411286,-0.01784434804360969,0.21666167767348266,0.03263164426748622,-0.11114806225886698,-0.007032228843854495,-0.22631023186244,-0.11847036523085556,-0.10641469597206292,0.04514116314796179,0.007937321895278612,0.07778688382145395,0.07577787744247994,-0.3024405554158469,-0.2272743586428862,-0.25928433891795066,0.13949085428825614,0.03878076045761449,-0.07652076138799738,-0.059943846376450435,-0.23175532863462808,0.013993822500261285,0.03968460953728694,-0.010634503777815288,-0.06518949035011719,-0.03919837635726108,-0.09071369993396675,0.12986950614553763,0.03413122744085556,0.30662683040937694
35,0.0015178972383051068,-0.11320740740326538,0.209332157110847,-0.014800793038661204,-0.081369886786965,0.1614304481640621,-0.1701303006801687,0.06335770324154744,-0.15026446372169355,0.11535589737062141,-0.20611038910935678,-0.05807776975232624,0.022108712514222556,-0.006865881918579312,-0.13974001358487387,-0.09605465666035976,-0.07882069752193557,0.3858608826105227,-0.057156921825244476,0.0071277600628493285,0.10022007159544052,-0.13102335817888663,-0.18771417624249342,-0.1520539958883473,0.16218951719707786,-0.1112986769352674,-0.022373235257344186,-0.021953945097363488,-0.1144521845549062,0.04470845670936807,-0.029082998845791255,-0.049103651114570344,-0.08512984181155223,0.018424913546079474,0.019081580417211037,-0.02234766233239576,0.21330906773134206,0.0347317175677253,-0.11919884820983828,-0.0020038160366387526,-0.22402065521748155,-0.12047145033400389,-0.1061701426314356,0.03609979823917583,0.009682601728101398,0.08071168269152801,0.07338896893784333,-0.3085921714960742,-0.2412593313823806,-0.2528176546579378,0.14238996801486598,0.043478929822040775,-0.08418043610970119,-0.059883076148174674,-0.22775404492147602,0.01963209321433106,0.04787865602089364,-0.015617936638347771,-0.07382379696086255,-0.043396015686258865,-0.10369463140013403,0.12321409441340109,0.033986809932353826,0.30064836743623113
43,-0.005117757761353893,-0.10625168545888042,0.2123476097459338,-0.01781589167497901,-0.07868778449205249,0.154540345798075,-0.17298864236804576,0.05405384412252028,-0.13607685206069275,0.10699613746739527,-0.20735026541600918,-0.06161594026542201,0.030359075653309985,-0.03089305572350298,-0.1442594849662115,-0.09042505169111337,-0.06717418871611347,0.38519514791086923,-0.05765689297777012,0.006822420889810314,0.09331908734113852,-0.12799882035001114,-0.1986026090341822,-0.15560325549815796,0.17150849412147803,-0.104615311837981,-0.016061958973545898,-0.023288616853681256,-0.11311998924230976,0.057449464318956873,-0.02686879070840761,-0.043842837642744895,-0.0780760922346491,0.029175882710780553,0.012697620209396077,-0.01593979679536629,0.22516131479301374,0.029228678720403405,-0.12362912354184966,-0.005295960652054254,-0.21221164245980806,-0.11191765543951615,-0.09638722499069446,0.03623294588459606,0.00427041830164232,0.07483918771880937,0.09563712201489914,-0.2948033108651196,-0.21380450597795286,-0.2560564121884364,0.14787342297558853,0.03440726486420105,-0.06116179559899928,-0.06616185299701527,-0.23559414763401126,0.021355333596216063,0.05026001867584821,-0.01215045861453493,-0.06321987423440838,-0.03308293483055111,-0.09034606341397944,0.1372210689639229,0.037486833405902156,0.3100512823673124
44,-0.006964769416647196,-0.10435051814766279,0.21670984172551852,-0.015424473946156527,-0.08763638321623761,0.1509734834341634,-0.16309099199278748,0.06310756247793223,-0.1380106098429525,0.10181303894847091,-0.20406356209726711,-0.06664601747011088,0.024456053530914325,-0.016119716191540557,-0.15192649332068128,-0.09522972193029573,-0.07271623683456833,0.3880983980421318,-0.062248673754242895,0.0225140308472336,0.09668953197326362,-0.12561417305757372,-0.19411027349997,-0.15541370059272705,0.16339122390104674,-0.10562693843752897,-0.00849577718180159,-0.01319718176609815,-0.11194771549043732,0.05069899957455366,-0.03464519033059691,-0.04078252118139965,-0.0849258268966822,0.021878713339191093,0.019042234291740956,-0.012599766844846722,0.21551658806623117,0.03105457833656993,-0.10667382728140262,-0.009767444322264947,-0.21292250529613788,-0.11850145977482802,-0.09764830857315376,0.03465265693756151,0.005313102608351782,0.08113429603928407,0.09074020106660635,-0.2997710647760533,-0.20781326285622964,-0.2540041124271448,0.1413580325530096,0.039375832436528646,-0.06412133531872019,-0.07882739834724012,-0.24370260777571234,0.008359055548933018,0.04359219381341299,-0.019856751295568083,-0.07235164788787636,-0.042698121125246735,-0.09770086887118301,0.12868815086510843,0.030767504362834458,0.3003953922662526
47,-0.0020049669864506516,-0.10688423122749308,0.21102134125536232,-0.0107200965620829,-0.07798586557382826,0.1491758855816951,-0.16028769722309774,0.06291248519790936,-0.15038522700583473,0.11166374943700713,-0.19830063843450244,-0.06498168448233972,0.0308066079749751,-0.009631512199748012,-0.1449201849261953,-0.09368311148661274,-0.0739767850135938,0.3816552343666087,-0.049585928955653745,0.01722218897035438,0.09783880131307196,-0.1163295991242326,-0.19095194022249362,-0.15251466992270216,0.1689649416862713,-0.1227936139665295,-0.016792991958714445,-0.01798175613237408,-0.10553372192697616,0.04451534787793527,-0.03483975421399811,-0.045821287318013236,-0.08911021785443904,0.013053142739949184,0.016911476201890624,-0.017147756733119093,0.22360267673741915,0.037383310332424945,-0.11548428243076184,-0.001740761748118036,-0.218034457797664,-0.1307821523924836,-0.09969556664989924,0.01848954335328169,0.017710897027694773,0.08688270490252076,0.08101453796912607,-0.30875453731635255,-0.21981560703709963,-0.2471407166506249,0.14514984710548706,0.04621526981867605,-0.07623785800307939,-0.07004279973818023,-0.24825798460893586,0.01813144678977979,0.04079670805391944,-0.025190111058837495,-0.07289829586525913,-0.03694237968168797,-0.10257460824238757,0.13138702901780971,0.03570321400158093,0.2977893192644608
