ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,0.02006846700289795,-0.4054577048358644,0.38997352861343776,-0.07381122668761056,0.21958827986495244,0.028880310695331958,-0.28240102765972575,-0.29084497852076735,0.01992219660816641,-0.05169648837605394,-0.28420246222735424,0.11141393018605107,-0.47348028032617756,0.09689251133425066,-0.4885295741043793,-0.22414088237833923,0.06757737267145486,0.3532780140396084,-0.12245328329627195,0.34139554030019287,0.2647858240920554,-0.37601494072997865,-0.36821436419102915,-0.4772073336379513,-0.09114276587381598,-0.1935551370169858,0.11232385005181107,0.1215207465434416,-0.05349894552974954,0.12553146791947745,-0.11859958263208609,-0.39088015210608307,-0.23967248054977489,-0.06244656383066721,0.08421572345297071,-0.025091986237110554,0.7219611992722457,0.034877543597508096,0.19440692772775636,0.20576076420182346,0.31435347705757205,0.12837560068326698,0.07976279631663949,0.16375191479038845,0.11664435500828085,0.648318077959269,-0.1846815260426663,0.20801420923703304,-0.28354552391300203,0.1128536923118801,0.11425069020646114,0.1355712220684712,-0.017778658734872207,-0.4236936475267092,-0.01972433975738247,0.14873037563985433,0.1804159216590533,0.18577931832349406,0.0897292263437209,-0.02327889011890564,0.2415387965530987,0.1099332655435529,-0.03583522692975509,-0.07269745908837966
3,-0.17985166161110605,-0.35578491735923246,0.19168791511619226,0.022127840494065038,0.04215273043703432,0.03282682759118211,-0.1629790438776898,-0.14730089270457244,-0.07279942632591514,-0.19752511636822895,0.11912091652046614,0.2140516580944561,-0.22790771001958876,-0.3879092893785866,-0.5877312576921245,0.01757932591922957,0.008669676634026773,0.6214681761971776,-0.2162927380852777,0.32454415829992955,0.17883786002800878,-0.18058392473452456,-0.3349260027004053,-0.3771702881375749,-0.01813620179980341,-0.2693332601130951,-0.10418553346183171,0.08717049213413591,0.05496856524495791,0.2554172059058908,-0.24048175734325322,-0.08420990885628363,0.033941198773904814,-0.00728456331556422,-0.1574560206200881,0.16404261068543483,0.4320434056121741,0.2072838666472089,0.042365957667447475,-0.03516741861393844,0.3153253990555603,0.0327658301187549,0.044170755481981475,0.06949844858840645,-0.030046610535056917,0.3019326432845348,0.15846766493862907,0.13904111452527873,0.0528168711928841,-0.18120785058726513,0.3085752821333839,0.08363083178673189,0.007193947768525236,0.020454794502048596,-0.20946470092602704,0.20376062709093717,0.2451970353131453,-0.01646121780609728,0.14479490187973282,0.096962364837493,0.06695699846949427,0.180171299438297,-0.045284514396439726,0.18980829393383616
22,0.26235714236296387,-0.09537426385189483,0.32408857734701035,-0.10325583842029121,0.23700486348919714,-0.36939795883095095,-0.01761245343306996,-0.1730219594883655,-0.06159265948782631,-0.07174298736545899,-0.34842935063400543,-0.0322924446080296,-0.39487456774087076,0.07334283783693536,-0.19101537781399958,-0.38210578929009864,0.19060933052165074,0.3812513233770939,-0.19193268951730097,0.1604832432485206,0.10425627445127077,-0.09028174411889214,-0.25258946231506885,-0.2025384980772945,-0.07898169432198221,-0.4999229637353201,-0.03203670297273674,0.05375331740987338,-0.10433681130638789,0.06952742737321993,-0.043291815156971954,-0.1690245844367829,-0.15753927342467852,-0.3059376936422898,0.2309415291242881,0.05026750300917934,0.4640627178290016,-0.08539738532464933,0.3091505633471316,0.20266887062537606,-0.04568214629650537,0.1292754110702803,0.10124241013292773,0.27905903520057534,0.057465908018742,0.5621540116357472,0.13527821297903686,-0.003803111746342982,0.1732539115147674,-0.16453148472229512,0.24286533121239165,0.2342678496866728,0.01704084244048792,-0.3098131908790181,0.060457120604119716,-0.13306632446785246,-0.09500281314286527,-0.06616595614153725,-0.06590704147442923,-0.15168075893627544,-0.12073576773597686,0.13006688943740524,-0.029482194337954817,0.271415775043955
26,-0.1920272343923594,-0.33919990444372666,0.20306683588153449,0.021105295359435602,0.05376035235626136,0.011239287451668403,-0.11066515055323609,-0.1233483655122685,-0.045607752189001455,-0.17972555492693076,0.15979300194791177,0.20866645308299397,-0.21316051861102311,-0.35855754773654575,-0.5447986008003682,0.036272249012460886,-0.010735042334162379,0.5911859565755644,-0.20593796438285433,0.3406318095841641,0.20919364197242493,-0.16832385267888703,-0.3226876782298877,-0.40429720797221436,0.007979463833300664,-0.2589989176749814,-0.08191013270685499,0.11205316673068877,0.11976484910192892,0.19717028989889826,-0.23209838699719024,-0.08881546790983288,0.00736494552645861,-0.0005144112704838022,-0.1451065068329092,0.1503343298814038,0.4354615588908464,0.20746265708712042,0.03747166558007383,-0.07816176492143569,0.3604947598402576,0.0371569428737921,0.048973027766906846,0.045367662522068225,-0.04617215470153737,0.3076256177906756,0.12348750609821064,0.13521722879404485,0.010409122161022376,-0.18162059519418222,0.2811111947126033,0.0897399064376227,-0.0033057980596896052,-0.018051524697313148,-0.22314652897471648,0.19694090864556713,0.22421327432698004,-0.05266426220270593,0.11491240186064478,0.14012048239911346,0.10003203475795924,0.15846283162987865,-0.06609440485378339,0.187961437051279
32,0.17464578652696208,0.06537285562518289,0.5462660450034685,0.08148403205786454,-0.09386042909125568,-0.030275391513455898,0.11279044711476008,-0.16152852838992846,-0.10987273328854347,-0.016260986817321736,-0.28321956986508345,-0.15998574561078116,-0.2449743712374699,0.1770354748605885,-0.12753216855801547,-0.15423309735439203,0.036636582994077516,0.22849152652458454,0.09757293425909035,0.09238523633241147,-0.07061491015825093,-0.15682471930366332,-0.29721354807136463,-0.38844921182046654,0.41731905557264903,0.09153162903454265,0.22976792967799106,-0.0035505223840646668,0.034685751549057016,0.032777848258448726,0.0971086392605183,0.08043522637628775,-0.051332991037802624,-0.03495110589898451,-0.06080055441757175,0.07860043126343369,0.25864290122135086,0.04955098760876859,0.22563396053535592,-0.19235144621310393,0.07925796889980857,-0.405565542343279,0.10176013946414608,0.2530638476695597,0.1004603588804604,0.19885641192417555,-0.21535804843250117,-0.2281572925601561,0.19137892541777515,-0.07859819127678089,0.11273576668451152,0.1431502998634937,-0.052876336375640376,-0.43493716830149576,-0.5627539872370702,-0.3390688611396458,0.3542652437272141,-0.11085513219317236,-0.05920219004005431,-0.07723261850394958,0.2365390242603868,0.33533530828248265,-0.2417977631880905,0.3488970254276965
33,0.18773519239751987,0.0068691095533261505,0.5821325510384933,0.05426938405298923,0.07634165083193822,-0.08340740064780802,0.05678998192955689,-0.21814382774204763,-0.154085982118906,-0.04123551464843943,-0.5166619356157169,-0.12897086736991042,-0.31873315947199243,0.21755732360028623,-0.14636784690014573,-0.2811911767324952,0.12257352918119169,0.20288923477448623,0.11974170318016525,0.006053287783158771,-0.12130474219984849,-0.20263542523104874,-0.3084357572646035,-0.27908565322342893,0.320829091860419,0.0758368391576422,0.27234099678761853,-0.04543678338707008,-0.08117764308067955,0.12487431577656406,0.12276090987703536,-0.015558814536135212,-0.05315027332410622,-0.08450225403402445,-0.03575620813075253,0.06784649336882494,0.3198766423798626,0.001549503501297879,0.28568236141387965,-0.07060847764462654,0.006522346658383485,-0.3701460701774704,0.09831900438425091,0.3411821012447644,0.13702069436598563,0.2792626036026583,-0.14203757050459193,-0.24710044112713953,0.16896895088111508,-0.001337394058629461,0.04764726194408292,0.14782015266459253,-0.05822168460328353,-0.5346264485592747,-0.5142613076066889,-0.3284081880316355,0.31233777221034137,-0.08789568506310887,-0.05042992823895737,-0.1885547577426777,0.20503645842186466,0.34521376136300647,-0.1918991484934511,0.3164647187851171
35,0.1613499345197124,-0.14990138612017295,0.3137022445805727,-0.102050953136276,0.17064305286553194,-0.2792692384165209,-0.11734879752717363,-0.16092700074844668,-0.03260449198040737,-0.07329462335594662,-0.17895232822480028,-0.047071284648135925,-0.35782530780245736,-0.02077364961779038,-0.2701048277742578,-0.2765696282286301,0.1404338958186351,0.3933990966567156,-0.19908899967409394,0.2463932989086287,0.13933979394794863,-0.14161672985981844,-0.2868684184917495,-0.2688117418816691,-0.06616972870457682,-0.45127113470966695,-0.035755653626490844,0.1591994689818043,-0.0767499201014727,0.10723704459722505,-0.07690119700490262,-0.22563928507032943,-0.15622371359047657,-0.24054210773856105,0.165968278215926,0.050638835467577255,0.46095754168813075,-0.04125465190978571,0.15649760060770412,0.11456256653263117,0.07705055533250252,0.11276550759044676,0.14845630650747868,0.22593032109169,-0.013258082149910628,0.5380746838326693,0.09167675308526763,0.07273369129962218,0.059460837974876224,-0.16007024778093099,0.18719129320586037,0.14603634940051444,0.03128958432598523,-0.25439163107979057,0.008276252927972266,-0.07456319473645129,-0.05541080345328774,-0.028692076780711423,-0.0547766609452105,-0.05209693352122248,-0.07385570261699265,0.18479407718105234,0.02182516823058393,0.24615120439385463
43,-0.07066826919867766,-0.1291525772957404,0.2268253741787206,0.04440698923658969,-0.12991769547267176,-0.02813283536761977,0.0004669718731814352,-0.038768148081889525,0.031776128781398114,-0.10898343169603342,0.3595181037781517,0.00021353011481834577,-0.1445230314267635,-0.32224259591530946,-0.3647883262828006,0.08418644213594775,-0.09719223534337898,0.5320127797259222,-0.23851098714276722,0.4088722378332291,0.21144718373134502,-0.0820155288956896,-0.2566336655548612,-0.4723118693133561,0.16912686269032096,-0.27275343429202753,-0.09734689667603814,0.1732153235438509,0.21893287182674265,0.012482209625767621,-0.17011128824142951,0.016851525982010913,-0.02278954686344481,-0.030329696928919944,-0.07553762904442327,0.1308232913240508,0.3309934835481954,0.14905397283991295,-0.007142143622055251,-0.24062510590280828,0.3424846495306699,-0.027400018422117325,0.10170778926395227,-0.009764185040766933,-0.12630260775772453,0.2468808301196297,-0.0008546998432313307,0.09841215262421965,0.09509539580088883,-0.2902498389523132,0.2596016876033663,0.07418088736596128,-0.019491387410168672,0.050374037264716155,-0.27278153626830925,0.05749808691225459,0.17379786208587333,-0.10652819546457984,-0.025317410809324335,0.2163003687564302,0.05409906039463448,0.1648999847365969,-0.0846831347619658,0.30301205795283953
44,0.23511114141491796,0.16678657422217077,0.36447603253890687,0.0725340439198198,-0.4007621880796106,-0.09475255122224871,0.13000159041125353,-0.06666942462356938,-0.05914037186862266,-0.0219673324134134,0.23594285823239264,-0.2805419769149473,-0.0929557996021736,-0.050990867205102645,-0.1489359605507056,-0.015025087431009183,-0.04876142338617501,0.40836558721550537,-0.14460540335893618,0.2937286528917872,0.06305299575585058,0.021027424825120843,-0.2378031654367075,-0.4252689166338122,0.4393946573507292,-0.20379786753913404,-0.016337948326791335,0.1409699077833033,0.12456558094695203,-0.12268640540348713,-0.011884223873560277,0.21528561887342826,-0.006075965725371755,-0.0951378338339864,0.02581788556265083,0.1559617676941349,0.15212554204483877,0.04424558560072129,0.09098373191943623,-0.30090110299370637,0.08688557823426575,-0.27257397593040067,0.12191825911298279,0.09548149535706021,-0.047020565403204574,0.10787928617672791,-0.14750357032546002,-0.1369526137168101,0.367915084697921,-0.3375977084851497,0.36528512558250975,0.1642398344877689,0.011891145273093312,-0.07559524331771807,-0.3955241956944141,-0.32883596113682717,0.21847319828021666,-0.1479328609324418,-0.11695091174579217,0.06443897788408891,0.00529571390158598,0.307814970704348,-0.14048299116611793,0.5125878520512671
47,0.11262254140776704,-0.08999941756496173,0.43617831780248145,0.019753989274900064,0.03925938618187584,-0.023944800627427768,-0.0625530771052109,-0.2406412197913917,-0.11197908509774152,-0.11526180863133038,-0.3529877455401773,-0.008150456172884755,-0.2750879776059118,0.015261054363777397,-0.2593888813751661,-0.1838971016724254,0.10792511827465309,0.30266242172605734,0.024273201982463244,0.06328252866883438,-0.04183250436106376,-0.1727066729071378,-0.36640046876841703,-0.27678125444799423,0.2084638383136201,0.005834648675609358,0.20227715761144757,-0.026803104649134355,-0.08882654870484552,0.16321960661636495,-0.00804563923444102,-0.07330781223223687,-0.018436106222360665,-0.03948749163992358,-0.09316287324023788,0.07151053004679434,0.333925551343012,0.005352619125253484,0.2320371724625671,-0.0053272241537661615,0.08220321938436412,-0.24079006715875648,0.09107441582578248,0.25411530744503763,0.04208518813328853,0.2952380642262907,-0.04341471632078568,-0.1172407767410242,0.15603381622134746,0.004564839542188032,0.09563072484551093,0.1203570269991537,-0.07538464812036069,-0.3398011476422258,-0.3473073359844334,-0.10935784654564912,0.31151617075568183,0.0013920157376753825,0.046143536381082116,-0.12210609717198971,0.10459491920675291,0.32960311735950376,-0.11672714996800128,0.2597011281435506
