ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,0.12994570412209364,-0.03586431578530684,0.4718403831113024,-0.1402312054044254,-0.1811815362185453,-0.03835888629692828,-0.005789681066401112,-0.0714697518786479,-0.03008135751026809,-0.1159106492104032,-0.16450963146377454,-0.16586607814647042,-0.14087180200789656,-0.025310521910124596,-0.2233593896003012,-0.11547997972303284,-0.07327600981479872,0.43943509621267896,0.08904932498709452,0.09187626677743167,0.0916255466402171,-0.15667402579469794,-0.13467598391521893,-0.18913191807900442,0.16995949316476594,-0.14301168327286046,0.10831697445077809,-0.0719644991730428,0.005325437659656314,0.05870168461258509,-0.12155272157726488,0.016513076543356753,0.05518093453080388,-0.06569616556101615,-0.0016164187326506898,0.142115679197275,0.18858915469838844,0.19019453479082715,0.30768191645641163,-0.061205559260502085,-0.050309780853052224,-0.2565577637762688,-0.0777787478060457,0.10835010601661736,-0.08322651071879093,0.2311946834646234,0.09150483065402151,-0.0866498395786715,0.15496084377477007,-0.07290517333062482,0.17237324489731526,0.12920342886294364,0.08035340435303001,-0.2580051203338496,-0.25262338136708484,-0.2658944665481939,0.31147070482818195,-0.1875869051473605,-0.044398145324185526,-0.09762279723811942,0.02345408976696338,0.08935667477671269,-0.12326395525818416,0.2494315734618347
23,0.19797496165980116,0.004055834347576563,0.19709216958658324,-0.06363888360863455,-0.34127990007540987,0.1334823900668901,-0.12810732012369144,-0.3174373431506985,0.1223015407536939,-0.12625010740209683,-0.09369171335584006,-0.1011564342429482,-0.02359222345650032,-0.05552148998151385,-0.11460733557219231,0.16285066309945262,0.019686022835587465,0.4441273708003638,-0.11815246099134001,0.4392902675340029,0.06596181201980567,0.006662829885108286,-0.3299654483230919,-0.33785026368130805,0.11555819818329953,-0.2699466157306931,0.019327916607243385,0.09238751183790664,-0.048802873420833864,-0.012633310825484556,-0.12209997157664045,-0.040022784815993216,-0.04482815071405552,0.05719923433675223,-0.009502551168229532,0.06099443608799486,0.32485295469989955,-0.02210555819882004,0.1237626368894331,0.1231236174695886,0.08604145312646175,-0.35375099005830407,0.002404863284560569,-0.08664710366177443,-0.251181567905831,0.3454530730548492,-0.11085792144426226,-0.04364681303695516,0.38770291746330865,-0.1357892041001652,0.1389845697017169,0.04619509234888424,0.023988674538109267,-0.2293656695629533,-0.20351664509205558,-0.2431401294473436,0.5131034786247719,-0.06989885750053847,-0.027778059637769865,-0.11288871460036795,0.09501433908058927,0.16179841260477126,-0.13238995788588692,0.36949616386360695
24,0.17148519661934314,-0.0012784246305311796,0.2609599664612085,-0.06475060274510856,-0.03227599157639446,-0.017670328704871358,-0.1287000017654109,0.035458778079956704,-0.10616548891369026,0.09205904260793829,-0.20781186897427756,-0.02693807897443194,-0.08554518451494073,-0.2184347398571892,-0.23044790791409792,-0.19493080314292088,-0.06270885267528364,0.3823325551292486,-0.006321676036230819,0.11608369823975168,0.09928552531755848,-0.13647517141169352,-0.2228279385976253,-0.2491137158039949,0.027693319927588,-0.13741757937985455,0.021048639941312383,-0.20177272454534678,-0.04805954404072912,0.25184443991101163,-0.152833585500393,-0.016589294139721485,0.054508315459709966,-0.04569315720720209,0.006491500203532251,0.18324526867366028,0.23713284658573158,-0.10165239660138942,0.3201050571172648,0.008144493270014328,0.10175730205765779,-0.15493229286967294,0.056046805502270446,0.13562062553287013,0.11546475962069945,0.18249467510305095,0.12281953383754785,-0.14942078246907817,0.1474459405260527,-0.12539314229395732,0.08356115338773097,0.18633983740810456,0.05902042866439378,-0.23943283846117364,-0.4067097863309383,-0.02854377916342414,0.36022655314443774,-0.08078378414151692,-0.07200418285471241,-0.03122383825101131,0.0437664142966885,0.1226859922731529,-0.04347021634755983,0.23742869025054925
30,0.17022320447227507,0.0479070900221326,0.41940866642402774,-0.1345799075457651,-0.15496377891159327,-0.01213664361513093,0.0582775716801818,0.033111622756337965,-0.12361088618575206,-0.02624553047931743,-0.15034614181189115,-0.05259421634410693,-0.13505599090793,-0.09748015667395019,-0.16080507345649778,-0.16236596477223963,-0.0513683764420711,0.39865343036214607,0.14157930923059925,0.1703979427036769,0.05376911883656282,-0.22280702244148967,-0.11198950317474735,-0.21902466484169889,0.13727110783793542,-0.08084574000317638,0.09569022659368506,-0.1506823656879016,0.022628655147536883,0.04388902849816079,-0.0968501185045181,0.0018610429783054686,0.07884212749084642,-0.07803006511351684,0.09812036244298306,0.260392891093237,0.11588095049754428,0.11684522495377223,0.4531358033726782,-0.06396332577629256,-0.005001094280650219,-0.3407074059282893,-0.00689730340071713,0.07408123626479789,0.047004189324042864,0.22238421450457282,0.06715752345042543,-0.10223492983568684,0.18485204598272653,-0.0292417170271831,0.08424529498674882,0.22222895426579406,0.10448859716394232,-0.25068673095728267,-0.47432260921996167,-0.3082511554197117,0.4327316552349745,-0.15820923473425105,-0.05144877562755743,-0.18817742589286787,0.13691923570118603,0.01903113474240878,-0.2564358234022023,0.18753118367651395
41,0.14852559446829067,0.011359736698831838,0.4859464058392903,-0.1342484926849812,-0.09934456430089618,-0.0608155434303437,0.001087971989989574,0.0761842133473239,-0.15077630396551547,-0.006843610297679081,-0.18287970236975337,-0.11940016363382341,-0.15549063778535718,-0.10777900441278658,-0.24023873597676668,-0.2311198851975367,-0.06562249575634668,0.3869733745448581,0.15778213013568992,0.014712886554062533,0.08955102206892879,-0.26323123560918604,-0.07926161965346476,-0.16279377623984223,0.14865565626739113,-0.06347436847587079,0.10958457792828047,-0.20207719376551678,0.006398531741334142,0.12402135417887233,-0.1269569627522751,0.020960218141057405,0.09250884594122084,-0.08554808267163184,0.06904785373311068,0.22584159518875957,0.1259734189959076,0.13298687520902702,0.44238969481591894,-0.09960763792876356,-0.049399707880318944,-0.22387642116671463,-0.03268629907279669,0.15709527888547292,0.07565497917376678,0.19412464998556217,0.14618145768796714,-0.1284384383976235,0.09471904346509588,-0.03224430630654394,0.12538893426409328,0.2210644871166879,0.10098249821160162,-0.27081641140849233,-0.4039085483601081,-0.27388763004238864,0.32970628721252776,-0.18583074510265254,-0.033231265925567334,-0.11307115006620552,0.050577996602772846,0.06248428160562591,-0.1481588612306795,0.20388445016852735
46,0.1430550212994946,-0.11513411151206206,0.15064359232664729,-0.0426480288223092,-0.09977011798193688,-0.0020117134255246806,-0.3087251227534482,-0.26565856629503676,0.12583225049404337,-0.018937469554982815,-0.22877931862185108,-0.1714095069326037,-0.04870201318912008,-0.1644323528666637,-0.33727806565907614,-0.0010716877475938722,-0.044160961795539126,0.4488688398560404,-0.1977962549700653,0.17864767945659063,0.1297600838920274,0.07867435140403965,-0.409223710241285,-0.27615329145723294,-0.0026833727475334144,-0.3219454432211427,-0.037146933065570285,-0.04789197475543497,-0.11968843392694356,0.3326111433986944,-0.20365799634823528,-0.0182841359127357,-0.06788406578096165,0.022307339784462324,-0.23219960510515664,-0.07600587161106986,0.4690645481958343,-0.15739873672028748,-0.04757261713186874,0.10636878613129289,0.11432783306761504,-0.027854329468576463,0.009565797974270594,0.12255773740521085,-0.103268802355558,0.23877951491978097,0.0630071224264509,-0.14374141989541828,0.2320357952225254,-0.25712800503232036,0.21463295926908924,-0.0005160639832326383,-0.01635121461969941,-0.18941895337997194,-0.0039088534465055325,0.16687597715961372,0.2644490803132976,-0.028200633067119507,-0.061640879260085144,0.16307980012828807,-0.07834921989896493,0.3258775060634647,0.15979112088585287,0.41581225011227
58,0.15767505646704882,-0.08285069342112436,0.2555220227092626,-0.07222850448426192,-0.3021971601470748,0.06391994352756485,-0.22521810757608152,-0.37043407117365834,0.1892232154401788,-0.1561477154656919,-0.14831476852708292,-0.2035260770144452,-0.04936296805811671,-0.03529490454004788,-0.2278326341040311,0.15378134953260697,-0.013447991380590954,0.4710585472960822,-0.1451651839560259,0.2987755610483318,0.12070248265896101,0.05969745347995063,-0.34308820746787416,-0.2798502368933506,0.11620906517610849,-0.30808664372567984,0.02549304420783,0.0949245710823913,-0.08495288217498033,0.09603581328995855,-0.15851349685241248,-0.02831381861501301,-0.06724720736126193,0.06251483689248076,-0.14393775370062642,-0.054037734118787546,0.41083060460742793,0.019593725526989594,-0.0021446048281796286,0.10150822014923928,0.03493781461816283,-0.20303629194294653,-0.059082122746575004,0.004548770994201007,-0.29687480423432866,0.31564560068623215,-0.042262997875730915,-0.07650908369672012,0.31865300600342533,-0.18368225634111382,0.22814923998766823,-0.01679324694294275,0.009568673177494928,-0.21575404604954293,0.01282596025628305,-0.12707855460430906,0.37346399331928193,-0.08580017034884567,-0.02674454774458313,0.020022277673135337,-0.017796637535066745,0.2689770426472018,0.02823909708533132,0.42242791155970777
59,0.194500484570844,-0.014555114204121703,0.18425746778136776,-0.05968009685095666,-0.3331857809078555,0.1268893236493658,-0.15477917731989607,-0.33375211814790207,0.13192382729586902,-0.12803458802195855,-0.10118916392298757,-0.1160807540862671,-0.021780810695136273,-0.05522143771856972,-0.11618569100841439,0.16628804701869057,0.010731131313785648,0.4394838020926989,-0.14887856104368052,0.41718876402684923,0.07709699435830346,0.019388309403129064,-0.34112692508162623,-0.3402896867758648,0.10289378702251939,-0.29066739473491243,0.004935024950651729,0.10192106014467132,-0.04889567602517317,0.013580649442195619,-0.1324678418316484,-0.03593610860186246,-0.04692448330654538,0.0577457863570797,-0.032484989476726935,0.028326655209072214,0.3527715107020106,-0.03357871551836568,0.08804589580514098,0.13657041627310673,0.0868923103048248,-0.31681954966106984,-0.0046380311693128996,-0.07098254040223226,-0.26948169151295276,0.34088024690710517,-0.09859406450615324,-0.04000374082301019,0.3747687240887248,-0.1593052558098877,0.14787206197217978,0.030550119665831005,0.012013177205056215,-0.236044643250486,-0.15560004440732267,-0.2100992267881144,0.4797792221975887,-0.06849292086022192,-0.023661720241145486,-0.07667748968190949,0.0680773877532882,0.1758834613082116,-0.09250967748609831,0.3851096457718941
63,0.14320407007455005,-0.11258058699009935,0.2293201065598655,-0.07058037565330905,-0.23215887952342776,0.023739931650543035,-0.25924587638366775,-0.35775289128785287,0.19159666613313525,-0.12543028888457236,-0.18192445841736965,-0.21876846450878515,-0.04604798867280351,-0.06610969644585458,-0.2863284671476167,0.10736975318913318,-0.03283817884346982,0.4759184142070344,-0.16637169856949993,0.23753525717696253,0.1294524131417642,0.0840734959137515,-0.37308843754956783,-0.2663580592787379,0.07658420645934222,-0.3248848687029968,0.007817824721788002,0.04919519328651949,-0.09861580462923782,0.19416069587093562,-0.17553808067829035,-0.018139935614783758,-0.0727146390804829,0.04689810831638838,-0.21076477039659816,-0.09213342201266003,0.44772009463341345,-0.023942383754999262,-0.04675470923872004,0.09560474882906037,0.052988062759214735,-0.12176022672216855,-0.048325045295052854,0.06127004304575693,-0.25263651210506416,0.2816612458677171,0.0033077390398821363,-0.10688580237455332,0.2833893035158385,-0.21800625867116882,0.24495377257989165,-0.03166390932687526,-0.0020651918742484766,-0.20471119205414803,0.06457563240803758,-0.0030282960804454417,0.3076380884523253,-0.07022614060248451,-0.03687521527304632,0.09754659599329893,-0.057004025910881224,0.31043725674146067,0.0976607424794985,0.43344971872896065
64,0.07941702375688489,-0.12404079443769613,0.5978175933600265,-0.16210682219601377,-0.08351893536387042,-0.16077708767302545,-0.1203065720620705,-0.028535211771724776,-0.017658347446229357,-0.09629720555814344,-0.24905345416212382,-0.3069283842096134,-0.18102249182089303,-0.03801730881074518,-0.40569278367960393,-0.21403654373188621,-0.12092904254999226,0.44756271209577886,0.11199775964855449,-0.17417673223488955,0.1607629104076686,-0.16629656717118005,-0.09751533016882596,-0.0744271052539699,0.1795470171640203,-0.12909378532238486,0.1331941842532708,-0.15911352823168842,-0.04327749005312612,0.24240819729560417,-0.16462499642375103,0.03656735283720991,0.05114773822003195,-0.07425802233835252,-0.1347193268212711,0.042378301093702005,0.23787621745362444,0.23625223655101485,0.23203570169304744,-0.13139469343180732,-0.1336735566419981,-0.03034453766487375,-0.14678283476526016,0.2829595672048672,-0.045994515501724814,0.1586686706632381,0.2330103875438785,-0.15765404900305463,0.010211471789293288,-0.09153682170480393,0.2816447231771161,0.10255594155540974,0.07811816305762953,-0.25163780469529123,-0.052248304834667726,-0.14142648024983856,0.11931810929673253,-0.2252106996133981,-0.0415251636143119,0.06422133594839065,-0.12504511510067462,0.19942341824390997,0.08875781472392566,0.2874039596309973
