ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,0.06768836570503522,0.008994093889322194,0.11754046214978583,0.0031981424661208344,-0.08220648082386402,0.22887108278588422,0.015001924371968364,0.17707017465597275,-0.08880113959893025,0.13525855894928185,-0.16543357525074837,-0.12272637634331038,0.06405613712206262,-0.06408785447903521,-0.16125918946457263,-0.08179386883606139,-0.11114003219921464,0.4021074763094016,-0.0785488527519904,0.06494582528735629,0.03292647490418791,-0.13905436651831027,-0.1054664952955423,-0.04728674967829711,0.12165501421195728,-0.10047946682873249,0.01323540309092312,-0.07118311604835925,-0.14341311848387445,0.11679358244114453,0.02115113948516263,-0.017230467945345287,0.00011769706068278686,0.014836756710775636,0.020154808757927224,-0.07427503507131071,0.14309850349021225,-0.06445813051160396,-0.000257658361816462,-0.04625866533196428,-0.19758957583667705,-0.14505769756479753,-0.07761093950494335,-0.03489079436409472,-0.005656783212504011,0.15011961407406896,0.06292563134826704,-0.24406325931089617,-0.14487815324129302,-0.316888158404324,0.12105962078070356,0.16216386149198733,-0.12232378845569644,-0.06940601040006589,-0.25206230960167,0.1253684302784649,0.0715791961561513,-0.05089706925914991,-0.003177182841690801,-0.07502243773153848,-0.08918840104246989,0.1214404790755538,0.06564355313418435,0.33813081782376786
13,0.07296424900480056,0.015787297099793353,0.11639225560571559,-0.007930710731096656,-0.07872706427654305,0.22537901871502025,0.01534956108635876,0.1781914311481315,-0.0775830198509198,0.13077437079492116,-0.15872435045004968,-0.12208445751969504,0.07971695317822909,-0.05753703802320162,-0.15608525272603044,-0.0873924258526566,-0.0970831175900923,0.4105485456979002,-0.08317440347393511,0.08347020368991387,0.032876840534684544,-0.12581379155491584,-0.09997473412329952,-0.04543077747749589,0.11171013009640361,-0.0960044779368602,0.01161611706970195,-0.07138200988364785,-0.14407090949789264,0.1160507784565935,0.007646797810115112,-0.02821959383997969,0.0016560897678925882,0.022336317604644114,0.031647978099378894,-0.06710303135713482,0.13077276774719324,-0.05651467384471445,0.008823869179668346,-0.04903559850481895,-0.18964317690204416,-0.1430282105604473,-0.0757753907894796,-0.038688677420136985,-0.003142609675523588,0.147502001932332,0.056753669589386116,-0.2589550769628641,-0.14622032541788932,-0.30301273146941693,0.11406471246708556,0.15922184541340512,-0.12460096393460697,-0.06941410440926699,-0.25691276336230673,0.13923106911589692,0.05686490276438837,-0.049688234947201454,-0.013155516987788544,-0.07915939814016275,-0.10781043889756889,0.12226065583979454,0.07701983742740659,0.35024859295378685
15,0.06950812008163029,0.022759712319806596,0.12401394718925239,-0.0014555484778171614,-0.08370024292053896,0.23524880298785286,0.01097108834038564,0.17176283964847938,-0.09410310647551298,0.12927177652718758,-0.1611852000236627,-0.12919504426337192,0.07019677900518703,-0.05066790124557384,-0.16796612623341917,-0.0862975527368788,-0.10115783245768281,0.4055995052667125,-0.0964230863272125,0.06926120954202393,0.0387722973603361,-0.1312932984705726,-0.09777653477070018,-0.03556030888315698,0.10498950887205223,-0.09854774173166331,0.013264695213451638,-0.0724277012397199,-0.14458868775524472,0.11582033304348277,0.01765588122044264,-0.02470192275458989,-0.0020801815232661847,0.012813412638878901,0.02461300003078614,-0.07379719725156707,0.12777366970769513,-0.05028489992692781,0.004268138899768697,-0.045985193260211624,-0.19266297153996384,-0.14472977871691445,-0.08202353369435424,-0.035714526708336795,-0.00433582524682288,0.14206008984554114,0.05993182172701976,-0.2668677403654834,-0.1494969313887785,-0.2967741996937949,0.11701041281175378,0.15668404922615017,-0.13487120223959567,-0.07738394801491671,-0.25518409740896025,0.13252891370154665,0.06487360397030474,-0.03574215328975925,-0.005550718465074607,-0.08375011314307947,-0.10624072427788217,0.11919235047865957,0.07048735634955408,0.3429495125648495
19,0.07693641769392195,0.02057350129980682,0.11553068783884003,0.015408163800043891,-0.08011925667753433,0.2246788182364819,0.015120751696632038,0.18206292856315565,-0.09047014719628835,0.14602141101386582,-0.14796021958552766,-0.12990601542637423,0.07113901469804676,-0.04525314520006205,-0.16627230180427888,-0.09015323260525682,-0.09883496030431844,0.41909570323764755,-0.09277609374496308,0.06338153982405094,0.025457762216545374,-0.1354889189510648,-0.10390699289213523,-0.035242613105319495,0.11457585787513273,-0.08218156864284867,0.016281955858610735,-0.06535920522590889,-0.14167190505737096,0.12024680836317458,0.01892723217619981,-0.034354243758030596,-0.0014027688868973641,0.02050136709577123,0.02819611612779564,-0.07210480795831488,0.10941007394726626,-0.059284735765221336,0.007882611490286066,-0.06043362011694903,-0.2008390463838563,-0.14394403875869552,-0.07190628098609304,-0.04245049038258556,-0.004161936270089087,0.14379368194306932,0.06284948466625527,-0.25299385185560913,-0.16072982892469384,-0.3179089098967338,0.12488862864984596,0.1593647716341356,-0.12866019518693877,-0.05816052749093052,-0.2529315661835777,0.13366389124572411,0.06652256480261892,-0.04925322902824357,-0.011472633293574569,-0.08092526381955374,-0.08452767796345963,0.11538330922614917,0.07803410577391502,0.3324973894873219
20,0.08122948683300633,0.007083328755362564,0.09918268641907992,0.013323583848721645,-0.09054434109244784,0.21946637300281155,0.008970330912535759,0.17734738721162885,-0.08453668525472602,0.13616908139506137,-0.1553696521866179,-0.12411620884119667,0.071983500203472,-0.043401108335895555,-0.15081288781488417,-0.09196262974169465,-0.10729961432578305,0.4184653851947169,-0.09976473050202157,0.06752127619606779,0.028778871438594804,-0.13046544791370873,-0.10658382082688195,-0.043190760459800075,0.10230622608587436,-0.0941525559417994,0.006213265219538721,-0.07219298776084955,-0.13367786671214954,0.10700049472375951,0.022479990330210663,-0.020669840617281426,-0.000813731464756634,0.02212971304185545,0.03555896618465093,-0.07943677314220061,0.12206929055679164,-0.05675440231606765,0.006346213883055719,-0.0578801216274825,-0.2123805941490699,-0.1602605356598137,-0.06804839280750685,-0.03773003704014378,-0.004313579459515674,0.1431452892814563,0.0483936511098674,-0.2616103112697536,-0.15821225617172102,-0.30664370508890565,0.13193756824693614,0.16285936073047508,-0.12472382966069792,-0.05921573392316784,-0.26156698837869496,0.13677540411530412,0.05868113717159367,-0.04479237878458274,-0.003161531710642577,-0.08859585434383584,-0.08458584457537102,0.11014478637010425,0.07163635467316389,0.33655159771399634
21,0.07003191319473782,0.01857383579217446,0.11755344008552303,-0.006217709416872342,-0.07351719997969153,0.2310802734378465,0.012327507982623512,0.18020335069027368,-0.07961024642121328,0.13463873620459996,-0.1616628330433146,-0.11863811761324994,0.07056476846144928,-0.05072017963849531,-0.156090677267456,-0.09235645870283396,-0.0987767964580913,0.41029393137782894,-0.08402349157859702,0.08049143564839528,0.033311102969311654,-0.12096448650831287,-0.09539648845239908,-0.04028650821694317,0.11038002298393614,-0.09366069709815138,0.00897729214030692,-0.07067810573136511,-0.14107921631119996,0.10971418513551974,0.006006524882433954,-0.031528462634157844,-0.0006971803074512039,0.015579019148260107,0.037001987062298916,-0.06628830576270243,0.12979422263803664,-0.05681383617513299,0.015078279393678437,-0.04069696516611604,-0.18742461110755726,-0.14226443140975717,-0.07661786287724422,-0.04370112195676647,-0.002446279361922513,0.1493890045846024,0.05815402276437261,-0.26005662031534615,-0.1554467767027522,-0.30281786500099606,0.12199339285626529,0.16253280223964997,-0.13263088742899776,-0.07060801032683109,-0.26081392023676164,0.14183923530573114,0.05763920556971436,-0.05190096880315444,-0.017730854056770055,-0.07636310918702446,-0.10907368171570353,0.11904704143837855,0.08080517402076277,0.3446029082699918
39,0.07224067757813071,0.019683703453369783,0.12812576366988304,0.01788611590071057,-0.08824857600277307,0.22496888590343697,0.008354747237691045,0.1839463870598915,-0.08138345456330195,0.13898547122219718,-0.1482652815681488,-0.11853922391817784,0.06887759180779206,-0.051637289537948515,-0.170432196609929,-0.08484916681454774,-0.09302957600106054,0.4156574879451992,-0.08264021305997905,0.07531468052530811,0.008827474898933409,-0.12805535560407744,-0.10641217460496194,-0.045509735805629156,0.13161710366440782,-0.0835418951256341,0.025026520276049433,-0.06032184219870336,-0.13594088636109913,0.11573936025843455,0.00037676230480634086,-0.03407158170906195,0.0038892397856865445,0.0180068712849217,0.021801979575668477,-0.051598295515303705,0.11702648640858615,-0.04900563735513297,0.015402303834460396,-0.05334090017787939,-0.20872946063115472,-0.1452886126584891,-0.08322779146611141,-0.04208454902566205,-0.00699794596118923,0.15489530342249708,0.07572299049824235,-0.255856804859003,-0.14077411712047497,-0.31107756215123233,0.12262131803077397,0.15038644190765244,-0.12071856904050543,-0.07012287498813848,-0.24482532191686004,0.13160833821469056,0.06772929006951932,-0.05027072756741603,-0.030507778634331427,-0.08088520150073619,-0.0992875202492314,0.11964591462186926,0.06826196192467279,0.3345506643333664
60,0.07291869092450935,0.015102210388465159,0.12874163129168614,0.007945495419401491,-0.1035411570148035,0.23666339174448967,0.01651074873135173,0.17861438266822932,-0.08998867870180471,0.13241050635066712,-0.1553740141174339,-0.12609982252190904,0.06992325850706169,-0.0666842383859442,-0.17425518659700664,-0.08615296859351962,-0.11047107783059687,0.4011758832069299,-0.08262081158787313,0.06779579572005913,0.04007202436264823,-0.1364151536495666,-0.08648797846129731,-0.03733894138358112,0.12184252601649764,-0.10447867269326354,0.014440233414129536,-0.055907952850636704,-0.13256210321639122,0.111619315906311,0.010584738308729759,-0.019148326706269567,-0.0054844302789110845,0.01794814682111647,0.020022867350682132,-0.06170795081186936,0.1381863169262323,-0.04366510623572406,-0.0003946942947278232,-0.048324038173194625,-0.2016556836191377,-0.14076655769878452,-0.09554313835868236,-0.0444492475877184,-0.008156255118525819,0.14487322328952507,0.07217152182292239,-0.26321361732348414,-0.13160600781096585,-0.30146125582044914,0.12659867545059722,0.1559083514538222,-0.12656098365933577,-0.07562994622166552,-0.24884324757891071,0.12291220436120819,0.06021250440557313,-0.05270274972288546,-0.0010437546173719578,-0.07719985081818685,-0.09073862018963923,0.12805312359437948,0.06956402592149705,0.3367592445249902
61,0.0700990061272984,0.018054591441966264,0.11252932759342847,0.010723954053436496,-0.09019351240851435,0.23429415934847198,0.006927999254117006,0.17755663745654462,-0.09387117771115852,0.14653336648512844,-0.14767173077658763,-0.13116021483997164,0.07191868649005494,-0.05047957872142669,-0.1636404603981387,-0.08895817223006756,-0.09654410880515962,0.40992334561076543,-0.09070996509640479,0.06784726798649256,0.03752529192898447,-0.12920262298373258,-0.09464558193210855,-0.03605898637751849,0.11505390476076968,-0.09600240943396485,0.020211357561030638,-0.06742331120974214,-0.1415621822897858,0.11943406786452246,0.00946185328989509,-0.03270913531070266,-0.006147777659769692,0.024147839316079577,0.030459855026632933,-0.06649122636458375,0.12596187365062625,-0.050671866419199615,0.0006383948559119663,-0.03746794686325943,-0.19755022600449004,-0.1515782633089698,-0.08412669443084553,-0.05272060099780355,0.0008225409653211842,0.14985719858505978,0.06682772554734423,-0.26474293799498544,-0.1591963167698444,-0.29455063646667085,0.12345089092383409,0.15928910147013556,-0.13233574302150428,-0.07016316369428828,-0.2478615271239455,0.14142022564963355,0.06262690714823226,-0.04264882133217925,-0.01828295235551159,-0.07552186919866316,-0.11227154137812097,0.11754360533060892,0.07742730080129542,0.3381467597178787
67,0.06589374735959184,0.013973327763964438,0.11554735014976404,0.01741457598472923,-0.10628144965628775,0.21484770654026897,0.01240263630482851,0.18161517778956238,-0.0740294849209101,0.1440249244107844,-0.14031925812377144,-0.1000217477766728,0.07925429050329243,-0.06691770390691205,-0.15949858117834823,-0.08204303329067013,-0.0857755658441022,0.425288886076985,-0.08597623997385812,0.08296166124982671,0.025019063794534245,-0.1284158064156874,-0.11216085720934724,-0.040618254308859514,0.12069558357606311,-0.09025101512948817,0.01832526720031222,-0.05947174785552166,-0.13857923818853052,0.11018614669724273,0.008586901688144109,-0.015326378413863386,-0.003982309772013504,0.029803702545575884,0.0283587806549161,-0.04590790404793747,0.12039645359164869,-0.048360270169583275,0.01544982975582078,-0.048978242698891464,-0.20015157834839098,-0.15440245484142415,-0.08148471256546537,-0.05254419822229949,-0.02883022726146579,0.14529263262736244,0.07415254565049956,-0.266124827021791,-0.14473060459398024,-0.29778128678115334,0.13491885052761862,0.165215528014742,-0.1161690585517931,-0.06325254680219367,-0.24296444661086644,0.1342926789697562,0.0607238222369398,-0.05863748164733081,-0.018207415897859226,-0.07201709868667233,-0.09569560804068902,0.12039108383151022,0.06427027798535555,0.34696111857485823
