ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
7,-0.0013245473879617943,-0.11413530056962547,0.20918289492239134,-0.01890815578832955,-0.07841485373668214,0.1510592536224238,-0.16329842752591392,0.054535405386620356,-0.12793671455706201,0.11155623256045047,-0.21300324020174338,-0.058597503063313,0.022762745222967316,-0.015958470627524785,-0.144812766379103,-0.08522033279656654,-0.05588281295466691,0.38504873967018155,-0.06544377624285326,0.036299382658707816,0.09390299831838025,-0.12787382511747605,-0.18191951312287535,-0.15975405917323482,0.16197325578614813,-0.11561159986282396,-0.019897077311408693,-0.010039060383596685,-0.11907916949187214,0.053705196252815175,-0.03474321672864805,-0.048614805822809484,-0.08796479608617294,0.040752074784763614,0.014951255126514941,0.0035797712034140532,0.22018993171664547,0.03307779081793083,-0.11738748643240951,0.01395982929972157,-0.21534203305702282,-0.1187358656763452,-0.10945006711407818,0.048033472560696726,-0.011238224139940668,0.07092920750450366,0.08724225492464972,-0.2892583115390387,-0.21964091986427245,-0.26125315779202696,0.13876067931319933,0.039426288532575654,-0.07429566853303812,-0.06697899809470521,-0.23756108296533474,0.00724550806469001,0.04647347786005873,-0.01697167727456575,-0.058621908351903916,-0.04848980295264223,-0.09988890126998247,0.13612769627265098,0.0397746350590822,0.3057271385928557
13,0.0037796562826722504,-0.11018897110624665,0.20284664469332747,-0.006478654182168572,-0.09224629568936168,0.15567912995218225,-0.1638595073532902,0.07182903987543686,-0.14376429527337167,0.11453093217458098,-0.20664134707545823,-0.06718464569989657,0.03642689471361997,-0.011919374767604187,-0.13779540894493972,-0.09498438626665755,-0.06856299893008527,0.3839017094899494,-0.043297547572054194,0.012728403382021337,0.10365384761225525,-0.11797966259370221,-0.19857328755802575,-0.14148393658488043,0.15674729979067056,-0.11682274385306342,-0.00656417377127484,-0.0174931302170222,-0.10317301515249638,0.046737490439339044,-0.03259231693068768,-0.05599209766223056,-0.07204297039645145,0.021258205431028403,0.013146848056631636,-0.0213862258709518,0.2208284977428549,0.023422294469969112,-0.11902319881202203,-0.005130699092175775,-0.23091202521833917,-0.11934202722528052,-0.1110667292359712,0.031436424886776206,0.0037839753707746846,0.08986882588161481,0.09218922239488683,-0.30370086793265993,-0.22377404738376622,-0.2632591419103241,0.1281603123859243,0.04449509984185655,-0.0759402287598225,-0.06336871663682013,-0.229343369573367,0.013066441916734672,0.04563672035466147,-0.005731536455204071,-0.07204720675324931,-0.048127473970487535,-0.10575883998960182,0.13323043137036486,0.03722907537684047,0.31212802246157234
15,-0.003033173322685616,-0.11385306202779133,0.19575692761860436,-0.005496601930507626,-0.0941422418768338,0.1563427145408788,-0.1687195106664848,0.06698748171329919,-0.15041351835360262,0.12249073891552413,-0.20394356220334942,-0.059173415434985804,0.03431851991684624,-0.012866520943614724,-0.13312330404487743,-0.09832275074005595,-0.0718532748105902,0.38334725300472905,-0.04409908673184805,0.006841705344427623,0.10625786597744317,-0.10971529325853194,-0.1996584155247461,-0.14922903594987152,0.15524824879795487,-0.11567847658611002,-0.0113131061142039,-0.026006420432459425,-0.10205132906640083,0.04865498587638439,-0.02978751743690357,-0.048234881560713636,-0.07246127100900449,0.02783629420746477,0.0189260728902911,-0.03105671579953123,0.22478961965937777,0.03297974292552298,-0.11452981336818963,-0.007497461339891562,-0.2368334063503667,-0.11811979788475428,-0.10875988264762129,0.030055044882823935,0.007358908258732096,0.08649596106709453,0.08558365152569428,-0.3062127926011653,-0.22400802641282874,-0.26498494302507597,0.14023583659090721,0.04613662053674609,-0.07036140936567044,-0.05989310010891376,-0.23206978470557424,0.02142537639581118,0.04331879824096563,-0.01233330595100739,-0.06905481187535457,-0.04623018209347735,-0.09700046479936729,0.12986763186541375,0.04247520324194727,0.30690596512758295
19,-0.008498575557555711,-0.11561711224992896,0.2014204555309645,-0.021914493382181044,-0.07722365529406673,0.1593902284426291,-0.1570112926681638,0.057957500831484585,-0.13621450697192333,0.09675632098589212,-0.20454363020894992,-0.06693609161494561,0.02634781719249825,-0.021190621914834645,-0.14629235631440243,-0.0911705614797871,-0.07368340829557089,0.39074640189430576,-0.05795782074188043,0.015267300482290073,0.09657444324191769,-0.12921323483350164,-0.19345906588820952,-0.15159448549633736,0.1680793846031295,-0.11072519687093244,-0.007848992717140481,-0.01836204709971692,-0.11721714524678689,0.04927871544276775,-0.03422991805616643,-0.05933333823001574,-0.09394493075222901,0.024039426304185978,0.008807455217874537,-0.016649302995044236,0.22228379419481217,0.03474598611819137,-0.12686536969221357,-0.0070134715061164945,-0.2022087890439609,-0.12037619759348647,-0.10555443659491341,0.024202504642106222,0.01050398230986982,0.07585371018115158,0.08482780126567184,-0.3014533224570802,-0.2335443844378915,-0.25538369831296714,0.13232021319886741,0.04025017404853267,-0.08458000816827536,-0.06047771059841496,-0.24311131924812415,0.03712478617011886,0.048940291746943976,-0.01914124880379855,-0.0692927787910093,-0.03653085740788135,-0.1000061452425942,0.12747596494340618,0.030763550058914707,0.305597467749233
20,0.004358650718914213,-0.10448226453017104,0.21472968750039806,-0.025267671008087154,-0.07902641574246679,0.14196157656580394,-0.16679830649062663,0.0449148538514282,-0.14397480892790704,0.09681287623627889,-0.20548101016845804,-0.06622845572199462,0.03996605638809092,-0.028247635646795735,-0.14572047013485098,-0.08217322332639301,-0.06904197007232876,0.40009574054616054,-0.061048554903937645,0.007309235731327737,0.09403294078045157,-0.12693373612916684,-0.20313528793822952,-0.1509474480645808,0.15943012439718185,-0.11924209081561934,-0.01907491885392691,-0.03398935884222222,-0.11885628294547369,0.05930480037153017,-0.02861763958841225,-0.04727314893786693,-0.07777938337568588,0.021438106196352832,0.002073262281277105,-0.01038163968080553,0.21563324508377968,0.04117020682768045,-0.10940706083253393,-0.0015459370578291103,-0.20815832062146938,-0.12093340512702513,-0.09688980448055891,0.03395047271635888,0.003457959052508525,0.08851090829546111,0.09167222793833663,-0.28474467833402883,-0.21955964052503643,-0.2541768727546815,0.1431808692005328,0.0411674146788311,-0.07486825144513395,-0.05858152240302975,-0.23100855867935646,0.03016810152655229,0.053803882078694874,-0.014925415882420651,-0.06360504051550318,-0.03748933239988804,-0.10635367274447632,0.12247510969774635,0.03293584354361886,0.3161997082627452
21,0.0038595602208142434,-0.11162541145018759,0.20360284867770256,-0.009990570761074836,-0.09664825357446587,0.15506003432019855,-0.16891280775792392,0.0721847340797946,-0.14663967390275442,0.11839236942358694,-0.21340704245651493,-0.06340209723538512,0.03399052308076937,-0.016748317185154467,-0.1361022537133518,-0.08847677793999734,-0.06778146443447422,0.3829964189447152,-0.048166664214048326,0.005313013873551833,0.10002570826259026,-0.11994642019066708,-0.19026524497927688,-0.13617563692187593,0.1560227082312162,-0.11381535611557239,-0.01543633799258936,-0.021459407379023493,-0.10924830577927087,0.05204577719159903,-0.026940192743055064,-0.053109459154018365,-0.07300563388987551,0.032952641031955325,0.019916980346852207,-0.01897217174584559,0.21891975120604273,0.021784628712203637,-0.11716193501774594,-0.004968665276071176,-0.23077058248529234,-0.11399386265770037,-0.107293954100293,0.041222342675040005,0.0031740267828819003,0.08880311436879429,0.08218404554121271,-0.3098447407052642,-0.2304484823793973,-0.26275259468099077,0.1268346241867993,0.03832715656369242,-0.07680986972612186,-0.06133224198901198,-0.2292551683594759,0.010808592610684582,0.042024912562220594,-0.004174957334773623,-0.07232301282760557,-0.039393078471166264,-0.09975786992620288,0.13296086516336347,0.037970716414687036,0.3146926123515094
39,-0.0002263089283700019,-0.1119188395038211,0.20381039838566428,-0.009594094254454164,-0.0912277074422381,0.15674060893403158,-0.16912600725005267,0.05570034282105267,-0.14649985489091083,0.12142381640283374,-0.20238870469741224,-0.055544224406808486,0.0243829467211348,-0.024904528473224045,-0.1500378730923041,-0.08207563721598389,-0.0704352359392747,0.3910048114940894,-0.05215586322754779,0.006678303692345029,0.09318701568697256,-0.13629125501553369,-0.19504411705584818,-0.15620087129902196,0.16096328905656293,-0.10923963093558589,-0.0015661904106234058,-0.023740492359074945,-0.11463639906103104,0.060646006812100174,-0.019675922598063292,-0.04745121885150768,-0.08662610256939408,0.03170341573956342,0.009445657342996601,-0.01943102991503974,0.22620855471502485,0.04096121062490477,-0.1165123068805476,0.006832439543530138,-0.21684755252471696,-0.12338427912012667,-0.09910507123794837,0.03437260479169485,0.012497141117813127,0.08248826558133604,0.08311726192781012,-0.30277246929552554,-0.24109157243764412,-0.25422472913117766,0.13597422064053688,0.04305919083273545,-0.06961154498171707,-0.06490842108029937,-0.2233682452346552,0.016043274752331704,0.05726651196370785,-0.014009994619408911,-0.07129995236306932,-0.03777291300251699,-0.09664951440982272,0.12172977628478732,0.030330423341980703,0.29833811506550323
60,-0.014780830106134513,-0.11098934231880718,0.20519115439623553,-0.014196008273757617,-0.08100553562186866,0.14684862117614844,-0.17049003632815285,0.05417410680198723,-0.1346094322666925,0.11167585311494745,-0.2073851418641032,-0.06078684597230215,0.025267807113765483,-0.020882798796070343,-0.1532288361625872,-0.09581178207884455,-0.073907082273269,0.3790203756334549,-0.05720644727107763,0.027475232313096502,0.09525517068943626,-0.13019153765904498,-0.19985774746671764,-0.16000364526715086,0.17069911725400386,-0.11031071136024664,-0.015144101472628308,-0.01643837001317645,-0.12142920318891925,0.05053525003692434,-0.02808565630968154,-0.04051560906131306,-0.08859202228470911,0.02463025942739265,0.028955889461328477,-0.01582413410848436,0.22681274063238982,0.0342687844727814,-0.11841979498847142,-0.009547574078752867,-0.21952813523403555,-0.1185248549228546,-0.09769177322732925,0.04445893240945678,0.004940725787949003,0.08228240057690561,0.0966026015340466,-0.2873002484492302,-0.2183978352264774,-0.2646879156086875,0.1533799708899946,0.042097521164749,-0.05207430891715162,-0.06712726199229664,-0.23344337746933963,0.007446553443671526,0.04347044751738196,-0.02221455390292956,-0.06507047466418953,-0.03337257475384567,-0.08848828816479794,0.13377575859759114,0.029725835831707785,0.29232720325187794
61,-0.011859203057048068,-0.11365895200008914,0.21792157934809173,-0.01352395955945461,-0.0810384604193756,0.14743625054341866,-0.15499223486825836,0.051046182441861765,-0.14328147928915788,0.11114121162896787,-0.20507162319862773,-0.062330484667000176,0.04126516767821891,-0.015830114833862503,-0.14713990211546626,-0.08829920709502784,-0.06768969020028434,0.3832376273392719,-0.046611107738167,0.011175517223376612,0.09807004401615951,-0.12262969569249402,-0.18653965796210967,-0.15514521386817592,0.16653392881005097,-0.12025614392807778,-0.011808980986491812,-0.012044289621953589,-0.12161014041111191,0.06234967590526947,-0.03402024733481476,-0.052041197558018074,-0.09150861149059977,0.02379808315623425,0.0173034149029688,-0.010471822908629727,0.2210486617692624,0.03449503926832252,-0.11759729669761847,-0.009549559523898812,-0.2183086398298295,-0.12208528532947974,-0.10562593307761398,0.04002620033506726,0.01711643305097216,0.08852767223173914,0.0815212100087975,-0.30240344437477396,-0.22537546023326438,-0.25427043093485735,0.1335654311989964,0.04052145113258904,-0.07100596963251869,-0.06159374413998108,-0.23901838928479885,0.012401082045519346,0.039299680052893686,-0.020821530257489358,-0.05977716204927727,-0.03192130934099667,-0.10611894185070117,0.12988464528239954,0.045631751707967905,0.29834967836435256
67,-0.005402538096548809,-0.11040098043081312,0.20244626457292886,-0.002508862653137443,-0.09478028476895056,0.16668326337687842,-0.17391735995265772,0.059324724527139897,-0.14726603877836825,0.11631424365095464,-0.20592394752842352,-0.04633450805173807,0.01739897282303109,-0.024941686543834232,-0.14181250000815185,-0.09037390939953663,-0.07320490702673779,0.3898370469830177,-0.05372412337286731,0.018381958238061512,0.09832748504281863,-0.1334367670267696,-0.19264655148266033,-0.16010639343607935,0.1543873852604205,-0.11763546795074713,-0.0010993548066808834,-0.014123989637747263,-0.1119965617039346,0.054927419448597484,-0.039244895320984,-0.05110201270380644,-0.07642006574131281,0.029074738094962062,0.016162156948947463,-0.009960284775212587,0.22500999547239217,0.03446772567357579,-0.1032578021343312,0.0010317566507202858,-0.2252577384097031,-0.12114298286259134,-0.0939633447613479,0.026326287055189322,0.010243277850378851,0.07925631177873302,0.07842032177620051,-0.3084029764371283,-0.2352536432433243,-0.25320422587043684,0.14284103484499383,0.05012085112424454,-0.07309169477233109,-0.0568234964010923,-0.22972375840671908,0.02635531084048708,0.04359143229271782,-0.015046999719093802,-0.06835726372163331,-0.03581349006219259,-0.09897621724906727,0.1291023635964188,0.034150966671013305,0.29801627750194515
