ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,-0.04145958770739954,-0.004542247030429356,0.11245627219300543,0.002957420193101347,-0.10400862347385846,0.19718410449832297,-0.11655443975103078,0.10663827883004749,-0.07672989284500188,0.14253678948440818,-0.11525596755494674,-0.11290634694558174,0.031506751558691405,-0.0749033491423748,-0.23373911185986654,-0.053765728214064376,-0.1172316394949175,0.3722789776473191,-0.045808568047971496,0.11444395482744793,0.07141543109861913,-0.15034237983154713,-0.2392796031558604,-0.1629316970985601,0.11878181127118029,-0.16847067246058917,0.02402971934142804,-0.040221088453138154,-0.12011474609973644,0.05471659567366892,0.009995363221220105,-0.038935093560648976,-0.08438605456813657,0.034632376339120995,0.016206188669775117,-0.07465403147672559,0.17200327124196021,-0.1318918086201269,-0.154276085649213,-0.018952053651616986,-0.17193276786973777,-0.09147285820587672,-0.027171260876330403,0.005253039068910076,0.06800257853442382,0.11880876096636801,0.04405351624138829,-0.22446446417108754,-0.22880286947185474,-0.2902581341697073,0.10836182719199089,0.13575904248879334,-0.009761921021708215,-0.029621108150959714,-0.33686542216013254,0.01618631875667862,0.07906743452030748,-0.05286201088882594,0.020559394427648967,0.06889477212915851,-0.05752396651429335,0.11781319968993245,-0.0385888481389176,0.21088124990961438
23,-0.04546085159354189,-0.01333250613158811,0.1177879948311889,0.0049394093812667106,-0.09239371239803923,0.19640614704462497,-0.10373322947374664,0.09523409191969548,-0.08510479419735241,0.1304739415363453,-0.12395576579107775,-0.09988273689096132,0.0324220451664055,-0.08330083606651877,-0.22829107711732616,-0.04691344497680837,-0.11103634550303726,0.3709948161820015,-0.04641431233290936,0.10978748443857203,0.0683923186318616,-0.14588041152329317,-0.24510120318545592,-0.16780789388299205,0.10962039865829865,-0.1813443880644736,0.011486724649691919,-0.04485612551574512,-0.12219088043263429,0.061505846600705044,0.007827658009638442,-0.027053684399038297,-0.0685479535566838,0.034326586036576186,0.012449438948389194,-0.07384113933104783,0.16854157444195447,-0.13720577001397305,-0.13892270907811835,-0.029663484240639915,-0.17698181426221235,-0.09651905077636277,-0.034969861040857836,0.015727064836011342,0.05749355357744092,0.12597938173182918,0.045562905274542945,-0.22201754903759144,-0.21974134354058894,-0.29145658617134457,0.11709865283139587,0.13385977621765938,-0.005797649524024206,-0.03007203367518082,-0.3322948790367232,0.015214989950548909,0.0800450445737372,-0.06601138145960864,0.03167066051995739,0.0821306947741412,-0.056749540226051345,0.13284217832031453,-0.04687155224704889,0.21066321363988016
24,-0.04436908542915939,-0.015659548264179556,0.11093081331576106,-0.002895783355072965,-0.10470327001373161,0.19335957994623842,-0.10286208712244721,0.10088010548686141,-0.08666113074053675,0.1483671582488101,-0.11646103993335799,-0.11035855499383537,0.02707857798996752,-0.06317936921064894,-0.2434848034446795,-0.045308687168270106,-0.11542352981563256,0.3736392300153351,-0.04766851365643042,0.1286880147706851,0.07069592133243344,-0.13744059829074798,-0.2338211881307661,-0.16772414456058005,0.11600012354323794,-0.17655893660448732,0.01108656154870803,-0.038031906695150684,-0.11820242427783088,0.057858998926204136,0.01220367559776028,-0.049139681236627826,-0.08901316976527286,0.028287484460217862,0.009813767012906692,-0.07731614550616424,0.16345773370309555,-0.12604803430140366,-0.13256432972636625,-0.035651228473100025,-0.1777289926399408,-0.09726165694931392,-0.023667492831456673,-0.00048822610001503946,0.06906073213728346,0.12311938420696994,0.04167295749552551,-0.21979530620341203,-0.2228700800602795,-0.2963490729934901,0.11797774387670618,0.12610325057448393,-0.00162583753224552,-0.03403071810790016,-0.3391007693145389,0.02228405704717773,0.07898381207036528,-0.055947504275887704,0.021633098989108143,0.07225380699426907,-0.05124391062058928,0.1098461116886825,-0.04953055893080485,0.20340543952939497
30,-0.04030168788411954,-0.012885989117278266,0.11989452631295258,-0.0031699127312495535,-0.10641611496669752,0.19195284089879885,-0.1132900301337782,0.10740650436137554,-0.07858492398896262,0.14069686344747429,-0.11967375111559367,-0.10918893458046702,0.031930111973319325,-0.07297548221231213,-0.2343459205971654,-0.050837082217541324,-0.11905823734683117,0.37486623935992985,-0.042486525123272584,0.12248185222879793,0.06965703133034566,-0.1510582724980048,-0.23854766022380047,-0.17093481866664267,0.11494212546189042,-0.17377847475591623,0.012837655098915659,-0.034692701516277,-0.12006572455801451,0.05970445741684317,0.005819380443869104,-0.042063593780808636,-0.09500501154023032,0.026782509029901383,0.022965059616115547,-0.07406069012515003,0.16319123853974654,-0.13301805497055788,-0.1341035161313726,-0.021656165851631555,-0.16603537859259931,-0.09015992107188325,-0.023944333119871285,0.005591623251478274,0.06424826349068714,0.11909666043502182,0.050182216215951966,-0.22285897282304531,-0.21889189069174295,-0.2929796765172979,0.10681901491418476,0.13691592862652832,-0.0019199293540045612,-0.03235426764054988,-0.33469109771980277,0.021829341265974956,0.07943387554111057,-0.05693181996834803,0.017974926206004497,0.07759533845784676,-0.055410688036081374,0.11535927123546721,-0.03870398667583693,0.2097468210170582
41,-0.049540554121744435,-0.022560621764781543,0.11434923563920006,-0.008031379550366504,-0.08893120166125873,0.18947649331518648,-0.10047288419972018,0.09803806221213365,-0.08544166381465587,0.1341367504502925,-0.12448276804546632,-0.10552011111262538,0.03320342713570992,-0.07473323230543832,-0.23492224054356703,-0.03748478806761453,-0.11442420155053233,0.3728164436431371,-0.044484873211779505,0.11784449140264787,0.0675555761974768,-0.1465922054797037,-0.23130890210286717,-0.1679389786687048,0.11768735626274283,-0.18299714482366464,0.0144281316880536,-0.03667761893271833,-0.11416941525171162,0.05522535621024054,0.018136290331975696,-0.039687563372729426,-0.08719225746674368,0.02800433474965513,0.023696043478614613,-0.08855271499128425,0.16831844750090028,-0.13291847198800352,-0.13736870654656236,-0.029872384252194132,-0.17603339977205731,-0.08776883968811636,-0.02793490585393475,0.01537219324244354,0.06710451980125397,0.12839938154754393,0.04954045130989986,-0.213947665160457,-0.2114225046828997,-0.3024233100992406,0.11760638672126897,0.1275132208775339,0.004264120502849609,-0.028967544756967677,-0.3356167748972371,0.014752457791282045,0.08077865300532874,-0.0651631608549795,0.03495872087487634,0.07719616870901036,-0.04821804446410591,0.1238202994962724,-0.04936196817102726,0.207969958768934
46,-0.0509313413469979,-0.012050697869851298,0.1303257356512701,-0.009639929015176048,-0.09957082715390807,0.20637010689898233,-0.08610312268373059,0.08336524537853493,-0.09209779323707976,0.13284144720590269,-0.11113074661315293,-0.10381639983508435,0.03417357194487586,-0.053201894925316726,-0.24161144863697287,-0.06252265667237879,-0.11604029323385705,0.37420372093403254,-0.04513586908905996,0.11568237363703934,0.06935378807589883,-0.1289089217197384,-0.2450086448305719,-0.16791324867229718,0.1106946528171584,-0.1709163185213151,0.00930221537907766,-0.04268564932421995,-0.11583646543336029,0.04342564907058667,0.009057438577502748,-0.04417185231865276,-0.0729766949445734,0.021817380495051646,0.007476660722636455,-0.07938906631033603,0.16656349497530956,-0.12068535488772142,-0.13433881177398505,-0.04753658509484467,-0.1774137011489999,-0.10794424070037538,-0.03212571212024491,0.009496144992843559,0.07198266863666802,0.1272906622103761,0.03419476041409959,-0.224147986549929,-0.22227957291007655,-0.3044502589045419,0.1313503416028899,0.13507129388973904,0.004371870516633485,-0.022845563892559737,-0.3396228036878852,0.031072665489618536,0.07021951280044494,-0.06113935420608278,0.04203126160060017,0.06757310961167366,-0.04217624788089171,0.10552481784881201,-0.06342256551239255,0.20033585628044773
58,-0.04224565865042273,-0.01267042549358755,0.12342754593277212,-0.005466820036080157,-0.0907310575210257,0.19340191364714926,-0.09854656537502751,0.09299414897511624,-0.08765366501311742,0.13439181636519268,-0.12057003611144196,-0.10817891746522149,0.030024660896970673,-0.07053672695590796,-0.23535096913372672,-0.04606343083189535,-0.11070571211098809,0.36975928286802656,-0.05317477445846728,0.11481388704819154,0.07148362382505585,-0.13987035184699584,-0.24565014821336442,-0.16510338570171412,0.11509105734160555,-0.1785881994310115,0.016671837048560442,-0.03991238945024136,-0.1224129357840231,0.058185162177698535,0.010175862621725332,-0.03309331339279268,-0.06525177771831824,0.031637268784041134,0.011036585491002608,-0.07482620927264028,0.1662856783392751,-0.13100895870358034,-0.13244610403820933,-0.035865016958953194,-0.17528078900466584,-0.09791492428938914,-0.03485615376900265,0.021049222298790336,0.0636779890837036,0.12518935074921955,0.03985664747526769,-0.22466918601319755,-0.22211537110492013,-0.28741355167767446,0.12282218498354815,0.13204531794475283,-0.0042076386841846496,-0.033676657211863914,-0.33717699361931885,0.021212261062819707,0.0818116822653768,-0.056418684083699336,0.028727755164462028,0.08039382487154405,-0.05179477352208625,0.12521554324134232,-0.054276049510480526,0.21285882069381262
59,-0.04777082655471099,-0.010204983477290545,0.11880983767241393,0.0028835204210265163,-0.09376862162635125,0.19509159495990192,-0.10234208636422827,0.09522902108407916,-0.08375388213066898,0.13466855816420614,-0.12436024413628759,-0.1019463333289713,0.02947011336021279,-0.07665933996662247,-0.23205512635049552,-0.0466287385352736,-0.10944504529623414,0.37094740785671937,-0.043282915960204386,0.11093049764566726,0.06767967033916922,-0.14416811705022045,-0.24784736532621018,-0.17301963936758638,0.11343222931295056,-0.18577048099359028,0.015763233560146202,-0.03670738528754851,-0.12157386062992535,0.06296070817894754,0.006837588667423195,-0.027381315077424,-0.07594921037948801,0.03647244350594819,0.00952786210158292,-0.06769816789812182,0.1664982803648033,-0.1308592900008057,-0.13697151445230654,-0.030987560010771693,-0.17362501568078387,-0.09669486718004852,-0.03558152997218776,0.016286023969772696,0.057092603683595464,0.1272846857770014,0.04774525609645223,-0.2186623598506349,-0.21574525267985256,-0.29595216910201816,0.11503655046615832,0.13161486709656275,7.650478758126946e-05,-0.030051435070370593,-0.33452133080443863,0.014811333289975514,0.07757543777959625,-0.0599387018866239,0.029195053521816894,0.08182274242108624,-0.05557766168866943,0.12701934668506337,-0.052386499896189556,0.2079401998368548
63,-0.05034759149397896,-0.013469343467487679,0.13081647036809926,-0.00627082663514676,-0.09318483257793365,0.19945554530193765,-0.09236226482813088,0.08887962886724628,-0.09358909029018037,0.13316532057001745,-0.11543778475956216,-0.10077419343348185,0.030593498164644847,-0.055104703426390136,-0.24216788154795127,-0.057124998873185714,-0.10946565729966605,0.3729522732181143,-0.04808918656484937,0.11296831490589904,0.06591704186899158,-0.1329662865068541,-0.24547172510348425,-0.1664624200910904,0.11113507913938403,-0.17850096628538684,0.013617363324208615,-0.038016695496311814,-0.11559027175507275,0.04773879808720072,0.01170914877979535,-0.03492507313473728,-0.0695446291381108,0.02732950082495174,0.00889079809532864,-0.07935155148379533,0.16489820288244347,-0.12215430332636357,-0.13043262203970507,-0.042737142653410796,-0.18101227240141696,-0.10392614208027848,-0.03460185981166202,0.018969700004244115,0.0671797187171771,0.12729772038520448,0.037667247569594754,-0.22395615696674406,-0.22141492142382022,-0.296957197358268,0.1297022673809594,0.13335609038494256,0.004212153075122363,-0.028130139143519375,-0.33650242148708953,0.023452645790893813,0.07126062550110339,-0.05595957013006366,0.03647688956789071,0.07417366925845284,-0.04461707796885312,0.11389271117594321,-0.06151440399177122,0.20720130052366248
64,-0.04874542279535427,-0.005101811648491934,0.11594920369230832,-0.0011073255276746298,-0.0959177179476676,0.19637552240530376,-0.11148317198489988,0.11373061602133407,-0.08416991287348916,0.13838602348728032,-0.11295018599910223,-0.0970983106084441,0.02480441789356681,-0.06513742192440715,-0.23282781269707173,-0.04789644017022774,-0.10505312385665204,0.37748286823005844,-0.04586717681727288,0.1201477331435173,0.06381603205796585,-0.14304486647748701,-0.23430960459000938,-0.16719554759648403,0.11969482173731243,-0.17569986856326425,0.021779026237294413,-0.0349725552235276,-0.12097939880532704,0.045174224872715864,0.015736608278746695,-0.0379440538996921,-0.08737353113255326,0.023663056015955444,0.02072702500132354,-0.08682840093489524,0.16524552850133967,-0.13126821692123164,-0.14007443759970656,-0.023446624139862156,-0.1706847923160843,-0.09323301476646016,-0.025068584886068432,0.0038146895574139453,0.07212375892067605,0.12894844123899465,0.03658540523438016,-0.2247034108517261,-0.2261718186889375,-0.29719737045089223,0.10715215110940181,0.13124252392399732,-0.0038512154662143196,-0.035836550825855254,-0.33945402023931154,0.009469344160775196,0.0803323971841895,-0.0642806989581014,0.019939595473225068,0.07685649716199523,-0.045791028598492156,0.11051058709668804,-0.048516302313526403,0.20695467449627544
