ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,-0.010860107602009034,-0.1136040680507417,0.21090745672373928,-0.01571317609716718,-0.08684009813799036,0.15526234335420183,-0.170588990761168,0.05152467224856194,-0.1370097732166379,0.10941959476557751,-0.20642043960415907,-0.060212197489134964,0.02703127700598768,-0.02166272279238033,-0.14383629633412892,-0.0966967450134399,-0.06871679217296368,0.3803400810020682,-0.06255406513139276,0.02060946350528357,0.10405511907741555,-0.12118272867700756,-0.18817047626688138,-0.15855148999304328,0.16202641611781665,-0.10702916167101466,-0.018492767232014352,-0.015678645833092465,-0.10878557309076588,0.056564064116995924,-0.03382089799062125,-0.03832676941179704,-0.0823009904660044,0.034271031304750114,0.020206437646078254,-0.013786497869116744,0.22682836042625568,0.03272889481320899,-0.1123610975135915,-0.009300133370110295,-0.21473664979495874,-0.1244249913786884,-0.10136619269384581,0.039459323942000656,0.004059978437593521,0.07372117336954982,0.08984494173980692,-0.2997558063395451,-0.2144812584135885,-0.25603635854086737,0.15034814655347206,0.03316108007094106,-0.05287781234060955,-0.07040759280665962,-0.24611557610809096,0.011170883016083844,0.041360405125477215,-0.013015251641890848,-0.05226908911434927,-0.040223574489406916,-0.08144971392390091,0.13010985759449167,0.03792929875377483,0.30427569824700673
5,-0.0020914867981939307,-0.10859182279088327,0.20743667125860166,-0.017630741432230576,-0.09409801019183558,0.1570116256215097,-0.17158235591928464,0.06913301136283617,-0.14627789300172775,0.10376430200282782,-0.2042559887852778,-0.062405737119776615,0.024986264569253878,-0.020249733020782448,-0.1464380449166048,-0.08604863299850854,-0.07063238727364021,0.3934906809511412,-0.05439713796540188,0.01106120495905768,0.09509467768564396,-0.13018804490577945,-0.18980417686893142,-0.1529453893565744,0.1621366445745108,-0.10601994289969467,-0.008746303057613054,-0.021580477704030945,-0.11422025330482619,0.052076845877378784,-0.032014153472743855,-0.04196178060486585,-0.07956217183622069,0.025266134738380394,0.017676095710111275,-0.015387149436005613,0.2191647225212886,0.032096840367468085,-0.10914006211623582,-0.004523718373711577,-0.22048643225445294,-0.11457730500750483,-0.10105603447512002,0.031902992016581526,0.010365674304962142,0.0803873643293462,0.09012957349200665,-0.3058960382775963,-0.22243818500440377,-0.2521154309949829,0.140003392465581,0.039769511118511146,-0.0733876040558318,-0.06648350212478857,-0.23317502860245654,0.012036058463484555,0.04928894605477646,-0.017179742552839876,-0.07394322978447984,-0.033892725652528335,-0.09853089599408314,0.12706852094150867,0.0362501147329989,0.30204170210805037
9,-0.010605897313383076,-0.11611357045866773,0.20324297941711617,-0.015603348726962054,-0.08903198184298672,0.15585126382272105,-0.17509266285891412,0.051270646624975214,-0.13652887007459452,0.11684181262205004,-0.20608238749107624,-0.05147571181933212,0.02821037803175435,-0.027504801282015146,-0.14280417474185372,-0.09241046770844191,-0.06505828548405991,0.38477478457052366,-0.0573968811225418,0.016888876005734885,0.10449595116286037,-0.12480550814599128,-0.1895849453228794,-0.16286567675331018,0.1626199817457472,-0.11320752964881553,-0.019154229882960543,-0.014831224822886851,-0.11200475835345093,0.059785440110309895,-0.03672742336799888,-0.04028388559544921,-0.08300934960876473,0.03671014680755841,0.02401449985098589,-0.011065544442126518,0.22550327040796647,0.03354798311378136,-0.11029672654895763,-0.008013786110162898,-0.21567368786071467,-0.12281956490962748,-0.10146559045673832,0.0415930136875524,0.004767478205215328,0.07694404409606621,0.09028688118205964,-0.2965345109640354,-0.22160154785141603,-0.2550944720764507,0.15113335304780387,0.0355102907295431,-0.051620849038514535,-0.06647572505833421,-0.2391272503490786,0.007585497889884523,0.041112052809644514,-0.011062968712068605,-0.051138036458605526,-0.036093839592822426,-0.09014516575936073,0.13148771206325777,0.04263203103324906,0.3006614784394093
11,0.0008476903267834988,-0.11268461783230269,0.2014314455976923,-0.013649391434942676,-0.09054937279650085,0.15194446390168312,-0.16388749957380833,0.07731416501812438,-0.1398580735411718,0.10621728410611977,-0.207587901468942,-0.05784671094842145,0.029679807414878426,-0.020926311098197287,-0.1475157321846401,-0.09463841270199728,-0.06936554354932432,0.3952139587744792,-0.049535251981409956,0.016881815629726894,0.09088165570280875,-0.12890918587110495,-0.19210511448242817,-0.15110270370407475,0.15960922285270232,-0.11712115842701473,-0.011441045442357937,-0.01725706739584849,-0.11500209088190737,0.04775715276890496,-0.03129073346388005,-0.054877231858535006,-0.07726159338495535,0.023703378635106034,0.011856981725577137,-0.01498135175744646,0.22374278912540224,0.028279038473354765,-0.11080387210821085,-0.008146130338238727,-0.22385364405005975,-0.12674348521714165,-0.09666586886178251,0.03377282627216601,0.008698344153840487,0.08625547741499194,0.08050778247436016,-0.3045349496750771,-0.2332095044137493,-0.24701558007247437,0.13730169945527432,0.0496515267810704,-0.07999588822990128,-0.0613114555198534,-0.23082907123741916,0.01616192931212056,0.04159778804530809,-0.018264885560655267,-0.07762249296073774,-0.03295250211101589,-0.10329818563905113,0.12519610708051263,0.03829126498870535,0.3034306637851364
18,-0.010972733428954128,-0.10931180703017442,0.21688476252275835,-0.012355758412412692,-0.08597002989192687,0.14926701740123569,-0.15681364871860337,0.058305923999088856,-0.13622664877177748,0.10592948713175553,-0.20175277481382997,-0.05674517909129425,0.0342294607411824,-0.019267442563519678,-0.14838138380571736,-0.09373412409820968,-0.06988880500629283,0.3861052103095509,-0.052710406314306485,0.013031953988454885,0.0976814984996331,-0.13233384027982492,-0.17637267667072473,-0.1617515858957084,0.1683787234970168,-0.12489093687635354,-0.019672994176973112,-0.012973652576584336,-0.11904656315365232,0.05241119194971999,-0.034271170676331175,-0.04322000055002954,-0.09670571032557541,0.022561857369723156,0.010320632835533696,-0.0032408336686688835,0.21417113788230685,0.04448861354637924,-0.11385119622119347,-0.014254030585387288,-0.21479360272729459,-0.11832311260913499,-0.10266129210335476,0.0422801163419292,0.01360308275447929,0.08571076975794413,0.07530218088973782,-0.2983466902054251,-0.21674487909633755,-0.2479818013856896,0.13967998202895085,0.03825726942012404,-0.07934965462310337,-0.06580566882892921,-0.2418122573738758,0.005829892956826473,0.03823521867854643,-0.032096096534289006,-0.06640936300377587,-0.033069064051158184,-0.10146890288336617,0.13150171274714556,0.04281659104128566,0.2972709055461618
31,-0.0059849855880269,-0.11094256936180534,0.21656038369433547,-0.013059579364473044,-0.08875267871497855,0.14997423478310012,-0.16510517586623616,0.0683896334838564,-0.1406383077872237,0.10407622523328283,-0.20375800634759683,-0.054429145766589505,0.03475030396600193,-0.019310504032686533,-0.14279602308293135,-0.09987116125335774,-0.06909142558282583,0.38669300721991806,-0.04834389438767888,0.016358403025859596,0.10091049331663493,-0.125128181332878,-0.18884588860056598,-0.15897113000518676,0.15513071865440628,-0.12335195695266596,-0.01605234089429766,-0.021885970025060535,-0.1109348386494585,0.049129118169129904,-0.036826811658977415,-0.04944547442540087,-0.08053446600275183,0.024175521838843465,0.003036916743251683,-0.00846191123108251,0.2242191730475495,0.034195961196306905,-0.11961835280238968,0.003417129974327389,-0.21218240729522309,-0.13546491848672512,-0.10199077877689695,0.03820270681380043,0.010519123352450296,0.07817233105350196,0.08029679085863276,-0.30009029828955236,-0.22403084503088183,-0.24779543170031032,0.14344414505637243,0.04952947123985725,-0.0798622116115066,-0.061357402822151505,-0.23258426739728116,0.01810986840730782,0.04276337407808582,-0.011372840207737439,-0.06660869223166155,-0.035499281789391476,-0.09542024892662666,0.12928814073557762,0.03175685675861134,0.3088473313482509
36,-0.004332100857064139,-0.11134275219445561,0.20744385646970975,-0.013858778637530848,-0.07378418707434288,0.14862760141568993,-0.16003072486886546,0.05095050042179723,-0.14115407135843722,0.11264822235675578,-0.20377555371911024,-0.06565561670516305,0.026739106791031378,-0.010208295551625718,-0.1495115425687965,-0.09882244040292956,-0.08130696989907084,0.3843900945950299,-0.06111708124757477,0.017899714073733135,0.10101495187596835,-0.12302680517778311,-0.192841396025852,-0.15967854024436479,0.16285839410255598,-0.11043803114796065,-0.017902385340971844,-0.020711644434130233,-0.11474564361547644,0.049725463094465225,-0.023096282471040744,-0.03852464220972893,-0.0863877179117607,0.020065167941189725,0.017833412821120016,-0.023156144108366035,0.2169276429766766,0.03776254729330375,-0.11554603208921856,-0.008917730527407136,-0.21559252609690127,-0.12045002776169982,-0.10145499913986553,0.04139663670575454,0.00858651975210787,0.08297199575904038,0.07983830162983876,-0.29826007618841766,-0.22391116884367857,-0.2565734470456688,0.1521789645599069,0.04091841105687739,-0.06799376108103047,-0.06706686375182497,-0.23828393885092528,0.017423805313919353,0.05152715830563865,-0.01954178715820446,-0.06774194554367888,-0.03857646384980486,-0.09050054760673087,0.12765723246516864,0.02815702409079992,0.3000904227029915
42,-0.004791650747135558,-0.10888219900329585,0.21380933930541424,-0.014377268185930873,-0.07672791725026543,0.15305276371777626,-0.1586453249027452,0.06592842548851913,-0.13858274343977653,0.11944738388627471,-0.19947443957404526,-0.06067987798852648,0.02929743382045996,-0.017810718518190865,-0.14277166562870566,-0.09227854505081971,-0.06991838685604937,0.38783138541552364,-0.050181482635286254,0.007579794915088084,0.10212761528536737,-0.13110672523955985,-0.1786101620044151,-0.1601583895288129,0.16405136000524273,-0.12207827946859329,-0.02245177961236218,-0.02130906918808408,-0.11594582587892506,0.047862337162352796,-0.023639478631598338,-0.03950899750840727,-0.09600150410372336,0.027095836270264746,0.019865090243163915,-0.009235257522447905,0.2152719906269126,0.03540807044095916,-0.11811792956937947,-0.007155514777474362,-0.2148530603344473,-0.11254677277236985,-0.10828477637426022,0.035482867933890994,0.004874299463204624,0.08999795110551245,0.07707668495077206,-0.29880009978734523,-0.22965575360542562,-0.2544092840211463,0.15075537097394598,0.042210805026142974,-0.08280493645755438,-0.06066561475507788,-0.230578890975824,0.013613792765405282,0.04087990751310111,-0.028262124987422126,-0.07298604810047367,-0.029093262036117288,-0.10297967053926979,0.13228476117065574,0.03397884003540125,0.29773452110393556
49,0.0047663049233818925,-0.10899644036282737,0.20013281232016586,-0.011935447316629003,-0.0902714230999665,0.14734012909245592,-0.16885033321786327,0.07450268964742343,-0.1390515986469017,0.10739616170949973,-0.20815353573426862,-0.06147930701070924,0.03013112215730389,-0.023095541594617235,-0.1438675568797073,-0.0905196073188744,-0.06383887506572634,0.3916072342757593,-0.051514467391008,0.014613493266079088,0.09308543542950917,-0.12756098240625,-0.1911387538807442,-0.15076167357557319,0.16098237120106654,-0.11459515515950694,-0.011654924246147535,-0.021045862387209017,-0.1056148621210762,0.04935733649053321,-0.027745909330293507,-0.053533150598232854,-0.07370742698429479,0.023965744658555742,0.013881359242217943,-0.013300318394618817,0.22312971170881768,0.03235716196607247,-0.11003154187682004,-0.001594065343773802,-0.22619665441826342,-0.11589027852520065,-0.10091127930480641,0.03826834288273222,0.001404020797770709,0.08360023434183383,0.09205192871423043,-0.2984276163585053,-0.22229417832517287,-0.2538098573597769,0.13945372660947652,0.043055786703891305,-0.0789335148276895,-0.06265484599985834,-0.2341827597054617,0.008791247324668159,0.04959926323495305,-0.01209043637371168,-0.07372549697387787,-0.040397340823771714,-0.10270140294836513,0.13013835414115077,0.044202704278205315,0.30984576593687835
50,0.002052752983669189,-0.10527315670318951,0.20410731912996394,-0.008458725954930146,-0.08974875106815829,0.15594923598990534,-0.16934432012580772,0.05800056975019552,-0.1538353962037218,0.11640471950638603,-0.20264280706355364,-0.059019006178004554,0.02634348085166533,-0.01337168535843946,-0.1389598393358164,-0.09292526666976011,-0.07797459517898735,0.389013661671749,-0.05186903185756466,0.011593689287160185,0.09556436033211592,-0.12250131101761988,-0.1914897795229224,-0.1540537325394808,0.15750212439474143,-0.11902415208751899,-0.011453699832912752,-0.02178967736642404,-0.11111686761636326,0.0464631148063524,-0.029231124704329644,-0.045828276033922435,-0.08208973389355298,0.021003504316962057,0.013336063391022284,-0.015528655937714525,0.22274578273600149,0.03655933080464443,-0.1118717867047646,0.0026214649636432208,-0.22138707935911736,-0.13248603299529527,-0.0957786353028164,0.025153412880002536,0.015350846252530298,0.0854394722412308,0.07611974839042572,-0.3063913113681042,-0.2295440789137171,-0.2486198735618822,0.142789953819109,0.04998041151448918,-0.07125633342890822,-0.06451466831098997,-0.2412079045306313,0.02277388864952616,0.04889347973540829,-0.014905163904080452,-0.07492271133660484,-0.04141102281965632,-0.1007049191807626,0.12389770487690141,0.039629120056995155,0.2997140811253425
