ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,0.01529147529320998,-0.06760820860527644,0.19959698717513563,-0.09082658929501387,-0.04149458644944361,0.15220549043915277,-0.08836458815723872,0.1373482247524156,-0.23280323439729717,0.19786278604260754,-0.21747947550474792,-0.04329636322818203,0.06731934361191733,0.008589090987541662,-0.0712715683938733,-0.039836160824509054,-0.10909466122745992,0.3571474011087018,-0.09659233078256681,0.03167211063275962,0.02998182903475549,-0.07680332704338552,-0.21944794166440768,-0.13511507492396602,0.14109913610599512,-0.08465678435650487,-3.741355751196002e-06,-0.06467490130225412,-0.09382607124153822,0.04531707962232519,0.015124785493022024,-0.09158586165958221,-0.0016822129006910757,0.023752512095811088,0.03620472645153505,-0.03057171190724456,0.1834916033923623,0.020796963482954678,-0.07318644941540582,0.022802324742055735,-0.221112553604384,-0.10090344888158839,-0.13840077639852638,0.08326816215815208,0.022092815033210714,0.08343598978587174,0.05863684494933498,-0.1839773960198023,-0.25449078573869344,-0.3676010982514538,0.07512562394374281,0.09960779830676669,-0.06910907010835324,0.0036704991739610914,-0.23955448083908515,0.07254063210564292,0.12380363727903572,-0.04048364761995231,-0.07560271985707642,-0.023178862457793853,-0.09775669518380337,-0.06033141189604247,0.01899117391486608,0.2996337616498236
5,0.01285683146907748,-0.07401580400896837,0.21046603654612217,-0.08790577694545842,-0.04931117072147988,0.14626689269929305,-0.09713204875049854,0.14522017654884353,-0.23292222457730283,0.194400153365041,-0.21322154287071524,-0.018589585373847365,0.0718109106486989,-0.01949516937885563,-0.07322930521842787,-0.023081412204424716,-0.10196760019276106,0.3796762632592736,-0.08980694533426425,0.022463565398314362,0.029465520074659853,-0.09330384240481064,-0.21329246969287424,-0.13564291015215707,0.1510421591550562,-0.07335444946630099,-0.0065893944246957735,-0.060381094174282064,-0.11010675561097977,0.04579757013237878,0.0332050581867198,-0.08407963395297581,-0.007385155075104369,0.02458714001557353,0.021371962564518128,-0.039911531213390375,0.1966199033123626,0.021076102456387167,-0.05781749642799201,0.015883700979256267,-0.2151364699767379,-0.09997249070777199,-0.13756010905032065,0.08096810408149899,0.02174152781273555,0.08208747583838788,0.05026067506187111,-0.1827812428762576,-0.2619102761088115,-0.3572670912868171,0.07240857376843994,0.0933821319575658,-0.09293760568449976,0.009444279783421735,-0.21627757633465206,0.046940392442003424,0.11430833740521765,-0.05379238408738637,-0.08403579738882043,-0.019730171819781917,-0.09172025404064235,-0.08369079973621855,0.015945993738826773,0.29561457606327923
9,0.023642262055664585,-0.0738686474695156,0.21090682077075362,-0.10076674006553588,-0.05214263176723715,0.15471681455094122,-0.08906491520030221,0.12802765167580826,-0.22612559343177024,0.20366496936388256,-0.21773103908920438,-0.03994708661238118,0.07614603494752036,-0.001729499499409379,-0.0843819926501617,-0.04246917855582347,-0.119262477341265,0.36609890609843265,-0.09434074431412257,0.03546395636606173,0.03570190998662391,-0.09066605984250517,-0.21961607125838967,-0.130863041193171,0.14605110570590277,-0.06471353375113495,0.007699263544616723,-0.06212671822964004,-0.09944430990967351,0.042711634389015374,0.021815658981754037,-0.09177581031823381,0.002212390004413074,0.017840799416644137,0.03695020589041884,-0.03789219496994309,0.20089387149230153,0.00896779360000386,-0.05483254463815015,0.015772738405496495,-0.2143732061442858,-0.10968152698117027,-0.1285250638718838,0.06919678666134797,0.02380196530713055,0.06800792151484572,0.051651850804800135,-0.18683764088093457,-0.2562027865158759,-0.35997132529877524,0.0747740293345229,0.09444154511783026,-0.07092394579126023,0.004584214452360636,-0.24111892005763022,0.06732766010877055,0.11010440430023213,-0.042576823359517735,-0.09108652461228182,-0.029475477993367406,-0.0778350709616233,-0.0758922769828182,0.022545829389719562,0.2956087329429763
11,0.010181600570603114,-0.0759844982250698,0.20051243769894697,-0.0871607468503346,-0.043362854628350676,0.13587242641353348,-0.0861136984301197,0.15130862911263362,-0.229725946954738,0.18781754125616665,-0.2216623746385175,-0.019855470910077107,0.06466355510823969,-0.014668671256932359,-0.07198329389738195,-0.03314637387819733,-0.10808429411106055,0.37762783805912997,-0.07910663349165883,0.034247403282361415,0.02615324110830082,-0.08836339705028469,-0.21686778761515543,-0.13832609452841577,0.14679952520383255,-0.08396048908162904,0.0035726096982259077,-0.05325588468059711,-0.09635276034863667,0.03758890719659291,0.03592970205550436,-0.09747584500865714,-0.009986335120650404,0.016944971708378727,0.03721708983579331,-0.04473855289706069,0.19980950070681647,0.015213254919887547,-0.04841600797598326,0.01342534276954217,-0.22166239630652873,-0.09331788965277928,-0.13090872531436273,0.07847110869950162,0.021365935342522825,0.08039413633009296,0.05660008873400795,-0.18365602201982306,-0.25438836719464775,-0.35469960239577925,0.07580405232768127,0.09733971427503525,-0.09931369375380801,0.009447142658561699,-0.22698178273286304,0.046659519850228884,0.11268714958708832,-0.049150971850277204,-0.084933752611422,-0.029935974429577558,-0.09040054134667783,-0.07937443676108706,0.014576854876193035,0.29778233677547994
18,0.01663592648917543,-0.07019234771445201,0.21669335573429244,-0.07769886377126851,-0.043361376620614886,0.15472019522904695,-0.08516114567645328,0.12440301068844312,-0.2314414986265902,0.1839889388507374,-0.2100498068987125,-0.019008603704189136,0.07590842058235234,-0.0013221923685348585,-0.08406722604932257,-0.03774515463266449,-0.10094746998216848,0.3814475977849769,-0.09248438943848597,0.021841382595075114,0.029193232092082855,-0.08482768219221194,-0.21253636631596334,-0.1450680034076013,0.15065054307183823,-0.07923841022784658,-0.001799929353086619,-0.06924257781470584,-0.1030881801421322,0.04798800566479256,0.012973216394718852,-0.08062222834712525,-0.01137601569704006,0.010811415185811933,0.019103046306772613,-0.03355514841429316,0.18569962702985496,0.02776926718606865,-0.05045529962672262,0.005923398190769907,-0.2024298335410517,-0.10441210060334456,-0.14633078677057604,0.07155959004001818,0.029099076311762367,0.07707014249454579,0.05353193878475441,-0.19652987913235984,-0.24720249569642058,-0.36039627700951404,0.06688266231446205,0.09088459605915183,-0.08267598525770697,0.008242265294408241,-0.23111196966187428,0.06469505836921302,0.11232121260492069,-0.0625342801741575,-0.07998506625977925,-0.022106911659840713,-0.10844358261474696,-0.06790972658635794,0.02790908532607498,0.30059922636844444
31,0.015477340785574703,-0.06478991969756748,0.20372367972660624,-0.08827855143838707,-0.057780347938546,0.14881509667616943,-0.08245380875075124,0.15262823625757838,-0.2333223448862627,0.18269743233885088,-0.21601365573447034,-0.019485711668582255,0.07382956944878645,-0.0061750922591277645,-0.07948160335742936,-0.03471414490837098,-0.10602252035769,0.3712461705305694,-0.08813028346228224,0.03552059724582349,0.036988397356591596,-0.09722037506161275,-0.21135221751568878,-0.13437172597144595,0.13724011523091015,-0.08950267901950995,-0.009362819125536742,-0.05687481046208732,-0.09707505792290926,0.03285414244396394,0.03556022611139098,-0.08477050720491108,-0.02290065926804085,0.010555732073374778,0.030690039302249734,-0.052489695646671414,0.19210924770047635,0.017335586109602483,-0.07010919490188555,0.021074993313926618,-0.2079423588495737,-0.11257906723885124,-0.14343736689259015,0.07133107882035386,0.03168545934756044,0.09344032838209036,0.04944304290516492,-0.18366593130740977,-0.2524357435164152,-0.3600912149665071,0.07911767829904007,0.10344033548572844,-0.08879830357280026,0.002351115207304044,-0.22416057683397486,0.06004127879270053,0.10638714041835334,-0.053648970811943725,-0.07138091769754355,-0.03460106771877561,-0.0941176027717852,-0.07329495494065694,-0.00850497037160196,0.30818435543282596
36,0.00838858885643967,-0.07529638185321122,0.2027975928935341,-0.0709224944987632,-0.03575161580310818,0.14485798644731882,-0.07938709233101027,0.1360691060137086,-0.23715906776290893,0.19087386111628693,-0.20298367538497045,-0.016159291414592776,0.0741609234477469,-0.012066660883378055,-0.07149302915801697,-0.041500439672632235,-0.11324230312915319,0.3741155414698052,-0.09191311420858105,0.035342957608549205,0.03610625234879952,-0.08662029711787114,-0.20735641821774572,-0.15383543335718652,0.1544748716913169,-0.08128399738985935,-0.011565219298507453,-0.0734622382573341,-0.08641096444375226,0.052182743858670125,0.020227410934185085,-0.07768123524410982,-0.006370726432258481,0.01941145071263959,0.030806324997101762,-0.032554899006136735,0.1890659906052107,0.03228205025724813,-0.06231054475382258,0.010921481440256597,-0.21782858764473514,-0.10414337439777721,-0.1271070498502988,0.08745141975909752,0.027313619726075943,0.0871256095267543,0.05141599895379402,-0.18575490562656688,-0.2534272385361811,-0.3634735874759942,0.0793536082453312,0.09468087842693912,-0.06220478527186807,0.006878253469792921,-0.23829372928530723,0.057375442652438685,0.11083658925936792,-0.05295049400849597,-0.07348164751358775,-0.013690110608870355,-0.09274653738956683,-0.06417483594721868,0.011542991755422586,0.29709020998848623
42,0.010576931630675086,-0.06893940486270393,0.1953051319865117,-0.07393356395860956,-0.056858860057858535,0.14801420106595264,-0.09999238055688467,0.13100538615217186,-0.23340121632065208,0.19484999888325258,-0.21349918721708078,-0.017322833848648213,0.07917925859686537,-0.01811382088338901,-0.08777233860072281,-0.026723455510179638,-0.09849806272541678,0.3906644805955612,-0.09350814274455513,0.012300165775998555,0.03830141204353482,-0.1056228121979466,-0.19896079071523065,-0.13571901483672644,0.14458014378381231,-0.08511463100045852,-0.020000391718890714,-0.07707259595290834,-0.1094368294886949,0.05761065972779275,0.01706351636824792,-0.07453482296369325,-0.01536196860077919,0.024360453534362985,0.0231864645696243,-0.039124056498012594,0.17581222812551323,0.028645491723873207,-0.056225979395476716,0.0035738931467239415,-0.22018921231661742,-0.09700529354919543,-0.13573362714122417,0.07128591849231643,0.02911609834051545,0.08591037710554979,0.04599343663947418,-0.19063039045659647,-0.259767825879873,-0.35302967738516156,0.0747271087609318,0.08552598135093442,-0.07885560109558906,0.017465825587389777,-0.23394308625627808,0.0642657890893315,0.11192235353583344,-0.039663811508466304,-0.08107221166717668,-0.01506424497975755,-0.10462559832541078,-0.06285726072161966,0.016065154568975785,0.3060953124034648
49,0.018854611870209807,-0.07984644050318047,0.19698362019820415,-0.0848605570465794,-0.043429990497179716,0.1382485974130806,-0.08534272226299586,0.14659559131566002,-0.23271384764117709,0.19730783844135646,-0.21713897530369075,-0.021685967840875574,0.06375774042660659,-0.00033056944390969596,-0.0817599250160658,-0.037445893086675355,-0.10696782740669807,0.37490724202627795,-0.0867487643182802,0.034004588641426976,0.029489030410820197,-0.07975402640809928,-0.2114398241983243,-0.1406973844744799,0.14356640269432114,-0.0773537117088464,-0.00618472881329037,-0.05956590435730938,-0.0993076010025064,0.044902762822286536,0.023251134514363725,-0.09724259297194415,0.0059015067931901056,0.019003653819346173,0.034023926077443166,-0.037428054015204944,0.19653852372280273,0.013462186503796044,-0.05842558116616289,0.014053440246710354,-0.23261820478373993,-0.09842380588350942,-0.12919716657612984,0.076662597235636,0.023568923852797654,0.0753144759410353,0.05761578854285829,-0.1823298287892906,-0.25238838458749907,-0.35894091422240676,0.0712581798953793,0.0864957230209271,-0.08590590119541042,0.0034508984178621945,-0.2265722628633347,0.05345366447308667,0.10949251782782847,-0.04733430527990982,-0.09106990374057627,-0.03157262026104982,-0.09288282620117397,-0.0842998307844366,0.016433515733778256,0.3043635158905421
50,0.02639724584942816,-0.06956339687116789,0.21015085120473181,-0.09376944329243692,-0.04063253918239568,0.14567642034786243,-0.08754616772903319,0.13014667336337873,-0.23806575302027877,0.20243339582271963,-0.21247422924292092,-0.03078840517285828,0.07308009350728793,-0.002830242313287115,-0.07842534792988655,-0.03245552452384187,-0.11824424693869517,0.37513670945199384,-0.08663048297347985,0.025968698250701527,0.0389642638660873,-0.09219148535470499,-0.2089197932843196,-0.1428114932120882,0.14068309312160948,-0.07806581306957626,-0.009795206991012398,-0.07262407149524051,-0.09603927810890393,0.05454543302171036,0.02741033081137374,-0.08054270433739469,-0.01486657486280415,0.014985248351241539,0.034681236591880875,-0.039011097528212496,0.18868484763231616,0.02710574438336379,-0.05904198805799932,0.02187948972724818,-0.21207486831596634,-0.10244770405327963,-0.12750608143064227,0.07075783694354412,0.028939408311164275,0.08875442618299864,0.05901204613078583,-0.17842303529224568,-0.2515791558633671,-0.355437057548088,0.07982842946041349,0.1030594828071491,-0.07455460234350683,-0.0018019618906285025,-0.22533050642897637,0.06694087889503055,0.1164625862521809,-0.051245143311913766,-0.08447233709361085,-0.024323698684694802,-0.0982307791411686,-0.06887176801230362,0.01688238413904415,0.3051525802217569
