ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,0.2089074780092197,-0.0954485693684956,0.5586972141695574,0.2629539372183203,-0.23322826777239825,0.2109986309954564,-0.24470862832912332,-0.2782973489806248,-0.14267337788717702,0.17764948722554913,-0.014287703187787056,-0.07541184435863497,-0.4225647918140157,-0.3862341434466969,-0.4347216245949614,-0.3025193963190298,0.2352413097782291,0.3992251789258036,-0.8097981955174319,0.5194372335652688,0.09747613096366659,-0.11019987812054668,0.06548315359906906,-0.33134300252923843,0.3102227753758295,-0.6436902988786619,0.04377444539128535,0.27889367364127016,-0.21882435602975647,-0.013388350623419362,-0.3764132594612622,-0.03447087140714908,-0.33119892824135094,0.12173186433459245,-0.2961536546648654,0.5528703886103988,0.3435566566345698,0.2947283305035414,0.3012027860447968,0.1379701747034667,0.03180477515321146,0.022133386413272744,0.4892524121626712,0.3763011058292852,0.11591820199652224,0.020281296039522397,-0.00905089536866449,-0.4416045873073643,0.0481136042516702,-0.1770490808672205,0.39773056526757,0.40501783440244393,-0.2128869846292844,-0.7382389114485031,-0.21858484979064158,-0.17821782290864613,0.31435580389917767,0.20566209038549868,0.3266406241655664,0.13117442869383564,-0.15295207005451522,0.24319303703014197,0.37822477436718654,0.7042180658469297
3,-0.3078451438482084,-0.5092612125631196,0.4064686392800427,-0.0552199465666743,0.09697584623399147,0.0029950635892316835,-0.20110166728841466,-0.14223780737702324,-0.1745128479395883,-0.09262269176191053,-0.05555575756190005,-0.11582399848889263,-0.11102703319635124,-0.23615868826162068,-0.3450789602080222,-0.4399229286588585,-0.3600920560601,0.38734849511549907,-0.04880557953134639,0.4319257597041968,0.20159785478641884,0.2076551235094778,-0.05143576457968683,-0.02628509016066959,0.02244499403374376,-0.19290170911806376,-0.2318153822259973,0.107324554052424,-0.27394936970934136,-0.11488346513372068,-0.24839918221552626,-0.09756084596627346,-0.01233862221460035,-0.11737415489489386,-0.10222769386675869,0.1511316346603978,0.49824258882767664,0.1561596338771633,0.17406155915277888,-0.0890588972879118,0.1667480486275617,-0.08238423591141125,-0.196524143068396,0.1144075129891565,-0.1028331545138732,0.07213021757286806,-0.06642201202602573,-0.27890033346802506,0.48134023464055276,-0.11634582951218568,0.18330830972198853,0.10842593764951336,-0.08226194658726853,-0.2893887341713539,-0.3331832848459351,0.09400753419555767,0.4008216033472145,-0.2340346766689012,-0.13790539336701846,-0.29424673227133497,0.17521932011520364,0.2730682930435884,0.35304901928391075,0.49132847710895067
22,0.2740136000110237,-0.2877330633096751,0.4270794209359835,-0.001968077005813586,0.034645442641622115,0.004450929197357265,-0.1760708469681879,-0.3592132634848377,-0.09945516043012864,0.16147019592662076,-0.38669165783805387,0.07386158392560203,-0.43796510060314814,-0.1165858518915871,-0.245970578670765,0.19438960043807768,0.28883961425889365,0.6629248105951866,-0.08766136572293665,0.18947665533256225,0.07643436216379502,-0.4084243092609702,-0.09061257391515878,-0.25943871515850697,0.28736115983092503,-0.14505447350647993,0.28103327157773866,-0.2679100768983323,0.12788456828248695,0.09386922444113485,-0.3419852930233013,0.09966911660014995,0.11171389301432125,0.20840758636013385,0.05054383269364555,0.4990760905839441,0.25060453411403705,0.21443308967476707,0.12211076043674307,0.1079672461300635,-0.10911987559806602,-0.28230457096410827,-0.24960426917075113,0.19229202533177772,-0.09964669855362057,0.08312416364402715,0.00318994166872277,-0.08546423687913607,-0.12999842501809514,-0.01175293160510657,0.16969545700836747,-0.07277396221063875,0.31990118304665294,-0.15059594340882182,-0.34603183994138853,-0.17852489838157165,0.37862868172946795,0.028478405548346984,0.17768938996406294,0.048949660963150746,-0.22104011366405277,0.2865194457517655,0.032794039018841134,0.23246459578509704
26,-0.28139852607190186,-0.5038913320780103,0.3984924735033826,-0.00917256969009329,0.09233369792821311,0.0403268558972566,-0.21379628970388045,-0.13401850933511125,-0.16710359092451366,-0.05108135707946391,-0.02365719462221824,-0.14443264814227796,-0.16105643054438906,-0.22152902835049934,-0.34906553992010997,-0.44395857368528624,-0.3580011064311678,0.4049949202765426,-0.17813025270574334,0.4226245564583121,0.1296171405684155,0.20426146252747696,-0.04285676402026424,-0.09441237834406482,0.038482704517988575,-0.18299802895772194,-0.2026285352851934,0.10264120997658378,-0.21883929697423815,-0.10216858575925056,-0.22796914064855495,-0.022370280976509727,-0.029475796363249023,-0.08666619861557467,-0.14330520388744183,0.17680387550331492,0.45396244776618966,0.13825616746717634,0.1708923281660102,0.00941184720549202,0.2237156136355891,-0.13587114359821825,-0.13615691711773845,0.1688228692142243,-0.09321137857316104,0.0734881887950273,-0.07672333295645532,-0.26200312710661167,0.43389637263835223,-0.1608852030928361,0.18782404758157606,0.10429696633869628,-0.09317318507795982,-0.273834742497144,-0.3738720425524966,0.09801509536405807,0.3808553648150957,-0.19475383561683185,-0.12564957864332116,-0.2937529332421479,0.14324492588469628,0.17288084769606793,0.3648338722078935,0.5073386816990079
32,0.057885715025545785,-0.053448453007199206,0.31004493522455207,0.0805460792750915,-0.5949404372495174,-0.06999361323896097,0.007374255125747912,0.06317008115834141,-0.03362826492448259,-0.26098326532677774,-0.2470616123072819,-0.015854462944268073,-0.3672218882196352,0.027023145948309846,-0.3056795827172174,-0.13285718056107249,-0.21337498201720162,0.5466569027907926,0.06876691455524024,0.09618777886089447,0.055856757062822546,0.14756986237546546,-0.5684907007349254,-0.3073771579241557,0.12721496020010947,0.05983124779466493,-0.1904281551100372,-0.10829582923377526,0.13806105342864566,0.29610286546906894,-0.051039570085990575,-0.0006425867821640502,-0.09704932789173126,-0.12193172135676345,0.04476535099276062,0.18855519120462144,0.293661374268014,-0.08666553525457434,0.24797556427644796,0.22659523505327073,-0.25514049168240044,-0.29415065090967185,-0.14623328934717017,0.20076335706935788,0.2887921491382769,0.2629988748643551,0.1427988299059346,0.07279822773504527,0.07877077318500897,-0.25200797504854644,0.4272830495176625,0.25693257516918583,0.013734600927377874,0.2139831172916847,-0.6619422274487935,-0.1911116514413785,0.3188172824644698,-0.22634704107190906,-0.0737819709556101,-0.21107659919821603,0.18975943178663318,-0.15419781060078294,-0.3305434442515751,-0.10090880692944505
33,0.18743610949323303,-0.06893701851611589,0.3334582704494577,0.1398588299429599,-0.604335073126489,0.03990765484862336,-0.015780725866634423,0.05215859740846163,0.09638024175909349,-0.23271866623283483,-0.3051081659930979,-0.06206663845311271,-0.5217056538591562,0.07532136301079845,-0.30905213456411545,-0.10873234424384286,-0.2457898250187721,0.6669150800040364,-0.16185191437577856,-0.04970751448682165,-0.053110898432299256,0.08479629420289526,-0.598232190329854,-0.5412402174632219,0.18897756584873404,0.23326344516251252,-0.043998909998141565,-0.23395645607783722,0.3098373413603568,0.35156802451059754,-0.060675718818617316,0.14872712016107859,-0.08181391671370425,0.0018120853157242052,-0.09186574299843225,0.32138343296264316,0.183371633959382,-0.061433506467134545,0.2383466339859763,0.4583351667863125,-0.10410189405255385,-0.49634685896120084,-0.15282203694921773,0.28302581664410853,0.30342654987424106,0.16666939528234112,0.17845378330563938,0.03638642436435252,-0.09478587549431047,-0.25929735851020513,0.4275422921322274,0.2490478022981855,0.03667533337294582,0.31508484506465895,-0.863179680381865,-0.15926638805060844,0.3322506288593566,-0.10980243402076302,0.044542229099130304,-0.22787858512237352,0.019765316855537028,-0.3580133946044842,-0.32027120217155247,-0.24483618969667864
35,-0.02613211497305229,-0.3218379931366635,0.41062039365543346,-0.031177840783361735,0.07314052614416164,-0.002497660271827736,-0.2042970153144486,-0.276459249002684,-0.11834319325104237,0.001466208334445565,-0.211332799208734,-0.11140006850041635,-0.22533481678151723,-0.1616904126913331,-0.3527192041847415,-0.06544501128581477,-0.051305827444807106,0.5371666113473871,-0.20798980288292135,0.2696305486301531,0.06022002820354762,-0.14542743104529074,-0.12618170133261636,-0.22740231733799393,0.13183229875923821,-0.08615759145212079,0.1022331817634475,-0.1322423497503915,-0.07394078185156831,0.09653992769246078,-0.24223782284916956,0.1238857225615601,0.044783639117092065,0.1563157621907159,-0.0036587324943783694,0.3391497514342982,0.3218419759251193,0.0016359251899069616,0.120901485522313,0.11051354023957535,0.12705978183551944,-0.22773874516421863,-0.20504238799898084,0.14484072425914257,-0.10941162261945966,0.15021476439808268,-0.014534764503872748,-0.10758313836131364,0.14278899722612548,-0.03905902765679116,0.12689177793587383,0.041406939652741184,0.06157577423254901,-0.1859141551007688,-0.26420050151587726,-0.0024361934433025575,0.31263601121239926,-0.10596825618658373,0.0098637141890775,-0.13301758194063343,-0.13523041831325644,0.14095903032941332,0.17455034369366046,0.36146558697900427
43,-0.30774267765754704,-0.3335101130935276,0.3476009159257168,-0.040301706848518214,-0.016164707718780168,-0.16029368800727947,-0.08588565573209328,-0.10462052033866809,-0.355723082759943,-0.15614561209347222,-0.12265669296053756,-0.00857779442864095,-0.07066328251266844,-0.14535828082110033,-0.3604103688489314,-0.2669225437407273,-0.23127019371506186,0.3739991564060487,0.1117653421239848,0.3752360218057069,0.18084632366520823,0.1571425383701134,-0.2426217586707773,0.07365033656608874,0.036126666660967546,-0.25808903368232544,-0.26859013042986296,0.1424972403440623,-0.22044077552022603,-0.02261940696388074,-0.14391332760863676,-0.13599678933642567,-0.08645223208085835,-0.24941124818644492,0.09597296359704414,0.031243725954557242,0.5510159853797116,0.017567786866034413,0.1873378024261051,-0.15827158967747948,-0.009438756862057432,0.1017663848000715,-0.11840642397055211,0.19352148200027064,-0.04843673424948888,0.2975092760989697,0.021743712592478627,-0.029444422670757656,0.363322824604772,-0.20259695782299075,0.1659743414274644,0.1612093193641022,-0.09502443311667455,-0.22809602670560672,-0.23342493524900101,0.027400320908772084,0.3534449653905905,-0.26201391317805767,-0.2589918478946112,-0.25662437283312717,0.3411696384881904,0.2739543030192117,0.06351585799317949,0.4538266922142321
44,0.03161482306700479,0.03640252078487893,0.4598258176912712,-0.008244063908867234,-0.3518247923804432,-0.11959691616193256,-0.14835758920417214,-0.22481562982495262,-0.24184892710960504,-0.21694898577689023,-0.24644770382256662,-0.04077525178742979,-0.13625549239213475,-0.10678304515769724,-0.39624356444471565,0.1046361904631829,0.0766624996019743,0.40550443592019647,0.07391377467266733,0.25408527263760605,0.17335514997244303,-0.06621224016327035,-0.3912913033757569,0.015251519673468932,0.07640446900160268,-0.11223886497252693,-0.15757040408977707,-0.000232412732039243,-0.14564357411754797,0.3323837062905929,-0.04478213976539825,0.011583843188846144,0.052620535226287055,0.07393415964571706,0.22210009541592804,0.0006531613989926854,0.49026406545027496,-0.29305631978447805,0.11248005907068474,-0.1483469338606796,-0.3615072613292821,-0.0305063577620978,-0.26608144438678205,0.1650863353030696,0.021711066219883644,0.4502710282902551,0.06194008095105451,0.20235543729132752,0.35706779152032675,-0.1918444717859354,0.31161860094978305,0.1304341827567855,0.0333776627747365,0.006038055083679834,-0.024760628413030665,-0.010229314311186701,0.21561376848535932,-0.29300666700190586,-0.22973029984331486,-0.05647936408134879,0.2345005916620339,0.22780240490498077,-0.27554894928203133,0.22322749346569995
47,0.12617513813929154,-0.22194259004348635,0.39741750349106697,0.04250638337856101,-0.26568210716829027,0.08390104267173357,-0.2428843772537313,-0.1573929225154383,0.1657779703305709,-0.11776821960606354,-0.19442674897087486,0.01748079901975667,-0.22930839322256208,-0.2555817714563866,-0.26133793623503604,-0.20680575074702506,-0.03708729219219303,0.5464010482082009,-0.05753874801956223,0.25387721873233143,0.26139037126518044,-0.052790072402303025,-0.19610197934081025,-0.3793917587282123,0.09791023889967357,-0.08449469478720123,-0.0017034962400318734,-0.23942920538792173,-0.1325962354117219,0.07874531871672558,-0.3580542950834126,-0.069919669549816,-0.013585660655300941,0.21005560096184578,-0.08976381595023195,0.42341276535441574,0.2219571677355181,0.11970985359633989,0.29569508379857057,0.051246395051690874,-0.0722239765122287,-0.2304697518188707,-0.20658682721155616,-0.0028724098027765807,0.042311483239838264,-0.07282964014388585,0.06165061015557928,-0.35264307542074524,0.23400615001133365,0.06287964268808711,0.2911172612743245,0.12318678351605772,0.06223532192283016,-0.20466621646229705,-0.40988581691917136,-0.14961053030076937,0.3231898286979172,-0.0690252336554368,0.27556329609538166,-0.053242926207231006,-0.24620393047925232,0.20588374529374495,0.18351816147235803,0.13894492615292928
