ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,0.13503954316470307,-0.12427053402418478,0.18015805957156714,-0.013221199350711074,-0.0776321734467931,-0.13587986221263645,-0.1371603982643494,0.018710015382944475,0.07564124037153008,0.09004010034923966,-0.11184404502709616,-0.030743092298624333,-0.197031554819212,-0.178922559710677,-0.3597367976697788,-0.08818822827126283,-0.14443396456237234,0.4918687285029473,-0.10405256091823831,0.07925417858828099,0.18221632647345326,0.01598031256004075,-0.32261681313643187,-0.17675190986411843,0.05646143846726791,-0.2718011209719129,-0.04515727821675013,0.02492602531885088,-0.14254268609106455,0.2561365570888973,0.007000865054330799,0.10556252881532795,0.004300171542178997,0.09791475105652889,0.10619299162202706,0.14726597679583545,0.4858570214655196,-0.03320136564836644,-0.09862179358699578,0.3061219981278443,-0.02381866907683315,-0.2197295047121257,-0.13123784280991183,-0.05275739031380705,0.14107518861914292,0.13854966786366277,0.07344290377960178,-0.20106968217940427,0.15401117856111798,-0.11131576092262077,0.2114683109944556,0.17436734854596264,0.01981981177216164,-0.17554523909457626,-0.33145387467949394,0.12263861695334871,0.22431406452349142,-0.1935613061116891,-0.050235699862023406,-0.05645351989111259,-0.025543482048735435,0.1058687137751834,0.16020830180176726,0.3187890908715613
3,0.05992503283176674,-0.06181036775293382,0.43241417131757054,-0.2249469535080942,-0.08075977330347481,-0.07139748478678697,-0.1590708438331852,-0.10487839901723425,-0.12810786862074905,-0.02510606153774448,-0.18997870688848062,-0.1815018059370429,-0.0127392216249709,-0.028413792625278784,-0.39430947096237723,0.07667590654782602,-0.1867512551827602,0.28978250190170757,-0.11453935127367965,0.19383513658877535,-0.020818341594641177,-0.046692794634377074,-0.24509079976146395,-0.21642953572343793,0.07252972534160912,-0.08185931879387597,-0.07109425520973646,-0.022400418672282815,-0.11357238039199848,0.26175708612466914,-0.028561166119161277,-0.01320425778516074,-0.036611339495307094,0.1675340359117917,0.004104383852100955,0.07826282144041419,0.3181806922188413,0.029174844380224094,-0.05850091863670495,0.10226936857332448,0.04519906150226069,-0.03660687060424993,-0.19884705912399014,0.1769604575583534,-0.09686300597642396,0.08480063122214819,-0.01490833691312163,-0.07459877677367657,0.2843376525378267,-0.17384896506081254,0.1694531415649687,0.239239036690834,-0.022263852349119234,-0.11673246183416582,-0.07109016059629784,-0.14838591286241265,0.3957881037310862,-0.16603881417184355,-0.03147870713561214,-0.05572011769916325,0.039055209814912825,0.09394873395514584,-0.0021253891057854586,0.3661893436433999
22,0.02738160308307456,-0.2010796890174434,0.2611213954285051,0.10111277189328653,-0.052942468887497506,-0.1568079857590564,-0.22142603358612845,-0.09204210995695938,0.08456531096153924,-0.028795794027173666,-0.15256549755143958,-0.1800550867404527,-0.26192732949313274,-0.21290948513557797,-0.3794024750778515,-0.2417349205443927,-0.13285213782138308,0.5064203910042424,-0.08358223385133384,0.003772278719773434,0.13698360538042245,0.039788702788395316,-0.26451705712790485,-0.0451175933211118,0.01771365812132516,-0.20301276624729284,-0.019669377566088952,0.009783671049452193,-0.24304490012767851,0.18165926659603715,-0.09083614394147255,-0.026723999762718716,0.15653453269081682,0.14491553407767874,0.15822430554428205,0.2643162022702243,0.46359622091251407,-0.0158929033700052,-0.12924997392791396,0.25236353674785716,-0.18313712015037537,-0.348108484713944,-0.034531696356429636,-0.04285317679209777,0.1789883319519386,0.09693958143340499,-0.010034205058483316,-0.24273247680687365,0.10708428473930089,-0.010122779247597804,0.16554221439801262,0.029087204744864335,0.07111573086254726,-0.11986646528901967,-0.34198826528640136,0.007663078018678963,0.08684158709142387,-0.1626342854537484,-0.0647435917482735,-0.28006929885986226,-0.18711379111817028,0.018343050529248933,0.31075382139581753,0.12083009922368355
26,0.10500684217126663,-0.08388507633983948,0.3279511621580446,-0.20188711338903273,-0.11184126374561114,-0.163537780325859,-0.14420622064308233,-0.025952684052734383,-0.09659772468533948,0.0757757013379807,-0.18614742769860798,-0.1284527710310319,-0.013015832116581026,-0.09319030645471324,-0.4360933704806647,0.02397617386485045,-0.16106231712173233,0.3669915396464182,-0.1248912827871736,0.2121594867006314,0.04191573398884592,-0.044359441343384945,-0.27304829479344556,-0.2310444559500418,-0.00401510642045913,-0.19284802181319402,-0.13364313016566423,0.025306701467092033,-0.11458661139891779,0.35202652408170065,0.06215019377411142,0.05056920961881074,-0.07398735067182682,0.20317787546210359,0.044014787037627824,0.04447829769916885,0.379000633294527,0.012729229257681312,-0.11737192514848185,0.1582562119665264,0.0011238751848857429,-0.041003032299537674,-0.3079193615422063,0.11057721116233835,-0.008650358288339502,0.10235052803413208,0.046412705116320195,-0.07135079221115918,0.3043464296124774,-0.24276627111481347,0.21294632669645408,0.24239207832815307,0.015204635373341371,-0.11753797776771562,-0.10701886004234666,-0.06108528692631414,0.34124000570387725,-0.2030821265216097,-0.07697540000691622,0.023956151429875436,0.10615691330189225,0.12135607312136168,-0.017323064111414006,0.40078079621453655
32,0.045524828424009955,-0.010662932746125927,0.5391982316637233,0.058890509540032956,0.0067805917054583565,0.14161618428147218,-0.1692082721863841,-0.042341904991996526,-0.05190178317552445,-0.06781715359391659,-0.07197598668089461,-0.03801660269920051,-0.15664493832324494,-0.13162796346287967,-0.05983257190505284,0.040816643760622405,-0.314448155207182,0.3188806721333263,-0.10482143143173678,0.05320911570256366,0.11810391776260962,0.08109067555082701,-0.1877365940872031,-0.06746044082543212,0.3898639408195436,0.010706318171395984,0.17233212976753182,-0.05321496730953497,0.10489963365722388,-0.14850264024870918,-0.14976258042351775,-0.0010810904003342846,0.019867393736397253,-0.045953525393349,-0.1134239611603775,0.15608672555001354,0.23556533976756314,0.18604809238415185,0.15345287414750142,0.008508240486416484,0.15178686918483225,-0.11464701290340613,0.2228701070230136,0.17808386313695093,-0.11254464836530495,0.10911637332734761,0.05072859696422494,-0.24469637190536406,0.23020122613777325,-0.03576752637758909,0.11811526129826498,0.1194802401151645,-0.1496480041701853,-0.15883303925727144,-0.42062168083565715,-0.036120907899494,0.4790488243405453,-0.1113068827883579,0.10861545615075896,-0.20550187408070453,-0.1787657992939357,0.11159957413164345,0.151198150370117,0.45362408538234267
33,-0.012233840966331476,-0.0547380383455294,0.43836906158038763,0.07604442219331525,0.03346212322902352,0.11504324749003392,-0.13898261672207535,-0.05322303079914836,0.03262330654888731,-0.07456492251812143,-0.06049773662015058,-0.07379001626718351,-0.2505959137615338,-0.17514948144210418,-0.18516604024566674,-0.09039936977222457,-0.2934738015461067,0.38597675477132654,-0.06216504692142414,-0.044930016256714875,0.10566614905983455,0.09749366943852678,-0.18667936583867933,-0.04793549363989738,0.2720142182788949,-0.0450182845245187,0.16305294596107478,-0.05039791156267004,-0.030056311693845025,-0.027840839644879357,-0.19431754634506568,-0.010867411233240096,0.12181162084676647,-0.03110769126521188,-0.058489162338853984,0.2850241946742547,0.2724340017865205,0.1249016187152989,0.1032573521460104,0.10220121766192816,0.0518133335167331,-0.26760914321107254,0.23950108853283772,0.040881329521704014,0.014484543859357445,0.11063814255276103,0.024071947929744777,-0.3207050129276461,0.10662418790063766,0.04624649809401096,0.11986377052401476,0.14411733602691293,-0.056936506468240965,-0.1695239786538079,-0.43766526663004673,0.016080746500503784,0.31621757941168954,-0.14901737620977615,0.05627998817743681,-0.25321164503052884,-0.24931623379290951,0.06547797509103741,0.25783146891495473,0.3239136396005182
35,0.042433276129122705,-0.18715517068709495,0.2844455409018409,0.07296510813723445,-0.06179175441927086,-0.15134462180381889,-0.22084840340748457,-0.09816246786157273,0.055796074693007736,-0.03083592152185532,-0.16702380991154325,-0.17156641871827033,-0.2168779867738798,-0.1811132034869471,-0.3742473247452205,-0.19449084200233518,-0.12785890946319686,0.48388761924190166,-0.09375527893982369,0.04053297773986468,0.1242437499963283,0.024413658020177764,-0.2701439542457223,-0.07113839312376981,0.036206202543715774,-0.18696410606924205,-0.032570534014478174,-8.894225838539452e-05,-0.2119731232807483,0.17312362743354748,-0.06641667443359817,-0.015784802817035485,0.1080672248914781,0.1585483032075195,0.13495647217968784,0.2194625518547958,0.4583369112344996,-0.013734817006735133,-0.11743420206497163,0.23134340864723607,-0.14391566725428084,-0.28380711266166314,-0.0692508648011263,-0.002137790896025015,0.12491819920835755,0.10480829586997037,-0.001251380539376617,-0.20781329948071114,0.15092787501974755,-0.04380270072659432,0.17272051645491254,0.04418587867613964,0.04140420944950277,-0.1141559035915712,-0.30512423596670346,-0.006820357029973799,0.12861471448148684,-0.14688902879104854,-0.05945657362895685,-0.24665615753806644,-0.14278014305296668,0.041141678144985566,0.2588548541211549,0.1603748437020404
43,0.10058971485084875,-0.07622215673128925,0.5221360646247492,-0.13894605848679042,-0.11939719927199378,-0.11145987516025627,-0.2356846067827765,-0.11833166437130001,-0.17496069639161344,-0.028245848656874215,-0.22772406567776932,-0.19954248861937357,0.07025356905400411,-0.01767648404872137,-0.2806250292136261,0.10141899575667768,-0.17914150985177504,0.271889793944256,-0.15815815085583895,0.262372151112995,0.005754354084312562,-0.05869498163607556,-0.22366492485348544,-0.15057441371999758,0.13993741447883568,-0.03819076707023029,-0.07696974290875991,-0.010724490617141827,-0.017387950769012714,0.10698429455291972,0.04504545631478566,-0.03943340572610625,-0.10179678340704396,0.21205726988875978,0.012603571665829497,-0.02219594444586232,0.31873748340065045,0.09209084383550815,-0.06530859261147567,0.007009033011208924,0.029423581620620705,0.06047005714191157,-0.23223695155014595,0.293095973363584,-0.17718484609082819,0.08065506494494144,-0.00029607954278198546,-0.011501788899518424,0.40180135715028964,-0.23947023288765917,0.16130725228320356,0.11532914051484977,-0.09005711498191017,-0.06600637986899405,-0.07348029367628861,-0.21371662850868356,0.4232011101492342,-0.11398946856969167,-0.029418907163133105,-0.09363495262257004,0.05883261912071675,0.11073777888484618,-0.03660489520206816,0.3918358763801276
44,0.04801103256410978,-0.05893031227528966,0.6518471616079562,-0.02590160896240632,-0.03622363898158128,0.034248142800686256,-0.3032374126639823,-0.2150968077724487,-0.15915428661477332,-0.17576147293465477,-0.19579243263771143,-0.21157767499448984,-0.008010307513102069,-0.004732944894369337,-0.11735122599397949,0.15347590072822856,-0.2041275703970834,0.23167499497342656,-0.15005492115940833,0.1809513290457874,-0.020513961671071577,-0.017234366020056742,-0.19824770020881383,-0.08859959778608476,0.317545243459946,0.078306945749798,0.0735655486573168,-0.07694174405755658,0.003410923496734604,-0.15396837405091882,-0.09749533004210714,-0.07558618972308978,-0.03330120234649671,0.1277550966848646,-0.03675512998986597,0.06237930610030556,0.2635043180866002,0.12547367989937294,0.04047660301101614,-0.02966874800771789,0.11825576678027608,-0.004690386519048512,0.038384837715820165,0.36085631249118655,-0.2840220670136288,0.0962533404750137,-0.06898817535763521,-0.05180929059563834,0.3748694355791435,-0.10573723994893301,0.08433156054970757,0.030047154836952545,-0.16138548307230238,-0.08871144555632755,-0.1592684628646689,-0.27904827349243577,0.4817780620981579,-0.032785125165451484,0.056907941421503,-0.29786533788998887,-0.11640623273830601,0.07427720013191122,0.055447327315139176,0.3597924617896317
47,0.022521162286260686,-0.057209549036457676,0.4072277785069864,-0.07859405151359035,-0.004572810123317542,0.05590009704250688,-0.12799447322554414,-0.09195163736639479,-0.013060258982478541,-0.07430568166569185,-0.10654975241623058,-0.11165341609981799,-0.18194716615014792,-0.08762379109217565,-0.2892342619118837,-0.009148471850284352,-0.24683049929553105,0.3263432732611044,-0.06834672965904126,0.025710703575257014,0.04499474711580586,0.03543340884505993,-0.22356087414580103,-0.1385699797057955,0.1963636558706538,-0.041770181261897646,0.07576617008657072,-0.04098328984615214,-0.10052060775627444,0.1161036967795481,-0.16631315954051604,-0.03256189123179415,0.08653125942102638,0.02505099420156979,-0.00988136360158266,0.21871354444044164,0.3114783017853171,0.05736508517159253,0.04008718766246122,0.13444151540274082,0.06577298913695248,-0.18895702098172157,0.08739200813851017,0.06259243606159867,-0.013242844871853388,0.0944900616150932,-0.022981230620792617,-0.23392607038539767,0.11681524947975169,-0.00619399535219246,0.13185707713189426,0.2068390986332732,-0.029170587085986955,-0.17247633271167617,-0.269918692349598,-0.04587701630255875,0.35200017087205765,-0.15540674977030572,0.03809934224583062,-0.17036367628736285,-0.14295560383762035,0.06708602358312737,0.1773474044400608,0.29779519722107517
