ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,-0.005401575341586402,-0.103861874288142,0.20793072500969617,0.0013289687975244517,-0.09290590289983633,0.17564390380808204,-0.16774997113286097,0.0629798134466675,-0.15867335878559644,0.12170100761477323,-0.2004175017888904,-0.054038515330813164,0.020203122836987192,-0.01863855543426913,-0.1357895064790973,-0.08647544382434069,-0.06802263259288308,0.371524671453037,-0.04662477142382088,0.012985678490845422,0.0839724245559925,-0.13775512434939274,-0.17540504635545667,-0.1518696084441114,0.17753982019211134,-0.12396804332727557,-0.003008604718459325,-0.013742280436725993,-0.10045047806286783,0.04956156932698263,-0.03616347960425461,-0.05564249269223456,-0.09436974029995514,0.015452778565950702,0.018365068516564546,-0.007235605749872854,0.2259376918129721,0.03909524540355472,-0.10448979741579915,0.009846236772894512,-0.21666136200131186,-0.12745902629647024,-0.09726392770423506,0.01406093033753461,0.026796976794509576,0.09470421511974098,0.08055557623236306,-0.31459858725754797,-0.2323595722174989,-0.24200052440181108,0.1416352735125281,0.051121866715794356,-0.0675897583310348,-0.06985839049160489,-0.2517250774398178,0.013795625317693651,0.04919126915336699,-0.016671391426510553,-0.07492842541831021,-0.04143554246119229,-0.10388012645589574,0.13146613894244166,0.03912973164577224,0.2851693909072367
3,-0.0018637297998029632,-0.10976574520158898,0.22075781307935707,-0.03518343522027267,-0.0788553443584763,0.16051489881632133,-0.1498027895667462,0.07087750684881962,-0.12056179300277278,0.09547236417240287,-0.20164071064753297,-0.06479995049527076,0.00857491022278608,-0.009763435698113972,-0.14744157082525156,-0.08259619115038509,-0.07194822928410785,0.38630305466072906,-0.06213898435102733,0.04623646443953886,0.10047247234348086,-0.13145441824646623,-0.19167391266503975,-0.15866887428456206,0.15928115045856872,-0.10733035989144046,-0.009019703402466352,0.005812081142638541,-0.11603596174714456,0.0480115260704982,-0.04332648319214602,-0.050346664123493666,-0.08873124168863739,0.022200058614526667,0.025742372273727915,0.0014849910561600703,0.21874820292373343,0.02736686054714388,-0.10825930105729145,-0.004670454596823382,-0.21188887485037963,-0.12148273667255104,-0.09736099380744334,0.02625328789051634,-0.006233542033977216,0.08074543216910585,0.08270052787979523,-0.307066795371853,-0.22530755485231496,-0.2461752769097374,0.13592939358803952,0.04706467198244643,-0.0769083428800452,-0.08059942842977447,-0.2501575148956196,0.004611721682083061,0.043071437730340396,-0.0384189856323011,-0.06418094447679297,-0.048252402163823045,-0.10632583093391708,0.13779302093259294,0.023771294163063138,0.2945787851337848
22,-0.008275920899576501,-0.1136000916530703,0.2095253388673386,-0.022303350265567456,-0.08334886845743675,0.1585009622377385,-0.16782771836681748,0.04800553716534996,-0.1483588435192133,0.1090185912089914,-0.20134946503832618,-0.055156206123938636,0.030666752519480846,-0.014135624275405729,-0.13971434205937822,-0.09924467879272242,-0.08481588090791263,0.39019907876078075,-0.06550949635527206,0.007591544264124478,0.10732979881445441,-0.1363196638844289,-0.1884096685367388,-0.1614164178832782,0.1612764620935157,-0.09867142526639819,-0.03135330096931881,-0.03333431116092695,-0.11135982294900562,0.054299345492825696,-0.028621781967379797,-0.037874794103507595,-0.08456585780717932,0.015847869717880367,0.02805292669140054,-0.018167046900360046,0.209312541216406,0.032310311027761864,-0.10582663514895578,-0.022425420858244526,-0.223565141096966,-0.10691875662562689,-0.10987659234728775,0.034844556524583174,0.007587322669709258,0.07503898031385,0.08280296196890677,-0.306885260821912,-0.22303974880624255,-0.2533756961847106,0.14856987126169693,0.031404582054273385,-0.07021552450536822,-0.06330188113852374,-0.23672822628413484,0.027511653537892415,0.04990766511794434,-0.017680565325503692,-0.06612490751997288,-0.04547628244261649,-0.08395328158179738,0.11817536339648593,0.026504491032027438,0.3092193789640133
26,0.007563176743739651,-0.10808616670175603,0.19517760755172775,-0.028850026145359038,-0.06808677263817746,0.15405222374121105,-0.15546837804078084,0.062064943735622685,-0.13812449421081263,0.10453879372328032,-0.1992668046277305,-0.07365615298391297,0.03637491656114423,-0.02768812341862041,-0.13769968597258606,-0.07395487055578756,-0.05890838411647176,0.39471731193465454,-0.0488790109713174,0.012780420232359811,0.10100629898925406,-0.12985197031913853,-0.19622648627935946,-0.15282031709363983,0.16458610479531188,-0.12878951482169126,-0.00449675234637116,-0.013515010727845077,-0.120044788353841,0.05297434377261427,-0.0255731812943564,-0.05705264773667931,-0.09507578207696221,0.028875868433259913,0.011599603982828334,-0.009178307203259285,0.22168008405817566,0.024911787831419226,-0.1314255581529991,0.008240634703202252,-0.21206095041663717,-0.1096872705663472,-0.10553868310549033,0.027629934258929456,-0.0031852651336032305,0.0849895689482256,0.09715784408367023,-0.2910671983129398,-0.23657025552706837,-0.25257558430496485,0.13641219105393707,0.04853688152242358,-0.09485462146880183,-0.05673588363611198,-0.23725206323248013,0.019077976288498374,0.0525892824317746,-0.014650721390942733,-0.06468313645630631,-0.03784580389511922,-0.1160825205373017,0.1435833345608356,0.04417775229326059,0.3091763189878357
32,-0.007034313634084261,-0.12323691656505278,0.21186956755942293,-0.0088691224141237,-0.09520550194864391,0.15170477282595235,-0.16590452409855228,0.07327697870978316,-0.14491440464360886,0.1216811620305886,-0.2065967551652393,-0.05631012265342916,0.0314321222787008,-0.009848344110553364,-0.13414654753688177,-0.10359895112835002,-0.07274935192296675,0.3818267040529625,-0.06126507322051042,0.021128814647907147,0.1076995417276218,-0.1073672070551872,-0.1899086104761925,-0.15795804261519775,0.15035589118222376,-0.11799848960791601,-0.016229548913887573,-0.015088951865212452,-0.1018057921649709,0.04773454008854946,-0.031949147022057534,-0.034220227195245166,-0.08701658288912265,0.04972656873639909,0.012446116749332704,-0.026952650043328058,0.22020086460835103,0.03515908298078202,-0.115550467569248,-0.0038703672744542575,-0.22320185652904895,-0.13689585317530162,-0.1121718234631664,0.03433774327503451,-0.00028925071195220575,0.06517713007441879,0.08180749842103567,-0.3001666570559991,-0.2105324752467977,-0.26528007868303266,0.14575361921807828,0.03284994981031939,-0.06654543645693886,-0.06298631099858437,-0.24028455617280414,0.02459504508707863,0.029972113863083467,-0.018883389537758324,-0.0677877716439233,-0.04400176322930957,-0.0908362390181178,0.1185243223755989,0.041642420841577266,0.3034800587333201
33,-0.002857031183159041,-0.11643308487219728,0.21563874638644326,-0.009947135136070876,-0.08522097196680496,0.1344501437383544,-0.1605496216365655,0.06874477941756399,-0.14973673042997626,0.10692905636377843,-0.20707647007416546,-0.05960172802572759,0.026937083576989557,0.004078144360551499,-0.15290031361722176,-0.10445443898000983,-0.07843459522233204,0.38132078590611096,-0.05282977018420204,0.022997972830795983,0.10028504523098267,-0.11758770071477906,-0.19156733146642455,-0.1548635889321476,0.14840448951051752,-0.12575352478997315,-0.030267272254963694,-0.009951412933348593,-0.10848012705383017,0.039689626199494614,-0.03267470592723763,-0.04310856075733069,-0.08296092913147583,0.03415970944074235,0.006770278135664504,-0.02234522250451132,0.21654282005925723,0.042545433072449824,-0.11896135109170422,0.00744935153825961,-0.2298159542275341,-0.13000873251639777,-0.10833614296327128,0.05396265745871441,-0.0040663540781703785,0.06712974018117515,0.06667345711318468,-0.29400845151087124,-0.22745694378101775,-0.2662213492269436,0.1390415972685241,0.05195436183539273,-0.08509554376379645,-0.061093591272721764,-0.2294096132386863,0.016143636955149213,0.039374851326828414,-0.011554534102375233,-0.06566083885192835,-0.04187694647604387,-0.08954194941299416,0.13301727047916526,0.027821928604019854,0.3075885942627992
35,0.013449355706892744,-0.1194850358182454,0.2157646604615912,-0.0259081624769763,-0.07061128690934126,0.1655269162872063,-0.16124319369900167,0.060810446321938966,-0.14071126853324267,0.10744407562512627,-0.209569504935734,-0.05421620957567684,0.021302487286505085,0.0015277547215932397,-0.14544210116485023,-0.10080334730017297,-0.08806722628281884,0.38359577816325763,-0.05873901700841951,0.016710635797545823,0.10654748574306862,-0.1268167838514944,-0.19740462038743795,-0.16183161910886124,0.16142680741632842,-0.10518299721984811,-0.02524571204407391,-0.009533830507637049,-0.11362530600268234,0.036938050580080234,-0.03450103315053975,-0.05177475990271009,-0.07369237354711285,0.011761978205391203,0.017373826984376558,-0.02450695743753851,0.21444066721535712,0.024798456097310982,-0.12443851429742159,-0.006153571941700265,-0.21462276862574362,-0.1254904958920674,-0.10924355538425651,0.04663151227308246,-0.0005186941200144956,0.07685238395619468,0.06438931203922799,-0.31037304604927135,-0.254363933690541,-0.2471064982710195,0.13858334296450692,0.05215901183385002,-0.08607054892220059,-0.07216198581338715,-0.2215366203001011,0.014074825327401494,0.03864577358387529,-0.02090736019559379,-0.0674827874279047,-0.05060879255266223,-0.10254518500866695,0.12822668126740078,0.026678021155827382,0.3026109250591104
43,-0.010132107362002643,-0.11565124395344317,0.21701049361695757,-0.02809090975112674,-0.06503455756538273,0.15753539409925402,-0.16590018798528225,0.0533261254095819,-0.13438728195871352,0.10737598907927913,-0.2042632339810781,-0.05498067140919295,0.03313096827945945,-0.030780002148442592,-0.14032192106014696,-0.09560665377573997,-0.06997725799444929,0.3821588040246201,-0.05239355863464101,0.008858553232098216,0.10116809223463043,-0.12540017137223583,-0.193743527521663,-0.17083872364677827,0.17773903912492142,-0.10229552192688068,-0.03421910544722697,-0.028360676296489022,-0.10560597176544764,0.050178259698769406,-0.01701042043971043,-0.037572474310557095,-0.08039677358386693,0.021378000597318272,0.019350227717637968,-0.016450637364332617,0.23509122337021737,0.02998939751369783,-0.12395753836678218,-0.00852030900443327,-0.2096897173251345,-0.1109662518294054,-0.09585568245275036,0.03502322433044484,0.009700056856830576,0.07576286500038545,0.09416164600279077,-0.28568943580705874,-0.20582103844194827,-0.25224315284698906,0.1583405600853866,0.03729286045177824,-0.06221614380850481,-0.05626096594382157,-0.25031017078858997,0.0190064382943684,0.049712361463084165,-0.015014044281638241,-0.05243412659097085,-0.03020579704342665,-0.08074635338207956,0.13169262219248884,0.03584459129173599,0.3097009911879487
44,-0.0044432422797483564,-0.1004109600092177,0.20978442039616615,-0.014581651158234416,-0.10270574908454784,0.157384092590242,-0.18815664636861484,0.06856203636009904,-0.15000333582860015,0.10448428986929773,-0.2089444784204469,-0.0567153834340902,0.018931245791613704,-0.013136459871908231,-0.14975211681501033,-0.09791176777706011,-0.07738003012288304,0.3875228651371534,-0.05826194903311868,0.013024012896646203,0.0842931069110407,-0.12383531583814575,-0.2078135192204286,-0.1391149036723588,0.16245920684805526,-0.1008059381782323,-0.015334052031301764,-0.014576687998071691,-0.10332173321509161,0.04307626644825997,-0.04076752485145553,-0.04468986304364294,-0.07020288226941866,0.02135698640776619,0.023633372405153043,-0.026366481391549963,0.21579031220754658,0.02571035778234221,-0.10816006328774679,-0.0034726989144750575,-0.2306881037749723,-0.1103798911860897,-0.09219755305589103,0.027232893042788614,0.0038191072370476584,0.08195535178591005,0.09035748897959432,-0.30881161911963206,-0.2098024321940966,-0.2589469047846617,0.1265418891663012,0.03998723080258415,-0.05926071027873084,-0.07907936338653454,-0.23276291073084776,0.014031758055776021,0.03794844728227889,-0.015433696981284738,-0.08719130283428102,-0.046659293806675925,-0.09712248400762155,0.13348253363738702,0.03173846213852806,0.30467080062353646
47,-0.0037297474392048247,-0.10599391783768478,0.20802945868154113,0.003794005590912755,-0.07834292383634965,0.15088106538227833,-0.14761767540861762,0.05949708660105897,-0.1592071162026223,0.11865868230351723,-0.19368820629950617,-0.0657934416807783,0.041993775050674045,-0.006153962569353529,-0.13428912312847796,-0.09708366968497445,-0.07547667346161081,0.37614584634044285,-0.040326066656096095,0.0053881672895686825,0.09926582578855407,-0.11338837139685555,-0.18494715211694313,-0.15070417338982806,0.16751938414669348,-0.12563670661083204,-0.01520407203333788,-0.026217838763486392,-0.1061493378840233,0.05324759144488269,-0.025477138654867997,-0.04045375545737834,-0.09065634966535982,0.006347111963317721,0.009432441107419594,-0.025316785525145317,0.22254282479413384,0.03810190594180076,-0.12079699861926947,-0.005029157553850329,-0.22757635919170394,-0.1340284640695261,-0.10246819842961437,0.014796617284041972,0.028583208042297893,0.09529691414674132,0.07567141578332162,-0.31384141810095956,-0.2158911472954982,-0.2509111357754432,0.1445905104428771,0.053925844112587364,-0.07718008129318885,-0.06496938764584663,-0.251798183907758,0.020259045792812125,0.04271397515371446,-0.02362889006988962,-0.07181597981728949,-0.04209584098291978,-0.1002918832834363,0.1300563602012504,0.03543554637916839,0.30357761206621015
