ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
10,0.1113781703775877,-0.15957636380277204,0.3231106259759093,0.16415432917619427,-0.4571857118760838,-0.023545520580693043,-0.004883127427761189,0.11276333507050057,-0.11659112440587822,0.1876870385042945,-0.13362510880281253,0.07513192800760461,0.03884183213331108,-0.21142546869415293,-0.27786693983240063,-0.1629424051219709,-0.028602456979625927,0.645386790882813,-0.08477883468930048,0.24913184268998045,0.011574539582678539,-0.17854547853723696,-0.3440894023319387,-0.23237910331190148,0.33878138970196253,-0.09149053882215513,-0.11391703334328071,-0.31727991281101287,0.27195230752105737,0.25724657526313177,-0.15085415063524435,-0.14385006318713014,0.10908862960983041,-0.18424328615282404,-0.16605029750859682,0.12433117316282373,0.18464622523296634,0.19799144366435756,0.2859882031159484,-0.03674893727934086,-0.1672955014082683,-0.11912628506288862,-0.17039496016993405,0.38689301108440477,0.13872380032861908,0.16511440225692695,0.42242972932612377,-0.13783931702655255,0.23385637864324743,-0.3784399187224795,0.5288700046919003,0.15153835333787308,0.11617956391267914,-0.005746963205497599,-0.43258489170091613,-0.08067382644975468,0.46284029429242146,-0.24807466533370004,-0.026980284941033612,0.16311073843922935,-0.03216556274742319,0.04605334593854757,-0.041826141764043416,0.3015406308675952
14,0.010158969317309169,-0.005811257693412928,0.48238738064867226,-0.12742922245514993,-0.5669455120668603,0.066333651398273,-0.030357323751942944,0.25157707270872964,0.1069807407526329,0.3043289439211028,-0.04702780393752844,-0.09172942175608374,0.22688381645532146,-0.22789111472966844,-0.08860371293542056,0.0917387217768912,-0.39225703684521473,0.914458492084921,-0.20293981839743147,0.2553652779395602,-0.004180152125223376,0.04518613596718973,-0.13165938888705958,-0.2996090692331097,0.11313272070089446,-0.2226092721538385,-0.08794779727264544,-0.38848258537502645,0.2400491185567932,0.044267701856056066,-0.13755033851416845,0.06081163081033872,0.2422383204546465,-0.2042123305011614,-0.09789699528716703,0.3211289259765982,0.2663729932540375,-0.10424108073505309,0.25166086720070946,0.32944757077409137,-0.12513325151920332,-0.2540337324826861,-0.27296737057495857,0.06009270383510827,0.15197643724325868,0.16628866965174036,0.09267636451446792,-0.09864800144842215,0.18435078756606338,-0.35368383576105183,0.2773279073737907,0.33853263560688257,0.16931702531378606,-0.007723194765186006,-0.451950411812915,-0.0099024113390998,0.4730868419547362,-0.3257808094064456,-0.45761663818435083,-0.05595792611006912,-0.06721117907233534,-0.40742697988501964,0.16381415571631272,0.28848781588019007
27,0.10633481740730531,-0.07032040545059523,0.39512734751880374,0.017959282660014557,-0.6484452732302246,-0.09616017017831328,-0.129058034259347,0.2821055129084047,-0.02058486713858897,0.027521756010022894,0.0797210166024892,0.05126421943352284,0.0807704606599506,-0.15431683172962465,-0.44601690966924834,-0.3667821007968397,0.059109954758078065,0.5727011269433153,-0.015603582074267573,0.2439747475730319,-0.2844251018036029,-0.2163964336552654,-0.5518680232646249,-0.16275683550850506,0.3733042877974829,0.04816440372650496,-0.1507492283173666,-0.4099970660178679,0.3163386869583449,0.08948821983316445,-0.242603457545958,-0.15494147842751638,0.18159213152065323,-0.33267229974221435,-0.1425076942290346,0.21127911780989989,0.04448223178876327,0.21511470713450775,0.2351059008628349,-0.11180969247369607,-0.20273673298025718,-0.11429684530114577,-0.2509742367132521,0.3054717946229519,0.22544692796955396,0.179938899806442,0.44568322442311425,0.057102092919748756,0.20538181396265331,-0.28128493427648127,0.8174488892329634,0.13059171626734184,0.18974218330171352,0.12591575191121765,-0.394479007341707,-0.3395134629405908,0.4708542518484236,-0.23577616583956285,0.15450559714220616,0.23883464766798895,-0.044075159533844034,-0.08623086196592147,-0.10520556137729233,-0.0038066149172866015
34,0.11752914390455382,-0.01527915555120599,0.5006782680072113,-0.07742764604731114,-0.5232767310151234,-0.025554689690280477,-0.0897441532859182,0.1877613658712348,0.06842437643916882,0.12268103015845819,-0.037912867272840434,0.0438212020943862,0.014691124948625567,-0.1192672051088474,-0.28461220798114406,-0.17563198175096115,-0.06327629024365043,0.5612499002010367,-0.13069918128047586,0.20203088241833791,-0.1634232717035207,-0.13028288632775398,-0.43534344048735507,-0.223925027150992,0.354257054311794,0.05209003721066849,-0.03798751289085753,-0.35935962339643235,0.2643273610790823,0.023925762215748166,-0.20275769759550957,-0.14328851169253815,0.20724339163268707,-0.2756640043131808,-0.14560601073368198,0.2352051688222471,0.17031356601686137,0.024553401988097717,0.24257347027457177,-0.04236786683644628,-0.09055767294352904,-0.19629678500247838,-0.2237616221765356,0.32728325419963156,0.14509848640206763,0.17426746318708453,0.25208106599828656,-0.00908750494032803,0.14161271685745863,-0.19375516709359558,0.6332990657842525,0.19487173016369186,0.2295616175107198,-0.01168270577112418,-0.396165572930814,-0.16434327814784164,0.4773533984434347,-0.30757846333196603,-0.0677680933364183,0.2013672198830063,0.007254991583978389,-0.15982459828185058,-0.05413701905177088,0.03691020191116888
37,0.02606398900880961,0.04207884411589024,0.5278783709215417,-0.113158892096062,-0.6578102119711329,0.10591904168325761,0.0009113763583672614,0.27029004198568474,0.13563985270191176,0.2709352655936572,-0.031386934010585864,-0.019039278458695075,0.3224479450578613,-0.15609277871193342,-0.08909579590272725,0.07851868209699121,-0.3420969069883082,0.9304890524168767,-0.17929662606775307,0.24679188625031478,-0.07388954611613899,0.012288970578771617,-0.18348645789064805,-0.26563907088918715,0.21367333332247154,-0.10971577289335233,-0.04306100347811066,-0.44260905138831996,0.3022316248103565,0.0037637946920683896,-0.13901381524562081,0.0410955190747549,0.271324807797034,-0.20028010323240453,-0.11511793560429673,0.3152889654810158,0.1931189192558019,-0.0491347641769366,0.31087146243697683,0.19277331046941215,-0.16300611750707422,-0.3049972368841919,-0.3286733055988596,0.0705314616964421,0.13049893773849558,0.1905533147405279,0.1790181007497614,-0.09529230574360131,0.22813388267896179,-0.36488490934983536,0.3915996928683233,0.31175438887981743,0.24794155741014348,0.005486752304567663,-0.4475739624316737,-0.08313382116263147,0.47828334841438647,-0.3740981656509899,-0.41238492816039446,0.03266814765400786,-0.025778831264165147,-0.407999280715108,0.10567324177375335,0.23078102764105773
45,0.3411585009568802,-0.38355741996912135,0.1264756741553092,0.4525144072780196,0.27257294162668766,0.010039813594187727,0.02020990103704931,-0.4507037834805527,-0.2659246338272892,0.245731558130926,-0.5889959175204487,0.01875873608666622,-0.5165745153102678,-0.18727828271861585,-0.04224526656457811,0.1606611257721336,0.09995456476748316,0.40675948646667753,-0.24653744260339483,0.28823270844633325,0.5323999432578721,-0.13265424304460852,-0.12227320428977279,-0.28354960920242955,0.2688385248176966,-0.20238672240822828,0.10407401611359496,0.08969131722827534,0.13077311843012585,0.5433799453815854,0.13836065919993923,-0.12774076598752532,-0.109736338493323,0.1371899909824816,-0.05949519876682323,-0.01271222005134965,0.40062816412125485,-0.0503762602145029,0.31026385861926886,0.009927654112834555,-0.011945744188917458,-0.1707977774582691,0.06873086286886723,0.5442677772640967,-0.01425618386399484,0.2517647817298291,0.29467315863203714,-0.48570895841484785,0.1269451154863512,-0.4131615443641381,-0.0556772415371402,0.007948344759304919,0.16236198286164572,-0.3484037264274601,-0.4734166721149778,0.24708416935065358,0.31428711441493445,-0.06808115547963361,-0.006785755172218019,-0.09391945625327365,0.024872557138850497,0.6148938792175179,0.06255943353217981,0.556408605737196
48,-0.07758873497088897,-0.3047632274846215,0.2698117337452128,0.17428595436050273,-0.406448655776267,-0.003258360477068886,-0.17174217050055648,0.07170155440651213,-0.14026560211934727,0.0451791781837197,0.1636237667389347,0.2591112306011503,0.02049883167215885,-0.08152732030511814,-0.35314041634730003,-0.16976058435176328,0.2574642826276715,0.3724403338133929,-0.13223301665364326,0.3770508565284386,-0.14082041516597496,-0.16381290438633495,-0.31777952891162015,-0.1181668293525211,0.4320453157424716,-0.06724132319645006,0.006715270456242515,-0.11993035025224716,0.16293387619368932,0.004679470087320357,-0.1768104284656409,-0.09235539423200523,0.20155874722335926,-0.06902650118386876,-0.04662743139723576,0.26115334525714623,0.08112419583270147,0.261278720323648,0.17526617119447271,-0.06445991931103093,-0.07539489132222763,-0.056083762921452014,-0.0731578316396879,0.2775263485375571,-0.22305106442046152,0.19322878810764157,0.1281199190253536,0.1228923616578283,0.26214569602818816,-0.23477717152728866,0.5091528988438102,0.017336995898698502,0.15751309968544763,0.03218492683264693,-0.13129554123939152,-0.2963544208897253,0.3206810245396201,-0.166230277473972,-0.05127564293484643,0.052689183121936864,-0.010451458570242224,0.1894574813532532,0.02109943314404701,0.24959649923485122
51,0.3119562869592056,-0.09557717954944661,0.4349817028153282,0.0711460662489415,0.09337939775224464,0.10895147261308491,-0.1393783759137157,-0.27468209064112925,0.07004717897137451,0.15077672797310226,-0.42362182374715684,0.05644368764451279,-0.4544701794004957,-0.023734881150365754,0.05040785145557953,0.20538984905317947,-0.011854505265634144,0.2645910954725357,-0.2681395629003661,0.23042215566053903,0.20834782616060107,0.04554204357224823,-0.26663296018702354,-0.22497433168728675,0.31296840168355855,0.11359089276723708,0.2702648901511296,-0.040671524946176735,0.069174021851974,0.10816924438033428,0.06315862744613096,-0.17471471885460918,0.045415297422704864,0.0275121282580409,-0.08690871732278464,0.2460716046559404,0.2697129257874908,-0.400176451182923,0.29057955522255174,-0.08330343541457899,0.12124970360975443,-0.30141590178641664,-0.011296195627958736,0.42461304663806276,-0.054302235679533406,0.2620981843865435,-0.018918838373966185,-0.27008658317305473,-0.05209038827011219,-0.11952649803968313,0.10839812551340654,0.09127241388645387,0.3707423366891933,-0.38095616159134355,-0.39552967477866874,0.1321469405558193,0.3814991786179109,-0.23034922146848938,-0.13531923007464838,-0.007206912776510683,0.14663341042737016,0.2480784895267411,0.06442031663330343,0.10942478456710678
52,0.16643003603082374,-0.3841245286450428,0.2457635636487528,0.024348446339839184,0.07900512925540479,-0.2557582013652965,-0.30464624323589395,0.06724153869056844,-0.1093255996606858,0.1502057496177312,-0.0930596316295641,-0.3931271169417171,-0.3096117787788162,-0.5186879476550449,-0.2344987705094748,-0.07466463253435589,-0.07363867111234387,0.4831691039808921,-0.18444494663058425,0.2749492478175273,0.23963701070107074,-0.1669226805823153,-0.1850009441590018,-0.2699455124492587,0.03897335120644085,-0.459170337583408,-0.06576430777641797,0.02722968699875082,0.12664836871957053,0.21060855204317258,-0.11298701385390478,0.07989938023190593,0.014103677666718242,-0.11721965498219022,0.0759662452900043,0.25179940400913736,0.33040245596005813,-0.1912889090422251,-0.03802012572949787,0.4384593553176497,0.07595847567844072,-0.022956007200536036,0.14086359647486815,0.10980205127695689,0.04066808186919674,0.23869121313701205,-0.05390035267148407,-0.10539002643163589,-0.05718687624636771,-0.25916573620996675,-0.07537925245137701,0.21764117912754516,0.008191204392013362,-0.0650712391062583,-0.46944438132850896,-0.05864368800308113,0.27934405708738197,0.11005663389201051,-0.2147778069432176,-0.35552414061901455,-0.19667140416268916,0.21732580759350334,0.3578153861351553,0.5252503781485354
55,0.10843007996107837,0.08289745818353647,0.6166476384377997,-0.12038891730262029,-0.484731968863635,0.037438163039649225,-0.06535347235582482,0.17707771272696618,0.13345542122803808,0.17576892645436837,-0.13564777998231245,0.007451254054148926,0.0716930795466725,-0.10932364501049677,-0.19433429868254626,-0.000278099729898465,-0.24307284111919847,0.6760104005180432,-0.15450686732257748,0.22861831043303088,-0.18001613087911195,-0.004772028398028358,-0.33043691396238245,-0.23175231975819333,0.2680677706443183,0.004476563613918206,0.013440581695495828,-0.3756306907040313,0.23483522804411425,-0.045220446045847025,-0.07587480482134171,-0.06943317802575957,0.23005597344378062,-0.22715571801898737,-0.1795493799744674,0.39681506788510496,0.21476198672017088,-0.11734245945983844,0.2443839199407317,0.03093461292063264,-0.10029275917557183,-0.29531032504758814,-0.27073327510875345,0.20200531304616776,0.2067849926406089,0.2009501786551965,0.1243466454836128,-0.06398548838147322,0.17204348690903135,-0.2801444160163341,0.4993072782848944,0.2894148368236734,0.3221364892842956,0.009227711553854979,-0.46453179338872896,-0.14007309473725862,0.505957085373899,-0.3745933344116803,-0.25788334334682705,0.026882953256630496,0.028161090566073757,-0.3060734803828694,-0.025052321500497028,0.03740202468144955
