ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
8,-0.005120632350489292,-0.10909536779888165,0.21362550260265,-0.004994822032063528,-0.09250337051910834,0.13868863484814287,-0.15411164616437065,0.06695470095548703,-0.12984107658907035,0.11485299425898757,-0.20258594557972032,-0.05736218039710973,0.04181488205303619,-0.030382886981074525,-0.1371821512220364,-0.08863493405914541,-0.07611897158973369,0.4018681175610581,-0.03931974140337164,0.009315644408954939,0.0926462106660016,-0.12067692597485688,-0.19338494590285651,-0.16498048507124838,0.15941307873825455,-0.11234633883928448,-0.01959950603063375,-0.02169410781096149,-0.1256742751616457,0.0528312743126317,-0.0209957440984237,-0.04116199516944652,-0.07751672815483263,0.030868879414396595,-0.003919027162387085,-0.007411250957656337,0.21618747620007317,0.03250673978999841,-0.11556414835798301,-0.016392443154484234,-0.2193023025293459,-0.12262417496934977,-0.0949714692152751,0.041295962460588975,0.0018175591329766285,0.0978211956872174,0.07169623339222556,-0.29496685312330084,-0.22286545496092555,-0.24651521101464252,0.14199993079047313,0.054245779609099515,-0.08172220342273932,-0.06913325623568717,-0.23458225913500008,0.00795933746578678,0.04798690765754238,-0.034497843102977294,-0.070267616045536,-0.027320770287661524,-0.10085649671682571,0.1256731354771574,0.03718567559250603,0.30505184034534205
23,0.011813235641465936,-0.10616918086431411,0.197118754733839,-0.006522992448431383,-0.07311645120240498,0.16007021843557878,-0.16828875727599768,0.07649304339353441,-0.1409387117346414,0.12904485475301614,-0.20670091002506008,-0.06249919465807203,0.01764406706291232,-0.008918772344884578,-0.1408397037847232,-0.08781154222250179,-0.06816834386388529,0.3934768427256517,-0.04817325325936822,0.01634995443758825,0.09662885559389588,-0.13932587602219504,-0.1937058412227001,-0.1450898415707829,0.1671782841074014,-0.12150801428523095,-0.013731408979066658,-0.009963663208473101,-0.1172137578245602,0.04069699376072089,-0.026859536991181845,-0.0552742570415348,-0.0850034000137142,0.028314175941979804,0.017707788384434237,-0.019394667336427945,0.20684198852205096,0.034607761977992216,-0.11998219904463076,0.0019824204175825514,-0.23132518169057587,-0.11127106586324717,-0.09881042884249533,0.021887200508633402,0.005643676978429513,0.0855749460688989,0.07564504590436996,-0.29996994627566537,-0.24037527316946342,-0.2604977779760488,0.14378188489330548,0.04897671459470951,-0.09176341116900635,-0.05489606766275203,-0.22177244827548098,0.015533617047217146,0.054757646172874874,-0.027202513434653748,-0.0822334241890851,-0.043317054319403206,-0.11236964751231746,0.1432317519483718,0.046706215518165714,0.29438754315568394
24,0.006015811286590721,-0.10114972806937303,0.21948141130627455,-0.016580976866626452,-0.09598686794848446,0.1418070515792755,-0.1740079371467801,0.07200890249238284,-0.1457472003244325,0.1297934355632036,-0.1981205381809817,-0.05313675930164906,0.041107091201426,-0.021468424857821876,-0.15532579687375225,-0.0966831051802596,-0.08647172322727067,0.38168749918655365,-0.03677793735018975,0.009128690796196139,0.10665897199601716,-0.13258968229436638,-0.19260686149947076,-0.16414274710843868,0.16725598802564554,-0.1194001149483804,-0.014423825483868192,-0.03484147769368695,-0.12456723166569122,0.042675439106602084,-0.025078753471488316,-0.037388091978892334,-0.08067262864568246,0.028771354523329375,0.0031950271759929347,-0.00399967430412424,0.22436904753523182,0.03893533820084105,-0.12181708299278889,-0.004218582647631907,-0.2256082109126799,-0.12167892736243302,-0.08256709934344428,0.041804291056455604,0.01090355624222878,0.07830045106323033,0.06956579107184077,-0.3038038449218541,-0.22812272237184508,-0.2367260754004257,0.15440204520592418,0.03606634851325402,-0.08545859154955632,-0.0586667875562742,-0.2185767065147392,0.01616110975295687,0.04219293156921239,-0.024549953708167864,-0.08264045322139649,-0.016464943095539735,-0.0965040046732718,0.12866671790152662,0.036507707217570795,0.3044389053282594
30,-0.00648792292550525,-0.10568477321854065,0.2120344188579135,-0.00828171786232493,-0.10552190850966355,0.16069762004206978,-0.18700448078723197,0.06311192974224256,-0.14070338165467916,0.10572927441442817,-0.21807626798867413,-0.05014196027408162,0.019354262480119025,-0.025454314330622355,-0.13227842370965076,-0.10421753713465799,-0.06645426259987491,0.3776909304516559,-0.0635243823350534,0.019273979157373323,0.09161310271796282,-0.12402854151615236,-0.18797513934606563,-0.145891499367219,0.15950491956578874,-0.10281923105158572,-0.021751609095301733,-0.017631347627180355,-0.10756811663475432,0.04042017639827092,-0.03761407919493151,-0.041861049249795855,-0.07427111702389358,0.03212815502161493,0.01730543898514349,-0.00665801702709275,0.22227954061399346,0.030714393308288287,-0.12926581973648538,0.013786514210249555,-0.21679015507464372,-0.12198168001624371,-0.1073395630833937,0.05574663248126158,-0.008420632517541039,0.06989613944648365,0.0940160017906952,-0.2972286663369902,-0.22278622469929743,-0.2635983892576117,0.13393082658480265,0.0412552750043014,-0.0635993944071703,-0.07696907728810833,-0.2264625896823853,0.0009646267700134277,0.039643665297107486,-0.008256839873951104,-0.06951345873821996,-0.050251725772955974,-0.09238052154160964,0.13159822423465667,0.03640562359821428,0.3137664917696502
41,-0.01160692813244633,-0.1260328714678614,0.19868984642506304,-0.016106255683723904,-0.09161930383395439,0.1552568537009511,-0.17115372986100447,0.07031029474843233,-0.13584456565012393,0.12878744348637758,-0.20512639258024198,-0.0471345364813419,0.0324812562544522,-0.020123774686827477,-0.14094310350474254,-0.09999102915953594,-0.06211554134403142,0.3918560106492839,-0.05703193677729044,0.009466032486403408,0.10997363879750302,-0.12155465230718634,-0.1996737908845635,-0.16575333846767684,0.15435283753205392,-0.11773038184433232,-0.018136292020771057,-0.025820098371667204,-0.10629288855030461,0.04973386770910809,-0.031326957396213835,-0.04247619930766326,-0.07943323307428438,0.045221078638977695,0.02119161836526257,-0.03246777334164182,0.21892995611083885,0.036014664461236585,-0.10362641587383079,-0.01399089141173468,-0.22215018102331768,-0.11735811585277456,-0.11689057830557889,0.040964099827111716,-0.0025550160138513075,0.08713025923217584,0.08402427578198682,-0.2897296925882625,-0.23587862488993844,-0.2663147760077514,0.15403255165008944,0.045449310947308044,-0.06877257121360417,-0.041749664937174,-0.21704298758929133,0.030787462557453554,0.044514967913441304,-0.023136809256698122,-0.0617860464723081,-0.034306973426421916,-0.09604221894343556,0.12590702184611835,0.04031281782373965,0.2990048295616992
46,-0.009292134179500106,-0.11798470273055991,0.21492445220238113,-0.01831938776429987,-0.08510366583226833,0.13706049359325875,-0.1604087195303862,0.06347036098436161,-0.13982157133811773,0.10280652848839708,-0.20649743182992256,-0.043704874907635284,0.027779060014205856,-0.012442248220003565,-0.15719394743137544,-0.1037233919566723,-0.07443442269990053,0.3971641254635351,-0.06084000341382387,0.017762626801331238,0.08765769535259763,-0.12586700608103804,-0.17873757486776348,-0.16938754923050692,0.1640102542578655,-0.11299059300384051,-0.03271634205960873,-0.013419980152579343,-0.09464826515093527,0.04191666881967464,-0.04353297613699471,-0.041635544633819715,-0.09521574448306978,0.022168180101604092,0.0014590640088653103,-0.0184704352075786,0.21182706978624588,0.05036750599348034,-0.10646432607721923,-0.011975279305511597,-0.2149448048298102,-0.12351107360100674,-0.09606873760808146,0.035872224987127846,0.012038339294132587,0.07327627998859593,0.07556847428614107,-0.29123415514556233,-0.21271113218817755,-0.25501314903208316,0.14039953617477602,0.03161342300571843,-0.08102274616203334,-0.05854775533312224,-0.24868086038993173,0.013355528250666753,0.04215935122864911,-0.02895720302755366,-0.07348349277732129,-0.03784498260612038,-0.08529020942089525,0.11760614614352406,0.02472454667894662,0.30802128942397916
58,0.02009929193871075,-0.10595295187413759,0.19957420146885746,-0.018796066581667194,-0.07391497478102861,0.1647075136929662,-0.16538295677189752,0.07092019499136343,-0.13934105227504812,0.11729431291711372,-0.20392932455674842,-0.07412143301390114,0.017164267419413664,-0.003933483954380361,-0.13667025055326487,-0.09123189333107883,-0.0828124097376371,0.38277894302529786,-0.05484753680417139,0.007441090660583503,0.09957511813794143,-0.13463661992303927,-0.19819899794420878,-0.14668726745770272,0.17410369271567538,-0.11359638107604024,-0.010371529353665379,-0.008642102563866345,-0.11544786640884919,0.03672123100830379,-0.03115962421876093,-0.05790836947326568,-0.08601408367866459,0.019709453214798365,0.020769805567009497,-0.018039899848495286,0.22660381464014584,0.03505667627307329,-0.13424600310964988,-0.009313956156693016,-0.21191986647485525,-0.12593555521571867,-0.10136957305924535,0.02701426430444901,0.0036194013978816243,0.08190621987527218,0.06790484159120408,-0.30720358073862436,-0.25135043360119813,-0.2489450416390762,0.13436038706305117,0.04995882242768862,-0.09224653308364794,-0.06122586757772256,-0.23542386935440351,0.025716058109100583,0.04467522664682494,-0.02443661039375909,-0.08046131685603339,-0.03634571104429192,-0.11239613288526279,0.13713949196704928,0.05401041067324785,0.2950800985815598
59,-0.004789038935876287,-0.11076391550984305,0.21315614414025724,-0.02443649571472839,-0.08676359533329149,0.14441502735139047,-0.16021478276647538,0.07421671169352306,-0.13907345329915344,0.10318876981759594,-0.20123628271191557,-0.0709436975708646,0.019890409983847435,-0.02097718439360345,-0.15151140416644812,-0.0788685594664156,-0.05688714876689724,0.3900437798443643,-0.05229460864106025,0.02554188544044446,0.09653326590473625,-0.1354547469766358,-0.1744272657448675,-0.16383425459764098,0.16324595717136367,-0.1188444035031623,-0.007626817045888991,-0.01643190409545849,-0.10763283354920788,0.061881520517544,-0.038794101917013074,-0.041860133115767195,-0.09177261509799553,0.03228316239729376,0.01303090893072932,-0.002091787752297153,0.21543725160567795,0.036652842122357504,-0.10401278813803978,0.009865035799623108,-0.22085630442895993,-0.1133984860973711,-0.11110237387353115,0.03942845649674784,0.006067042625391561,0.0751247282729532,0.08933526742385231,-0.28971973996072453,-0.2085935985412763,-0.25478989801085133,0.1423144183168943,0.046356945580994624,-0.08626299018865352,-0.05811628026400654,-0.24214654695670917,-0.007023856960706396,0.06193216891637346,-0.02370275791194512,-0.0680593380942996,-0.04104863964334766,-0.10824333623562528,0.1386699568433403,0.04051811723656065,0.2938989398552631
63,-0.009590068393456818,-0.11639990725473567,0.20739790949587175,-0.011837529533586494,-0.0723187047887525,0.1625375683870362,-0.1598551910662418,0.056152216283535936,-0.13158084250859486,0.10926133759143702,-0.2054321955382461,-0.05966594882294022,0.028834722611631433,-0.018012627270983444,-0.14148113065999912,-0.09531357301689194,-0.0573164789908623,0.37733738409185436,-0.051668393543926314,0.027887211756649394,0.09572687681093148,-0.13304675205323077,-0.18169329549970736,-0.16136143557703822,0.1713109153967614,-0.1239913932026151,-0.006740397668934089,-0.004138245125361686,-0.10546260347669432,0.05382642243088388,-0.04135731899123384,-0.059135800377803006,-0.09243519511504436,0.016791369036092525,0.021197566992807452,-0.007877016365233904,0.22311978498570453,0.03754775067269248,-0.11142421303509037,-0.000865828377658826,-0.20799313623859944,-0.1233057931622416,-0.11122525924614936,0.0366617561093341,0.014780408226866605,0.08604033617050305,0.10264980971385534,-0.29189288030687677,-0.2257666025352112,-0.2485112815261382,0.14621157274070873,0.046688993699111156,-0.07290350936704287,-0.06234497486046566,-0.24602022878059654,0.01799488203620587,0.05357951759963739,-0.02056302589496964,-0.05425621833250572,-0.030136010042433024,-0.10773883875088389,0.1421533371362017,0.04830812512178272,0.2939678777096241
64,-0.0035272559854802933,-0.10120423368419601,0.21839069702780145,-0.011473967673323635,-0.09212146464942432,0.15980830643778715,-0.16628625116831472,0.06993494550608613,-0.13952035293692605,0.11196038883406519,-0.20694805221570026,-0.04517106190315446,0.02716605840645317,-0.020291449170697477,-0.14649283023518198,-0.0839216174459763,-0.08153348748868958,0.4010756729265786,-0.03964178519077915,0.003430719477848565,0.0841034654301574,-0.13469883734245688,-0.1914793146875832,-0.1696097060280073,0.1547226904251621,-0.11730960122745351,-0.004949989685381108,-0.008361437034904804,-0.1314169711982147,0.041255496098533594,-0.03356692697565994,-0.057744637365873444,-0.07872458049384828,0.03213688729380834,0.0037127585128823182,0.004012877788186863,0.2128299891836257,0.03175748867639143,-0.10561784632045418,-0.007530592680093772,-0.2221487343314367,-0.12438009513228591,-0.08839677812894989,0.038256251346904295,0.002679139399277195,0.0938517087795827,0.06581124441446655,-0.2948845549540199,-0.24121628947955204,-0.24369806263889088,0.13778815890904605,0.05638374538632111,-0.07923576569586438,-0.0723702614371329,-0.228522158017475,0.005292299358276976,0.041792202909388426,-0.018817953882092113,-0.07926421331260869,-0.031554432877921146,-0.10401178787034836,0.12457290136536753,0.029988786781750668,0.2891679947815223
