ID,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
2,0.0281615941343364,0.007011744676493111,0.08028780739526653,0.05170950649313384,-0.030292682249136095,0.09249174140785636,-0.144865803337782,0.05055345160737796,-0.17650689829390984,0.11271780942463246,-0.16738040832546222,-0.056793779254752604,0.04370451371675278,-0.1812248910309327,-0.05992881806814946,-0.0035897030071002194,-0.11175584731801558,0.4098866602948793,-0.08065889510694954,-0.02958214204549781,0.10101961909618082,-0.06356875228525564,-0.17021489197921216,-0.019895209365879712,0.07247769012146624,-0.1267445908855793,-0.08019744801950841,-0.0008213961818755483,-0.1103609093401026,0.06400233391791627,0.05352236034873717,-0.07289685730674109,-0.07149270912981961,0.08641988373094264,0.03631109435229532,-0.0847180576877179,0.25397234268135294,-0.01539592786259501,-0.1564290297921053,0.06537018764048046,-0.2242134926583161,-0.10140562195552849,-0.040442519076127344,0.019648445063148987,0.043096710503668596,0.20547172207226816,0.06386447931574751,-0.17436470471195292,-0.12864721583076705,-0.3220147230407273,0.1028030191071945,0.07561114891926583,-0.11173244191791842,-0.06194756777990137,-0.316329473963483,-0.012461289258151516,0.020754183787147974,-0.14460511732317233,0.035381000878055686,-0.07929223558416046,-0.03511150961805489,0.18220471590160484,0.02375233206945214,0.2852776056912568
3,0.03347786059606418,-0.0005161311848094353,0.07203552666042987,0.05959086618732296,-0.031120900089348858,0.09510312695097367,-0.1383675177243417,0.071468999836965,-0.17607784421763945,0.11335153367269726,-0.16401353456770174,-0.05806309386567464,0.03884420341009596,-0.1646833140546291,-0.07172612743213291,-0.016436308258733483,-0.09998484309014885,0.4025599720355266,-0.07692114571446185,-0.01873319353691686,0.09520529810652506,-0.04444449646104358,-0.18160714186230462,-0.01370173566437724,0.0689649715791044,-0.11505722218873009,-0.07232130208915002,0.005769081677725087,-0.10061964299774173,0.05810018574358966,0.06316905020684385,-0.07295069140735087,-0.07861005349880562,0.09079903040642542,0.02631788545215062,-0.09754232460861904,0.25302151306453013,-0.0212151635658742,-0.16628911851565545,0.06776668509369535,-0.23244568583206487,-0.11287057391959357,-0.05145428058210921,0.007176218630177492,0.049455470596719016,0.20764824000083718,0.06746603153120084,-0.16482339997306278,-0.12699925679472124,-0.34008953743721676,0.09713474688317061,0.0903841517210221,-0.11927753449258552,-0.060857089870966004,-0.30410722712387167,-0.01905778955701689,0.02298554679794952,-0.1454716716630156,0.023580034342109264,-0.09816716577412789,-0.040703939823169374,0.18726657949978315,0.029853636653638306,0.29012699899217703
22,0.03334763554826058,0.005723064862321869,0.07581181046579678,0.058760829537576165,-0.030483879928512318,0.09057913463077907,-0.15280952375077878,0.054536698155186004,-0.181750889997206,0.11207856720114408,-0.17408744096457301,-0.05487012022685514,0.04017072290864482,-0.16658616348091224,-0.07830450584662862,-0.015462372362298821,-0.10622188685434752,0.4134271578937199,-0.07699583547870288,-0.025878880071560268,0.09616259250689717,-0.05775444742842578,-0.17964639183685682,-0.010916713430265465,0.07713394731137534,-0.12244590244736747,-0.07953016245437376,0.007219603472917369,-0.11725193960721408,0.04516017044612547,0.058437828792073924,-0.08588155567163892,-0.07552174253811982,0.07547294165320385,0.0357284233085897,-0.08787270431581903,0.25095471672596503,-0.025793420160851052,-0.16523753976387975,0.06484831905029956,-0.2352190451534243,-0.09946042168018579,-0.05169817896638713,0.01688657168638975,0.04663364891041369,0.20897944262742216,0.059534366949201105,-0.16465218905225815,-0.13205285922789672,-0.32992332055909107,0.09922998885812871,0.07437765331217694,-0.11702174739218954,-0.06683289438326803,-0.2938336269842762,-0.016852028534212405,0.021843838411104786,-0.1442658976543224,0.018049733442849887,-0.10127053549267932,-0.03868259524128771,0.18785834689388595,0.01909065140338862,0.27889711306807574
26,0.035099637692645104,-0.001575743391369115,0.07637009593483883,0.05301035141932122,-0.03629060539275211,0.08848783068834923,-0.1598010278682248,0.07204328945866458,-0.17506536885504137,0.11836148216199369,-0.16955854407459134,-0.05364587175293861,0.041977722748650345,-0.16996987697175783,-0.07707277326599642,-0.009312179506540518,-0.09962956169736115,0.40934860863104916,-0.08306900877461032,-0.03392426261918967,0.09338376858256454,-0.0558296036064589,-0.18297475915290004,-0.01910699804936789,0.07172378704656485,-0.11847560497581137,-0.07317358674901452,0.005183560286885051,-0.10530951156052216,0.058221905941468546,0.05517616957013313,-0.07667187266267168,-0.07021476432429354,0.09205708922118647,0.026275032320737027,-0.08827443913563099,0.25064694074821287,-0.017715158313286555,-0.15497488840157475,0.07001890223351986,-0.23458090821609878,-0.10904054481116537,-0.053899150459616,0.017839343048470076,0.03845674307364924,0.20431006421229966,0.06755147012286136,-0.16433076362478435,-0.12584008764473334,-0.33497408681075763,0.09866661475970215,0.08236737130237037,-0.11338086264885777,-0.06139518463206483,-0.2996723743909443,-0.020332908130680012,0.024904666978492675,-0.1436930327577946,0.020960046275732513,-0.09135973247641029,-0.04304501560693384,0.17893807001212905,0.029369132587220133,0.29148693445021506
32,0.023866170568537126,-0.0008632212829065664,0.07573955180612102,0.05386362377146111,-0.01864541667940186,0.09137053430443479,-0.1625335427683126,0.0538859785840985,-0.17588534608017783,0.11080763151086473,-0.17748613133994165,-0.05110614729383515,0.029041739851930138,-0.1707979283550591,-0.06635534859879585,-0.006610552843840973,-0.09803889737898722,0.41405106447083423,-0.07634978969286496,-0.0370401664759376,0.09524180227632073,-0.05193051347731223,-0.18652032077499012,-0.018887717178387036,0.07376212933066635,-0.12796326870443817,-0.06940394583671734,-0.0017793257540365025,-0.11338556347580842,0.057436017416816046,0.047240851754999424,-0.06781054006889008,-0.08134219567296312,0.08737265744577162,0.0344045789831788,-0.09166938038499443,0.25450857631608204,-0.033904978488074736,-0.16569292572368308,0.0844804280629873,-0.2220817275865598,-0.09399111197759152,-0.04775807961646315,0.024149013691582774,0.04373805321405288,0.21377210355846404,0.05707090211477896,-0.1684976560765059,-0.1391588163099013,-0.3284604963526921,0.10000619882796657,0.07856818521525963,-0.11416738465235057,-0.05874095708277008,-0.30458989985644325,-0.019203446191521072,0.023538748701082954,-0.14478998257738793,0.02919435539182075,-0.08506227915724303,-0.042525287264232825,0.19360914214889996,0.027058573033992755,0.2741132854585715
33,0.0275008916251318,-0.0013439801385948628,0.07060374374738482,0.054901934560444135,-0.02310571380172227,0.09391799241703598,-0.15621176307738463,0.05711350178194304,-0.1802803324925127,0.12073437944688703,-0.17551110996626412,-0.04725059804201456,0.032601516080042345,-0.1626546740985545,-0.07713879845996616,-0.006157151446730766,-0.09340020329035496,0.4175311373696587,-0.07439239960021692,-0.0386029189777634,0.09759512765176331,-0.06613935449478565,-0.18036700359495084,-0.012681872216505479,0.0781863040418718,-0.12517347818343783,-0.06715328288640493,-0.0008068422255292016,-0.11533055070890463,0.050518761178010546,0.059269757719025144,-0.07019467020221087,-0.08530490626587697,0.08836157805751277,0.03830395034373483,-0.09058665151342772,0.2551724037544176,-0.026613594834768686,-0.16808377372484445,0.07770894327040433,-0.23869918606403118,-0.09382789565422418,-0.056710830363164134,0.013245603117761021,0.047183186606537864,0.21039851418357056,0.05096456830631362,-0.1668138321131511,-0.13812403202190945,-0.32779391994539364,0.10628144423922531,0.07619316020833475,-0.11834515393769175,-0.05556202118032656,-0.29518991581329634,-0.020576991322835945,0.02596256935481301,-0.14516780183602293,0.0272843156978047,-0.09634410107525092,-0.04183121254155565,0.19155615430836379,0.022851411902794872,0.269276780131236
35,0.039271590221268894,0.006030975855057502,0.07307914668147769,0.059686258885676094,-0.023883938077592187,0.09530029469192088,-0.1456250217529381,0.059272170379919054,-0.1789509626105693,0.11021053527449723,-0.16621241265978093,-0.053249070080129135,0.04182620287592584,-0.1618159529679754,-0.07205979311148555,-0.01077798456949191,-0.10498890733080729,0.41037216915145164,-0.08147995369947404,-0.022024449039951283,0.09442894754031018,-0.05426999168022838,-0.18171097605240683,-0.015530391356774333,0.07754660586663506,-0.12146936333263567,-0.07830481743306895,0.008203065020562846,-0.10905824733414249,0.047735018323581305,0.06513643223070213,-0.08060914452016799,-0.0781704027988066,0.0746355061447176,0.03528276581656157,-0.08850744005117828,0.2497164725854502,-0.023549029870428187,-0.16406680174153487,0.06069367201259623,-0.23571724874653055,-0.10390791485076137,-0.04965865474730321,0.015407976118230108,0.04703151904041768,0.21101889848278144,0.06673805026005246,-0.16243809671468776,-0.13041756842318233,-0.33343680921256613,0.10458335638575128,0.07883706009768124,-0.11277518915380164,-0.06134372777991279,-0.2973218284068327,-0.019404818916598697,0.020704193004955285,-0.14878074012424172,0.02180816711379909,-0.1019240129123834,-0.03552250578543929,0.1918285964072528,0.021555194874512018,0.2842754258985485
43,0.03572776170754961,0.0025425637540819985,0.07109708714015363,0.0492485175093281,-0.0325077134603843,0.09382257885497308,-0.1510960666268222,0.07433694609612544,-0.17697082254674565,0.11259444454301278,-0.17143609832608017,-0.05444212581291181,0.039885160039397544,-0.1658885885798686,-0.06746247834928909,-0.00910029559609175,-0.10698088376719898,0.4096103246781202,-0.07578835605940268,-0.025246140838857307,0.09342625464649144,-0.05280605370967556,-0.1859328954853103,-0.016510071450941608,0.06744389636426429,-0.12138315030567615,-0.07477643956500613,0.00429731494813828,-0.10471865625772386,0.046237050551486025,0.057789500440110254,-0.07946181705535045,-0.07391566174973226,0.08225282665541571,0.03613291407371265,-0.08862669345807489,0.2572833617590252,-0.029356932063021812,-0.153245168831368,0.0734950634459789,-0.23240362882450527,-0.10649314911352031,-0.05076289749537356,0.011077804414977344,0.047058953503329434,0.21473885848557606,0.06474107490661492,-0.16502226472557097,-0.12961988424065848,-0.3343517833320202,0.09694213948128717,0.08777340240459176,-0.10882517976160963,-0.06507786149076054,-0.3088592924743131,-0.016698255413746747,0.02322313071450653,-0.13970516128451638,0.020552574954974867,-0.10092518967826956,-0.03659787770490376,0.17962415371364443,0.02167019805457232,0.2827229199666386
44,0.03008254643347461,-0.002536193375723303,0.07412241440981192,0.05101903883369804,-0.026592494508230452,0.0885351220010701,-0.15024020152402834,0.06569846369145531,-0.1719713084232832,0.10417736418787417,-0.17632269950378596,-0.05782432472788187,0.038016281638342184,-0.17697714174803983,-0.0678189217632058,-0.006663799409302109,-0.09932572553407736,0.40495878221592496,-0.06558944984368104,-0.021085115121053592,0.09201567040544446,-0.05561429346921161,-0.19169884807739537,-0.020456625796767332,0.07432999818278829,-0.12452508192283711,-0.074549529685294,-0.0005125477333446939,-0.1177397202576882,0.0645808987366425,0.0543302501236762,-0.071885990083353,-0.08053024744993396,0.09349004033258007,0.02300213282122212,-0.09194408668979341,0.25801417269184745,-0.034421252459552694,-0.16463999674504134,0.07239793999623134,-0.22217598647408837,-0.10424440062339162,-0.052486280723332605,0.02245793995834787,0.03702455381420368,0.21531395574970033,0.06639410743725434,-0.16280248593356694,-0.13701921146538276,-0.3357094136960721,0.08743668908669829,0.09110231298691714,-0.1146243142293441,-0.07327414556769404,-0.29570063737285585,-0.01954668876723591,0.015884824274983212,-0.13703277961452454,0.022905658268655763,-0.08714924989491263,-0.046555291005776704,0.19694782362546048,0.028001647701824773,0.2807692897521312
47,0.022834531356512786,0.004702814889375742,0.07507747797982445,0.05954526058090745,-0.025501968834661253,0.0894646979721915,-0.14611179358931572,0.05667296437606363,-0.16988048831531222,0.11835082603047195,-0.16705237170061138,-0.05253718562509681,0.039090974151265376,-0.1806154945193075,-0.0593778848118405,0.0006076943555315998,-0.09619508618501274,0.41380642882625734,-0.06765364137460794,-0.03672041815661963,0.09344475327821294,-0.0685404719756475,-0.17167286021857914,-0.009195939686677868,0.07832279324906782,-0.11897001837809772,-0.06933689218305115,-0.0006325893829986814,-0.1165511494244999,0.06181823452246596,0.06150126064355578,-0.07039516209759603,-0.07866651781704999,0.09784726871802554,0.03457054359436878,-0.0904370966363753,0.2614079770466874,-0.023392829897651193,-0.16271991268108998,0.06772587627504939,-0.22756018898139835,-0.09898592590529695,-0.042981123292441636,0.012134961060108175,0.04435561329079786,0.20984196041950576,0.06049326274322432,-0.17488482028864485,-0.1455430226667962,-0.319965956420629,0.1022793455774967,0.08131957624141806,-0.12429643590294898,-0.058494467199339956,-0.3090831197733877,-0.01921701382031495,0.021233148434434246,-0.14586188040711845,0.0284213173788479,-0.08266162924109063,-0.039580483025222525,0.19559236991765855,0.031057817130303686,0.2734221272616742
53,0.028743263717138434,0.00662644064722845,0.07946240406532316,0.06516282854341628,-0.0313298100593153,0.09177220898007411,-0.1432138876893997,0.05736869940027421,-0.1802564079025574,0.10433056454417593,-0.16904972367045884,-0.058329946784063086,0.036523599160775036,-0.17145901370278155,-0.07584714912255841,-0.017807139200804366,-0.10641528319349321,0.4140540986813717,-0.08508407604380139,-0.023202506650124206,0.09783924837653661,-0.06358520565221829,-0.17376743811668569,-0.012316430521279929,0.07239949123537831,-0.12324942114705036,-0.07914281285390168,0.008340991958401588,-0.10856397100695828,0.053428427619797964,0.05646085601065516,-0.07729770431469549,-0.07531331571449881,0.08168918160828782,0.032813254018643,-0.08669492121563258,0.24917543668573955,-0.013680981262327741,-0.16504272352600027,0.06165632687371075,-0.22420030991920908,-0.10347207722423499,-0.054742136282982884,0.019178253293562514,0.04555967809741101,0.2067869775954388,0.062408794502496895,-0.1655411910831888,-0.12973359656247638,-0.3288613279353005,0.10080446093427244,0.08230009170974031,-0.12253464048570675,-0.06439091490468127,-0.29839448032727034,-0.016534175122482443,0.024685529094323082,-0.1535098354741573,0.024821157317294444,-0.09489664808496685,-0.0386168721774447,0.1917265468452661,0.021976914196775412,0.27904873907427785
75,0.029931244435547535,0.001331938992524525,0.07547941194517398,0.05009793450267057,-0.021072141804006423,0.09000987030319504,-0.15014870099526018,0.0653904457890031,-0.1743941247680606,0.10719320815662686,-0.17654165509822634,-0.053474527006165604,0.03537172406443803,-0.17372683518793627,-0.0691906792025766,-0.007388424748088979,-0.09666538453156508,0.407025300391194,-0.06194366930657376,-0.025046534569708127,0.09373006079251164,-0.05527676330925582,-0.1887166947682774,-0.020472362945083866,0.07595726608938205,-0.12584435148310846,-0.07238219936675015,0.0017456634433780627,-0.11395799036956747,0.05929585883646674,0.05714152008133301,-0.07043670796523692,-0.08018984974409635,0.09244117359542747,0.028413786029939016,-0.09504109458428796,0.2561916608147201,-0.02870983677992157,-0.16107592752876593,0.07189748423343506,-0.22381904276829478,-0.10151713858847937,-0.05196380237471211,0.021986918376390788,0.035534971856640354,0.21596316268103516,0.0638595558076936,-0.16118980587161036,-0.1363347254227257,-0.3376711730936849,0.0914459222497865,0.08912014519784102,-0.11419542999888321,-0.06459527415674461,-0.2989423594354443,-0.02338654596678682,0.0168504418294916,-0.13982109616538288,0.02510598245007703,-0.08669378177904746,-0.04800027497520253,0.19567817057924528,0.02566140009602963,0.2811870286870321
